-0.19866933079506141	0	1.8941820859821281e-16	0	-0.00076210989980488031	8.0890267111985437e-05	-6.9032236932956015e-06	1.1033975193114332e-06	-2.7648343013740584e-05	-0.00021090938031152751	-8.0465376458369736e-05	0.00028040996348918656	-0.00017160509203592578	0.00018820130921121114	0.00097421861819542432	-1.8941820859821281e-16	1.8941820859821281e-16	-1.8941820859821281e-16	1.8941820859821281e-16	0	-1.8941820859821281e-16	0.00010941788102049755	-0.00010941788102049755	0.0010792333694983891	-0.0010792333694983891	1.8941820859821281e-16	-0.00025817718067897184	-0.00022106058809851642	0.00047656727432243695	-1.8941820859821281e-16	1.8941820859821281e-16	-1.8941820859821281e-16	1.8941820859821281e-16	-1.8941820859821281e-16	1.8941820859821281e-16	-0.00033955693526643849	-0.0007419923943174922	2.7623303263724086e-05	-8.5033586979393894e-06	-3.2207889372221077e-05	0.00029390426896142019	-0.00046432264543271387	0.00046432264543271387	0	0	0	-0.00049121248284888369	0.00049121248284888369	0	-1.8941820859821281e-16	0.19866933079506141
-0.19866933079506122	-1.7140427440496306e-16	-0.00011517496686815966	3.9253879998771279e-06	6.194068581363843e-05	1.3577578803672385e-05	-0.00021857342112921452	0.00011072276790686023	1.0371327242318651e-05	1.9707401412258352e-05	-0.00014877248832889309	-0.00033947648454601964	6.8340442524142397e-05	-0.0012531454699275246	-0.001808900904676447	0	-1.8941820859821281e-16	1.8941820859821281e-16	0	0	0.00018646533652465593	0.0027801768170097286	0.003265459656250508	-0.0028265762310100417	-0.0026152476902429334	-0.00063097227541051638	-0.00023878534190255839	-0.00028181675196684713	-0.00041067286683738741	0.00016507640253988207	0.00075512349681497936	1.8013934193249753e-17	1.7140427440496306e-16	-1.7140427440496306e-16	-0.00014411074443989658	0.00014757601821156763	-2.0899242507199656e-05	0.00010141050137950358	0.00018023078772700513	1.9481007948823903e-05	0.00050598428879408686	-3.1246335932415964e-05	0.0006160028937795374	0.00010048511366939853	1.8941820859821281e-16	0	9.5634046057092859e-05	-0.0004933488966326928	0.00039812204235922105	0	0.19866933079506122
-0.19866933079506138	0.00052609226309738787	8.7631156971690327e-06	2.0192435458775415e-05	-0.00014373817621185503	0.00042949803952607724	0.0001342063184011956	6.9144223840430607e-06	2.3500521539723818e-05	1.4095280869604043e-05	-7.3623683287851738e-05	-0.00051321858333933448	-1.8240522298179629e-05	-0.00038132062161022606	-0.0084698321243313335	0.0002584463711271613	5.7766740552004162e-06	0.00086645302647038458	-0.00052775909402590982	0.00052775909402588694	0.0023221301443571065	-0.00048030618755066923	0.00059438246629894137	-0.0027193085329643187	0.00055240542121905156	-0.00032351728283094849	0.00015860852360179492	-0.00079243735738404597	-0.00039852849978475741	3.1103606640325854e-05	-2.9031395246126301e-08	0.00095003070484564955	-0.00025098150706703848	6.1874096025621439e-05	-0.00071226088074916039	7.8974260576403221e-05	0.00018792833245689922	-4.1797406418006555e-05	-0.00035265547814854192	8.8793993153396533e-05	0.00014690852685253497	-0.0003677920320153405	-5.2603707922094234e-06	-0.00010580454142595456	-0.00031687612426801526	-0.00013973518019123887	-0.00012584909369620784	0.0005649231453355608	1.4231832961449781e-05	-1.7140427440496306e-16	0.19866933079506138
-0.1996511028097174	0.00033276277502211626	0.00055348246167161164	0.00054664025944278771	0.00045162273234342076	-0.00058657365132336325	-1.4436639240693739e-06	-3.32442648446308e-05	-3.3646784619256742e-05	-0.00038373170468366385	9.0115642971358434e-05	-0.00031960105833786501	-0.00036359450364245594	-0.0041346314948982055	-0.085484675852208425	-0.0067566436896145665	0.0010187929790372993	-7.9306918285490524e-05	-9.7134904161536029e-05	0.00033394601948302793	-0.00046898696357484948	-0.00020668840953874668	-0.00020610075612532974	0.00050808376307495684	-6.0827654206868642e-05	0.0003892780501484755	0.00041682914535614082	0.0028904657558613961	-0.0021223543305415454	-0.00088217121847272359	-2.9572138470886078e-05	-1.6450830942579819e-05	-0.0005932372576024636	-2.0080422661966635e-05	-0.00031074264339808755	-0.00017896260929206598	-0.00017910435678136771	0.00024528637680613138	1.6666481219118623e-05	-7.8292040562991105e-05	0.00010141726207878177	0.00014454535883928754	0.00054264959887992403	0.00092530832292575527	-0.0008872653118130458	-8.3039524279071575e-05	0.00027466076875734546	0.0011270085667246035	-0.00051642913699702711	0	0.19866933079506122
-0.19892956480320742	0.00053134811665681014	0.0011439216527835694	0.00084919313108117178	-0.00044221449204998042	-8.9913513658251842e-06	-6.4662863916674362e-06	0.00013720557696988989	0.00041984949397205762	-0.00016071870759512552	-0.00065637541356064477	-0.0006973311226786752	-0.0053218257374918476	-0.0030736352109083653	-0.40515119059419868	0.0034059090486563276	0.07530704080223008	0.0016889681935095269	-0.0022538887692715309	-0.010570983228158637	-0.00082693309456474684	-0.00033973193810012819	0.00015300417426227647	0.00039468454500100891	0.00015732566571376172	0.00037045018928513751	1.7140427440496306e-16	0	0.00017672728277517979	-0.0002722202550629188	-0.00029514956534960153	0.00019229008625336677	7.6416723599107006e-05	5.3818412638906299e-06	1.9315203228557898e-05	-0.00010575007810297021	-8.8649424447390102e-05	0.00037032769536856497	-6.3505453613832419e-05	6.471265135836457e-05	0.0002013388781418185	0.00049434614326335224	-0.0005381359728332813	-0.00044391504900556655	3.5025452141138058e-05	-5.2723429021628299e-05	-7.8425833170601977e-05	0.00019018696741412988	0.00016230056928172309	0.00095753656205557758	0.19866933079506122
-0.19770989415205645	0.0022888432623875965	-9.8226451491323363e-05	-0.0004010406728243987	-7.083899705884189e-06	0.00010787596077001249	8.407340657125284e-05	0.0010182606244194398	0.00028215132548023436	0.00028412631127555654	-0.00057171312735264379	-0.0032208066809131242	-0.013493041229767317	-0.14926977250312828	-2.4841393302928045	0.76805708517566895	2.0545498302614646	0.1021937977723191	0.00089761638440005731	0.00025701474691391946	0.0025571840808195634	-0.0015751690492787668	-0.0006161224716536573	0.00094562736178964261	-0.00019210213223901096	-0.00071044310075877649	-0.00010337589789080754	-0.00036865877691080252	-0.00037713872325537134	0.00039005325772438482	8.4038790354859505e-05	0.00019395675771127774	0.00017869493998753927	-0.00013071546286097524	6.6845004219112311e-06	-1.1744960128998172e-05	8.1834387367363259e-06	-7.7016346918826195e-05	-7.8085301269695262e-05	0.00060667055177082707	0.00031751792976106308	0.00050373520691468499	-0.00021927056790974064	-0.0036958549343278496	0.00071650476971424348	9.2815375085306129e-05	-5.0810965582206297e-05	0.00015098258156698297	-0.0003783398242841185	-0.00014862783878674679	0.19957349969008525
-0.19842264274917781	0.002696664224871137	0.0014093385731187014	0.00015230900464677233	9.5615344825106252e-05	0.0003133772421263642	0.0010536726633114946	-1.752968404597488e-05	0.00054942957832976314	-1.8220005774116643e-06	0.00076497041781520281	-0.00026087081346978791	-0.0022647876740858053	0.0015159566168497784	-0.0336549858068379	0.0047308664993558902	0.101498007156819	-0.00013449453994018867	-0.0058271814584758275	-0.0015258717317714332	-0.0095995863367616674	0.00077488822379595534	-0.0013231093025749055	-0.00042602406444076923	0.00097911306352643779	0.00089734262314310198	-0.0014302034710876217	0.0044689381480177148	0.0090173686303530454	0.00072504686693777853	0.00016481668968612584	-7.9554139741921936e-05	-0.00015876178305507249	4.6757660419886882e-05	4.5223863969698352e-05	-2.6118278530022285e-05	8.7573544943944648e-05	-0.00014869012149165695	-0.00022168186176110827	0.00049213331584574416	0.00094439514924860024	-0.0022596465506042329	-0.00048349796873300988	0.0011801617447996862	0.0041170223504968795	0.002373529744390257	6.7666169806836207e-06	3.7342992637023897e-06	-0.00012449279998028029	-0.0011880765003874638	0.19727047612574511
-0.19880728112534124	0.0010177379855432211	0.001310306067391076	0.0010799337148934829	0.00043840152211735428	0.0012791966427617152	0.0010334171856095642	0.00040806424795630791	-0.0010108247389784275	0.0011980429242571533	0.0016506738047062375	0.0018807372341273221	-0.00068337130074638819	-0.00069016458122628244	0.00088624706393353181	-3.2121872395984852e-05	0.02553086582345121	0.0058655080334577558	0.0054802494787841161	0.0040032788008175779	0.0049500230907486564	-0.0057840892845082148	-0.008660296013967117	-1.7140427440496306e-16	1.7140427440496306e-16	0.0001707509959217781	0.0015674937281714291	-0.0017540930391220788	-0.010530778657739825	-0.0003465551355306129	-0.00018300691627939902	-7.5229185113823149e-05	9.656347512883301e-05	-7.0743144429855076e-05	1.2505946112486427e-06	2.9914754259858373e-05	0.00020165408185552833	-7.130072576272406e-05	-0.00039551160072265334	-0.0015525006301384814	-0.000147850541814043	-0.0093644732144718135	-0.0028055133532720322	-0.0013193279652514386	0.0025504551096637851	0.0042976745637661184	8.2778058050604619e-05	-6.7554944357318958e-05	-0.0005718954929655462	-0.0014245749079549452	0.19526918127622017
-0.19815876367589771	-0.00044543790691592422	0.0029187376278571042	0.0015448871935735964	0.0020395084860259094	0.00044467939100267806	0.0014761491800561743	8.490110637221493e-06	0.0012534442572186277	0.0014522413153371105	0.0023463318467666916	-0.0018491058904160362	-1.1596155458093449e-05	-0.00017100775829836934	-0.0003709613014142854	-0.0052756100625899194	0.003937280069249649	0.0083497212783991692	0.0045273182593002503	0.0059582537484573761	0.0016547174703021583	0.0038964083649656311	0.0061574321684445543	0.0010791676131077649	0.00012533973706086788	-0.00074229796654666014	-0.00030570065033452831	-0.00013358138039623602	-0.00057717305488586002	-0.00082350960077584578	0.00021577319464080591	-6.0112915002491496e-05	-0.00019666937669127194	0.00020186858217691173	7.4169639728602355e-05	-1.5385611124185683e-05	-0.0009166625161105002	-0.00074957416734983129	-0.0026986961771769957	-0.0018883647703677453	0.0035036289094570461	0.0032255439468666224	0.0089351769291148089	-0.0042412705561344632	0.024875981119480195	0.044222167830909931	0.00054119966769661243	-0.00090973131209762248	-0.0031849848496543487	-0.0032601893925963688	0.19753913395116557
-0.193251536011111	0.0083921439924490304	0.0031424108714897536	0.0030336049454657843	0.0011745372483674688	0.00068712486752608992	-0.00015972861807883598	0.0022151092835578645	0.0020769599255473226	0.0020148334567468562	-0.0011695160269096228	-3.6622447225909127e-05	-0.0010536689097249419	4.7131331360264483e-07	-0.0032216666764680046	-0.023391536219328768	-0.0039275962018368582	0.005050573920294732	0.0044551320897877056	0.00083103431283215734	0.0044580761346760256	0.0004349371330298335	0.0033345492981698976	-0.00016514749844565024	-0.001456725427546636	-0.0013321946916789035	0.00089570245320408359	-0.00010467534518865396	0.00043559826029945792	1.7913218778031759e-06	-3.1507717177109429e-05	1.9837703190833667e-06	-6.0834292080202967e-07	-8.3187815781565755e-05	-0.00027394173164102227	0.00012420706591166619	0.0001195640929023134	-0.0032214695633030754	-0.0036466315909797764	-0.0083559432989971372	-0.0040950868895398562	0.0060234656581951151	0.030131490012757389	0.2671053545200941	2.4307740012389853	2.5155504981659833	0.11520589847671103	-0.0058610719694881797	-0.018295188657659611	-0.0080556370897171825	0.19818104210999932
