-0.39261705923294699	-0.002496217111390267	-0.0017903958130923645	-0.001242440635879305	-0.00076754919833015717	-0.0004532270667856747	-0.00024793603189939006	-0.00014133009667222779	-6.7022062531375826e-05	-4.5415259746616615e-05	-2.4141670430572262e-05	-1.2808400445847926e-05	-6.3170511843298194e-06	-1.9239499209440167e-06	-1.7777180554810756e-06	-8.5173564282579883e-07	-2.8598063412169084e-07	-1.8359242305349306e-08	9.338183076823027e-08	-1.2083758647233982e-08	2.5070084337056736e-07	1.1249791060348804e-06	1.7363813906226544e-06	4.29594564137388e-06	6.9067385140061249e-06	1.788757608277465e-05	4.0237883012026604e-05	4.6723424561103538e-05	8.338501841753318e-05	0.0001206367331407325	0.00017487485749807102	0.00026659880903324995	0.00031928695564750059	0.00041950447304224883	0.000526531072246577	0.00072736556012465564	0.00087892805796256288	0.001299473572624596	0.0013704589881464169	0.0019809928616655245	0.39167745179158547
-0.39277364817859833	-0.0024328285062667349	-0.0017413241003656141	-0.0010422716397930631	-0.00060400236007800839	-0.00035734158149625106	-0.00020138256267832055	-0.00010958618169130963	-6.6926416786933229e-05	-2.4737864509353363e-05	-1.5234825303288638e-05	-8.4443521990804765e-06	-2.7486109049415508e-06	-1.8382165033669837e-06	-6.4251887489999437e-07	-3.6261106031894308e-07	-2.5429906949994696e-07	1.4180169348302664e-08	4.1590016271837379e-08	1.6672056629295131e-07	3.0164703513496649e-07	7.1159919796948135e-08	1.7661325248507359e-06	3.4455631239427992e-06	6.3333602749408163e-06	1.3320408272484222e-05	1.7515106353463428e-05	4.8280517714865273e-05	7.2040079838211341e-05	0.00013295710147316273	0.00018341144837949463	0.0001921233699368613	0.000302418570317875	0.0003898486534382635	0.00049926181206812539	0.00063674807855418347	0.0010070435547562713	0.00097992659578096525	0.001702384315628587	0.0017197996275841176	0.39184240325489028
-0.39268387940386218	-0.0023002074061709565	-0.0014028664030917987	-0.00082842218358450403	-0.00048564036705972535	-0.00024595594303010448	-0.00015176733133881459	-6.4833500023099566e-05	-3.1217453662781003e-05	-1.4460338471827816e-05	-8.092149812306132e-06	-2.5550043225887331e-06	-2.0850373430823799e-06	-6.8683641614615543e-07	-9.4081024587175377e-08	1.4573532988032545e-08	6.867300140003807e-10	-8.1801518670771749e-08	4.3943100300897209e-08	5.4974530550207235e-08	6.2618164755820493e-08	2.5591083755664018e-07	7.1091209712451087e-08	4.9512918063807088e-07	3.5390591376117941e-06	5.3367119445153766e-06	1.4626834735190913e-05	2.9839906135420424e-05	5.725425703324849e-05	0.00010713621425318537	0.00013303464487511574	0.00016700069403761258	0.00027032075237366088	0.0003288577632220499	0.00049936372484879477	0.00061925927984170931	0.000777310981772944	0.0011460745833794042	0.0013480025207476334	0.0020296626399426074	0.39176137454697357
-0.39237859515451023	-0.0018585458611801442	-0.0010809123403743015	-0.00055035488407065292	-0.00023959876766367627	-9.1402896924303034e-05	-1.6748521031950681e-05	-2.2831224263941685e-07	1.3491904486129247e-06	1.6364632687906888e-06	1.3403640738429701e-06	2.2359696668985962e-06	1.129091576543978e-06	1.1570457207621399e-06	6.4647515049184867e-07	-2.3374952678317795e-08	7.552327420390359e-08	2.5539200311855415e-10	1.4179433093820804e-08	-5.0876483090669944e-08	-4.7045783293370169e-08	-2.5727684406333384e-07	-6.6726412443693373e-07	-2.0616171506268599e-06	-3.5310113200570648e-06	-3.2132801694936819e-06	-1.844577821139004e-06	6.4476513855632467e-06	2.7552231503823188e-05	4.7973271602275158e-05	0.00011735551505544922	0.00019581283003598099	0.0002257547928847109	0.00028694903742684796	0.00033802514138599193	0.00052996449538098012	0.00059603422224510649	0.0010423261332332956	0.001415896572575806	0.001977524956991536	0.39175344802537559
-0.39185313260212129	-0.0012531708099823291	-0.00033846300487638814	0.00010143102421211747	0.00019231935802041522	0.00014909420678385632	9.7742528301705822e-05	4.2070265291571651e-05	3.1932410837876013e-05	1.4824277908102867e-05	1.0353261064389996e-05	2.9108019161255827e-06	3.3247615706666345e-06	1.7707580306711157e-06	7.2433153897391578e-07	5.212817828070121e-07	-8.0535016676319682e-10	-4.2897345914165441e-08	4.6315797056330557e-08	-6.2660993007182531e-08	-3.5309924907578338e-07	-7.0650726930604479e-07	-1.1374450489855248e-06	-3.0149038731872024e-06	-6.7152582310381348e-06	-1.2886766102102043e-05	-1.5779529133216896e-05	-2.9681719849419808e-05	-1.5588544715755548e-05	-1.4384022334154589e-05	4.5198320856518204e-05	0.00014617417383835929	0.00017799697642978396	0.00021840683623734758	0.00025939585808196219	0.00031349250296194842	0.00054552669734531101	0.00071818889082007897	0.0014392375524801548	0.0017460132106438819	0.39186400653211068
-0.39088097355159168	2.9347303739657438e-05	0.001194668653076103	0.0011978546169448545	0.0007150164093716882	0.0003409218666646785	0.00013011203732216092	7.669423955547483e-05	3.1537784508040012e-05	2.2559645122738337e-05	1.1155001437633538e-05	8.1483107994551052e-06	1.5988190213353515e-06	2.0370140021916394e-06	4.9949877735724901e-07	8.6541322795452569e-08	7.8045768077406041e-09	-8.7533635765094098e-09	-2.1266160933793021e-07	2.2259623568780113e-07	-1.0582895791991231e-07	-4.114446228963009e-07	-1.5910671314449398e-06	-7.9487168516689799e-07	-7.6181857452395363e-06	-1.7366863860751591e-05	-3.3312321519152199e-05	-4.9138857714028927e-05	-0.00011067755062212081	-7.7777888469215961e-05	-0.00010741952174841973	2.8006905879174315e-06	0.00010333566759905544	0.00011703641259409869	0.00019302182147946934	0.00019181545762450569	0.00030304778836087731	0.00054074783330632092	0.00086430662675782144	0.0016284594773378069	0.39190309793201433
-0.38940554098808022	0.0021551499991023793	0.0048258222554999897	0.0029106850846855603	0.0013241150617431807	0.00044825564022057951	0.00016304674299227884	2.9183686399550379e-05	2.6412752575255549e-05	1.2554855382096441e-05	8.0627035270314229e-06	1.531956983387428e-06	1.685664417924726e-06	-7.8014020243877269e-10	2.3958828410455824e-07	1.638140537524313e-07	-1.0274270191394652e-07	-2.3648991615953657e-07	6.172554906528965e-07	-5.3681924839284884e-07	-1.781497049862385e-07	-2.2158889501425194e-07	-1.330611748943944e-07	-3.0376583543267888e-06	2.8909053950837427e-06	-7.1717013444272393e-06	-2.1787555257252178e-05	-7.0900514639871126e-05	-0.00011500773659450791	-0.0003780251948443808	-0.00029976149167490473	-0.00025568064852096728	4.4983824731836819e-07	8.6061072128301719e-05	3.9894480839769431e-05	0.00010563800403790014	0.0001059552797019192	0.00019657721813765017	0.00030752671362224704	0.0008787871256265567	0.39158176366350883
-0.38835596225708752	0.0057016811354602681	0.017974145414825393	0.0061628322065656604	0.0012653198482640016	0.00025056039837817456	-1.8113612691911252e-05	-2.7977906758430704e-06	-2.1287152134744081e-05	-9.7429882525701395e-07	-2.1474580362834672e-06	2.2093992686073038e-06	5.1607161329070284e-08	1.4788914128038844e-07	-1.1574570531192041e-08	4.2146314650423622e-07	-7.0665513528939128e-07	-3.579127118621267e-07	-1.60436371809047e-06	1.2365978476775591e-06	-4.5101797677173094e-06	-6.3496363270076905e-07	1.4177635080520057e-07	-5.5935337560375498e-07	-1.35515401490649e-07	7.6297959034077323e-06	3.9470343592140633e-07	-4.2379199196029838e-06	-0.00026612739236439586	-0.00066320376203743425	-0.001345850709280505	-0.00049127654472214122	-0.00010610358981497092	-3.3669392542345911e-06	-3.214557903197246e-06	-2.5807901293806168e-07	-5.3162506881337945e-05	-0.00020249911730599313	-0.0007490194694056429	-0.00074399781679751475	0.3901630612814484
-0.38944865166112835	0.0068118676097119191	0.10475293757993065	0.0061221541689170378	-0.00035518211154123014	-0.00038771174228555139	-0.0001399490435207984	-6.8023609105266614e-05	-1.6651013604013221e-05	-1.7098247376126641e-05	-1.378618367783857e-06	-3.5513607945722447e-06	2.3728531590300195e-07	8.4181878134970134e-10	7.6338233992098714e-07	-8.2750955409174876e-07	2.5734064878699114e-07	-3.3080505898713114e-06	-3.6353250075465797e-06	-5.0641770699818775e-06	4.3392680604895095e-06	-8.1612205814242389e-06	-8.3789973975706422e-06	-6.0589706983651959e-06	-1.9425019334676219e-05	-1.26235924616247e-05	-1.9251351058596766e-05	3.2088968716925681e-07	-0.00015828450720853371	-0.001256316729992657	-0.0055159761190594347	-0.0013772613396563771	-1.3887547721525006e-05	-4.9501050683131709e-05	-4.6247964358675508e-05	4.9931255363150351e-05	4.8488746397290505e-05	-0.00070381430313892768	-0.0025101440099074002	-0.0058310209029160398	0.38634292464833025
-0.38322146608074803	0.00082923737758899829	0.89983746321424818	-0.0030100422136906668	0.00049766329784400876	0.00014409290657110829	7.5886694913818165e-06	-1.191233263371505e-05	-8.590447972398052e-06	-2.0345266025928455e-06	-2.8673196217354757e-06	-8.6426960449470513e-09	9.3465922025581794e-07	3.1049726445520065e-07	-4.9082208432998931e-07	5.6724770934601931e-07	7.7996134034002962e-08	-1.5975246728128917e-06	-7.610473559065134e-06	-4.8323848857098617e-06	-7.0364068680585368e-06	-4.1573754072481151e-06	-2.3897887205019674e-05	-4.652373649478847e-05	-4.1902492956991111e-05	-0.00011203449338555854	-0.00016642762410799816	-0.00020047827555154385	-1.1672644644189489e-05	-0.0033058392624833455	-0.02502173446652356	-0.0034970495723817274	-0.00033354121918510726	-0.00076050143001554771	-0.00024045790737135808	0.00017312566419488973	0.00031720757040035186	-0.00026415851125644041	-0.0056898600979441438	-0.024441657141108131	0.37934801562849169
-0.31074922071113187	0.67575355447314733	3.7820267766119691	0.2393044191791211	0.019723187620445976	0.0026878702287121414	0.00046217683651249286	0.00010152434417928791	1.789415376098058e-05	1.0616822236804435e-05	2.6167814642097387e-06	3.9927643648365874e-06	6.093703061593736e-08	1.0334712634701981e-06	-9.2620372830684583e-07	-4.3967651242975136e-06	2.3717965156010157e-06	3.388824073743274e-06	-6.9188810282727609e-06	-6.0216614487761111e-06	-1.0838906567105667e-05	-1.8641401377271494e-05	-4.580274730490129e-05	-4.7735926646082921e-05	-0.00012878533252659932	-0.00021952853668317368	-0.00062144542614354231	-0.0014969491443995592	-0.0014944292123750258	4.1988852790997289e-05	-0.27229576359144281	4.8292324385357244e-05	-0.0066620749983108685	-0.003889244180927641	-0.00048603810189343927	6.6836670844949708e-05	0.0002880912297563154	0.00074364519951680697	-0.0048257293447671046	-0.13930225837891796	0.38052843062448716
-0.38123524207144788	-0.0018331384743376922	0.27566163797581789	1.8436365254892451e-05	0.0017628294685033408	0.00088632141426670322	0.00034506811012725846	0.00010476596610992789	3.8398200348746525e-05	1.0809808885993422e-05	9.9143904604345745e-06	1.5165275746922835e-06	8.45551391427668e-06	9.6968344651116034e-07	-3.3928883865948223e-06	2.2542197578648282e-06	-2.7505388219134508e-06	-5.8063936083686818e-07	3.1808953863260436e-07	-1.278188619287593e-05	-7.759745640512853e-06	-2.965730669139471e-05	-2.6494939095437651e-05	-9.0990688033963131e-05	-0.00011383480314728842	-0.00036981489919616153	-0.001089336277207116	-0.0043483985522446492	-0.031830270536429658	-0.28152060401767492	-3.8375270105043549	-0.79223803853763286	-0.084182443700584877	-0.0018594549332959232	0.0019844809562328397	-0.00039932404612307444	-0.0019919009307911156	-0.0041610388540148091	-0.0020422036498479179	-1.1583925645004465	0.39385542768488369
