1.3001420398803898	0.76556807534152682	0.55552478618266088	0.42313084487516406	0.32928196148092681	0.25769781993221841	0.20008295793213415	0.15222225913800447	0.11514059760302775	0.083272464638056931	0.058082479190839642	0.034036065708895613	0.017782114066284826	0.0048555112657302502	-0.0010830355073156994	-0.0045709136363321079	-0.0025782717636788632	0.0038850102059644342	0.012413103213720689	0.017138482253081122	0.026506184807331579	0.046486695111389587	0.054445832086891244	0.06495213165542868	0.074423306463225813	0.078717377378979769	0.083715361191194937	0.088478616259485499	0.087330680870276289	0.084807293355396496	0.081571916188796223	0.070136014667195212	0.063224760794549084	0.054217256073641806	0.049443564931695327	0.044098148415749883	0.042223049838924887	0.044183281934254914	0.052751114212550299	0.066752428231372285	0.082890085570983096	0.099277477933488179	0.11726366000227184	0.13373935942848458	0.142173077621921	0.12735228015280775	-6.1167900253972212	0.13524615813559204	0.091760741612437191	0.044826335658449901
0.87302498987863864	0.65899210726334734	0.50634675219024072	0.39518582559065818	0.31030393550028945	0.24350211433056179	0.18753342912394233	0.14806597956793688	0.10698559753010972	0.078650555856245141	0.050058328413048692	0.0310393042248438	0.01045739707529858	0.0016748546888107896	-0.0078724262184732829	-0.0075732590414987477	-0.0079818731916132535	0.00047909350049701871	0.010542750811049384	0.017575229552718952	0.030033172710628886	0.043420426187425143	0.05545659197026076	0.063493208113256649	0.078286333059698787	0.078946886097340574	0.086085497221914054	0.091643711258027061	0.089036842700895846	0.092060031623508287	0.075422157596665151	0.074524311186124237	0.060662006768530397	0.056825000674631809	0.04500924744882262	0.04296274910748199	0.038554327545159417	0.042450542113297018	0.049545482348234415	0.063301434938888512	0.079510097961508208	0.098757556141020331	0.12252674402296293	0.14554652159978687	0.16412534658343336	0.16221060237648377	0.15676550873557815	0.13927570738305572	0.093072788088271352	0.04285349625334689
0.60941272820930947	0.52145546435742263	0.42719859689440742	0.34477482289031181	0.27448161892622736	0.2148673317078571	0.17107626527350916	0.13169643802520792	0.10078494476896438	0.059115922398190524	0.045620359110484898	0.016945172078385529	0.0039214748583007442	-0.013399974392480196	-0.015192587552685044	-0.02053354434047705	-0.014448124234956783	-0.0081992737001206351	0.004936074575952798	0.018095930831171891	0.02833746730133635	0.045653997086913201	0.051601625767555781	0.068772233478156419	0.077315340011502087	0.08584119076883967	0.089777219631445693	0.099543901820632996	0.10359060774844764	0.091024694308193599	0.086695664117697913	0.067605198203624095	0.068365302149690166	0.048800821925103932	0.045246369987313795	0.033191017174625248	0.034482328453550704	0.034519327173724079	0.04277314483679806	0.054871755769587693	0.073213453033313058	0.097722018224990492	0.1289616892553207	0.16479505945910322	0.19155654983121195	0.1978152950285299	0.17242520140695206	0.16280402402864791	0.1027099605586228	0.047004431827156523
0.43092583197780154	0.39129945737694194	0.33662797110167486	0.28036480669296648	0.22746722920755524	0.18222303947742047	0.14326014051837777	0.11631497591591944	0.07474087302854171	0.04993722813946766	0.022613738726521948	0.0096324494669937089	-0.018090854759775787	-0.025564557757504769	-0.037682352482676595	-0.031826822059703552	-0.0311097973694201	-0.017280926482291736	-0.0024047438756999995	0.013267109609429451	0.030362703146580294	0.042466836028338228	0.058428795562025737	0.067964739497605731	0.083947911780573037	0.089107877444215333	0.099325477754672153	0.11105786327942324	0.10911889251535678	0.10994374741493962	0.085106037933040835	0.086099468909508037	0.060857413817985151	0.054382921064548118	0.031331658673758866	0.02918007468773931	0.019232399333925176	0.024729818806818127	0.028059995874798016	0.041906717294808438	0.062727500136741554	0.092056903495259412	0.13654238254135809	0.18126086768493543	0.23741953165056362	0.25474751789089201	0.22580133990875861	0.18500327031040165	0.12147384674972717	0.050860484925477678
0.29579278484838323	0.27585904405796702	0.24526006997592442	0.21082303182760376	0.17552464903794496	0.14227978637930327	0.11437462722850777	0.084592479422930467	0.060502678376670893	0.024944479892845095	0.012595012215281143	-0.019190578459980401	-0.034229215897441545	-0.056073483660324053	-0.05596572479145423	-0.058666759902664678	-0.04529593871385007	-0.034114595593261576	-0.010808723861105207	0.010551815277771048	0.026038699574245872	0.046739225412823604	0.060634618865903933	0.078737300229518858	0.086520831967505263	0.09994181291395754	0.10988481656809745	0.12128126817267182	0.12854546151005741	0.11496697808256151	0.11050800969463115	0.083350738413706882	0.07326431451275317	0.039076073231057329	0.032306735297369826	0.008157878392461626	0.0082988182637171448	0.0034020284430038572	0.010928154351240504	0.02205209213347592	0.043808007688524775	0.080620399263299447	0.12865744428020554	0.20291441971531921	0.29975820817831078	0.39375128228313505	0.29872444169290313	0.21727354830017287	0.1188435818685889	0.052815963744311745
0.18107887200940662	0.17149818394155883	0.15730791017399093	0.14087755815148284	0.12207784456881465	0.10092234609211925	0.078838444009269759	0.058249411834755072	0.033995393756575343	0.014356782243979627	-0.015684720650003481	-0.037556710804261151	-0.068008802445263528	-0.083080400824339429	-0.094959192352700006	-0.0827264134159853	-0.06746157288690291	-0.053722712311267462	-0.022538755390923759	0.0057186882357239677	0.026022166561948223	0.04536406179407193	0.07164578072897787	0.091239985218580233	0.087585062289778803	0.10720231555593907	0.12267987798447388	0.14341115012737538	0.14914227847771055	0.14573349723973217	0.11800383031176898	0.10311174406267187	0.060291635662955256	0.044202138725340623	0.008720475274768047	-0.0001116265056626542	-0.021692829384523771	-0.013979276811378005	-0.015430386006606067	-0.0048131812360705517	0.015161307337297369	0.044993652780793481	0.10284911738344849	0.1953164622497765	0.38412813970292348	0.68548093745960603	0.40365538716425009	0.22207511703659932	0.11038129286920739	0.044016560563696405
0.073480314348292164	0.073472734592904876	0.073983416652346229	0.072348500556789791	0.068779230791526202	0.059820739639881659	0.046774939722821207	0.030104673112993419	0.014859383029945272	-0.0066975948955730891	-0.031733044582979764	-0.066550504551090961	-0.097312756425328217	-0.13265676550421188	-0.14042728472870203	6.1593326662161472	-0.096325801431464519	-0.07288410463102224	-0.036305434770472544	0.0020153611117912362	0.025447730389171141	0.049958805234757264	0.081207270951928479	-6.1506924748304508	0.057633334969336245	0.10842266677018246	0.14307462498415455	0.17277859281784114	0.20084275253614342	0.17186840075755105	0.15212147433712531	0.10451561389512154	0.070196375344143469	0.019229687006275586	0.00097023101657933708	-0.036218075364101709	-0.041812013097576983	-0.048720890062054156	-0.042967968191372385	-0.038811620005020253	-0.02884067479376673	-0.0073766455370039008	0.024813337133393842	0.11429412407327733	0.37774796997568805	1.4912657510327072	0.44543429930590372	0.15619317648270981	0.059503766071525188	0.019651640143778071
6.2483167092200746	-0.021532383269362576	-0.0054635875684301283	0.0053667779754071887	0.016315063604264601	0.021189141074120066	-6.2641917210360738	0.007439973220574699	6.2757453339590112	-0.016347165477207604	-0.049473386861529356	-0.086261678505922035	-0.13915764413241227	-0.199615223271147	-0.21315695425238257	-0.18645047790681257	-0.13275876057712477	-0.09118842530119764	-0.04129946430987097	0.0014960813795585892	0.027590464300757844	0.05168188721952216	0.077089502938131993	0.099435686395979772	0.097054304479880393	0.12715644701167239	0.16428204216980458	0.21845501086383301	-5.9917175533431202	0.20504209808459972	0.18674185103252022	0.13427924278927533	0.056281358576287355	0.0097412142198144425	-0.040044692909497415	-0.060593382560833242	-0.086049436660032341	-0.080866920871634607	-0.081419639076866418	-0.079537771571695393	-0.074466961017906466	-0.081698194404260502	6.1843082481883043	-0.16473417969670301	-0.39216885307675931	-1.6137613495174934	-0.46292566541335178	-0.16374899259406073	-0.065867739261238345	-0.025141939043437311
6.1333083424712198	-0.11852629842321072	-0.084115042850139154	-0.059001423916988927	-0.034461276258142881	-0.011393351554098707	-0.0037219458511836834	-0.0069150186308366557	-0.013492033353935007	-0.028533423422758553	-0.055703911552571483	-0.10327977201237193	-0.18294379808727257	-0.27984624804674763	-0.35129141982123802	-0.26463485032538792	-0.17159322924847853	-0.096844484795329144	-0.037612818426372208	0.0012045339477966266	0.032551373551751972	0.055537207199143346	0.07501781007205377	0.092678427816506037	0.10729610433006709	0.13413206267159961	0.17707258076063948	0.23978805578081452	0.32518439086213391	0.36893618566223285	0.27730123999359257	-6.1160979685424879	0.043942477365179824	-0.031990554430467388	6.2075081360573998	-0.11571690189354644	-0.12567393660126935	-0.12650653220934682	-0.12051181694987356	-0.11401813180100806	-0.12012466265712796	-0.1301647374333017	-0.1741975648995977	-0.25534217740576803	-0.42318186605015828	-0.74505180034867813	-0.42833438158914605	-0.23257554871422936	-0.11958939780653921	-0.04955427089026232
5.9931571796414138	-0.22843182188130573	-0.16206755620119395	-0.11730041184411188	-0.070433258961420719	-0.03448703835742073	-0.016805893364590929	-0.012310918644423907	-0.015755450758875966	-0.022444103521748637	-0.04907521704550355	-0.096224464682041599	-0.18962948133366453	-0.37874048342663613	-0.64670723570848043	-0.3743956661170813	-0.18856465466544892	-0.079604887413894154	-0.021977157270321346	0.015323317913213952	0.040264089623572641	0.06255158060766508	0.075707537170918382	0.088486455521053387	0.10438703758622614	0.12673602573758602	0.16673147237439201	0.24475842268044357	0.40026561557637219	0.6659265120827067	0.38389843927938738	0.1685551373276537	0.016409853364010907	-0.078033736088802819	-0.14789869363058106	-0.17678732005445585	-0.1847883234515697	-0.17209499900513769	-0.1539751232078439	-0.1495456511563642	-0.14374828678030749	-0.16351560459480208	-0.19229978257672808	-0.25966642866063783	-0.34412309123715845	-0.42994401071368848	-0.32024864916444828	-0.22514507620496538	-0.1257215203870472	-0.05746562025862767
