0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-2.4492935982947064e-16	2.4492935982947064e-16	-2.4492935982947064e-16	2.4492935982947064e-16	-2.4492935982947064e-16	2.4492935982947064e-16	-3.2567400513977711e-05	3.0092983749240247e-05	2.474416765949992e-06	0	-0.00021908826023501668	0.00012091235538339659	1.4052981467819611e-05	8.4122924742194513e-05	0	0	0	-0.00012456167407358794	8.3486625162270902e-05	4.1075049124891542e-05	-4.414399977038167e-05	-5.6844949334027562e-06	4.9828494697287601e-05	0	2.4492935982947064e-16	0	0	0	0	0	0
2.9472260230285219e-05	-8.370884298507483e-06	-2.1101375934380685e-05	1.4931416334642505e-05	2.8239090775655942e-05	-4.3170507101197034e-05	-7.7005431380418459e-05	7.7005431380418459e-05	0	-0.0003233449971023036	0.00022566549067140254	-5.4764800151810667e-05	0.00012878404304856298	2.3660266922389807e-05	0	0	0	-0.0002257467481938425	1.7146117622649815e-05	3.8320114988224718e-05	-0.00013746674389428755	0.00029188527629348308	-5.802536829099407e-05	7.3887349635365547e-05	2.4492935982947064e-16	-6.4713284635350488e-05	-5.7381248543416905e-05	-8.3861341936789703e-05	-3.0527101606258422e-05	0.00023648297469732252	0
4.0852970876836304e-05	-4.0852970876836304e-05	0	-2.4492935982947064e-16	3.5111632313758397e-05	-3.5111632313758397e-05	-0.00015129119651840857	8.3865387626780714e-05	6.7425809319625327e-05	-0.00026854849435498963	-0.00023985755711079427	0.00050840603509146119	-6.3649953828114487e-05	-0.00012996934413058675	0.00019361929715808421	0	0	0	0	-0.00025106685003754929	-2.5220137462857855e-05	-0.00023545958857730106	0.00043952782954781677	1.437536185506132e-05	5.7843375306417863e-05	-5.1496245755311503e-05	5.1496245755311503e-05	-0.00021472850162353646	-5.2050949608728272e-05	0.00014624938071162503	0.0001205300713810869
0	0	0	3.6116948214066155e-05	6.9175902171927944e-05	-0.0001052928502544611	-0.00014066913889982554	7.006773142443826e-05	1.5141830679386945e-05	-0.00053873459553620913	0.00023045246231344558	0.00015058443883764178	0.00016890723622497108	-0.00016363552228141809	0.00020788557952437192	0	0	0	0	-1.6514296748253999e-05	-0.00043404359144063226	0.0001122270430638028	-1.6335542888318961e-05	0.00035466639397209936	0	-0.00010004278678020476	1.8085933959345456e-06	-9.7665370792644128e-05	9.5611620452006223e-05	0.00010028794373351257	0
0	0	0	8.9066735283604416e-06	-8.9066735283604416e-06	0	0	-2.4492935982947064e-16	-8.3017692657106993e-06	-0.00018757953622603428	-0.00027638579915671626	0.00034232168355206687	1.5830530157849904e-06	-3.3575199237654386e-05	0.00016193756455020627	0	0	0	-2.4492935982947064e-16	0	0	-0.00022471598715390799	0.00020981095638005206	1.4905031125226239e-05	0	-3.5861009203360453e-05	-0.00016894074848679147	3.6658003179429336e-05	-1.3596036543298228e-05	0.00018173979085732509	0
0	0	0	0	0	0	0	-2.4492935982947064e-16	-2.7677665376498818e-05	-0.0001630432315732909	-4.1294123187351272e-05	3.7315482532606968e-05	5.8695732915884429e-05	0.00013600380496488895	-7.6882653889413966e-06	7.6882653889413966e-06	0	-2.482283141561015e-05	2.482283141561015e-05	-2.4492935982947064e-16	0	0	-6.624360682878798e-05	6.624360682878798e-05	2.4492935982947064e-16	-0.00015567448312510434	-5.5268940212300336e-05	-0.00013884191601111083	0.00013238204985879483	3.7806767622203408e-05	0.00017959652160936542
0	0	0	3.9526736526307758e-05	-3.9526736526307758e-05	2.4705863379826667e-07	-2.4705863379826667e-07	-4.4972838357543938e-05	-4.0493856768666403e-05	8.546669504838763e-05	-0.0001461811641601923	-1.5348270832335175e-05	2.7751353105278187e-05	7.2184478180066478e-05	2.3949140214460824e-05	3.7644463936272375e-05	0	0	0	0	0	0	-5.8917641779229693e-05	4.3417669382998203e-05	1.5499972416301397e-05	-0.00019493123209221794	1.4081958143986377e-05	-3.4218553390347371e-05	-4.4256843540798536e-05	7.3196496044234302e-05	0.00018612817495025267
0	0	3.4251090338961336e-05	3.6953172077112647e-05	5.1354712780952178e-05	-6.5252429719736674e-05	-5.13182338877405e-05	-0.00011065992201952162	0.00010467161049561401	0	0	-7.9800815667421099e-05	-5.3749318684478288e-06	6.0933691365990378e-05	2.424205621452061e-05	-2.4492935982947064e-16	0	0	0	0	0	2.4492935982947064e-16	0	3.8094452012143675e-05	2.7986821138068578e-05	-6.6081273114986227e-05	0	0	0	0	0
-2.4492935982947064e-16	0	0	0	0.00010842806822892191	6.4013130611490168e-05	-0.0001724411982416124	-2.7649660707703388e-05	2.7649660707948316e-05	0	0	0	0	-1.618823941427623e-05	1.6188239414031302e-05	0	0	0.00021255550049590873	-7.6035647069564691e-05	-0.00013651985452939718	2.4492935982947064e-16	-2.4492935982947064e-16	0	6.5971996170329368e-05	2.0605057240607155e-05	1.3558796026280621e-05	-0.00010013584931899186	2.4492935982947064e-16	-2.4492935982947064e-16	0	2.4492935982947064e-16
