0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6.2120334578488823	-0.066046776760678938	-0.057091408594598825	-0.046882056802322936	-0.038344279840587525	-0.028920935321390395	-0.022786111221840599	-0.015397653953455936	-0.012561047003599057	-0.011389854638810704	-0.011747468856068366	-0.011541969744802927	-0.01114562241165018	-0.0091628156188399146	-0.011117242047110842	-0.011307527027319964	-0.011832658105008775	-0.014818243800369224	-0.012485134519219621	-0.014436007022514907	-0.010986773417651641	-0.0093141517779473659	-0.0054238470258836102	-0.0028616077204342005	0.0058310842098610038	0.016820113341852405	0.033320885741113138	0.058540084765777323	0.094585123484594469	0.13731076700773226	-6.1108403231677064
6.1344271832538197	-0.13567589682396264	-0.11668525616694758	-0.094140001947758734	-0.07413157433168216	-0.057233341272992178	-0.042009057812069983	-0.030832710381691442	-0.022862549268459098	-0.021718239331576683	-0.022933913426058439	-0.02227525208337866	-0.020071787491940718	-0.021348843844663179	-0.020204542646482082	-0.023585459314211299	-0.025208597431338298	-0.024761498071272037	-0.0289059340387956	-0.025963694955818184	-0.02415698718227155	-0.019541776569020008	-0.0141471223361469	-0.005037279087577673	0.0059647782656142567	0.027740843729706199	0.058846778050016368	0.10753703838144624	0.18123961856237969	0.28057637134837066	-5.902901295775238
6.0424741289931454	-0.21504389489334574	-0.17761284269389499	-0.13996792381365974	-0.10638313278994893	-0.080892311108621939	-0.058601392172557887	-0.042981901383646992	-0.033214773700573907	-0.030587146940655785	-0.030599913320737748	-0.031060024834628663	-0.029723326771642355	-0.029207368191755734	-0.032728795553262024	-0.033546245065488201	-0.036860905490370577	-0.039174392497395516	-0.040329010886847705	-0.040545937583163827	-0.039303832198866573	-0.031923245053616434	-0.024994657777619445	-0.014725829454593331	0.0021460913672814996	0.026759001499145008	0.067047969317534317	0.1331463405086204	0.24410628509891907	0.42060180524455149	-5.5962728178523031
5.9218098490501569	-0.30648688561189719	-0.23946735290379006	-0.17948740044430256	-0.13233248523565155	-0.095504424024995593	-0.071269263808961369	-0.051953331312886597	-0.041057599923046695	-0.036660000153626804	-0.037219841465985226	-0.036213440773090078	-0.037054319733930363	-0.0378515413944287	-0.041067487691713644	-0.045780930873885239	-0.048207107352589595	-0.053089344454658516	-0.054726610796514308	-0.057565021479023315	-0.053992141560175178	-0.050342251095975676	-0.039030930837264499	-0.027893352114496395	-0.012756853722908801	0.012237187678236339	0.050172394503553264	0.11909924566592167	0.24382577497773728	0.49778871980980366	-5.0579232529196112
5.7431146025870934	-0.41049946344499766	-0.2935774289607469	-0.20591039205081341	-0.14425388541253259	-0.10191372105147511	-0.072866952322133471	-0.056352679114541893	-0.045308188126956139	-0.039852609722133003	-0.03944713386127674	-0.04075871498631134	-0.040758547452552918	-0.046288187698050542	-0.048863472135136199	-0.055653806402068184	-0.063203923712686461	-0.067383555143883278	-0.073341737488657799	-0.074797387871146537	-0.074433153385876416	-0.067874304195968627	-0.058423760467242403	-0.047376892793808967	-0.033437298145352568	-0.018504191446566232	0.0063318533488621043	0.045684361773510318	0.12755708076591077	0.32907338777261996	-4.0306798988550812
5.4410840980801138	-0.50981014840191374	-0.31858990164623435	-0.20662620373373919	-0.13634712297158913	-0.093440152367857188	-0.067246862052926737	-0.051152937058953185	-0.043001713588036949	-0.03973550665818415	-0.03922772280010367	-0.041382585824475182	-0.045456496754487929	-0.049324279552203087	-0.058406057920685761	-0.066073608238338633	-0.076071677074343036	-0.086070473782754231	-0.09321596230571938	-0.097177220137860232	-0.096514015004307563	-0.089488178116243766	-0.080308769010469128	-0.068153210853136414	-0.061316118738763414	-0.054236498425261015	-0.055067235603067921	-0.069063569013065873	-0.12830412950681724	-0.31184963496055795	-2.3084261059780178
4.8728654901524733	-0.52498713768834016	-0.27635993415323412	-0.16244967370601682	-0.10389282324550431	-0.069670659612961483	-0.050180811491178368	-0.040417384214131324	-0.034916645881350128	-0.034353404729721593	-0.037739018289375093	-0.040224570356899747	-0.045538793585909954	-0.054658330661799148	-0.062983741834497842	-0.075437421637468027	-0.090160098470726702	-0.1038325952237753	-0.11685945281875298	-0.12432348991163833	-0.12332957829022195	-0.11606402670238847	-0.10276497501592363	-0.091510711354218621	-0.083309353741901848	-0.085061007288193657	-0.099136181332739159	-0.14110994966533785	-0.24626077191527429	-0.49155904559456998	-1.2437739017384224
3.7836826845754739	-0.25788995742031284	-0.11332985823671082	-0.062949402573797109	-0.042196811114810551	-0.032965812558543472	-0.026621011665748373	-0.022972936762879037	-0.024543764751860042	-0.026665092574116311	-0.032549880329466152	-0.03736754853135249	-0.044388053581659648	-0.055042660264357668	-0.066587224640307419	-0.082688959003607287	-0.10092427095435186	-0.12325086762270621	-0.14347302240260218	-0.15690529297299305	-0.15865670867556592	-0.14777828259727555	-0.12872799096793619	-0.11164446838993003	-0.10029884100941722	-0.098946224597424415	-0.11226225685587865	-0.15127954058608917	-0.23980122756952382	-0.40485737629952645	-0.67611733906472393
2.1900639981527972	0.35566697386398083	0.15134159240026435	0.068321052347930955	0.031071877185819829	0.011863247050969861	0.00081285362551763995	-0.0058307734393818755	-0.010582077290708369	-0.019185747951671939	-0.023892965599078053	-0.03318723358810205	-0.040927743216167212	-0.05293140322889256	-0.067506210860042604	-0.085122072484985267	-0.11169136888061804	-0.14069659798179845	-0.17322754093289205	-0.19827569335919426	-0.2067263215965045	-0.18796752760416835	-0.15817341539529339	-0.12926619042443366	-0.10825089167529689	-0.09629003737086328	-0.097075366394091978	-0.11533655779276064	-0.16150065464637697	-0.24546480367985918	-0.34003239923409906
1.2443384242061406	0.53373066975074313	0.28184046882876346	0.1562361798013896	0.087340001268123135	0.049499086869225106	0.026194052932254408	0.011158502026789474	0.00037152341371760045	-0.0078267417044819432	-0.018616587931812312	-0.024938114463138206	-0.036400318221565531	-0.048608518425705682	-0.063437589420929363	-0.085404339947726893	-0.11488244395013703	-0.15618272666596589	-0.20485685056827485	-0.25424279218645429	-0.28063389103674763	-0.2430424245866275	-0.18407418491914951	-0.14840831353466222	-0.10679419181996908	-0.079633060666297495	-0.060894043964860312	-0.050025393937983692	-0.051436680899551057	-0.070575101308343324	-0.099794598936762707
0.75483132705202238	0.48530721498054175	0.30399187167916275	0.18700652735528722	0.11743892631552111	0.072573977391363842	0.043249578404481293	0.024173856322249554	0.0099314992554722092	-0.00022594339732551205	-0.0095939475867774515	-0.019344064602993871	-0.028734090903445919	-0.040919117978540642	-0.054831720406151696	-0.076475014773732974	-0.10908812445234006	-0.16008468547006216	-0.23401922164665345	-0.33289848044423709	-0.41724855116532455	-0.3153225697303097	-0.199719246198207	6.1191715543983394	-0.098877769190433895	-0.051787767299696696	-0.014589261151037647	0.028708891240703416	0.075543674335869504	0.11351985350894811	-6.1716891758426922
0.48711042021030793	0.37978868986394165	0.26724144059744681	0.1812229401380625	0.12167734810328512	0.080301586187880192	0.050646947602023262	0.030307841280140524	0.016824535500161941	0.005106914130327711	-0.0021974511277906839	-0.011512797600805147	-0.019053982882671905	-0.028852300872138636	-0.039862620994156162	-0.055991675940081365	-0.085464589937668256	-0.13886465406019921	-0.2413714067694499	-0.42760854885792954	5.5547086127638847	-0.40705849600451138	-0.21933543140472711	-0.1300528707330848	-0.066975564404008203	-0.019284968552547355	0.031301421432691434	0.10294053100614597	0.21225877977079843	0.33516435573526859	-5.9631150041805974
0.32068142349396112	0.27296207535267891	0.21015859986409624	0.15239878204144852	0.10733117864630282	0.075397107816909559	0.049860376832104425	0.029967799358107117	0.018867276793725907	0.010546234037797309	0.0026314367990711851	-0.0019808281414064322	-0.0087298112969913522	-0.012366300088939131	-0.01796343588259175	-0.023480493296871074	-0.03598502664097647	-0.070234377062042164	-0.1623454702579642	-0.45004770100083019	4.7058317347317447	-0.40450867218270403	-0.14515429335502983	-0.064401447339326623	-0.024530669790062021	0.0078773453925293779	0.054718236371170903	0.14798097791284803	0.3375044035629351	0.69064859124054134	-5.773635053912237
0.20166042112859517	0.18072452355116925	0.14593976122541835	0.1099381682093209	0.082520121806307967	0.058521955933724445	0.040178727815978865	0.028067806034200005	0.017398387527972514	0.013376544106726396	0.0087130314074691517	0.0047884846258321456	0.0041493284073859105	0.0032212163814310246	0.0085606809021047114	0.01570829844454158	0.032313721774110626	0.063694624028239888	0.152223202025775	0.43849854490003493	1.5271746922080955	0.39496954377451443	0.13305702512066908	0.048999047884239921	0.022152412259653698	0.017448272062336123	0.033076507371109898	0.10199050786916564	0.34346409016808943	1.5202924958333011	-5.7528221447875136
0.10841238912737015	0.098051547158306454	0.081576642272750355	0.062047923970417418	0.045614342468667579	0.036139602833247908	0.026418850937090566	0.018824320080490731	0.017423321385840851	0.01411547288590298	0.013504478646105378	0.011270289583751314	0.013903899804723729	0.019499584657880153	0.029749050341464023	0.049405983938618503	0.078157749014953537	0.1304426188501191	0.22777252218959232	0.41154824257015465	0.70157864068374987	0.39427767749558562	0.20509384667705177	0.10423148775321067	0.046181001962574353	0.0033584993093951354	-0.043587259665439859	-0.13003227724219091	-0.36549007401031419	-1.8418698842612731	-0.56762049141979709
0.025586256595435938	0.02180673716400966	0.016447537609327087	0.0099675835508478139	0.0079091204144279281	0.0065353507257833732	0.0093290963239111568	0.010941354618902735	0.012228236297393433	0.015199991382412403	0.015293896095504328	0.017260959782188334	0.020434542215991419	0.031780837820503005	0.045817057313315507	0.068017741984176261	0.10040032075715943	0.14857694293204027	0.21901317706848666	0.31885318084312719	0.40259528871246797	0.30565002581836498	0.19908176888726414	0.11563430639451688	0.053371420657354118	-0.0043834707772765213	-0.081059995845911281	-0.19774006918625853	-0.41673518741998383	-0.87417847818712247	-0.62363553054835941
