-0.04997916927067815	7.2448335724652202e-05	9.1026906687979164e-05	8.3521943517699329e-05	3.8686705228919548e-06	-0.00011687184024278957	-0.00012158302266516291	5.6919298316276956e-05	-0.00020251111194408145	-0.0013347353326140787	-0.0018865282174804834	-0.0015752729427919998	-0.0009235794874698916	-0.00035129166308721458	0.00021092236138470786	0.0008911120279304803	0.0016300917448500221	0.0019732744639971711	0.0013655697965829078	0.00016464985250899677	-6.1903206403701727e-05	0.00019154539901910378	0.00020777234264126795	9.080356762727719e-05	-9.1775926727871195e-06	-6.5660636267905054e-05	-8.106321337835766e-05	-8.0556951471936686e-05	-6.5488586121995387e-05	-5.190046806813689e-05	-4.3069869215652326e-05	-3.4561573034103468e-05	-2.7795707235333394e-05	-2.0722739411016718e-05	-1.7356897291897523e-05	-1.4973403034783221e-05	-1.2800811913231402e-05	-8.8569568661035075e-06	-2.9065369032206696e-06	-4.1158151935233181e-07	0.04997916927067815
-0.049899094365090969	3.6615111508118969e-05	9.5887149673224564e-05	0.00010914472685003181	6.2635926245782668e-05	-7.2447952694589673e-05	-0.00014253809732996114	0.00064897332424375398	0.0019020661405272504	-0.0010742912746574962	-0.0020192122106262519	-0.0013628881770895301	-0.00067736325245126155	-0.0002376260723612961	0.00012505343259435484	0.00060571292507819244	0.0013793043341207914	0.0021109787491908616	0.0010452697037364872	-0.0021427938948299363	-0.00074382745610786227	0.0002003322832219781	0.00017702489765608273	1.2875455513892964e-05	-7.7694563284979538e-05	-0.00010002799790324174	-0.00010032916390350331	-8.3519524739799136e-05	-6.9420164593441899e-05	-5.3282481926372055e-05	-4.0024194145669642e-05	-3.4028020883558954e-05	-2.3982176576611489e-05	-2.1041813002219655e-05	-1.5203020739166552e-05	-1.5209263860174564e-05	-1.3537392719326774e-05	-1.4059377133513948e-05	2.6207315224164793e-06	7.023950037606517e-07	0.049978845193701209
-0.049958134355899866	5.596416780342256e-05	0.00012250666570351454	0.00022005317501058372	0.00031646940571425017	0.00023060794865535292	-0.0001753520456820451	0.0016907248112023598	0.021074669366618365	-0.00054934007305854071	-0.001771733305666795	-0.00036904378197784304	0.00010381181810524207	5.6561981114002652e-06	-0.00023672387829880206	-0.00030079754333530231	0.0002627108318972865	0.001937203893215278	0.00036989783384377972	-0.022312092269618999	-0.001922451295578248	0.00024831606693936914	-0.00013948420914770832	-0.00026161603165429474	-0.0002225119607945766	-0.00017406099276163697	-0.00011907873985155665	-9.2942911605699285e-05	-6.7577266453084511e-05	-5.0623228270194054e-05	-3.9822778933822078e-05	-2.6736952104092909e-05	-2.4663210920644954e-05	-1.6310986556383744e-05	-1.69797571021469e-05	-1.0161482083723486e-05	-1.1980638793873677e-05	-1.3795985019156992e-05	-2.8256850167274791e-08	9.5386091282945867e-07	0.049978243665928151
-0.050009472423018467	2.3279880521143159e-05	0.00012942428691779806	0.00034312119818422082	0.0008186791405288274	0.0019158584900379524	0.0030502806147563732	-0.00037717998878378234	0.27942723340107667	-0.0034229051907802011	0.0045791823696440248	0.0040948805735295524	0.0019089199166415355	0.00034501543202832691	-0.00081241339797984884	-0.0024609651562258993	-0.0047734094656741513	-0.0048517035357256433	0.0037422538522663418	-0.28388880790598714	0.00028788516939826092	-0.002788252040667849	-0.001791648037403247	-0.00085158314185347032	-0.00043293729610529089	-0.00022832460308645774	-0.00014521125000637597	-8.9544789779863465e-05	-6.368502725534117e-05	-4.5621858908176383e-05	-3.25845827971738e-05	-2.7199190151629138e-05	-1.750844075188232e-05	-1.7611992801216947e-05	-1.001775694618387e-05	-1.0311172748984215e-05	-2.9409662856763608e-07	1.323155238762419e-05	-2.7732372383536263e-05	-1.6109833939200076e-05	0.049976017145478835
-0.050076397155155397	-5.0471504801266609e-05	4.2768331375314661e-05	0.00029001375434489773	0.001157342010665946	0.005050587077803953	0.03196884136662672	0.33444701047389225	3.8748984929001553	0.61462824219462586	0.072126297909087228	0.013860415724145141	0.0037887211070695261	0.000733214701227166	-0.0014323071784678055	-0.0049141381083988916	-0.017069899240468263	-0.089872894051444385	-0.76640167053369934	-3.8740411946161983	-0.32443376278984148	-0.030399455461236083	-0.004967567756576155	-0.0013359883152831709	-0.00048969464787527311	-0.00023785161586171999	-0.00012546426786695652	-7.889380523026096e-05	-4.9699582729413605e-05	-3.8613618418184559e-05	-2.6056577655392266e-05	-2.1341640418580388e-05	-1.6535565021024573e-05	-1.2349585193638379e-05	-1.1545851407598895e-05	-5.5019455122186367e-06	-6.408733729187932e-06	-2.2142179247758298e-07	-1.3579535658302111e-05	-1.5651479158062392e-05	0.049983126717362512
-0.050140784841377059	-0.00014495775719017279	-0.00011080294788112788	-1.9941537679479815e-05	0.00028168977112486004	0.001110250098249721	0.0024464980959907623	-0.0009702049395659551	0.78989616167508692	0.00018035701410962224	0.006232703868909617	0.0041059307028137593	0.0017577138471267378	0.00029354052195761874	-0.00091971770319787191	-0.0025071390674859667	-0.0049452284274956598	-0.006145532819743782	-4.2363616618912303e-05	-0.6432371875765579	0.00088267347353887526	-0.0022124720632412387	-0.0013268326135975617	-0.00057976822713978748	-0.00028476102999144826	-0.00013912157328155317	-8.8716337397418132e-05	-5.0647141655438266e-05	-3.982477428789849e-05	-2.2653471885555887e-05	-2.4585026149791245e-05	-1.2429170036007409e-05	-1.3679758919121071e-05	-8.6348481435939706e-06	-8.6991828294954998e-06	-7.363431827205752e-06	-3.07295318868403e-06	-5.0517046891462858e-06	-2.9682614583921574e-06	2.4702333731654869e-06	0.049959341497030289
-0.050172808195585214	-0.00019909570457901649	-0.00023553014647356707	-0.00031076924963804875	-0.00038985363386589977	-0.00053282985902552982	-0.0004538745575907166	0.0062848026767205467	0.087598101622065494	0.0065606074918789781	-0.00012012323391979995	0.00018308936090510874	0.00018666444736933907	-9.5982965455290031e-05	-0.00044705912725148678	-0.00071003839390249013	-0.00049173002992686232	0.00016661936761613871	-0.0065267575080293905	-0.071430175348288327	-0.0061869203658818095	3.7169865155672888e-05	6.654809323844435e-05	-3.9071516846039822e-05	-5.2527371284069591e-05	-5.0612376914921375e-05	-3.2544576323859098e-05	-3.0708629438311319e-05	-1.6332620718803592e-05	-2.1736109920018898e-05	-8.2375830187178534e-06	-1.170856972850659e-05	-8.0949236621746801e-06	-7.6408306611125409e-06	-3.9688566651346902e-06	-5.2494271454775476e-06	-4.8316647235820132e-06	-2.2873251538310657e-06	-4.9020800162342948e-06	-2.7347769317245807e-06	0.049971253456688292
-0.050130201859851314	-0.00018585408899055023	-0.00026742302354615388	-0.00041660169958832038	-0.00058507360351636728	-0.0005646199577422073	0.00041489988277443324	0.0050555751039600416	0.015704409586362877	0.0048145805841268707	0.00050458556076365957	-0.00020866849879833116	-0.00024892823147662502	-0.00023186593179756743	-0.00021847805934349651	-0.00010306351528757696	7.115056359294214e-05	-0.00028639404550112602	-0.003945042632084006	-0.01290275378410749	-0.00450540505131658	-0.00084870787458490859	-4.1227443926566965e-05	2.7258993654188934e-05	2.4140688262452858e-05	2.09355669730793e-06	-5.3111059934857208e-06	-5.1094293094938736e-06	-1.0523905748668905e-05	-2.8558905962941528e-06	-9.5865406891867955e-06	-2.9120903422691358e-06	-6.2188799707513231e-06	-5.842930611954511e-06	-4.4243328232024259e-06	-2.143548123657163e-06	-2.7521019035185723e-06	-3.8075998577830061e-06	-1.9828763094427437e-06	-3.7099591719061409e-06	0.049975155220233741
-0.050003813721007484	-6.3079918489999942e-05	-0.00019884030138939135	-0.00041981426151549428	-0.00076877247352152844	-0.00079963686760942121	0.00030671778265678462	0.0024670267420879854	0.0045329350014413627	0.0024503454912832567	0.00065646933585541967	-4.4064666481935522e-05	-0.00021189202475216384	-0.00019787397541551582	-0.00011953290349677598	-1.2228558187540872e-05	1.5255962469318263e-05	-0.0003983009400719828	-0.0018778989342438379	-0.0035798680521387238	-0.0022914648455497066	-0.0008391276415341542	-0.00024045737201153217	-2.4845794617894823e-05	-8.7604417187414629e-06	1.6023757901911795e-05	1.6522466572688188e-06	1.6753933600593962e-06	-1.3785260431775637e-07	-3.8458466083413079e-06	-7.4975754333489464e-07	-4.6723153739047785e-06	-3.4491378578249687e-07	-3.0025808836348089e-06	-2.418592809513842e-06	-3.1799913560448534e-06	-1.9836364294513464e-06	-1.3356252560811632e-06	-2.6242479131445562e-06	-1.7231829062859527e-06	0.049976237552546959
-0.049829409852015172	0.00010797419363367533	4.9537158711421281e-06	-0.00039355089004511346	-0.0012754811034512703	-0.0020276880607839609	-0.00054456674558245322	0.0010881579098225846	0.0017826624848668593	0.0012245439865317953	0.00049207308120985394	5.4633400180206793e-05	-0.00010217865007121352	-0.00011614239204467414	-5.8939050184600439e-05	-3.721458114794296e-06	-3.9866339438004994e-05	-0.0003088638001932098	-0.00084736406954316612	-0.0013638996663190572	-0.0010846492597144652	-0.00061799843217957839	-0.00024065414280924347	-0.00011290226673363324	-1.5344688135493501e-05	-1.8649304862103366e-05	3.060396028015111e-06	-3.1359456776069994e-06	1.5419802734395471e-06	2.2004777798512176e-07	-1.6033690649272514e-06	-1.9522886721828892e-07	-2.0913634211777721e-06	4.296343989185214e-07	-1.8942842966926388e-06	-6.7209813686686104e-07	-1.4061464796294443e-06	-1.6107938473480798e-06	-7.1328619733607157e-07	-2.089975667845384e-06	0.049977459384402817
