0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.045668347034610819	-0.046133402015283889	-0.04433732736151224	-0.042826172592851319	-0.038116251802122962	-0.033200764897231796	-0.027076604231091234	-0.023243695028819504	-0.016261034433042547	-0.016419269342683892	-0.01368959819429825	-0.011746002925743503	-0.0097532058904652823	-0.0045501054967193822	-0.006473602738024449	-0.0056453660654191481	-0.0034037280432580169	-0.00029137489496289433	0.0013552576405447012	-0.00015827576732083029	0.0027224263210584932	0.0068611236433580641	0.0057527514396812744	0.0085936634446733464	0.0085287267512276412	0.013689518694784882	0.018022704477289254	0.013583623383890225	0.017274527521381127	0.017966751531965138	0.019333850611914928	0.022152636493570008	0.020499842113062682	0.021526642781994638	0.021944603870301154	0.024791982874625092	0.024693296922784585	0.030099526099650151	0.026452052443977081	0.032209187106936314	0.030987448890318965
-0.095642945730655307	-0.094613201774311262	-0.092944859687283513	-0.085109498629427072	-0.073889309962932345	-0.064626460384745524	-0.05365765046665745	-0.045422565968941848	-0.037823816238456522	-0.029286631798960801	-0.026055573939195355	-0.024069525694016932	-0.016364305238977743	-0.010986071502478432	-0.010408310488722997	-0.0091049308615232857	-0.0073772775320048722	-4.2201858197273592e-05	0.0020417697610807832	0.0019713388456675377	0.0056058270316660793	0.0074774553815734673	0.015337304404742598	0.017255285410425269	0.01746675680461357	0.026060987264817825	0.028647177832210529	0.031739193229421321	0.034846335360545828	0.039856748038796942	0.040370281332836801	0.038957381142486397	0.041362711951542806	0.04281551845355825	0.04393767151413569	0.047809642356871108	0.054226202054360462	0.053813704225830934	0.060516339170252072	0.060779722436475996	0.064945848079542512
-0.1483977610310967	-0.14701410371768583	-0.14022077906982502	-0.12705444405108862	-0.11165910049108808	-0.094183575121413676	-0.083924594445974263	-0.067368653084540528	-0.055625946768849382	-0.041215096927689591	-0.038651771375383115	-0.031332316355990132	-0.027150453511470378	-0.019056807602222683	-0.013651221744717709	-0.012964481605380898	-0.0073181321275136895	-0.0035465881364408337	0.0047203735337953152	0.0035535589756847254	0.007459245228320764	0.012822250421015374	0.018174904642558186	0.026398943355420177	0.028430070992468897	0.03633288784245562	0.043325030497506321	0.047834039628832543	0.053412699664202666	0.062141294336257258	0.058530761265246069	0.055878696966049253	0.062717214886787609	0.062992157622882572	0.068240815573282015	0.071908906984161275	0.079071077528510642	0.083546964863614639	0.089292990527639796	0.09631066495075559	0.098732490008697688
-0.20364041967056945	-0.19977311474844872	-0.19110816008526479	-0.17367107546889021	-0.15125521222816921	-0.13120297154247662	-0.10674448118125961	-0.091154967070788143	-0.069107731088274171	-0.056281063546661368	-0.044669557867421134	-0.040500584481401272	-0.032321358769581296	-0.026659928175924032	-0.019679899086958878	-0.012624673007807142	-0.0099090422441418698	-0.0036335336128152564	0.0011558832548256234	0.0071787183753271805	0.0091240424901223912	0.01582771735069663	0.022324716428429522	0.032658187316987539	0.039889675264670202	0.048002491023296748	0.058497786727714184	0.061170886770910753	0.076896339446223566	0.080108885375831412	0.081730458221586949	0.079277635297897983	0.082509343341237509	0.082286753031523469	0.08678441102194849	0.095664644662288856	0.10096907063636493	0.11479205040839836	0.12289080755472173	0.1337916620251679	0.13424038735089655
-0.26307800684620086	-0.26042470638405063	-0.24953503414549966	-0.22470532922444691	-0.19249190250694967	-0.1610053104957013	-0.13151232342117164	-0.10513752615078541	-0.08537108131902188	-0.066923028591700157	-0.054905716589690609	-0.044173919929598557	-0.038120550120145737	-0.031028006424540688	-0.022882856509147256	-0.017445932711484129	-0.0098851036127048479	-0.0071961512199633631	0.0025355700317249989	0.0045306299637374115	0.015792475632727312	0.020209136258309373	0.026229243062571704	0.037730254721035965	0.04763456528142921	0.059006672505645258	0.069215719141750773	0.083145444759144704	0.089945190938567329	0.10697925324432589	0.10422803553844595	0.10755354079476799	0.10251245933503382	0.10007397179465215	0.10383264000095276	0.11317137124471255	0.12602723865729468	0.14183679566804488	0.16493906522724724	0.1719290925332288	0.17517648192605489
-0.32715019512982701	-0.32814078783009015	-0.32012102581808199	-0.28225952339997096	-0.23331868869618425	-0.18763169468003341	-0.1469043764903456	-0.1187956781662439	-0.093916751942139443	-0.076250810443940081	-0.061636768174713183	-0.051328497235489566	-0.040208903853796274	-0.03486897560261077	-0.024856465822232377	-0.018197692187181994	-0.014035855303830875	-0.0073197495202994211	0.00061437858599485784	0.0069588012659552046	0.011719956855678993	0.023737563362462036	0.030909883450585325	0.038872797650625929	0.053629843595333279	0.067650779153648422	0.081265797915659507	0.09630966886113318	0.11555894008941643	0.12410065835500179	0.13800211211876812	0.13065541958238325	0.12931960093647135	0.11457739354675836	0.12249798870209827	0.12825933208582591	0.14695727035239359	0.17277212153176116	0.20398567454370614	0.22066053698760968	0.22466101130784277
-0.38990749840200906	-0.40291998990331362	-0.41178445771870753	-0.34588426468539279	-0.2749985268498798	-0.21019693315706228	-0.160564895131661	-0.12275947296346494	-0.099523930819489695	-0.080343415860198414	-0.06568290063363777	-0.052521411870997722	-0.042407632257997617	-0.034867432855156297	-0.025985082150189989	-0.021439680177495819	-0.015329542777606116	-0.0086233610905827509	0.0038408513980295019	0.0039270898294003409	0.010678978168039021	0.019733783901897995	0.031742853200509374	0.04394567537475158	0.051098914183752758	0.070932187746023251	0.087582277035602105	0.10962886069368571	0.13062682601237299	0.16258000733613392	0.16943209004446591	0.17391149463281863	0.14497647601282554	0.13436989342518935	0.12878939419925908	0.14359263606994019	0.1619928630622913	0.20545818269639321	0.24497437897005941	0.27631477976539681	0.28699977432761847
-0.43720377228532908	-0.48786415659614779	-0.55405455278738813	-0.42133791888258382	-0.30335545532464447	-0.22076944468635507	-0.15911961843461811	-0.12236740850005509	-0.0946460607723143	-0.08000940521283649	-0.064510553869942353	-0.054474956348872117	-0.042497597591888439	-0.035393557765847711	-0.027995914592883551	-0.018791318836451555	-0.018466173032320669	-0.0095554048824360409	0.00054498134770417051	0.0064629054115245147	0.002736811786548483	0.01862423305459442	0.032300667448560624	0.036948900807159568	0.051586814223427688	0.063857882371558233	0.08742206164583316	0.1105222978266463	0.15770847157158843	0.20159578448813423	0.23659994407792515	0.20996373079987707	0.17365024282955746	0.13278283137273009	0.12756599867543056	0.14295447204639528	0.18140155703981886	0.22984440171080395	0.29722195515990629	0.34537852556452792	0.36461534994900829
-0.43591172437006198	-0.5574620934914819	-0.8226156085283175	-0.47489961680397719	-0.29471369445405554	-0.19898768077303644	-0.14245335969825448	-0.10778486904157406	-0.088729903659276466	-0.07058011473016422	-0.063403363862480355	-0.049119274273404345	-0.043234717450755966	-0.03544556125487807	-0.024315966347292359	-0.02130349311380245	-0.017817258282740712	-0.015330219683650769	-0.0037651380288337803	0.0015756971846237772	0.0068691620250366705	0.010782738791543471	0.024911573323585991	0.032278842450779222	0.038408362747834518	0.055551826897062319	0.071458078805647238	0.11018616001257775	0.17414136986720669	0.25192660283141521	0.35495499216906057	0.27090449625699603	0.17755831291613988	0.11797574983902212	0.1015109813253537	0.12808726432868614	0.17718215223927039	0.25824661081071648	0.35331905585041101	0.44611506646604171	0.45995294843577478
