0	0.19251702248070118	0.10930258431992146	0.065504580938019252	0.036397410500772942	0.019776617433674981	0.010864573670828492	0.0096522613926587342	0.0047981558094206678	-0.0039086674641487518	-0.0050921481238587196	-0.0047373446002519914	-5.0490455274165846e-05	-0.00056806695897815285	0.00023370174010228784	-0.0027215720749597105	0.0020063015412264962	0.0074868645737443673	0.01087473405198891	0.0092453062354463933	0.011921530216702281	0.018709599119511311	0.019996057120054478	0.021639884899921857	0.016504370404932023	0.0095734727404060971	0.0076388271437780597	0.0070729893924804665	0.012456442104986309	0.0056408958556392053	0.01037287492032235	0.01247293996296539	0.014437016308883499	0.010303989131817404	0.0042277979325974213	0.0023644850561709285	0.005070107493435505	0.015740638090952719	0.022716092774086261	0.032424216117406091	0.0083340777628874152	0.067273473578881249	0.012791073517160023	0.0086961395353865045	-0.0078974299527388991	-0.019693302738342022	-0.012166308545100146	-0.011009221437005112	-0.011220858887741936	-0.013015870754120473	-0.011957920413795953
0	0.26400826568325036	0.1779634974119445	0.1123919615157648	0.064341206795874739	0.039651540144071906	0.020799080166766459	0.014754406693632927	0.0042407884269626273	-0.0056070752395885881	-0.019014767042786596	-0.020017968518508789	-0.013682009302147136	-0.013004685332824395	-0.014083262306188726	-0.0082748994602811488	0.0025083247088278915	0.010777534791775234	0.018813944163470375	0.020952317516917396	0.023442114686440418	0.024333111264399743	0.030770961296134103	0.028137834770224468	0.021799495851405948	0.016619152848908247	0.01766228090061428	0.023644903027716491	0.020948640316428846	0.025529450362693606	0.021572519707282134	0.025849895135503842	0.027421208572799727	0.024553327495341004	0.018062027818735893	0.01175852374025943	0.018383112140894942	0.024084317396336874	0.0065965224922012178	-0.0089717904448448627	0.010200227358226566	-0.012270521482741326	0.033711921846608317	0.0029962281456393791	-0.030707718855173982	-0.023140826341290555	-0.02015606203986875	-0.016972468074198832	-0.018626415069211588	-0.019736841404033423	-0.019803193966552501
0	0.30188528684603055	0.2039474288832015	0.13927069402460701	0.092109118164391712	0.042989884768616204	0.023111437146302427	0.014415352408027993	0.0022465049829473172	-0.017523547010708462	-0.029743255963192161	-0.033661738468725777	-0.034194194816341117	-0.03040822032627899	-0.027154150539471344	-0.0130859021724411	0.0010384081431061842	0.022985484867804051	0.028899840383591724	0.035673984968829564	0.034590966666316336	0.039092281511847182	0.033499204358817036	0.032431592349361549	0.026643404069434662	0.025660473347168034	0.028703616383332409	0.036903843253659363	0.038933950247818538	0.035051202258266523	0.036470079723283866	0.037625695124929859	0.037109584944799212	0.030036656824976915	0.02422268542017525	0.024390485742546431	0.027111002435778908	0.027071829325548635	0.019237521242092437	-0.031405174397739821	-0.033143830674436381	-0.0061408977362301664	0.0046302193557542504	-0.020792100400728653	-0.021816924728978448	-0.026740698491016235	-0.021236330039120399	-0.016027556523437236	-0.0210125872863548	-0.022487600993634671	-0.024246136692275821
0	0.30314659490254681	6.5029095870764104	6.436346031814435	6.3790547529203501	6.3337462755111948	6.2754631142697406	0.0087119158974054423	-0.0034270139595250493	-0.023432369011053111	-0.03928088976879085	-0.044210502529376083	-0.04951034928723741	-0.042937489691381558	-0.033070327013860146	-0.016866674545841343	0.014014072058974092	0.030769689726041771	0.049022514235974035	0.051766981338382645	0.058448121299688682	0.051760222236214903	0.055679731571344981	0.044453593870070973	0.042256201503711011	0.034480192659031128	0.039709122429098964	0.043010448650346644	0.047573448033253141	0.045227829183495327	0.04657170310830927	0.046412183588221134	0.039341700631580212	0.031519626548382307	0.010436384594252002	-0.00025481443944819215	0.02848977871489311	0.034135658644850908	0.023184479576141226	0.011666028535152195	-0.016501892426496023	0.0028767381939068803	-0.011312839456136037	-0.016410970681656756	-0.028942380170685067	-0.029382682927810655	-0.016956864860104282	-0.021558593599443454	-0.02262145272203353	-0.029149347914269597	-0.02892973339982452
0	6.6312707664858284	0.29565064934670249	0.24539131043681339	0.20188325732328283	0.15727059900243978	0.1304160541187015	6.3240859075677971	6.2750080400903334	6.2503336490092547	6.2363649717217626	6.2190670559223946	6.2235618025318509	-0.065565140039447467	-0.046880341037135509	-0.013349351625801587	0.018701884109909583	0.053014712524511842	0.067675094454201723	0.075931391719683772	0.074011491914262373	0.079009014128405886	0.069315468240965905	0.070002581750426396	0.053203782483566386	0.032742107626949235	0.045630875479494182	0.047957351821397043	0.048173894560676611	0.0513983870106407	0.052687429537624453	0.054825906829105042	0.049775223682224645	0.02852823738380289	6.2608491275294647	6.2219940079100269	0.0053503450548467724	0.035977467902717941	0.020832010619389718	0.026222864726886508	0.01770056961833022	0.0061391226177853753	-0.0090019426775612699	-0.023796131864710079	-0.03526524734651526	-0.021589748474102888	-0.024483930704737644	-0.025217657450835707	-0.031968853718427837	-0.030878661325754009	-0.03471858485437973
0	0.34168937677936706	0.29952300823216194	0.24126562554394726	0.18159938199632075	0.1390025363838655	0.082530100248349059	0.022049150167871567	-0.021292883012892339	-0.048455459756332586	-0.072331346860401324	-0.083286485569907476	-0.10449155105023544	6.1875731914192311	6.206826919569421	6.2492739901131005	0.032362361621405544	0.08056525713788526	0.096413054896419603	0.10425648291862694	0.1009432483029038	0.092024554132876246	0.09088337530397117	0.081207382268991601	0.059094362260354416	6.2812546728987293	6.3224732254874887	6.3401131613028223	6.3387817882006932	6.3369605344888944	6.3395718156309631	6.3431511701870473	6.3465332755875057	6.3532600246006643	0.1070250010209316	0.13681114395937899	6.3461365914226446	6.3058771542586447	6.2787051086306365	0.012455907341170858	0.020075167294016316	0.00088551070530529241	-0.0097343827165535801	-0.028805071098058632	-0.018890462377106898	-0.020044006711905649	-0.021110713908586765	-0.025418840219383232	-0.027961619460914133	-0.032576293842218385	-0.028763079898114996
0	0.35441614503189334	0.29703186389131242	0.24002877516283638	0.18151602470052952	0.11189546697788944	0.056448845841568507	0.0020567888011401303	-0.036915158052674868	-0.074287549987736567	-0.10255538516066165	-0.1314765742191385	-0.15106200895757771	-0.15819234403152327	-0.13571794620791111	-0.063522585976137136	6.3382942184164701	0.1436364937414209	0.14973290561836405	0.14313055287225407	0.1320040101226817	0.11849938914249936	0.10352185910932077	6.3808499918950119	6.3898280590154455	0.14718653491928058	0.093624776644562702	0.069376742178615225	0.064744627970906188	0.060361901478724556	0.058348696878107398	0.060950708803198972	0.065727824617944131	0.072216107159528087	0.087831065605886161	0.088896466089255832	0.058120099147363491	0.052458790398614341	0.065860144354670802	6.3119979913939668	6.2887808590892433	-0.0016826346367502243	-0.017126762043093713	-0.013838585119096081	-0.015617254413215653	-0.012955515701223774	-0.014678531953909002	-0.021237873360971826	-0.020578450110807278	-0.018744717852460679	-0.020553000058244675
0	0.35446727061510208	0.3062745566605104	0.24791266541581847	0.17467375282104991	0.097728601727376962	0.030204015560251762	-0.02150969002400005	-0.066030472160134912	-0.1009677755058126	-0.14093107106374647	-0.18060016886420038	-0.21045975712174803	-0.23747170526420935	-0.22883407573786962	-0.14202687900257371	0.11457030893351006	6.4592835728973208	6.4850813769750042	6.4752525508954735	6.4529539035349188	6.4195315222970137	6.4073250274490858	0.11070074844059674	0.10531853588617734	0.11457176030522798	0.090429849766059278	0.082084395019471068	0.073866646556125404	0.064927352776937064	0.059250176325379322	0.056936180476329867	0.060857060935611274	0.065821228017526878	0.067102416962869449	0.064083222551380659	0.051788959349189256	0.033108325022592866	0.03235655548025973	0.010104356174378659	0.0014783219157866734	6.2761972385794476	6.2726153223965264	6.2663435267022134	-0.015084138386339374	-0.016934560915881858	-0.022075827878179521	-0.015039515474001341	-0.015474636506859984	-0.0094068809077006432	-0.0065538727118639728
0	0.36259547541652959	0.32216698339155025	0.26430232663012243	0.17881403544200725	0.071713286526024711	-0.012791050409370341	-0.065473062071825239	-0.10087650430840733	-0.14134822917321832	-0.17760454906094292	-0.21883142190796201	-0.27127719827653596	-0.33581383909402829	-0.4062979384933304	-0.37899787395071127	0.36377827599294099	0.37023021834207415	0.30565995105196164	0.24023805863359871	0.18624222970853899	0.1617475611891509	0.13210093640470044	0.1219425821634369	0.10813762166593099	0.1011616903105953	0.090150504775830087	0.080122363515883088	0.070711503746224147	0.062934492152026622	0.055537805057166545	0.052922733169788239	0.04887383633273823	0.05163302513014012	0.047833252317388664	0.042765274325880065	0.028229274760411038	0.025631240570419878	0.010659365692075817	0.0035240034424642852	-0.0052310391890703078	-0.0079727868175843986	-0.011488580571463181	-0.014802884024379792	6.2630395008847133	6.258705730947665	6.2662464955246007	6.2677754855157879	6.2835343803199146	0.0044294594652845576	0.0082823228052824605
0	0.38423363867802218	0.35810305241307694	0.30609555283447476	0.19841860640437725	0.020085340816271668	-0.079622811072927901	-0.12835344094610368	-0.15542151263013382	-0.17511938530531468	-0.208040828478261	-0.24434518859944621	-0.3104630395804725	-0.43714571332273022	-0.73591186647556606	-1.5476579217404431	-4.8255574287279046	-5.6008286866829868	0.39396705317865488	0.26883682645701035	0.20597398746797302	0.16268436996766911	0.14201433623211879	0.12096243439488108	0.10737509660945455	0.089847685113915277	0.081321663494253849	0.070657461188909587	0.059692431913290656	0.053307446808083747	0.048221112804547439	0.042180631101287447	0.04435980638598791	0.035221521703358349	0.032481293996311167	0.021861168492030125	0.022176024045904463	0.0083499998437434053	0.0065714405002609277	-0.006207628502914786	-0.011125415519257387	-0.012781973698185012	-0.014118684654271241	-0.015007810821919043	-0.016963165298401583	-0.011335079349140798	-0.0072727357517740066	0.0099041004075713923	0.017064625005468792	6.3074386439254813	6.3087441151323365
