0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-0.0039672528376127319	-0.0017857350217747683	0.0057529674809142679	-0.01479965996591741	-0.0065284708232216078	-0.0034035291099653998	-0.0029563028197624906	-0.0076385158854212687	-0.0064570518749400771	-0.0046836759939277864	-0.0038909466315374492	-0.0047200964962467729	-0.0039175285883708728	-0.003617621830166895	-0.0025731369019025528	-0.0054024125025058994	-0.004313860236247866	-0.0042888936683880231	-0.0031033107203262528	-0.0021489160034301315	-0.0025259973984749014	-0.0029893111157941899	-0.003386444895958855	-0.00015202888225974358	-0.00085041169342215815	-0.00042892905440235668	-0.0010714789732979859	0.000528817215057353	0.0012014311947999056	0.0004451237298275446	0.0031358569070667483	0.0036328499780647859	0.0011257787470609177	-0.00055604787117276592	0.0027672146115204094	0.0048260370868896396	0.0067571395643673086	0.0030992394161514247	0.0046064731961919427	0.0068489606724251428	0.0086532878349653269	0.0080298386511964553	0.0066624609410465673	0.006341912627250086	0.0050159645854624688	0.0058278016110051819	0.0053487054797431493	0.0056019338309246502	0.0059480152254876972
-2.4492935982947064e-16	-0.0087315777239797641	-0.0050465264389930502	-0.0057369815144097044	-0.0064516790215176714	-0.010046469570813489	-0.0088733503874118391	-0.0062438326910844609	-0.0085880157968337735	-0.011750166926305977	-0.011331695595460626	-0.0089207187957628751	-0.0082119257090376135	-0.010310138536831043	-0.0097553087519760932	-0.0062492659352511165	-0.0082262538877424657	-0.0074210126810118297	-0.0096173069659881028	-0.0069418768604314011	-0.0069263727551974897	-0.0047080903028820483	-0.0037355959299861319	-0.005763827928276421	-0.004759670886369932	-0.0035535110165893021	-0.00048066135660508293	-0.0023854858671152482	-0.002247269791010561	0.0017461571445155767	0.0013122666117836653	0.0017120036374721648	0.0043727127157463901	0.0062120214604478958	0.0038098730645885303	0.0026098777386454153	0.0045670011471508195	0.010840218324286853	0.0090060503790306869	0.0091481521480570992	0.0091427244029683528	0.014890356431555399	0.015909731509915617	0.014723737950721318	0.015343239299517733	0.011941106269320831	0.012935580167837805	0.010103525660554344	0.011855390677364368	0.010642220319091504	0.010188392163451694
0	-0.015241621118994722	-0.010433180052581646	-0.0096089288560850129	-0.010957365810002272	-0.011312029236127355	-0.011323894497696649	-0.011611871295761064	-0.012031104108291132	-0.015277570554900753	-0.015030175766339473	-0.01251031557605458	-0.014014767177371051	-0.015337470387052968	-0.015527521000677369	-0.012934696604918626	-0.009493965896354279	-0.013424499134943568	-0.011003815973143743	-0.012172145382910639	-0.010582025943865836	-0.010146267429311307	-0.0065863821406123473	-0.0063683941437606677	-0.0070334506340213373	-0.0030963714646152791	-0.0028982788495489006	-0.0027105413164457207	-0.0030338377998953689	0.0010464572550539081	0.0036302310539522739	0.0018477076781921883	0.0060956664053631784	0.0076670323848721618	0.0081958432092486214	0.0076516911358200336	0.010771523035831058	0.010860752692160969	0.014844646359701985	0.012381133071602633	0.018234367985074523	0.02103216190690646	0.02105356492568464	0.021186450052675474	0.020438092117476336	0.020351875738213877	0.017197155886291643	0.01864410996118079	0.017456942528098592	0.015623738307647744	0.015484490841335619
-0.0070876418842461741	-0.016727997512546167	-0.012839827163367038	-0.013398297333253409	-0.014403823949580693	-0.013513876253900586	-0.01535892124939133	-0.015979622231514522	-0.015571866115430036	-0.017649683983931966	-0.018263749332652644	-0.019081677488043652	-0.016973136433302175	-0.021321792756009438	-0.02123152353326899	-0.017786666338706791	-0.016739315583420303	-0.015364689914423173	-0.017840540185751253	-0.013487753031601005	-0.016148742400435036	-0.014330391911917813	-0.010712076671714669	-0.0090703159323043334	-0.0061070755093999146	-0.0055855413256693937	-0.0017871552053281975	-0.0039709062052553689	-0.0029891306796824817	0.0013871433873528091	0.0038270730933458092	0.0047775817102035821	0.0056641500823437557	0.0091237933730941995	0.011281516209698977	0.014528738882334634	0.01349400578802747	0.016660611063270325	0.015768839130138632	0.021615943898063598	0.025288123666846227	0.028238888549046569	0.02635122110684909	0.025417045155448553	0.028680425065498914	0.025004766307698198	0.02425058030145108	0.024012103131411246	0.02375671702383424	0.020833797087536049	0.021344210754194286
-0.012370876633023579	-0.019223214306549302	-0.017489438922612444	-0.016596616962118803	-0.016131819141913053	-0.016291927578792036	-0.019926633932469798	-0.020027603248655934	-0.019570629546469747	-0.019857656770297449	-0.024159582885192741	-0.024023016535743711	-0.024048672485477936	-0.023472678743858447	-0.026646424708678909	-0.024216389213810027	-0.021069318102008062	-0.02342842868805373	-0.02075255221102747	-0.019248370300605961	-0.016866917245460893	-0.017736191947238668	-0.014187749332429327	-0.010470069514622109	-0.0096756692337877041	-0.0054864110045675886	-0.0056418423244930455	-0.0016735113198521579	-0.0026084846758406533	0.0010758265902690398	0.0056011497207893541	0.0053268286709116574	0.0082739949601532293	0.0089692118425483275	0.014091430058133974	0.018293433526039529	0.019672413678510262	0.019087870033584191	0.024541505143521852	0.027513965629394468	0.032514120430331687	0.033627703855884747	0.030843420357717484	0.034103540002145251	0.033852909050208387	0.031682510832028082	0.029140414263018968	0.029739832191915509	0.029499658294987768	0.026058672658698163	0.029356289507718347
-0.018150742297731136	-0.023179396974969079	-0.021495667402227296	-0.018379339912716466	-0.018630881331539093	-0.021525770390530455	-0.022860838636084589	-0.024590606982872295	-0.022634454055807014	-0.024849502898023294	-0.026882915984232397	-0.031711681255682099	-0.027427976362402923	-0.029810586917216553	-0.03010880691551732	-0.030968928787519397	-0.027536864943613661	-0.026830754790413462	-0.028708947340740087	-0.02182403832508668	-0.021703581546841953	-0.018758276612139583	-0.016957840236182208	-0.014063971952572493	-0.010031765638907331	-0.010478432030230517	-0.0054169099082319152	-0.002552430925129915	8.4851108752882694e-05	0.0017124814454443783	0.0050425313208103941	0.0082984139235353725	0.01015691846465157	0.011409080404900979	0.016916942537726389	0.022525670397369052	0.024528746283572701	0.027256835632633061	0.029878983715648941	0.035119187264728041	0.037033303906921756	0.035556889551885511	0.038773038306106733	0.039277958403889389	0.041055792040725049	0.036501496748454286	0.034209292637341161	0.037023013858314864	0.035350885532741412	0.033743144595908756	0.036563415186091783
-0.022769589295408343	-0.026568439848041442	-0.024237714201399353	-0.022133787901226519	-0.025421292694895684	-0.02639025909888278	-0.028481226585936981	-0.025753424422091834	-0.028929116785997605	-0.026711969068958563	-0.031990743041053989	-0.032578019104451385	-0.035680439076339436	-0.032631461383110551	-0.038223511319973813	-0.035599559997037768	-0.032275913776567092	-0.032445983997165313	-0.031790584608746182	-0.030660498451837229	-0.023780772173660952	-0.024302293523253877	-0.019664336131491607	-0.016964443999159706	-0.013454397151655443	-0.0097560101754533921	-0.008233227906316894	-0.00023276740061946345	0.00023307181410561791	0.0027904626027567075	0.0052852228069173515	0.0098422597165601471	0.012689121894442624	0.016234214072500881	0.019833855234144056	0.028057915185898709	0.031101841759710688	0.033475049940421948	0.037029995775781838	0.040862251627009641	0.040520414346247431	0.041488818377992537	0.042598710478972457	0.047155100249352676	0.044805179426385844	0.042662315701070271	0.041406018316993427	0.042565917589781739	0.043120168113466806	0.0404371878542178	0.043384524454695282
-0.026794918043565256	-0.029380937776427644	-0.028774550533745235	-0.027464158194914937	-0.030098538329319593	-0.034597821155530485	-0.029111180644173493	-0.032615882614323383	-0.032244569945173759	-0.035135179042508451	-0.032501963151832493	-0.038981713273699529	-0.037457391895640943	-0.041627137561143036	-0.040249066944580553	-0.040722409949407901	-0.036907467076951313	-0.03595598315003002	-0.038234070505783917	-0.032624222332317244	-0.031807715033700189	-0.026833475168617397	-0.024916112960783197	-0.021486612771650451	-0.015347011311297901	-0.012241539616135709	-0.0067383806029028418	-0.0020261738513147887	0.0018829253525900892	0.0023808119398989929	0.0069172899302777863	0.0099628677083735805	0.018729175559795412	0.019125619261756068	0.026588509602877515	0.031868668292676552	0.038053936178752211	0.039247180891805136	0.042629670826425846	0.046212236851259796	0.047422621888272377	0.046218904790122146	0.049077896799832765	0.051063988607785979	0.050937713624857196	0.049731410344932087	0.048893532652464891	0.049126136901395126	0.048843515691127555	0.04813151198007766	0.049706386386632585
-0.031377004493269738	-0.033769851510580824	-0.033985781328997142	-0.031986086560257004	-0.036119118037651769	-0.036944735102980492	-0.037318834417969245	-0.033913337153322995	-0.041888568949155755	-0.038713127206857011	-0.040458622900893602	-0.039711909645329377	-0.045308683709090421	-0.044496650089693508	-0.045110698707293707	-0.04373955512272204	-0.042883074604395589	-0.042518078476564351	-0.040121182263190586	-0.0378832859193367	-0.03355942844147284	-0.032434231376437472	-0.02897077074607796	-0.024989535134192335	-0.020476843362990934	-0.013683238882597051	-0.010492805679540095	-0.0024441439844820946	0.00081215958401808011	0.0050574767372664206	0.0077265148084602149	0.014018342838124455	0.020239442670632705	0.028108265844755943	0.029772233837364281	0.039361205919592884	0.0434136430638975	0.046661621177145514	0.047762980999500271	0.051754180020387869	0.054200125920268676	0.05385262621362185	0.055522616445714962	0.055604215839031509	0.056481180589734073	0.058082538953159707	0.056074551080734052	0.054317576479341899	0.054814696816969058	0.0556335893145673	0.055845575110216143
