0.75386585143140361	0.36684360200624716	0.20323575603668978	0.13739183143007833	0.11355700830344187	0.11309358601008232	0.11980863767599549	0.12269896115008175	0.12729865386247777	0.14049897309944559	0.14730944690430278	0.14899362508538355	0.14154443233326383	0.12696279783759373	0.10123487425820862	0.078037695576817168	0.06421163905553344	0.058029918447525496	0.051037871231702905	0.034423753366816127	0.021512244874005	0.013564453106111013	0.0061311181400485045	-0.0011785406966889605	-0.0023472618624365872	0.0016836215584233544	0.010175855238156735	0.014891114264679773	0.027568259116119348	0.042459658278150438	0.053903592492207504	0.05513485418187996	0.064279197860979603	0.079440218919964306	0.079395123115700933	0.076138200917050647	0.080807180601901507	0.088922513057860975	0.078385296467388427	0.073671904218440207	0.071943144317396693	0.067423746684292685	0.064348722228058083	0.05567344265665785	0.045653863358222552	0.031929476228307392	0.038126884216815558	0.031845468678030335	0.013777805534909187	-0.0019022545423913878
0.24200284229458324	0.1534652736716062	0.10991163872683674	0.096083403600252484	0.093396227872498558	0.10255448014092373	0.11300655308006459	0.11591044680448069	0.13411764700646031	0.14044327831480291	0.14773402156392607	0.14420876504133176	0.14158807825498385	0.1330334614828946	0.099038671013984794	0.077073347777078499	0.058180319785415283	0.052691441039806969	0.044161864441212548	0.029263245660969116	0.013579109041308331	0.011234111206127361	0.0084537972479720551	0.0055898640177956174	0.0016413842869515422	0.010064007534840227	0.015193082598851703	0.024809698001638444	0.028410582477361852	0.045846398897453802	0.054169309041860472	0.057433049819385421	0.065474923112432415	0.078199298148251453	0.079606963983161666	0.074542290626198271	0.08890700451746357	0.081006386056705626	0.081611696416897389	0.075562381141887389	0.070672614680019188	0.066482245753370792	0.060278427894977407	0.058639647530591116	0.03357983598591685	0.037938624623540189	0.028240481402611067	0.031197810103022538	0.012222778528035489	0.00021450635849474178
-0.26267641354197857	-0.11544343345822335	-0.01270456169302597	0.040282038504243001	0.066740191337702232	0.08643075697005384	0.1019665836994561	0.098276781057235529	0.14141695567320514	0.14452660863408753	0.15119273175117645	0.13969692513570442	0.15269379475603806	0.16115666263924885	0.085160312974131264	0.052337766798107248	0.047723529993338107	0.044431745724784935	0.040489121661013601	0.023571146096647656	0.010900713926826311	0.0054336072568220463	0.013290248813831783	0.0076045500880289876	0.010005752720825468	0.011177501064370689	0.027710295072158418	0.03058837047379807	0.03946194331702816	0.04784378601774119	0.060376061963204747	0.062644655317400252	0.067406688532388473	0.078642115331339857	0.082214251486762591	0.07838246370298009	0.081167774867236892	0.085832887431424532	0.079780878917552728	0.072733929260184502	0.071475366711209021	0.06102714536738077	0.059227796791915248	0.052434655572066377	0.046229991925117064	0.02387497406520574	0.029131344474435161	0.028010654493086425	0.013660851192344906	-0.0024021046982458192
-0.79899591074860477	-0.32035460703894986	-0.092260418513222572	0.0059199801044865002	0.048493831700996047	0.078800497531412814	0.096196517766827846	0.10748956789108048	0.12452469968016711	0.13379192549402638	0.14455470292340608	0.14994749410415414	0.17731427648975995	0.27047162784743384	0	0	0.019766493188851878	0.037367031771973612	0.040156531146375185	0.029148335971598931	0.010001583140035013	0.0098339402277075431	0.008800920393420255	0.017607480777547382	0.0057650585821035711	0.020124991858923344	0.029624088464321886	0.043826453935887494	0.048666837844111903	0.06016973640235207	0.066878773930957938	0.071374656189405666	0.073099172368178741	0.082171028929513709	0.083781539047153075	0.08339928265630947	0.079208638254746624	0.080249486399249337	0.074226535673451124	0.073048039035595008	0.064635597345015464	0.059584003022638506	0.052133643163604887	0.054198861732514016	0.040096493103698359	0.032449754006296995	0.025754419561810106	0.028153832533601906	0.012183985985450748	-0.0012276847752916605
-0.88592142598038071	-0.27467583084471636	-0.058248580850581773	0.021552255149459042	0.053590762608802266	0.074969387339516108	0.099708248058713103	0.10765948336100484	0.11539155258781339	0.1288303123190051	0.13493950905981383	0.14192303847905838	0.14084977573817645	0.1488376408936426	0.065797103001254797	0.040305550806523815	0.034775852277487869	0.038099162331088322	0.039525727954371516	0.031673620110293656	0.019031196679544952	0.0081821879639610573	0.019267774179347823	0.012476866064797395	0.019709159368924506	0.019669366946163471	0.04321284982132878	0.05503434031166056	0.067153453531589635	0.073418287628705767	0.085176121620407524	0.077020705179237009	0.082788323765408636	0.084423969553518025	0.088388728078709677	0.079618917318426699	0.078181657596240683	0.073167176262272246	0.072460459618095677	0.066176799305732031	0.06386631742186509	0.053468641944106721	0.049850417809717419	0.042668500439895771	0.042998260731009326	0.02394010887018088	0.031181156454510688	0.02229425534892206	0.01436177487916715	-0.0048011969314534523
0.65238549245505384	0.23415345874748303	0.11119501860530193	0.079245143041996619	0.072921784914509999	0.083684504156384232	0.096000100793964233	0.1078248423456393	0.11115935357570127	0.11547016212228042	0.12746674065356847	0.12133030037334978	0.11953459082725312	0.10402068313951898	0.078556228805959374	0.056537436941024324	0.044554548440929286	0.033938297396936067	0.033417323115889748	0.029867328884228626	0.017368701109889487	0.014990822774805563	0.014895098663285653	0.024784989230503592	0.02019936418228897	0.039095482007373429	0.055491954695919304	0.077421717561822104	0.088784444463329837	0.10181905558254363	0.091296752402208942	0.10362322991573605	0.086516533636801715	0.08954633725855457	0.082575626173062661	0.079212791735387381	0.069200225124368339	0.072268372314816406	0.065209624613558892	0.06512639116327365	0.056148564145823816	0.052943080977749551	0.039689116753414917	0.041672786996591611	0.026502637440672692	0.031238639984010615	0.014908560052449912	0.026614620210343713	0.0035567557497213913	0.0013375884698567919
0.90917121967955405	0.37838166050233546	0.17899765622098299	0.10940585176407279	0.085347681474092454	0.082728486470710155	0.09313413836206122	0.099375127374936381	0.099904808824477165	0.10536500393505611	0.10881734085137167	0.11214155605536989	0.10012271037756659	0.093038399631842988	0.0764754769931561	0.064743691473968731	0.047007932485348229	0.032795339596278679	0.025751265113349648	0.019433359099112726	0.0148835485580161	0.01069819626200179	0.01812239068124653	0.020971649215164558	0.034070388579058496	0.049475435896902183	0.080859593855795525	0.10263912085389856	0.12259352949620737	0.12369394225237294	0.12826591896946288	0.10732372115418029	0.10425278882506418	0.088187938951657732	0.081435738757325474	0.068000594628068511	0.070594301283932237	0.060968502437818504	0.064775249313785088	0.051099971759894933	0.052587127356351682	0.040883623621125673	0.041928143906911075	0.025414241345081245	0.034145440598014311	0.012722907181577571	0.024494894045040627	0.0065824857992849064	0.011451554372322748	-0.0031629725699956479
0.39051444179627076	0.20813809460223687	0.117732743132605	0.0853734119216666	0.074161324110131113	0.073902360978057871	0.08383422964282726	0.089663383119177612	0.09052224220783775	0.089755048880155994	0.098974909535477801	0.097769350938265442	0.095102984408404978	0.080333780271767269	0.07091667551539417	0.059486967311400359	0.046485529464716915	0.032787716678107169	0.019929162647546898	0.013872182027077636	0.008566046432215195	0.0094927669052505825	0.013880110807792553	0.02318475972607624	0.032811491301458849	0.06891304762000483	0.10085277214224764	0.13307134647033694	0.16757708222716672	0.16780782928380872	0.14556539892130979	0.13324094221635643	0.10683289367129971	0.092367555071852986	0.072449278236661474	0.069894928567225276	0.057022399622541194	0.061413633401824264	0.045415476913545617	0.04709792951283482	0.034283348113654223	0.039127226259028661	0.023286540249230034	0.034475568139974835	0.012685997436840461	0.026645283251963546	0.0042856373071844794	0.015591171665403643	0.00073841575887237767	0.0037847226716152026
-0.13656516447486972	-0.0646228281605504	-0.0042734455362899368	0.032411244546945397	0.048007981683719878	0.060678400501513623	0.064730258262441859	0.092099695158899597	0.080789683967333048	0.083096107510227474	0.085254522131126914	0.09020048875645155	0.07898637289123589	0.070789097986979632	0.055967339559702428	0.04938670968050312	0.040249173121229644	0.030474132905226971	0.018558469529871443	0.0083736519524262587	0.0044789958390769324	0.0060766856914891247	0.011027152532733946	0.014799876105511471	0.042228399475891389	0.069943074391840068	0.11963988387523217	0.16159771849591265	0.25560880175001832	0.22651899437962308	0.18432116922547412	0.13885288630970258	0.11335283899501593	0.081416132435410474	0.069473282818710819	0.054095964097458295	0.057782637867709659	0.040020804224727133	0.040693901495485775	0.02757172097707079	0.031958186878355999	0.020141042577344059	0.028082881247635222	0.0079692679066426728	0.02255554150960519	0.00073628690771708591	0.017163256856367704	-0.00038789310839357232	0.0073996309642177524	0.00030768424045885375
-0.68646870787190251	-0.29970621670572656	-0.10331741195183794	-0.0069088420091507723	0.02999183459288788	0.048513290532746708	0.065698853015094011	0.073523550794925285	0.073749913427849367	0.073437703319681996	0.078819686928679356	0.072584363095232696	0.069132203930657485	0.053049099413620383	0.050441518879249289	0.037299694347735016	0.033617725407375974	0.021852138857069641	0.013433080900404007	0.0011798556436728605	-0.0031682770435351626	-0.0015654440622329402	0.00029348695881499195	0.0095575253796907744	0.028145092966471393	0.076904539005532721	0.12314440865164275	0.14038802773224518	0.46209831461498641	0.31789362646903779	0.21788660741951282	0.1492526742647565	0.097610573546219312	0.070731411188149684	0.044689577366759749	0.045619822165130462	0.033898661736006461	0.034010314272281301	0.018325761987859002	0.023737205205671123	0.014669656686372393	0.020472007128590809	0.0059395913073830514	0.014388718744216066	-0.0080380998652973042	0.010850819947580094	-0.0072706373722614265	0.0063219939816214939	-0.0022968597579850021	0.0024504540211844365
