0	6.4732105525960879	6.4619749348685831	6.4517132391323866	6.4412241623809079	6.4304920163201604	6.4170409062164779	6.4035198552991854	6.3901318379193341	6.3737108061010943	6.3560342551539879	6.3359775085055032	6.3129278918014045	6.2855012044185781	6.2547091392991581	6.2260850413393154	6.198566196834344	6.1761046518981511	6.1593481653144861	6.1466445257912374	6.1358213459151489	6.1294794042259273	6.1280631676743358	6.1304707664439926	6.1319562409995436	6.1342047473547128	6.1347835459130833	6.1361161124741992	6.1381987092624417	6.1426149468206095	6.1479503034391758	6.1531515796843523	6.1586840654080026	6.1647984076312667	6.1728926386646306	6.1774579959922011	6.1811599351711637	6.1868444238013938	6.194290796836972	6.1991164992323462	6.2079368294857264	6.2181411655754264	6.2323615678002087	6.2457753810403762	6.2623708466739831	6.2811176840478282	6.3061760518649743	6.3367721912496426	6.3708017560481736	6.4071929609049727	6.4441440695805197	0
0	0.18968067700148855	0.18028190050105036	0.16841175548527049	0.15902666314987873	0.14496225069285257	0.13260453626083529	0.11987739940470005	0.10656269178916206	0.092864106024009463	0.07488146753661945	0.055176270874629563	0.032471287887080369	0.0035607306373959813	-0.024639482978353999	-0.056864886428695971	-0.084926713246611552	-0.11047165969389033	-0.12914288770891885	-0.14241878744683695	-0.15013164071695967	-0.15461049379551745	-0.15453809300887505	-0.15598772314302883	-0.15365438671584836	-0.1532309205465216	-0.14768455615992709	-0.14416839902409712	-0.13790268842573478	-0.13327444272324501	-0.12903601190197661	-0.12402488005934592	-0.12072771879891259	-0.11509860166200364	-0.11217415417037663	-0.10650771725405955	-0.10264686530332429	-0.09468644550408295	-0.089705006809687571	-0.081863624261843515	-0.078143103224381061	-0.066005553088497482	-0.058140995916721561	-0.042126659241277398	-0.026487483674942414	-0.0036310070239206627	0.022560545759110096	0.051918267759778314	0.086402594225275575	0.12129598978006745	0.16020677659054688	0
0	0.1897294112051256	0.17767890974488837	0.16955689948171121	0.155385572976871	0.14538662337252078	0.13244868316790265	0.12316470228541104	0.11308107223682901	0.099435439610299714	0.085233581020795424	0.066624106133145677	0.04048435502025588	0.013513392615143449	-0.024501886029944575	-0.059597849441707484	-0.094940386019179701	-0.12039120001832709	-0.1403043226447595	-0.15158484845789316	-0.15710281449378022	-0.157542644994842	-0.1595467585585208	-0.15765864005597691	-0.15763966891520037	-0.15151678012368225	-0.14832006459919994	-0.14169659410157481	-0.13727345268058516	-0.13169737261530229	-0.12723940617659774	-0.12292051603601467	-0.11724312343096271	-0.11534624586123615	-0.11029329377747227	-0.10671570344528297	-0.099960271284800395	-0.096266183181249854	-0.08922298831789649	-0.085755403580942857	-0.075216858334312409	-0.070542798821113084	-0.056986002973209604	-0.048462302511788014	-0.030288846644847378	-0.011123249979668681	0.013897018816581952	0.043366504694009766	0.076113927312283114	0.11586500715953801	0.15662294973468766	0
0	0.1880418082194531	0.17871080187237692	0.16476158902111121	0.15758412101106761	0.14417050727312369	0.13826846297389644	0.1289045320478211	0.119532981694843	0.10986079065480842	0.097851742333881664	0.080251059399351565	0.059915384021888951	0.024146835173158021	-0.015428230769281182	-0.068598374757145197	-0.10794760355694349	-0.13749257251511721	-0.15405724156192696	-0.163461420227555	-0.16403892457580777	-0.16383453671480303	-0.16060672887505162	-0.15963620057009303	-0.15272345569578699	-0.14875946808496926	-0.14345466200616935	-0.14164502707123655	-0.13837331839235317	-0.1350321511862404	-0.12984225166124314	-0.12505069123309392	-0.12000996760633614	-0.11393307294346416	-0.11037215076796886	-0.10333619733313543	-0.10005574004912282	-0.095713550799465696	-0.09245852842418073	-0.083512833881604631	-0.078791268949793991	-0.068262220747057956	-0.064195373480560203	-0.052145743384146737	-0.042667925158168696	-0.024847214110131854	-0.0030182786914398352	0.026662358733024416	0.065507251356321572	0.10900803332153758	0.15556643799773068	0
0	0.18858185664944732	0.17385317185472077	0.16632198480456123	0.15225591935935318	0.14845504412115657	0.13912451880092719	0.13445026304993296	0.12757301338054888	0.12208097587576533	0.11499821401134264	0.10584609108122917	0.083569066821184645	0.054175891393105691	-0.0058223278344461948	-0.075032934450877053	-0.13250062214577624	-0.16229209841855069	-0.17810372851327133	-0.18008843650126599	-0.17720543370900027	-0.17042706940194313	-0.16600509737235231	-0.15905867145617164	-0.15310762957326157	-0.14565629185969814	-0.14105905536555169	-0.13676910286025928	-0.13323377886063986	-0.12823535901394684	-0.12565463013043593	-0.1207340236993108	-0.11661849084734682	-0.11188969931806997	-0.10667966616214314	-0.10343154829166784	-0.098005145654101955	-0.095354519957387918	-0.088746727983745	-0.083642322107252365	-0.076327601418966384	-0.074481030206428211	-0.068169873917623913	-0.064566584522768256	-0.054815605674261636	-0.045271388777001487	-0.025724873843478047	0.004920522864127197	0.048654044040515043	0.10214701758633887	0.15294059111356689	0
0	0.18685317262399065	0.17834002596709891	0.16377914916613606	0.15821640599547743	0.1454153609167344	0.14259294823301866	0.13582572358931594	0.13419537953350585	0.13568140122084477	0.13857636329033146	0.13690700340899636	0.13168490253835313	0.097492756592138907	0.026168490735542005	-0.10302293331808271	-0.17617069320657758	-0.20803741189784669	-0.2120986977229819	-0.20547522555905767	-0.19284131030209845	-0.18125979070040826	-0.17031555806465998	-0.16062036835914134	-0.15150516166279643	-0.14462081436742497	-0.1382180716045644	-0.13128243233734088	-0.12520710204610558	-0.12313620578464696	-0.11896156717548151	-0.11807041618701603	-0.11216272913685116	-0.10875677261929012	-0.10650432805922988	-0.10144213254529538	-0.098719871509963031	-0.091533660152406771	-0.088252087083515451	-0.082685673602157006	-0.081169441504262696	-0.079552879080379835	-0.080135893697474703	-0.076226229610165841	-0.075158814142635311	-0.070274366810522959	-0.059255734045316533	-0.030095104460790612	0.021291559280902039	0.092319762011758233	0.15200145275482929	0
0	0.1876365973268726	0.17324582824044282	0.16670107541555251	0.15163104674647593	0.14857589255270992	0.14018875222351285	0.13945608981602736	0.1411058480031489	0.14830830556175628	0.1621550104374892	0.18080557974023465	0.1951303307753543	0.19032412438430307	0.10075189506651033	-0.17512375417149711	-0.26973409247521624	-0.27606038281206552	-0.25609030355724477	-0.23017546323968013	-0.20743590648040805	-0.18911254885597256	-0.17187750979992539	-0.15813494663424493	-0.14697756538561729	-0.13966523021929661	-0.13294581513013098	-0.12568160812039081	-0.12139173570366707	-0.11764733335291905	-0.11737135794680026	-0.11135741773666491	-0.10958598163465821	-0.10533848213979463	-0.10183890985932481	-0.1009773119532264	-0.093246884963323839	-0.091309101526357128	-0.085845105494573193	-0.084430194449804208	-0.081887059046216126	-0.084413383442250189	-0.08663091777102333	-0.092066718778121615	-0.098298413268321727	-0.10846682130139501	-0.1086159949583802	-0.088112763484865464	-0.023225784108024949	0.09430958789546634	0.16382519984349814	0
0	0.18452780673113606	0.17354733066848455	0.15805140951227409	0.15330901248131995	0.14318085735719494	0.14416070437815592	0.14372517972782523	0.14902098271006353	0.16349265074996461	0.18586430904021062	0.22552694831503645	0.28636385415706017	0.35792393512334703	0.3513226495705693	-0.41573113045727145	-0.45387077173585605	-0.3772345813707127	-0.30399633187872038	-0.25177088706758938	-0.21682778089286109	-0.18860911741772995	-0.16889767876182321	-0.15119477935476205	-0.14068102524555276	-0.1324944682643478	-0.12541091884356009	-0.12066992794023895	-0.11551747380538319	-0.1143356443563503	-0.10945046455740676	-0.10915273501549033	-0.10536973974961644	-0.10348244766065989	-0.10181804112504372	-0.096102970896272122	-0.094709628364604448	-0.085804240599523574	-0.085411986947785568	-0.080337835062558038	-0.080636069563955803	-0.082408159536502434	-0.09043505617412001	-0.10238525372254353	-0.1260204030923166	-0.15377123042473445	-0.1830074229933169	-0.18770715222620299	-0.11647197747631138	0.14478653737846231	0.20986552653393603	0
0	0.186878235231484	0.17069884729478951	0.16047296023780594	0.14535160312789658	0.1411616113300756	0.13363653728386354	0.13547587503866493	0.14447269573079852	0.15947318680770711	0.19175312740171863	0.24688310471824587	0.36209567929933312	0.63626086553146766	1.405383874918068	-1.6992038425225808	-0.80596318989200211	-0.47882855619371217	-0.33316606933371745	-0.25736944869796269	-0.20933714847409152	-0.18031399660192954	-0.15534462409196664	-0.14153922363385102	-0.13103679553346764	-0.12244662759637154	-0.11789735676434149	-0.11306397613924285	-0.11155645263177955	-0.10760582513464162	-0.10713093694920744	-0.10508339993018961	-0.10554889129775108	-0.10330673850666122	-0.098258802093786624	-0.097272452646440744	-0.088426464601810195	-0.087206331492855671	-0.079377132744600398	-0.079092762145407558	-0.075719065929332252	-0.079549181437825467	-0.086207891850493101	-0.10862586344729114	-0.14197607126202588	-0.1986012523535014	-0.2746728866585017	-0.36577944770037057	-0.37205240798951172	0.36745507120687543	0.33259111622581888	0
0	0.18581989936758508	0.17265593902791904	0.15503158567905723	0.14509325399050949	0.12993711704189864	0.12431696032397871	0.12109165544486161	0.12560417409557251	0.14121651990270739	0.16354399245325074	0.20674198462223431	0.2728866904666381	0.36790155236505911	-5.8590826755576346	-0.50629113403335091	-0.48365039349834865	-0.38042292047751419	-0.2934291461444804	-0.2290442664215801	-0.18942865711808182	-0.15840084594846066	-0.14183385858789793	-0.12769136394017061	-0.11919989028781391	-0.11245441939038264	-0.10664143408367427	-0.10659677873995416	-0.10341607360118549	-0.10240630441599502	-0.10101361254363955	-0.1011788875785366	-0.10152300045119284	-0.099194514868385208	-0.097276760950708752	-0.091558807191297109	-0.09180229740823459	-0.084469838727931623	-0.082473318380667571	-0.07384365538761245	-0.071726760787795552	-0.067268077206193932	-0.075952732843524273	-0.093789805089144973	-0.13890921138324347	-0.21204016496625905	-0.35608846000709854	-0.65781235061100607	-1.4413183669107028	-4.9381543570092985	-5.7134113869587315	0
