0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6.2294691176365005	-0.06962101606977722	-0.095612653086270427	-0.11377214199361507	-0.090033322473212607	-0.055199921549943909	-0.027265293724942907	-0.010259845512111454	0.0012934911358959411	0.0085720948457428392	0.012403921208004931	0.012120697156671412	0.012469019532378667	0.013243215128910357	0.014083254500993014	0.011911612100831803	0.011723468994341069	0.010196147535348032	0.0090116183905823988	0.0075134822488500674	0.0078779029455793292	0.0076004020367115288	0.0046911333088459628	0.0038218241983098977	0.0040268283823836626	0.0036403318669746554	0.0025307644638647986	-0.00047641623818428513	2.0474881558207869e-05	-0.00050698708613072796	0.00095989030796506114	0.0015484976625890212	-0.002487567740833363	-0.0031905726362051468	-0.0013200052891830794	-0.002957944654886191	-0.00042665858040180638	-0.00060389745642375203	0.00025425012856405971	-0.0020593457425661654	0.0016525779637186488	0.0045224365508742537	0.010008457801188975	0.017014566156578148	0.028026001128795386	0.038162402042781096	0.049414805186386523	0.056508133572876318	0.058019706761569978	0.053675995190419101	-6.2321949331188975
6.1929754578236453	-0.12888735211954216	-0.20116305269421364	-0.26756736368040457	-0.19122258677414461	-0.10423700897542787	-0.046135980918502462	-0.011891980929677359	0.0073621824755010223	0.020272129716195408	0.025160649716187145	0.025488186895516129	0.024970731898242171	0.0276096994981474	0.026861910522460342	0.025433201714888831	0.021970299211253597	0.022203409890073189	0.018075567805341031	0.015886874934242456	0.015743040177584433	0.016827446383392619	0.0067065615671095813	0.0065981175830236438	0.007068844101188354	0.0069807593119053379	0.0024460219507780323	0.0025025507006395387	-0.00040028947602532838	0.00080656164985448697	-0.00058466926961386889	0.00084561212064748759	-0.0039051938753207338	-0.0025235046989058318	-0.0049920510775711691	-0.0024576835437501998	-0.0053248289362199941	-0.0013985416266883988	-0.0044229523391985381	-0.001602540388539353	0.001487379682311385	0.010144033940095554	0.017268799143582925	0.032818734080200862	0.052925235116562774	0.078109711592413866	0.10183773641366489	0.12104796369154158	0.11884783003042187	0.1079574978822162	-6.1845231578970834
6.1974484682879734	-0.15523253156004735	-0.31498164539589091	-0.56008594982034765	-0.30072205413497777	-0.13023444614270741	-0.040723367459790438	0.0014134753003975931	0.024142910876160606	0.035360043676016417	0.041038151888336039	0.040177294825693544	0.041167917652592756	0.041160145368130507	0.041431139025331909	0.0357749073815814	0.035049508728613787	0.03090637802824503	0.02890493026440577	0.023927491372784715	0.022349170205352209	0.019527266050222813	0.013927618327141289	0.01077175663958041	0.01044128103835007	0.0068975162333302364	0.0062237902002850731	0.0019296210315129514	0.0035151910416324483	-0.00065195891653946347	0.00085477664234367978	-0.0030321556309544917	-0.0023012941008113685	-0.0070836452266327399	-0.0023859944164792424	-0.0076482843200054162	-0.0050571875578881986	-0.0085188764654748894	-0.0056161785770170169	-0.0069213861325803094	0.0031060288404223257	0.0089868514161635105	0.021552510119235535	0.041169307274215861	0.074815411939689547	0.11581607935540461	0.16381661552486815	0.20356602513742139	0.18972549072924849	0.15881406571543355	-6.1445121802799729
6.2745698096488827	-0.088027292921995404	-0.3646921861716983	-1.3248491382363943	-0.34151813598782788	-0.073379978734108953	0.010876045735170869	0.040569779989133359	0.051203082283095114	0.057519345265678368	0.058230680141421409	0.058278495092296545	0.056479523325158709	0.057423832711456235	0.052631890455134389	0.049729773816742373	0.044104480775432719	0.043276658833820925	0.036591396233439433	0.033334135258098918	0.027637567599789747	0.024237440214163186	0.017837945414949097	0.01652216215432567	0.012482526974607389	0.011518166942909858	0.004864142626349377	0.006341138366184218	0.001865807989574364	0.0011343607977281067	-0.0022108969521550392	-0.0014670351557786176	-0.0071536502156490656	-0.0064428747119471552	-0.0061459930859379952	-0.0053274573962918126	-0.011735760267800543	-0.0087341845806170326	-0.012709144939572425	-0.0081050860031979255	-0.0048923972854257869	0.0043147035271848821	0.015161134479616756	0.041022407001407579	0.083188884838974353	0.14929209506656527	0.24133434982720026	0.33334382807956597	0.27378988337251098	0.20098817903289579	-6.1243044412250667
0.15532655449456276	0.22230493961947215	0.46928177389673803	1.849753687500348	0.4409901580414779	0.20106926158926353	0.12634531658335835	0.098129649551825349	0.087479789228786409	0.080871560875728665	0.078132740373555443	0.074238342933148349	0.073462267169209561	0.069812476702540316	0.06774476027744214	0.060502183816371513	0.057929463949282223	0.05063613086787111	0.047246889899233757	0.039252252163574752	0.035545772040241452	0.027046306937990927	0.023929885269614815	0.017157278851306579	0.02028010442781536	0.010503443882245556	0.010284541443104089	0.0049557385132352749	0.0032903738649343595	-0.0013564067236604416	-0.00083650817710978487	-0.0043348161838245858	-0.0046918420345862799	-0.0099709740333011609	-0.0061696840674256848	-0.012709772675570719	-0.011035293724389383	-0.01633424941005579	-0.014567880397825306	-0.017033127067824338	-0.012976584138260527	-0.010166901886577762	3.0073332582425394e-05	0.022570406784775621	0.067758251759537202	0.15531861461015772	0.32578700005271788	0.60732789055199721	0.37568443771334792	0.21016829731031095	-6.1459645763592938
0.24640159670520567	0.31811924249913115	0.49642647828818509	0.86204067121686823	0.47600798022697499	0.2845395911886679	0.18808362802065171	0.14079959026156397	0.11590067541398641	0.10338078875213297	0.095433026034704938	0.091091262162263043	0.086147677742500317	0.08456126108963824	0.079009353166409113	0.075687128092424949	0.067269075559422298	0.061261461796569439	0.052330940828317019	0.049655187553471425	0.039966187180058288	0.035712109711385942	0.025614417853299543	0.025515128004727217	0.01644781772171644	0.015174557320445814	0.0084933330523337958	0.0071171855891707381	0.0017264229742446346	-0.0013106969862359819	-0.0014411830366158895	-0.002355354014071942	-0.0088679081681979355	-0.0076430210506304164	-0.01349376680186154	-0.011258702980451396	-0.0181431247041699	-0.018008390621402803	-0.022895718282714306	-0.024050080312592925	-0.026930944178047422	-0.028591872617273584	-0.02629234114262724	-0.018530481726027226	0.0074191772080851592	0.080309060919727226	0.32585146364979867	1.3543105524861412	0.4340118852716337	0.12490685768239107	-6.2469091866013278
0.26414970452673792	0.31026855615577276	0.40033617702210256	0.49840544266453113	0.38330297791638546	0.27406169061784302	0.20145433561605053	0.15846923262849355	0.13395253264133311	0.12028690788170726	0.11209718532867452	0.10568754646233369	0.10057020623948265	0.094929913244747866	0.093047210446027595	0.086267016762127113	0.079490119419993732	0.068095805668510589	0.06187893134878264	0.054294361131773439	0.049395394602227416	0.039526252891040503	0.03188218321172176	0.024098420559574674	0.021333823566791477	0.011974491331727233	0.010041878002677418	0.005991639245142899	0.0019427524276287578	-0.0035610148707574396	0.0020525688284060983	-0.0053310558404611186	-0.0069267802378307763	-0.013322442668466383	-0.011049652833857504	-0.017293249188235382	-0.017583019576818515	-0.02452293663610261	-0.028374995484906851	-0.03393827344970779	-0.041719083870076723	-0.047921651724175618	-0.061232641763694584	-0.073886849211059147	-0.10664462985164525	-0.17994012048257702	-0.40930654746995776	-1.7631850139100527	-0.54130397661349328	-0.24742204419262318	-0.16481927851384978
0.23738959683097968	0.26238644795562172	0.30273525739981644	0.33002227791140837	0.2878510249341919	0.2312933656013616	0.18954180597472248	0.15715797241374529	0.14344906329744656	0.13146956680832123	0.12624805956217955	0.12061415917007601	0.11330317513383825	0.10712692643583877	0.10253189477808888	0.098874945764669153	0.088546864694136751	0.078481759487888159	0.068560897084377626	0.06231900526038725	0.049568951975497821	0.043302715327503627	0.032583793620204471	0.030052750234976333	0.019337492227465169	0.01535148316795576	0.0091790321940128372	0.0053396842166373304	0.0040829802653270519	-0.00041935801869952272	-0.0026535593492735821	-0.0052974229456475008	-0.011105517089927908	-0.009451080314630822	-0.016487237766368956	-0.015606123625128365	-0.022280700027227596	-0.027097433764897705	-0.034138289213315076	-0.043942784777528665	-0.051367767206546677	-0.069417970262461548	-0.085517783486777521	-0.12073903021341392	-0.17130512061573544	-0.27397921581414941	-0.4647410195984909	-0.85233736917582892	-0.53653639589312796	-0.35586534871553477	-0.27841642185396331
0.18861054214743916	0.20080168842744867	0.21797017864987756	0.22516690041729959	0.20727856181289683	0.19098572747383158	0.16129909261048114	0.15561982233924998	0.13644744463089253	0.13913773603361812	0.13496149952604375	0.13557542755049057	0.12680188502763023	0.11656551266522142	0.11245454775495789	0.10728749265259863	0.098723802125365356	0.086321522607176071	0.077018701763507114	0.065636862976458765	0.054190843111060261	0.041483490636487375	0.037483816017598315	0.02768780799121684	0.023149684237952606	0.014738747389040796	0.009028504324777753	0.0016668230934535622	0.0067716492548073326	0.0004068550337228416	-0.0036874285441736987	-0.0086884975877166148	-0.0065697359696916813	-0.013062248433770129	-0.01309951495451811	-0.020863648549118707	-0.022488228596921012	-0.030260262039823793	-0.038923761247245281	-0.046305316851999567	-0.063807365633005819	-0.076021742052546859	-0.10824626608801591	-0.13864872258935534	-0.19807640528675297	-0.27725589274382445	-0.39416006821116745	-0.51939418624228773	-0.44530914811266564	-0.36119225428952229	-0.31521247625847959
