0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.15730629722368172	-0.15076475915256143	-0.11162023080864149	-0.068966891391816124	-0.037088481229366463	-0.016356036685578165	-0.00414566913599185	0.0026948567364121325	0.0070716544015842434	0.0089486247455325685	0.011011928017273381	0.011775912559052634	0.013844380123466877	0.014586351366549823	0.0159991994937487	0.01848989183106535	0.019307276362732138	0.021559570052505906	0.021926974178847109	0.022861872547783171	0.021678341343923553	0.020812592406948525	0.016995243747522579	0.0096484016298308151	-0.0020282665633073486	-0.021458064828606415	-0.050564186262560568	-0.084342554206490269	-0.10910849708608769	-0.090005347837081875	-0.061299269906071679	-0.034737292965121506	-0.017971054843324251	-0.003559981037782657	0.010334170460734329	0.033723934368204464	0.075091294066130659	0.14263225772382729	0.21245802029021713	0.16451608618080252	0.12212568798054882
-0.31701880126718368	-0.3293742189043205	-0.22428154920964524	-0.12755305899159505	-0.062605770658035909	-0.024374074287192717	-0.0029158155278960658	0.0088499548419943286	0.01491278911233178	0.019242788305132451	0.021491247842545844	0.024411053499138791	0.0264363125661152	0.029824485294658722	0.033067077166935847	0.034989885474684068	0.040638498750065276	0.041564518885208158	0.046220002453117512	0.045134069138322713	0.046392780425005102	0.042786495486376114	0.036530019103545724	0.025309161626618525	0.003172053588536851	-0.033978753746047516	-0.094261630092939627	-0.18033269027249926	-0.25613145187486952	-0.19368971263400744	-0.11627066992270781	-0.06356887392813837	-0.029599466299718324	-0.0094831548588456185	0.011949173039144577	0.047463701214714507	0.12485974533587298	0.28103104525445005	0.52070414087436867	0.32123214873491329	0.198541095888319
-0.45681652504369769	-0.59507867885538923	-0.3267082792789856	-0.15396977980197765	-0.061776108132790289	-0.015095374260571455	0.0080379359487738541	0.019750340031236782	0.02631982003420524	0.029847866819928241	0.032974757356327232	0.036066227467476286	0.039834668597756875	0.044046670820443307	0.048559711533977888	0.055098712572948183	0.058805142502728801	0.065838046730255673	0.068189334508867841	0.072023252307298891	0.071025319919767238	0.068745357477512786	0.062923857759957083	0.048870115420395842	0.025010842487092969	-0.022140351235958085	-0.11432214156464723	-0.28286003288937778	-0.5238641890983422	-0.30832791441848961	-0.15081897354087923	-0.06744392507104488	-0.030665940888396664	-0.013636579211102798	-0.0040953168071147066	0.017425340799707752	0.090882432628424825	0.33850465631583299	0.97342049562263344	0.40203086873391497	0.14156195209201844
-0.45962062043248625	-0.97766838641418596	-0.33673721496801284	-0.098952715891452964	-0.014605450938230969	0.017589388217107371	0.030868242775608849	0.036457229130129873	0.039695905154112941	0.041718895754684314	0.044686365444007406	0.046631247898715915	0.052580314378023275	0.057403434097080992	0.06521047824761976	0.071704859560834847	0.081175843371566442	0.087702773892550143	0.095176080607667246	0.098637238664072147	0.10017838108399199	0.098939661654291092	0.093267907195236727	0.085704482957040182	0.070068737938876829	0.035775015759277315	-0.052990424500577928	-0.31665913417116892	-0.96742535049650069	-0.37115108248759721	-0.10264410918476967	-0.023694237775263433	-0.0059062866157171337	-0.012581879790213329	-0.032166649415383476	-0.070730184783558581	-0.15950528305306763	-0.40592342651032542	-0.99372250055944467	-0.48879839722409441	-0.2491872815744399
0.31883110609470539	0.57633250931851865	0.25398346247306286	0.12869600990318339	0.086544177207176456	0.069660851368525845	0.060764729581958575	0.056558184832472977	0.053739682553488842	0.054116721269810653	0.053811403665751413	0.05833814823491313	0.061435565583394205	0.070547045292930613	0.078876788082305249	0.090633147753244561	0.10156139974590313	0.11340791540387896	0.12295151175205984	0.12927627816162662	0.13232077953635174	0.13043037222039358	0.12936879129844103	0.12927506675155731	0.13378628492104436	0.15379938717943839	0.2178198493357705	0.43193944418549235	0.96254550594835786	0.44818082491588024	0.18998882490962909	0.092935753740853194	0.042417168358364468	0.0043973856851003846	-0.040368756603486405	-0.1040705084200067	-0.20940969159659217	-0.39763024079608977	-0.69150695988261945	-0.45743681029529543	-0.32791556700341024
0.59133971053810452	0.91175527303724224	0.46010229149416643	0.25585315019682159	0.15999068680192952	0.11241128920204539	0.087867704488998097	0.073341352654144903	0.066842759485955985	0.06261800462798503	0.063279979811292145	0.064202263726501715	0.071322308351596933	0.079121384740607856	0.09237783287911687	0.10713290000566955	0.12325066377833205	0.14059379941475381	0.15408686387026721	0.16454486372987648	0.16605863645540256	0.1652315603106953	0.16371361339631343	0.16698333416239186	0.18311841254486499	0.22068782824174499	0.30313943105670121	0.46933593549192004	0.75833311625851485	0.45900120116309495	0.26646344343977968	0.15132902485886832	0.080929469923150157	0.024610729007905948	-0.027727274153234369	-0.091353680049309827	-0.17641304155206411	-0.28594633226780219	-0.39402573199027019	-0.32421240518046446	-0.26886686573885688
0.52951166245815418	0.6000829879019437	0.40979715577939047	0.2692859072606934	0.18277957277099935	0.13289336368652666	0.1025517396036421	0.085541090238672068	0.073923343597900829	0.069062279590341905	0.066571771490336773	0.069769531203803442	0.075360234241646284	0.087077371281149285	0.10180675132279712	0.1219210184253534	0.14561317067524571	0.16872184511978155	0.1911473809338215	0.20410965911445386	0.20582056143291116	0.19982199413870391	0.19292711874713991	0.19447276176001937	0.20838918801212555	0.24052214361489033	0.3011087403111265	0.39028766452442709	0.48008449792494479	0.37191789297706862	0.25487925767948733	0.16706542758214413	0.097563431373518222	0.045338178217903195	-0.0058213042927825007	-0.057935114112613026	-0.11553848834920137	-0.17876810995300063	-0.22075101970125491	-0.1748237551101294	-0.14899856804770245
0.39743729655435894	0.39516753397057836	0.31202959077592901	0.22967052553154696	0.16962447311318207	0.13196538557630502	0.10735667042803228	0.088481854063180335	0.077143225547853189	0.069160133720972933	0.067294338082312014	0.069943015705441994	0.077277730267165015	0.089327627565335063	0.10793868030104471	0.13329546799452294	0.16487891734563548	0.20065503513370642	0.2348042188021362	0.25574135850139185	0.25227095238037966	0.23336099851293768	0.21773127348880089	0.2089244654815241	0.21328068302199066	0.23456538918030873	0.26806327366538879	0.31109763720925804	0.33470969169328391	0.28747607732907293	0.22195521462360207	0.15560364471946053	0.10496357212061007	0.057796442917458439	0.01947852863244133	-0.017513555623236379	-0.053166114348913489	-0.0868083358055452	-0.1328855045725324	0	2.4492935982947064e-16
0.25920415184679479	0.24779200927197198	0.20959417911961414	0.16804147836769384	0.13306878285442561	0.12073902781671629	0.10227030267543204	0.087149206543152918	0.073914055953239341	0.065765147687347703	0.063940191439803132	0.065022917974408137	0.074095633598097399	0.085130129827877807	0.10677370919409408	0.13805401191350025	0.18055666230503409	0.23341702266769832	0.29077206743926659	0.33232191122555171	0.30853551308578342	0.26870760583435283	0.23165190984551245	0.21079830412890158	0.20498800034841433	0.21169046300044769	0.22954466707972368	0.24598961866065386	0.24958642438899384	0.22460853180812418	0.18087182159977933	0.14090238973754016	0.097964279632235737	0.068224018854402768	0.03951339287302618	0.020928327373416798	0.011740806350812334	0.012859025355899221	0.033723030419663735	0.091297967438469643	0.1110632123299069
