-0.44286404119708001	-0.0041151282675954831	-0.0017330054318202004	-0.00059993549646550348	-0.000177870696176953	-4.4997626234020982e-05	-9.4991748742917492e-06	-1.2472598456009926e-06	8.1901933759315204e-09	-2.3012853463122429e-09	-4.6036720540744425e-08	-1.0130600235080944e-07	-1.676070380779264e-07	-2.4403571539238778e-07	-3.4367827097831621e-07	-5.8588442141804115e-07	-9.0536456917936214e-07	-1.1002254021270572e-06	-1.2401974611203799e-06	-6.8479217510495488e-07	5.0140044502780534e-07	1.5547360448266156e-06	1.7728582687205618e-06	1.1832915473748706e-06	-3.4892061727583024e-07	1.507676462304125e-06	4.6336384905344696e-05	0.0003100247034908965	0.0013580562064800655	0.0040827003439003889	0.44354930498345219
-0.44205244390257209	-0.0031697951788099005	-0.0010129873317689664	-0.00024559888186710677	-4.3653078093064401e-05	-3.9844856721746313e-06	1.7539532560263693e-06	1.3849867669061405e-06	4.4954786967803251e-07	6.2571304263771277e-08	-4.4099314728575367e-08	-9.4228084689985947e-08	-1.8633022280016912e-07	-1.4174915829306967e-07	-2.2854111941372074e-07	-2.8743941998549821e-07	-4.9041211789245531e-07	-8.8651661424125894e-07	-1.1289801956381774e-06	-1.3007886152695269e-06	-4.5574220707174373e-07	7.7253609774563525e-07	1.3895086172083237e-06	1.256505099998112e-06	-1.362892134143881e-06	-1.2591626421264851e-05	-4.5511251076026105e-05	-9.6284762321291462e-05	0.00017279310491877253	0.0023080773705322771	0.44233156513936867
-0.43956058132674647	-0.00026065555006490881	0.00069366101601531227	0.00036358231787156359	0.00011818698657259374	3.1252082964151884e-05	7.7327356448747553e-06	2.0307881203988909e-06	4.8205084276012333e-07	6.3274494458212538e-08	-2.6770189763720975e-08	-9.3436744401549643e-08	-5.9842630462970947e-08	-1.0991518462327016e-07	-1.2351834857010635e-08	-1.2767777447363765e-07	-1.8964495191679115e-07	-4.327987074463982e-07	-1.0451357251696838e-06	-1.3738196526285815e-06	-1.5989981227886648e-06	-9.9045569491255231e-07	-3.2487803044815855e-07	3.3198852148266789e-07	2.1151206430064518e-07	-3.9023943249685833e-06	-5.9018829275003792e-05	-0.00045513300103318388	-0.002273603899775406	-0.0047277744888455375	0.4379448432219743
-0.43369001787941042	0.0096954790344710995	0.0036584098880917681	0.00075147767093514117	0.0001115926707916659	9.7672679000848639e-06	-6.4713859822956854e-07	-7.3256443140767846e-07	-1.5894337995758789e-07	8.6935075457872379e-10	-7.8451988846234277e-09	-4.6317937081249982e-09	-3.2100278481335398e-08	1.7336670034458213e-08	-4.0341048570223526e-08	1.9740297364616299e-08	-9.3174958374665773e-08	-1.7902027540928067e-07	-3.4301263469350973e-07	-1.1555617906739563e-06	-1.7875548286297102e-06	-2.8284747924491385e-06	-4.0718802740442178e-06	-7.7990511114962857e-06	-1.4067389339567082e-05	-1.9592155950223789e-05	5.4601925664754525e-06	-0.00011135913568072198	-0.0046163403592484609	-0.042314360304288423	0.43094386708823584
-0.4273493818217507	0.063570509644582385	0.0055920111728327004	5.9961256890117554e-05	-7.5070485190509295e-05	-1.2144984039647033e-05	1.2309003264848739e-06	1.7499672079479556e-06	8.7056798932574897e-07	4.0112772500128235e-07	1.5835301673747249e-07	6.6593256702399128e-08	3.009063832132286e-08	8.1834087466495231e-09	1.6421116345172182e-08	-1.0901990192546673e-08	1.3844069189639097e-08	1.1501591594756388e-07	1.4518204063257434e-07	-1.6721947334978615e-07	-1.286319013712664e-06	-3.5234160014972066e-06	-8.2575008453922988e-06	-2.1378058692069282e-05	-6.4327359170963244e-05	-0.00020404266624663575	-0.00060177319247324557	-0.0010719622606866763	0.00068279398157350402	-0.40135412080245292	0.43559595230604953
-0.43752597788541225	0.55404008180721798	-0.0017219302199896203	0.00097854837999086786	0.00049551773240877339	0.00015214082547985314	4.2969534478305704e-05	1.2470425442494271e-05	3.8252325309205693e-06	1.1347886713754599e-06	4.389467347992379e-07	1.0875491230841194e-07	2.1017879279008889e-08	-2.8729808532190759e-09	1.1054478461086648e-09	3.8646484519511137e-09	1.2583109771854839e-07	2.3205998899919478e-07	3.6497432900559068e-07	5.1470775388334777e-07	7.6974286025016658e-08	-1.7494256756636628e-06	-7.0353118741765114e-06	-2.3926483109360311e-05	-8.7376520069539637e-05	-0.00038341921547136717	-0.0021855367072875324	-0.017752915187008597	-0.21569246592661068	-3.6675691228765799	0.09006668787443084
-0.00016038026107628722	3.9046805546977263	0.27021538225471525	0.020125154458538269	0.0022919322430132935	0.00036195656414310037	7.1003840027623888e-05	1.5737167673132366e-05	4.0269019946120158e-06	1.1246533286361909e-06	3.1845860833920386e-07	7.7634148827002841e-08	3.8637243968478452e-10	-3.4817027260401756e-09	-1.7027572841304961e-10	3.1469303382776481e-08	9.3021065778950418e-08	1.7945814597894461e-07	3.503627578130275e-07	6.9721652924681354e-07	1.2813913662611254e-06	1.4842303767380327e-06	1.924675370398865e-07	-3.8925850434530507e-06	-1.8362568151623904e-05	-8.2401898161423015e-05	-0.00037437051622021822	-0.0013975915859814059	0.00011065718529595925	-1.2176152377200173	0.43288551153875759
-0.43931087981554096	0.73657354563465971	-0.0027177915848567991	0.00088463306024416655	0.00037687324838441005	8.8854835075598271e-05	1.7995893555843717e-05	3.4280665977270974e-06	5.4395070625372355e-07	1.3709920428962852e-08	-8.4883147694753136e-08	-5.2106173277586404e-08	1.0736800302622255e-08	1.7445083096406105e-08	4.604646782792321e-09	1.0090417557062636e-08	1.9168691686027861e-08	4.4260646373667223e-08	-1.3110606866123531e-07	4.4040039380577323e-07	1.8150550287129863e-06	3.5835974187617414e-06	6.4414523667372103e-06	1.3527244262137583e-05	3.2825385165927146e-05	0.0001029769588171553	0.00031009402368101235	0.00056812935516814544	-0.0051993281589347573	-0.14789630240534646	0.42671669086037872
-0.42546501647184026	0.088481362917513962	0.0059788393046598109	-0.00020470700555871857	-0.00020182286111244951	-7.0545979545755255e-05	-2.0588915241287475e-05	-5.5148230354643002e-06	-1.8053090998018662e-06	-4.4852639873721456e-07	-2.4348393284912007e-07	-6.6579182543026472e-08	3.911957009543332e-08	7.8248752969918133e-08	3.3757145259660781e-08	8.9218017210179745e-09	-1.4379519321788825e-08	-1.3697930815667614e-07	-9.2386547235340233e-08	-2.6238041316017924e-08	8.3595625458010581e-07	3.120915921396572e-06	5.5767806692516575e-06	1.0153221907262255e-05	1.7018843613283985e-05	9.7906834451849667e-06	-0.00011558553820983919	-0.0010893328982178319	-0.0065821712444776304	-0.025355038505035732	0.42684446066980303
-0.43048991188124353	0.015026037751327603	0.0049192148230334798	0.00095025274464216603	0.00011412591160317453	3.2798249107457433e-06	-7.4038203069504149e-06	-3.1023877242603026e-06	-6.9121503239177873e-07	-2.4418504722401035e-07	-3.5159494846809247e-08	2.9930987454143687e-08	1.2500425341371857e-07	8.4311011705993921e-08	6.1162647314004503e-08	1.9626447286293092e-07	1.9455594017954436e-07	1.6964451531389924e-07	1.6809216136018379e-07	-1.1584353934446234e-08	-6.7218850721695311e-08	-9.0487245363313207e-08	8.7732158374903557e-07	-2.5746431129847203e-06	-1.5974482713662641e-05	-8.0070081026659135e-05	-0.00031311702916519968	-0.0010620414072095019	-0.0029904019456002406	-0.0049263369451148509	0.43445174595830205
