0	0.22489467896751564	0.14699209506417765	0.075278558263675299	0.039355889680524392	0.018685723434088978	0.013432421022037773	0.0075190354645933849	0.0048768301619792108	-0.0039424629508039303	-0.0030733350718615297	-0.0052637776716568819	-0.0050799125816009139	0.00040294841111307341	0.015407386481241311	0.018568119689822717	0.020671047162181707	0.022964234794172079	0.026563742231311555	0.042225742197609779	0.054166644420018964	0.067499977974935815	0.076231872377927015	0.07864650804304274	0.070893725170315502	0.077945749093544264	0.08875867963935119	0.10476178216301679	0.092252455579351952	0.093864139446313291	0.096292938574292955	0.11354566906927581	0.12256769291939301	0.14047825282087495	0.17936809625402741	0.29552020666133955	0.21745384754034025	0.21963322752814041	0.29552020666133955	0.12080538972558587	0.0036654914972410169	-0.099065709605865263	-0.18181455543241809	-0.24367383063577883	-0.27808726793842753	-0.28107238037377008	-0.25740785752162676	-0.1957167292983687	-0.098409995942257369	0.04284730666130681	0.17559398129107234	0
0	0.21742863350020153	0.14054680279927012	0.08907887753133574	0.03781673054508964	0.023047903955701939	-0.0060895418381995683	-0.016640219204671344	-0.040395363451159544	-0.042347870601079529	-0.050828599439434505	-0.043270540583513914	-0.039678491717602682	-0.018869046244975925	-0.011685556504783947	-0.0033928023058067106	0.0010037582738208744	0.010193905717916136	0.029198364537273036	0.035698043218259333	0.041208388075825553	0.04319381742858127	0.058706523855096109	0.069947443215034003	0.07357910164381308	0.065396924741504936	0.082249871330080923	0.069798172258095537	0.093892125274343194	0.092675175806901502	0.1125776604609504	0.12094421734655762	0.13297827820500152	0.13060043505512711	0.12297180492142971	0.038291900641083454	0.11702727693902155	0.089196809510432087	-0.012766786561610101	0.041210844989781774	-0.011421051705848272	-0.10584126459974251	-0.18493674922778039	-0.24663133596705178	-0.28863622643453896	-0.30559372472881241	-0.28884676111802576	-0.23637510496946651	-0.11445713348106838	0.069225182681446562	0.20474120559850165	0
0	0.20462433816435194	0.14003177900578209	0.07940112837339533	0.046622267713113806	-0.0045646645131883472	-0.017045010645204493	-0.047350718770831426	-0.043149377602262555	-0.057779680663944219	-0.051774669916287014	-0.055195398302529043	-0.038660678667036458	-0.036025881049045798	-0.023437614610182771	-0.017306551559340883	-0.0033251686671782951	0.013799942660669083	0.029748763095818111	0.036416967494843633	0.038838679425808285	0.043197867949784398	0.054927428737973065	0.067799209885044329	0.073990989731961554	0.083302395733168916	0.066934833320221473	0.087115899408078096	0.071720850271606851	0.093329425139413183	0.080037805135324838	0.086567125097886957	0.088472869410780322	0.10783415638894205	0.099066295381132236	0.095135936591422443	0.097192269241100193	0.11474512073949585	0.07425963176889748	0.066488645359642537	-0.0099259983326240898	-0.14766208691752677	-0.24097173767669172	-0.30396683248211076	-0.34536974009620508	-0.36535565677237286	-0.36270302363558626	-0.32634384342781303	-0.19469543480763832	0.144120815767592	0.26441231692528666	0
0	0.1906620138194251	0.11709722608723867	0.068754035521054649	0.0051363312420780929	-0.022557972154356058	-0.056927393318448843	-0.053048894856458431	-0.062380281262668411	-0.046015188812293918	-0.053951871473324815	-0.042909084551609827	-0.050285250672764424	-0.042098008441408478	-0.044595936544952045	-0.026982838578658387	-0.0095427274506041347	0.0079697350505793987	0.018961836766109613	0.030721610269895009	0.040831662180848285	0.054582430452295543	0.054547689784404232	0.056490403070087292	0.063893433648590056	0.064681017655918452	0.07953827076875121	0.061933418775617984	0.079773848426838601	0.058607061578022798	0.064154352508498366	0.047270778639932697	0.064798665520895776	0.071841985864987898	0.096741255849073102	0.10010375448133267	0.13233962877999428	0.14123614205643178	0.16477072109263211	0.15272790149779333	0.066638677845918801	-0.22572579503449244	-0.35365885512461787	-0.39803572500055456	-0.4158066065838234	-0.42477443662455205	-0.45260694320650124	-0.48725481526515529	-0.43523348349296692	0.38583499778738262	0.39665093573298155	0
0	0.18826276300487094	0.088334647231693098	0.01160668376987818	-0.03070368669178734	-0.061744850499569494	-0.064742919767639323	-0.072665633613083314	-0.062257746218145518	-0.071678307087678389	-0.060099414528135608	-0.063448946070514517	-0.042337756196443643	-0.047355932199057711	-0.033338298225275911	-0.018458521726612411	-0.0055547336999742661	0.0025383815969820863	0.009499738610899592	0.025713231365492625	0.04611541533997314	0.052352975851669058	0.048756405221119181	0.036022450317805058	0.037936179720065286	0.051913114463115417	0.044294763769125285	0.047206624479681623	0.036154977028920933	0.046864286304505877	0.041177968752853171	0.049467421899856111	0.049925101721593049	0.064690719535824698	0.077878631920478433	0.10476389207539812	0.13390118302981938	0.18739776461674401	0.2412993835089573	0.32222392407207406	0.33082853057409317	-0.40223952221718429	-0.52829920552451892	-0.49735675497804321	-0.45774498704564359	-0.45808069700193016	-0.53101754263507506	-0.74953055862163787	-0.98767304563798985	0.99913074851456918	0.62576777245060289	0
0	0.18969095427331292	0.031218113580121359	-0.05604351162494127	-0.087972716474220558	-0.086812205463039069	-0.077107142147660498	-0.068810769768758259	-0.072132436477225864	-0.065103638194824537	-0.071417934324661911	-0.048960512719526776	-0.043042437996745633	-0.025445640838880686	-0.0182997856770192	-0.0049669415498940312	0.0062197809990258224	0.0067809175115978422	0.019447690042753128	0.036138792369110467	0.044713787959987414	0.053137945183823442	0.041658548529753744	0.036060070377211657	0.040564462250605483	0.039266144803552012	0.035097937888697466	0.020844217050051225	0.021385604751678809	0.020301557257472354	0.028262892659055679	0.032984081262457526	0.040492441446276617	0.052175874790712257	0.068081362730515738	0.092949236138824637	0.137102685302807	0.19540022633102633	0.31737115952967909	0.54857713459045754	0.97218002133987502	-0.84939250122655496	-0.8523007674229679	-0.59505403950452618	-0.47397949733581773	-0.43834583198581784	-0.45858165487667452	-0.49417136925677058	-0.43134700886526284	0.37483350937379345	0.38533084453106065	0
0	0.23914585743026298	-0.09796792280418784	-0.17837019451584932	-0.16878892627916589	-0.13388198406729504	-0.10840217673178329	-0.092348096224662751	-0.074444314075350057	-0.064829189234940535	-0.044537810872758689	-0.03920158095211998	-0.023886650511223934	-0.020279786702338452	-0.011454838527735534	0.0056613270766345761	0.013499634297552233	0.024690248461140638	0.034344111957914411	0.040164767406307859	0.052447842847794787	0.047497933750188681	0.047733599409370296	0.044584218443752828	0.047221136399264507	0.041258838715507194	0.025829404204651074	0.016095107595861545	0.015295563036879968	0.014789991659240439	0.014070156783167887	0.0093258358354021461	0.022184198578863112	0.024866145425165711	0.047258335775510286	0.076900215161608165	0.10979574578487354	0.17534550464578991	0.24220060464923396	0.33774986729504947	0.37040748112404981	-0.37259892340335582	-0.48224252382178989	-0.43551684226608739	-0.38752767219273682	-0.36649676616665039	-0.3471502938708787	-0.30256209076269297	-0.17673863143829918	0.13739576734708545	0.25343579259956339	0
0	0.44542353783631472	-0.42765494694195738	-0.37754905067504269	-0.27063161082933995	-0.19500698220425275	-0.14688690004363161	-0.11929709261349146	-0.09442187165472278	-0.057017871730944712	-0.035689258541192127	-0.021216744174016377	-0.014967778872625837	-0.015864963323622683	-0.0056551178831723611	0.0024519866504331364	0.01533895392508334	0.027127431894411521	0.0278651216965622	0.036646108058778791	0.025579906280962343	0.03757464115818096	0.030703989485388973	0.036661408664338799	0.027024379555272173	0.027389944551537818	0.011392280156561383	0.017059293307632169	0.015140558639714554	0.014319076643610925	-0.0038311721400377543	0.004973412847602829	-0.010074217055445775	0.0073242038407960001	0.017918895555924037	0.047119693331961823	0.080859931489952519	0.11587801059095555	0.16320512594815342	0.17228781489938388	0.088322000953067789	-0.16889552563541993	-0.27544758693162058	-0.29522853879630956	-0.28385201541397648	-0.27091125065076033	-0.23485066347139374	-0.16899233325289975	-0.072731429330072928	0.089676333724652307	0.18362273137290649	0
0	0.94604929452503139	-0.99794471509721006	-0.61290208545107117	-0.34495201283691118	-0.20642992182682041	-0.14613644839489562	-0.099171977601545669	-0.063429148097363219	-0.044673070532967853	-0.028087680519437327	-0.018142794832810553	-0.014992352236226738	-0.0029121514517525559	-0.0034012641186021487	0.00014607232551295981	0.003759975989242863	0.0026584799270573983	0.014493182512835157	-0.00063499950598403399	0.018433192918670023	0.0069805026548845602	0.026892356443272009	0.015666897308411157	0.023438387308241496	0.0097597384308780611	0.021634916239298464	0.015873580624453675	0.013099543500014963	-0.0092605290584071437	-0.0087706033776883807	-0.024768242499311706	-0.016926973368539683	-0.026992683858503237	-0.0057215409595949901	0.017305200444225313	0.053751775743879876	0.088574789937684723	0.10730144147172731	0.10135150784440992	0.031667910474989854	-0.082145579855400566	-0.16762852552724175	-0.19277051222475272	-0.20641198275616843	-0.17813964671830415	-0.15841057356398716	-0.10681461452976979	-0.019559739791565171	0.058012792225334071	0.12888919907609533	0
0	0.41312129330036834	-0.4108402715495425	-0.35667513501064985	-0.24292221414133358	-0.18260137519687544	-0.11159938078885	-0.072963131235432896	-0.042232710729391942	-0.031093193257303069	-0.026924386959297643	-0.02522976867992225	-0.01074625276695919	-0.0090005285212806391	-0.0020851655310544226	-0.015802557567475704	-0.020341565760421235	-0.011733941693215448	-0.018367559100328425	-0.0016268769976383081	-0.017167200901482851	0.0071149273035838352	0.0036946176324351297	0.024100703493333018	0.0098361254013991147	0.021235519056701915	0.011801115756011428	0.019123870673343576	-0.0066568983785774095	-0.019899230708837673	-0.038331045552475206	-0.03689005050692358	-0.052929514939355785	-0.049315808257460195	-0.046010711889450745	-0.014796292972504706	0.02438998321243006	0.079593388890245226	0.11149371130856842	0.097766756060892121	0.046519508794626692	-0.028896470137340813	-0.088589549856105093	-0.13976877979629598	-0.13121707915204855	-0.11645130119304158	-0.10191803157683132	-0.06860310972614786	-0.0043172263113045398	0.12577956354875786	0.26245491469673599	0
