0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.073099795653034275	-0.079225187960180882	-0.072114153940873171	-0.035976017651561616	-0.020677771605007351	-0.0052539618157517679	-0.0059136842052485402	-0.0026422537476220478	-0.00881920832930763	0.00086913314438941298	-0.0021904603178126442	0.0001838675483383734	0.0054828553811292766	0.015004484649607817	0.0031611854278143191	0.0021033311644353182	0.0022937321086591474	0.00360060582183808	0.015670791729867947	0.011954581957715574	0.013357776675785712	0.0087544475454028828	0.0024219067043877718	-0.0077744869929213577	0.0070715895574413479	0.010850530746936614	0.016078032893389268	-0.012570219111084672	0.0016187074629874028	0.0024398504103590904	0.017347835877009617	0.0090854680403207148	0.018066785870366829	0.039389458967929503	0.11937058200382344	-0.080706991383913906	0.0022333653944933527	0.078480710237320311	-0.17794608182619587	-0.11716593195553766	-0.10271250464396035	-0.083505625091864238	-0.063278316308959373	-0.035642635229444677	-0.0031090921053845014	0.024570177310778332	0.063308078116518979	0.09825991848328644	0.14095894332302944	0.13325114744849481	0.1231772748576677
-0.15337793154051857	-0.1568238916654085	-0.12367589958497137	-0.087244082700980066	-0.035447622724279912	-0.034386730079329575	-0.01646438249719915	-0.026404558028661235	-0.010773294824680512	-0.0076207660489858355	0.0053759684690188048	0.0037790027635474072	0.026298594992555227	0.022187570508288207	0.011453953885782072	0.0064998542040379335	0.011483805530132275	0.02260712014710315	0.022172730582155922	0.017468408530090813	0.015344771702023382	0.024285209578177366	0.013685791134169248	-0.0041335053348402033	-0.0011303774812503851	0.027746445202836367	0.0035907963535001426	0.01160484892118642	0.00039642895581443248	0.02244644008023668	0.025770056766688025	0.021216317933326991	0.015668361307523884	0.031703625031411546	0.034666360219654295	-0.0018000695327539029	-0.025744336109735946	-0.023518977935611217	-0.12458461507281816	-0.16926069598432467	-0.19623084966149257	-0.16284217950702662	-0.12617855192320146	-0.079166723214956755	-0.020867369904444905	0.042100090330409699	0.11746710697072234	0.22051626748645131	0.31970589817272083	0.26727821482070152	0.21558570896946078
-0.24537436331848414	-0.22121516025382129	-0.18394858573577577	-0.11991152444467246	-0.086550481080260616	-0.046857502294130403	-0.046770652516429069	-0.02220015108732671	-0.025419864821994594	-0.0016067897714027919	0.0019503597785669661	0.020330757629323577	0.02893422604686777	0.034776295300177007	0.017585643143451103	0.020480708712550554	0.028605710738501891	0.03855226201638328	0.028842416261381114	0.019891413828488653	0.019706961948139628	0.036023573161716255	0.026579262132953412	0.0020738905735752712	0.0082099018466139304	0.011335638162110178	0.02383009981425821	-0.0038388680115852107	0.022077602911465571	0.0091062582143959288	0.032319385750709959	0.023128932896049222	0.035117327050748125	0.022891751575490126	0.030719451328952877	0.00026583697963352559	-0.0080946122747178849	-0.064147441241780553	-0.13231038310513402	-0.24405333161231418	-0.3295155421011019	-0.25585645521211958	-0.19082505611353931	-0.12271850624031022	-0.042238419810192766	0.044945436715141694	0.15583495967665098	0.35117886298987655	0.61783824544850674	0.38345782327060834	0.24711046741534617
-0.34859284370559518	-0.29315993273940133	-0.23144257792736991	-0.18283838100866462	-0.11410606859866335	-0.081183523940691255	-0.04289018232243378	-0.031543742657008413	-0.0090331144079189435	-0.0095532818050027384	0.013005811271307476	0.012947592699903102	0.037125744724412754	0.032277422743640344	0.035203892110498583	0.037916291487327454	0.046105954494441867	0.049534692624354462	0.0405987272334059	0.030004793519044455	0.033468538941299669	0.035988803221168285	0.02852423780046328	0.009490244749449114	0.0089990891821938174	0.026229044247891426	0.0061830224519443342	0.014046283205661777	0.00086135737505089983	0.014663636269752067	0.015414363654206138	0.040675468191564763	0.042171869689848908	0.047864320278268806	0.03409658067160537	0.032717298230814471	0.00088626190636223261	-0.040364958752107181	-0.14439058223860232	-0.32705288113456737	-0.58927929157980419	-0.38252298482452768	-0.2376029198131355	-0.14200190671513666	-0.052110550925085694	0.01398612950155983	0.11694778053337	0.40545419653257575	0.998295465346689	0.39428556734933828	0.14135644509393006
-0.44992055211397075	-0.38801176739643328	-0.30544263876128497	-0.22426444099646539	-0.14491867825415958	-0.084177321424853388	-0.050822938793192524	-0.021115706524018552	-0.018473978279450534	0.0020507460563214544	0.0096500857011248657	0.034082533008473387	0.032105525132380658	0.046295649648424392	0.050075123424816972	0.050808304639764636	0.054188896273114046	0.056486387452763666	0.056795493667844359	0.050403641501165483	0.039709491444457352	0.032389733071452202	0.015781954378082746	0.011405179459246469	0.022988360641360648	0.018603780289479507	0.0090978503247770987	0.0029854240798410704	0.011579697806785428	0.008972198496961601	0.023710755991876904	0.041133330710244512	0.056943621352316405	0.061066243535416002	0.061064090179542944	0.062031380615015619	0.055066123494739126	0.014815801005465683	-0.06048693136601721	-0.31843645856093594	-0.98210103947209948	-0.5099785975692539	-0.20244158661559372	-0.09723754019494861	-0.052487661863069801	-0.069922432371995427	-0.16951317183101144	-0.4467643676808703	-0.99837118153760029	-0.43288630904784475	-0.23214657816452697
-0.54453029423462807	-0.52957338337782256	-0.38729825233914322	-0.25534245370471731	-0.14376590978967557	-0.074470181371014216	-0.042513460308181962	-0.024444788078262968	-0.01142936136838228	-0.0042783087476229373	0.032143388725995779	0.040002813461116622	0.049697914420806573	0.053434322874871258	0.063387394734136723	0.061977226963819874	0.054749211593604852	0.069129237494750889	0.073457595660294681	0.058972809419719378	0.048135609891047156	0.020901500018315842	0.010179716477239297	0.015912460325725859	0.021689331941046892	0.01443325819565678	-0.0051614223723434691	0.0035269296371181476	0.010495480801149148	0.016935213895478071	0.028432554322046985	0.048639190250727049	0.068616544184894157	0.076962569066283626	0.085945475308615474	0.10632217091673223	0.11397541637001835	0.1406390555378936	0.19590630804659973	0.41652869676840681	0.9915560710159097	0.5406681995187258	0.17822769421996409	0.046120378960868201	-0.012464196278510383	-0.092488202850885839	-0.20926046751355457	-0.38226783767083022	-0.63151872410708587	-0.42262798288039877	-0.32390140063981698
-0.59264838321556479	-0.781900722121735	-0.46080661421356722	-0.24592403016329376	-0.10873476691973619	-0.048850146763928085	-0.026387462981527755	-0.0064805625802241027	-0.0017910482304762162	0.016043127841663833	0.037481064927987091	0.055307959508681427	0.053300870633284578	0.06224560593937066	0.080459300630378497	0.069798860423582063	0.065921474697137286	0.078760868015977301	0.079265287490948508	0.07124298487890697	0.043184677565022145	0.021137381165044159	0.0070270917092550367	0.018551768796877203	0.015722235238008274	-0.0010045168067340266	-0.014897368728616269	0.0027272904883909976	0.0099898787362228611	0.016215402964271958	0.023689520236697664	0.061479640874413537	0.07129266135204998	0.099282154855153348	0.11549359256048161	0.13911221394313703	0.17948485976596076	0.20795472299862477	0.29272314239508673	0.44801702989611092	0.62840082384062779	0.43480929053294681	0.22971556699983089	0.098640252025042008	0.010242486449383231	-0.071848321339062174	-0.16293779363698316	-0.25953591674227955	-0.3597562995657137	-0.31261469002643338	-0.28219435424318989
-0.45528799225500738	-0.97356214758483239	-0.41155074911804285	-0.13496082882636881	-0.031160640127063231	-2.5322119685047865e-05	0.0014478789847045953	0.018537478759537769	0.035715282358016485	0.037387073038889752	0.05194496046971387	0.061547270521445152	0.052404833682726276	0.072432865595195753	0.088537420946498399	0.082648842912491208	0.077682176116747798	0.079496522870965466	0.088020058644105684	0.060195358593924289	0.055170876353686386	0.014263799143793197	0.012987594726609273	0.0089107590709744319	0.016087889351744985	-0.01700454119129963	-0.0092301944945812949	0.00080831009509991158	0.0091683453024436357	-0.0019346326557464046	0.032490632267507126	0.046453891768693384	0.088635380335762973	0.10981962051765658	0.14446194859445158	0.17250872703394526	0.213985734689873	0.25445397716799512	0.30152030159321447	0.37076404866254725	0.40899228375044638	0.33393977274669029	0.20958056976525713	0.11046076519291105	0.023709873453803421	-0.034628731444355312	-0.096260504081175535	-0.16477522725672375	-0.20397249529771208	-0.2212253957737913	-0.16992271799601297
0.45121123780344091	0.98663977783373158	0.41030502108335093	0.17131729929060097	0.11285614432710381	0.061199634925860114	0.048754937819553264	0.054375214832733547	0.054479708441225731	0.053966127187680311	0.06187638149621056	0.064691862633511232	0.064464874645737219	0.071945026605215096	0.092070268534108698	0.086249843720350342	0.076583955969243347	0.09128843004776048	0.072940590246491604	0.079217917383152606	0.043731274766960364	0.034172667962287739	0.0017598983367534179	0.01668309856993563	0.0024079406116109441	-0.005128627312596991	-0.014992120948860614	-0.0019660176913031597	-0.01319172320398525	-0.00144468776251259	0.016495543435736438	0.054286909498928525	0.078602503385284711	0.13093888738923476	0.16720771923928784	0.20831088792383629	0.24795302335084041	0.27260587763399408	0.29581078172041053	0.30503858459603783	0.30261779301574315	0.2515629425917234	0.18452133176990243	0.096613992273143878	0.052498963144422532	-0.01462029363383037	-0.044333338589074019	-0.077993039485112631	-0.12745998514303064	-0.1512843502768024	2.4492935982947064e-16
