0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.40566925007038313	-0.23212459203352878	-0.11576645538584047	-0.053212909735164397	-0.023674760623111586	-0.01019681352004366	-0.0020940287130363031	0.0030087150227321312	0.010903371468248388	0.013723923803965178	0.022051727548365069	0.027693765897212383	0.032042399026766429	0.031108368514116594	0.028595793339717866	0.023638858070811584	0.02055462491916598	0.011747356540772922	0.0061540936044445164	0.001193028417249977	-0.00093252435840966903	-0.0021863511710159909	-0.0019783373215275326	0.0008700820600910143	0.0058819211254454301	0.014056910242414676	0.031638181996917862	0.060559845739044042	0.10608492615357432	0.17241073744997579	0.23503107278023266
-0.84848443340099433	-0.39472098213685736	-0.17642431090666305	-0.077191722282764649	-0.031732994498341292	-0.012480082653886266	-0.0016622101559538036	0.0084381274094119316	0.016783348423033657	0.030063494626499071	0.04108103088696289	0.056750973933070041	0.068185025242152253	0.068018714403303357	0.061187641873447052	0.052000130662656741	0.037071830333602077	0.023248297315081459	0.0094908991414577159	0.0014541413893536211	-0.0035887374784750741	-0.0058977268304099559	-0.0050065266221042889	-0.0013367542413897841	0.0072056648913487627	0.022014995253540233	0.050511065277577885	0.10220867071067474	0.19210857215799021	0.33354526128136552	0.51901430716294406
-0.87827387935735235	-0.33016859032532325	-0.1197516030479969	-0.04502717012966221	-0.017128747481086989	-0.0049343322369799266	0.0028670470653671338	0.012111442506698138	0.024008662370000385	0.039552074303168511	0.061938913124857761	0.088446690397032596	0.10947215518587419	0.11807587871529025	0.10274051060982849	0.080673315174323079	0.054841798008372661	0.029854264495517074	0.010012349277031988	-0.0012509664212193661	-0.0084762623861791911	-0.012869116225540446	-0.012951576708671373	-0.0069684049396409485	0.00070590087166571159	0.016533510619327056	0.048171494481581006	0.10682414685885726	0.22020479399180676	0.44326977726705352	0.86553158410159203
0.67218436805786208	0.25574024144840729	0.090548746075719458	0.032689528731079068	0.012699017213208128	0.0078962164153753272	0.0068895831716249065	0.012264710518893964	0.026950426021970352	0.047159980865109551	0.079121585527085633	0.12138769644268735	0.16649930973739133	0.18658292010546418	0.15912665117543251	0.1114776406853583	0.066897291774587017	0.029782040491341758	0.0067739397200912458	-0.0095179174902397159	-0.019008643122785811	-0.023389378521286298	-0.023836563320744741	-0.019254457980902771	-0.013357040838363768	-0.0025488057683899531	0.016583446825545994	0.057384248241412576	0.14362621775461637	0.36170967798301612	0.91953296571145593
0.93306616460240011	0.41350330950084485	0.17831607868883767	0.073561914732643605	0.029742476500897383	0.010170522078581589	0.0051088702483025536	0.0087174927127812961	0.019914962570660468	0.046831654834621379	0.08871694576302093	0.15312899770668981	0.23897468918572165	0.30927812198094251	0.23128858485319537	0.13879605749832769	0.068758429998184947	0.021060186608907048	-0.0087830471017335144	-0.024106318742400285	-0.033802036946535691	-0.039544669593333255	-0.037316737848529118	-0.034279823205854862	-0.032491784794724726	-0.032932512637167191	-0.032548215185187371	-0.041217051582537245	-0.071779923297999024	-0.16635868977256052	-0.42074564745200815
0.5147506911496964	0.28450025946924706	0.13690763172121412	0.056707437647381613	0.017705532147460647	0.0021908312897693928	-0.006545823879659152	-0.0059476361999978768	0.0053596963109856016	0.029119495378701864	0.073553837966675431	0.16458189170000806	0.3267956847197146	0.5562718610647831	0.31686539188525426	0.14603504374080792	0.045921995872334656	-0.0061951199263600076	-0.034575753471891721	-0.048028006830292354	-0.056240445974699314	-0.057186152602128303	-0.054238077549262645	-0.050900183080931451	-0.052366672421177672	-0.059335364031659926	-0.075725669992785294	-0.11682276535081861	-0.21622297990155062	-0.44752800097085643	-0.99243969130333842
0.10972144805021201	0.065847173930625835	0.025237176269755936	0.00043701689783444604	-0.012175247557771668	-0.020155487247491038	-0.024720988740571423	-0.026491389058359956	-0.02383273023774353	-0.014814437497813051	0.013522495242152002	0.093994023923781436	0.35524815510977176	0.97573551941472436	0.34208246939296832	0.070988909478282652	-0.020536131952976284	-0.058344501540532431	-0.074465505262562362	-0.081734862307810796	-0.082011405490264644	-0.080188247796624618	-0.072581882460275846	-0.066926418533834769	-0.067713523264103528	-0.073920150696109008	-0.090599742577790271	-0.13568048753109227	-0.22990805757138413	-0.40580800599718692	-0.69231075739875203
-0.26715290275068199	-0.16944583463976193	-0.09941709582579808	-0.065776948929947981	-0.05029724236331589	-0.04469159687748854	-0.04532002400915576	-0.051764557661643881	-0.060452669495196107	-0.078147887447075418	-0.11322290188985389	-0.19251102190197489	-0.42572491078598362	-0.95212681829966794	-0.4380633681939885	-0.21664121932955746	-0.14951758958499853	-0.13082915799935108	-0.12389740496673698	-0.11975753332625529	-0.1144595972012059	-0.10494542510072034	-0.091415657768360498	-0.080852480544817085	-0.074745550002111374	-0.071410607525400363	-0.08019621351612842	-0.10604946036508102	-0.16221508193066136	-0.25625568074351446	-0.36458602498911696
-0.68537347393241921	-0.36316871763363917	-0.19196474311931586	-0.11105388892532567	-0.075558896818610818	-0.062487934083391594	-0.063932219703861315	-0.072135923832476537	-0.09266494577708366	-0.12642032410680556	-0.1843062955234579	-0.28546602994934667	-0.46630551912868806	-0.7739739276521741	-0.48064094255884282	-0.31183223777490793	-0.22468118861129105	-0.1860146223634507	-0.17268302143182526	-0.15789360749595224	-0.14894426915055944	-0.13519158179873092	-0.10853630987060046	-0.089829604681597189	-0.07290947247385364	-0.059138757839175458	-0.049248627956048285	-0.048585855452840547	-0.059531375825444828	-0.076504902260718516	-0.098528904939524306
