0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2120334578488823	6.1459866810882033	6.0888952724936045	6.0420132156912816	6.0036689358506941	5.9747480005293037	5.9519618893074631	5.9365642353540071	5.9240031883504081	5.9126133337115974	5.900865864855529	5.8893238951107261	5.8781782726990759	5.869015457080236	5.8578982150331251	5.8465906880058052	5.8347580299007964	5.8199397861004272	5.8074546515812075	5.7930186445586926	5.782031871141041	5.7727177193630936	5.76729387233721	5.7644322646167758	5.7702633488266368	5.7870834621684892	5.8204043479096024	5.8789444326753797	5.9735295561599742	6.1108403231677064	0
0	6.1344271832538197	5.9987512864298571	5.8820660302629095	5.7879260283151508	5.7137944539834686	5.6565611127104765	5.6145520548984065	5.583719344516715	5.5608567952482559	5.5391385559166793	5.5162046424906208	5.4939293904072422	5.4738576029153014	5.4525087590706383	5.4323042164241562	5.4087187571099449	5.3835101596786066	5.3587486616073345	5.3298427275685389	5.3038790326127208	5.2797220454304492	5.2601802688614292	5.2460331465252823	5.2409958674377046	5.2469606457033189	5.2747014894330251	5.3335482674830414	5.4410853058644877	5.6223249244268674	5.902901295775238	0
0	6.0424741289931454	5.8274302340997997	5.6498173914059047	5.5098494675922449	5.403466334802296	5.3225740236936741	5.2639726315211162	5.2209907301374692	5.1877759564368953	5.1571888094962395	5.1265888961755017	5.0955288713408731	5.0658055445692307	5.036598176377475	5.003869380824213	4.9703231357587248	4.9334622302683542	4.8942878377709587	4.853958826884111	4.8134128893009471	4.7741090571020806	4.7421858120484641	4.7171911542708447	4.7024653248162513	4.7046114161835328	4.7313704176826779	4.7984183870002122	4.9315647275088326	5.1756710126077516	5.5962728178523031	0
0	5.9218098490501569	5.6153229634382598	5.3758556105344697	5.1963682100901671	5.0640357248545156	4.96853130082952	4.8972620370205586	4.845308705707672	4.8042511057846253	4.7675911056309985	4.7303712641650133	4.6941578233919232	4.6571035036579929	4.6192519622635642	4.5781844745718505	4.5324035436979653	4.4841964363453757	4.4311070918907172	4.3763804810942029	4.3188154596151795	4.2648233180550044	4.2144810669590287	4.1754501361217642	4.1475567840072678	4.134799930284359	4.1470371179625953	4.1972095124661486	4.3163087581320703	4.5601345331098075	5.0579232529196112	0
0	5.7431146025870934	5.3326151391420957	5.0390377101813488	4.8331273181305354	4.6888734327180028	4.5869597116665277	4.5140927593443942	4.4577400802298524	4.4124318921028962	4.3725792823807632	4.3331321485194865	4.2923734335331751	4.2516148860806222	4.2053266983825717	4.1564632262474355	4.1008094198453673	4.0376054961326808	3.9702219409887975	3.8968802035001397	3.8220828156289932	3.7476496622431168	3.6797753580471482	3.6213515975799058	3.5739747047860968	3.5405374066407442	3.522033215194178	3.5283650685430401	3.5740494303165504	3.7016065110824612	4.0306798988550812	0
0	5.4410840980801138	4.9312739496782001	4.6126840480319657	4.4060578442982266	4.2697107213266374	4.1762705689587802	4.1090237069058535	4.0578707698469003	4.0148690562588634	3.9751335496006792	3.9359058268005755	3.8945232409761004	3.8490667442216124	3.7997424646694093	3.7413364067487236	3.675262798510385	3.5991911214360419	3.5131206476532877	3.4199046853475683	3.3227274652097081	3.2262134502054005	3.1367252720891567	3.0564165030786876	2.9882632922255512	2.9269471734867878	2.8727106750615268	2.8176434394584589	2.748579870445393	2.6202757409385757	2.3084261059780178	0
0	4.8728654901524733	4.3478783524641331	4.071518418310899	3.9090687446048822	3.8051759213593779	3.7355052617464164	3.685324450255238	3.6449070660411067	3.6099904201597566	3.575637015430035	3.5378979971406599	3.4976734267837601	3.4521346331978502	3.397476302536051	3.3344925607015532	3.2590551390640852	3.1688950405933585	3.0650624453695832	2.9482029925508302	2.8238795026391919	2.7005499243489699	2.5844858976465814	2.4817209226306578	2.3902102112764392	2.3069008575345373	2.2218398502463437	2.1227036689136045	1.9815937192482667	1.7353329473329924	1.2437739017384224	0
0	3.7836826845754739	3.525792727155161	3.4124628689184502	3.3495134663446531	3.3073166552298425	3.2743508426712991	3.2477298310055507	3.2247568942426716	3.2002131294908116	3.1735480369166953	3.1409981565872291	3.1036306080558766	3.059242554474217	3.0041998942098593	2.9376126695695519	2.8549237105659446	2.7539994396115928	2.6307485719888866	2.4872755495862844	2.3303702566132913	2.1717135479377254	2.0239352653404499	1.8952072743725137	1.7835628059825837	1.6832639649731664	1.584317740375742	1.4720554835198634	1.3207759429337742	1.0809747153642504	0.67611733906472393	0
0	2.1900639981527972	2.545730972016778	2.6970725644170424	2.7653936167649733	2.7964654939507931	2.808328741001763	2.8091415946272806	2.8033108211878988	2.7927287438971904	2.7735429959455185	2.7496500303464404	2.7164627967583383	2.6755350535421711	2.6226036503132786	2.555097439453236	2.4699753669682507	2.3582839980876327	2.2175874001058342	2.0443598591729422	1.8460841658137479	1.6393578442172434	1.451390316613075	1.2932169012177817	1.163950710793348	1.0556998191180511	0.95940978174718783	0.86233441535309585	0.74699785756033521	0.58549720291395824	0.34003239923409906	0
0	1.2443384242061406	1.7780690939568837	2.0599095627856472	2.2161457425870368	2.3034857438551599	2.352984830724385	2.3791788836566394	2.3903373856834289	2.3907089090971465	2.3828821673926646	2.3642655794608523	2.339327464997714	2.3029271467761485	2.2543186283504428	2.1908810389295135	2.1054766989817866	1.9905942550316496	1.8344115283656837	1.6295546777974088	1.3753118856109545	1.0946779945742069	0.85163556998757939	0.66756138506842988	0.51915307153376766	0.41235887971379859	0.33272581904750109	0.27183177508264078	0.22180638114465709	0.17036970024510603	0.099794598936762707	0
0	0.75483132705202238	1.2401385420325641	1.5441304137117269	1.7311369410670141	1.8485758673825352	1.9211498447738991	1.9643994231783803	1.9885732795006299	1.9985047787561021	1.9982788353587766	1.9886848877719991	1.9693408231690053	1.9406067322655594	1.8996876142870187	1.844855893880867	1.768380879107134	1.659292754654794	1.4992080691847318	1.2651888475380784	0.93229036709384128	0.51504181592851672	0.199719246198207	0	6.1191715543983394	6.0202937852079055	5.9685060179082088	5.9539167567571711	5.9826256479978746	6.0581693223337441	6.1716891758426922	0
0	0.48711042021030793	0.86689911007424958	1.1341405506716964	1.3153634908097589	1.437040838913044	1.5173424251009242	1.5679893727029475	1.598297213983088	1.6151217494832499	1.6202286636135776	1.618031212485787	1.6065184148849818	1.5874644320023099	1.5586121311301713	1.5187495101360151	1.4627578341959337	1.3772932442582655	1.2384285901980663	0.99705718342861638	0.56944863457068684	6.1241572473345718	5.7170987513300604	5.4977633199253333	5.3677104491922485	5.3007348847882403	5.2814499162356929	5.3127513376683844	5.4156918686745303	5.6279506484453288	5.9631150041805974	0
0	0.32068142349396112	0.59364349884664003	0.80380209871073627	0.95620088075218479	1.0635320593984876	1.1389291672153972	1.1887895440475016	1.2187573434056087	1.2376246201993346	1.2481708542371319	1.2508022910362031	1.2488214628947967	1.2400916515978053	1.2277253515088662	1.2097619156262744	1.1862814223294034	1.1502963956884269	1.0800620186263847	0.91771654836842054	0.46766884736759035	5.1735005820993347	4.7689919099166307	4.6238376165616009	4.5594361692222742	4.5349054994322122	4.5427828448247416	4.5975010811959125	4.7454820591087605	5.0829864626716956	5.773635053912237	0
0	0.20166042112859517	0.38238494467976442	0.52832470590518277	0.63826287411450366	0.72078299592081163	0.77930495185453608	0.81948367967051494	0.84755148570471495	0.86494987323268746	0.87832641733941386	0.88703944874688301	0.89182793337271515	0.89597726178010106	0.89919847816153209	0.9077591590636368	0.92346745750817838	0.95578117928228901	1.0194758033105289	1.1716990053363039	1.6101975502363388	3.1373722424444344	3.5323417862189488	3.6653988113396179	3.7143978592238578	3.7365502714835115	3.7539985435458476	3.7870750509169575	3.8890655587861231	4.2325296489542126	5.7528221447875136	0
