0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.071091829136865736	-0.065998769280722902	-0.057060399417118914	-0.046864884797875289	-0.038334884369091625	-0.028916903812799568	-0.02278413948880079	-0.015397045528153646	-0.012560716692744377	-0.011389608375067136	-0.011747198660227325	-0.011541713481953106	-0.011145391652447196	-0.0091626874053360643	-0.011117013046178877	-0.011307286065143871	-0.011832381988319363	-0.014817701507131421	-0.012484810160899416	-0.014435505621188779	-0.01098655238489878	-0.0093140171061061507	-0.005423820432695391	-0.0028616038149141812	0.0058310511656070379	0.016819320239277218	0.033314720156640568	0.058506654919843692	0.094444154690173518	0.13687969174165515	0.17149306230714695
-0.14821008640872019	-0.1352600272760924	-0.11642064934237156	-0.094001013433274563	-0.074063694761173152	-0.05720210027338081	-0.041996702911579371	-0.030827825396889302	-0.022860557626062872	-0.021716532021705936	-0.022931903075315885	-0.022273410014532438	-0.020070439776661335	-0.021347222176709962	-0.020203168012874435	-0.023583272712492123	-0.025205927617381652	-0.024758967805250168	-0.028901908800204497	-0.025960777974783574	-0.024154637742131543	-0.019540532820469612	-0.014146650437501348	-0.0050372577847998118	0.0059647428959539667	0.02773728585183257	0.058812820087774186	0.10732989462516265	0.18024902646428273	0.27690952744906738	0.37118420579707373
-0.23839336063632957	-0.21339031236985873	-0.1766804758955394	-0.13951135221964364	-0.1061825834122152	-0.080804119271964694	-0.058567857198181535	-0.042968668164550201	-0.033208666830406186	-0.030582377742776123	-0.030595138148887341	-0.031055031011036155	-0.02971895032323265	-0.02920321571221067	-0.032722952826739947	-0.033539953538573461	-0.036852558743486967	-0.039164373546770326	-0.040318079729547977	-0.040534829091496846	-0.03929371361126846	-0.031917823200905998	-0.02499205536133264	-0.014725297244213932	0.0021460897199034597	0.026755808175677877	0.066997745696798963	0.13275328717193796	0.24168920185251422	0.40830988090021514	0.63415292173900095
-0.35356118653249735	-0.30171110404805529	-0.2371852123802024	-0.17852523208735779	-0.13194659136359194	-0.095359306068333233	-0.071208946039751628	-0.051929962839646807	-0.041046065581162514	-0.036651789136589112	-0.037211248517173591	-0.036205526160807362	-0.037045840912893972	-0.037842503477467919	-0.041055945014956588	-0.045764940556098997	-0.048188437903448095	-0.053064409439584903	-0.054699297169567077	-0.057533234240138786	-0.053965912839439571	-0.05032098970805593	-0.039021021550529056	-0.027889735235476741	-0.012756507723032993	0.012236882263238371	0.050151347582452876	0.11881788216344598	0.24141699830949276	0.47748378711387629	0.94089462910540822
-0.51419663431073748	-0.39906734657173631	-0.2893784373784829	-0.2044584047596035	-0.14375410476974365	-0.1017373930906337	-0.072802487131860966	-0.056322858025756914	-0.045292688035590396	-0.039842061371439856	-0.039436904198405912	-0.040747430699249604	-0.040747263304630986	-0.046271659985320991	-0.048844029735135616	-0.055625081000397959	-0.063161851618966106	-0.067332573725498265	-0.073276004174666343	-0.07472766318682314	-0.074364442159801994	-0.067822200937712795	-0.058390529487103833	-0.047359171324300703	-0.033431067715593211	-0.018503135476387728	0.0063318110391157216	0.045668472424088689	0.12721145258842539	0.32316627500386269	0.77649692510180202
-0.74604395407331858	-0.48801154614656544	-0.31322773302085954	-0.20515904266106549	-0.13592505442624081	-0.093304239752738063	-0.067196190218970275	-0.0511306319856717	-0.042988462062355542	-0.039725051015600546	-0.039217662877770142	-0.041370775429120189	-0.045440843964160364	-0.04930428193864779	-0.058372857135173969	-0.066025542234069035	-0.075998328435274459	-0.085964242979948632	-0.093081025344463844	-0.097024344915930857	-0.096364247489288485	-0.089368787043958675	-0.080222471631305553	-0.068100462749478619	-0.061277704601949132	-0.054209912008830151	-0.055039408837613615	-0.06900867913982929	-0.12795239645565684	-0.30681958307859214	-0.74006469414031706
-0.98715125461618169	-0.5012018745661142	-0.27285552034661781	-0.16173611088727155	-0.10370602576742383	-0.069614309717779169	-0.050159753976611779	-0.040406381042541212	-0.034909551413405279	-0.034346648063259877	-0.037730060731588348	-0.040213723900947254	-0.045523055631561574	-0.054631119131446339	-0.062942107849360177	-0.075365892056077396	-0.090037998554939255	-0.10364612230753889	-0.11659365968904216	-0.12400347317521219	-0.12301717169181206	-0.11580362181535277	-0.10258419318175818	-0.091383043165140745	-0.083213019799246682	-0.084958469676413975	-0.098973876334768396	-0.1406421183744366	-0.24377925358065133	-0.47200091281308154	-0.94700301072446014
-0.59887054078646285	-0.25504085710578572	-0.1130874190126106	-0.062907836640137771	-0.042184289827513766	-0.032959841978761173	-0.02661786748844714	-0.022970916132673113	-0.024541300646873074	-0.026661932752271515	-0.032544132896276237	-0.037358852877363999	-0.044373478725752764	-0.055014870734004365	-0.066538029159366713	-0.082594760750647103	-0.10075302732263132	-0.12293905848685853	-0.14298130849331939	-0.15626226936833304	-0.15799192942868223	-0.14724099555438974	-0.1283727624007053	-0.11141268104914535	-0.10013076023366937	-0.098784850496415569	-0.11202660200434271	-0.15070318252110088	-0.23750954652245854	-0.39388767057875673	-0.62576924084537522
0.81430374707099773	0.3482156735776098	0.15076452535483165	0.068267913634987742	0.031066877643374777	0.011862968787358322	0.00081285353600470925	-0.005830740400410951	-0.010581879794343775	-0.01918457095032251	-0.023890692352601346	-0.033181141895365404	-0.040916317964644781	-0.05290669007731906	-0.067454950578401271	-0.085019313933134555	-0.11145928942547882	-0.14023286319639724	-0.17236247753501896	-0.19697910097881544	-0.20525702985319288	-0.1868626097675618	-0.1575146876843585	-0.12890649017015338	-0.10803959691160089	-0.096141309801897265	-0.09692297121415841	-0.11508101664455631	-0.1607995138786025	-0.24300722196971947	-0.33351763649488303
