0	6.7620334578488821	6.6959866810882032	6.6388952724936043	6.5920132156912814	6.5536689358506939	6.5247480005293035	6.5019618893074629	6.4865642353540069	6.4740031883504079	6.4626133337115972	6.4508658648555288	6.4393238951107259	6.4281782726990757	6.4190154570802358	6.407898215033125	6.396590688005805	6.3847580299007962	6.369939786100427	6.3574546515812074	6.3430186445586925	6.3320318711410408	6.3227177193630935	6.3172938723372098	6.3144322646167756	6.3202633488266367	6.3370834621684891	6.3704043479096022	6.4289444326753795	6.523529556159974	6.6608403231677062	0
0	0.47239372540493751	0.40276460534165381	0.34317075776930506	0.29591281262386926	0.26012551813277462	0.23181311218117284	0.21259016559094346	0.19715510916270795	0.18685360689784791	0.17652522220508193	0.16533877763509186	0.15460549529651613	0.14567933021622559	0.13349330199040232	0.12440600139103108	0.11212806910413975	0.098752129777810227	0.088808875506907414	0.072388075987331435	0.060860388054028158	0.047690174289408249	0.037462549498335607	0.028739274188072317	0.026563602820928844	0.026697296876682097	0.037618027264535892	0.063143919573439122	0.11214087318910804	0.19879536826689326	0.34206097260753165	0
0	0.45804694573932569	0.37867894766994259	0.31775136114299518	0.27192343927709417	0.2396718808188274	0.21601291098319764	0.19942057662270973	0.18727138562075418	0.17691916118863937	0.16805025357956027	0.16038425368488096	0.15159948093363096	0.14194794165392932	0.13408941730683677	0.12156516440005682	0.11160437864877992	0.099952070589747644	0.085539176163624164	0.074116099315572059	0.059533856688226416	0.044387011671631393	0.032005543187034968	0.021158007745562424	0.011469457378546766	0.0076507704802140086	0.0066689282496528168	0.014870119517170766	0.040479421644344926	0.10334608818088431	0.24337152207706514	0
0	0.42933572005701159	0.33789272933846015	0.27603821912856508	0.23651874249792226	0.21056939005221964	0.19595727713584599	0.1832894054994425	0.1743179755702029	0.16647514934773011	0.16040229613475909	0.15378236798951161	0.1486289520510502	0.14129795908876219	0.13265378588608923	0.12431509374763761	0.11208040793924057	0.10073420607702155	0.086819254119758549	0.072421654210091946	0.055402570314232458	0.040714260952923853	0.02229525491056461	0.0082589818509195556	-0.0049085408089835081	-0.019811485899173809	-0.034333299720082477	-0.051208874534063531	-0.065255969376762257	-0.065536479497944056	0.011650435067308118	0
0	0.37130475353693648	0.26729217570383601	0.21318209964687918	0.18675910804036833	0.17483770786348729	0.16842841083700777	0.16683072232383567	0.16243137452218037	0.15818078631827093	0.15498817674976473	0.15276088435447321	0.14821561014125195	0.1445113824226294	0.13607473611900756	0.128278751675585	0.11840587614740206	0.10340905978730519	0.089114849098080429	0.070499722405936938	0.053267356013813716	0.032826344188112477	0.015294291088119527	-0.0040985385418583764	-0.023582079221170948	-0.044262523643614715	-0.075003902768417285	-0.11884444392310844	-0.1922593278155198	-0.3085280220273463	-0.47724335406453	0
0	0.2479694954930205	0.14865881053610441	0.12364633785061696	0.12293052616769118	0.13083728860863464	0.13931085729225257	0.1449309475614593	0.15013068961704801	0.1524371641559672	0.15255426721991605	0.15277367828108912	0.15214980744292528	0.14745185814099027	0.14441576628683772	0.13487318050128816	0.12445337866501771	0.11158562530336114	0.092898706664490183	0.073024481847428602	0.050644649580714907	0.02856378796228376	0.0069499140420086203	-0.014935094501218105	-0.035711412560545552	-0.063590233153956399	-0.099322540132651183	-0.16072162908458121	-0.2754695598711574	-0.53133077014388541	-1.1722537928770633	0
0	-0.018218607927640518	-0.03339559721406693	0.0088343702789333012	0.053010900306655673	0.085465200032740496	0.1092346927876362	0.12630074334938457	0.13703629619420643	0.14512136390089325	0.15050346582935581	0.15199217034008439	0.15315018580765982	0.1530678889762378	0.14773383786664174	0.14315615395282966	0.13379234055370026	0.1197039191573166	0.10194179771629552	0.078298307203261919	0.051152037429483821	0.024336474143569431	-0.0022393744425752704	-0.024695580448029775	-0.048053080949111981	-0.070046315952250415	-0.10087082481518306	-0.1449397705448543	-0.21698615119712628	-0.33494279360558332	-0.51465220423959535	0
0	-0.53918280557699938	-0.27208562530897207	-0.10905554939244877	-0.0095552782602290609	0.052140733870464695	0.088845580924882706	0.1124053807503127	0.12984982820156499	0.14022270933105507	0.14791102148666035	0.15310015944656929	0.15595718127211655	0.15710792127636686	0.15672359167380834	0.15312010886799876	0.1458685715018595	0.13510439901823434	0.11568612661930344	0.089072557035454247	0.056490753974099528	0.021163623588755565	-0.010550632306131513	-0.036513648258144071	-0.05664740529385548	-0.073636892561370848	-0.087522109870601605	-0.1006481853937411	-0.11081777631449241	-0.10435823196874194	-0.017656562673698417	0
0	-1.0436186864226766	-0.43006175513838296	-0.16539030450140779	-0.034119849579679729	0.039148838720950652	0.083977898330463985	0.11141176362173	0.12855392694522716	0.14251561440637883	0.1499949590288232	0.1586518737592113	0.16283218870246174	0.16629249906795418	0.16840375610341929	0.1674847698836841	0.16505165640230612	0.15428455847603995	0.1368388281169477	0.10708430958665782	0.065713909200456611	0.017644296279518024	-0.022544948727374781	-0.051990373154731984	-0.069612095189235612	-0.077564145855115285	-0.07490795862855415	-0.059721068166767477	-0.023778085373438951	0.054522487549707899	0.21391506016937517	0
0	-0.39572557394665653	-0.21766187805989423	-0.087163001631395121	0.00075212582206352074	0.057020249904366826	0.094656089722622072	0.12003728902935884	0.13702656449553019	0.14798016519995616	0.15933917144714616	0.1646155491144119	0.17286466823937574	0.17739209323397742	0.1817149780371643	0.18578359947627754	0.18550133201353591	0.18231025694401692	0.16682412825984949	0.13519481862446669	0.079227719797206664	0.0053201503569635378	-0.049754746625495616	-0.075655516149351731	-0.094797639259580291	-0.093340939404252476	-0.076683962699686692	-0.040502640270455026	0.024808523584321951	0.13487249733114781	0.30976219970266372	0
