0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6.2831853071795862	-6.2831853071795862	6.2831853071795862	-6.2831853071795862	6.2831853071795862	-6.2831853071795862	6.2831527397790667	3.0092983753782221e-05	-6.2831828327628205	0	6.2829662189175988	0.00012091235567801562	1.4052981468282155e-05	-6.2831011842547451	0	0	0	6.2830607455051908	8.3486625259254765e-05	-6.28314423213045	6.2831411631798018	-5.6844949334333705e-06	4.982849471790729e-05	0	-6.2831853071795862	0	0	0	0	0	0
2.947226023455189e-05	-8.3708842986052442e-06	-2.1101375935946645e-05	1.4931416335197325e-05	2.8239090779409135e-05	-4.317050711460646e-05	6.28310830174813	-6.28310830174813	0	6.2828619621768498	0.00022566549258673518	-5.4764800179185613e-05	0.00012878404340455063	-6.2831616469126619	0	0	0	6.2829595604294752	1.7146117623489943e-05	3.8320114997603127e-05	-0.00013746674432724149	0.00029188528043810891	-5.8025368323555426e-05	7.3887349702594918e-05	-6.2831853071795862	6.283120593894906	-5.7381248574905896e-05	-8.3861342035085329e-05	-3.0527101610999807e-05	-6.282948824202685	0
4.0852970888200003e-05	-4.0852970888200003e-05	0	6.2831853071795862	-6.2831501955472655	6.2831501955472655	-0.00015129119709555994	8.3865387725090557e-05	-6.2831178813702158	6.2829167586820036	-0.00023985755941069442	0.00050840605699331576	-6.364995387109218e-05	-0.00012996934449649444	-6.2829916878812186	0	0	0	0	6.2829342403269113	-2.5220137465531423e-05	-0.0002354595907529955	0.00043952784369949427	1.4375361855556434e-05	-6.2831274638042478	6.2831338109338084	-6.2831338109338084	6.2829705786763128	-5.2050949632231891e-05	0.00014624938123297682	-6.2830647771079136
0	0	0	3.6116948221918185e-05	6.9175902227099252e-05	-0.00010529285044901744	6.2830446380402227	7.0067731481771034e-05	1.5141830679965551e-05	-0.0005387346215961486	0.00023045246435327016	0.00015058443940674238	0.00016890723702811528	-0.00016363552301168482	-6.2829774215985648	0	0	0	0	6.2831687928828375	-0.00043404360506915651	0.00011222704329938438	-1.6335542889045485e-05	0.00035466640140757733	0	-0.00010004278694708546	1.8085933959355316e-06	-9.7665370947908059e-05	9.5611620597679803e-05	-6.2830850192356849	0
0	0	0	8.9066735284782012e-06	-8.9066735284782012e-06	0	0	6.2831853071795862	-8.3017692658060582e-06	-0.0001875795373260658	-0.00027638580267552726	0.00034232169023784564	1.5830530157856515e-06	-3.3575199243962572e-05	-6.2830233696143285	0	0	0	6.2831853071795862	0	0	-0.00022471598904516554	0.00020981095791938742	1.4905031125778123e-05	0	-3.5861009211046735e-05	-0.00016894074929041381	3.6658003187639565e-05	-1.3596036543717105e-05	-6.2830035673877287	0
0	0	0	0	0	0	0	6.2831853071795862	-2.7677665380032579e-05	-0.00016304323229565654	-4.1294123199087096e-05	3.7315482541266931e-05	5.8695732949587409e-05	-6.2830493033742023	6.2831776189141975	-6.2831776189141975	0	6.2831604843481683	-6.2831604843481683	6.2831853071795862	0	0	-6.6243606877236516e-05	6.6243606877236516e-05	-6.2831853071795862	6.2830296326958326	-5.5268940240438269e-05	-0.00013884191645718857	0.0001323820502454609	3.7806767631209937e-05	-6.2830057106570116
0	0	0	3.9526736536600279e-05	-3.9526736536600279e-05	2.4705863379826916e-07	-2.4705863379826916e-07	6.2831403343412138	-4.0493856779733051e-05	-6.283099840484434	6.2830391260149057	-1.5348270832937772e-05	2.7751353108840249e-05	7.2184478242753869e-05	2.3949140216750209e-05	3.7644463945163409e-05	0	0	0	0	0	0	-5.8917641813316379e-05	4.3417669396639269e-05	-6.2831698072071696	6.2829903759462598	1.4081958144451789e-05	-3.4218553397025175e-05	-4.425684355524595e-05	7.3196496109595444e-05	-6.2829991790035615
0	0	3.4251090345658209e-05	3.6953172085522803e-05	5.1354712803525199e-05	-6.525242976604284e-05	-5.1318233910265451e-05	6.2830746472573411	-6.2830806355688997	0	0	6.2831055063638344	-5.3749318684737091e-06	6.093369140369731e-05	-6.2831610651233696	6.2831853071795862	0	0	0	0	0	-6.2831853071795862	0	3.8094452021357375e-05	2.7986821141722082e-05	-6.6081273163079456e-05	0	0	0	0	0
6.2831853071795862	0	0	0	-6.2830768791111451	6.4013130655207734e-05	6.2830128659804902	-2.7649660711226431e-05	-6.283157657518875	0	0	0	0	6.2831691189401715	1.6188239414738348e-05	0	0	-6.28297275167749	-7.6035647142830358e-05	6.283048787324633	-6.2831853071795862	6.2831853071795862	0	-6.2831193351833683	2.0605057242065197e-05	1.3558796026696065e-05	6.2830851713301001	-6.2831853071795862	6.2831853071795862	0	-6.2831853071795862
0	0	0	0	6.2831853071795862	0	0	-6.2831853071795862	0	6.2831853071795862	-6.2831853071795862	0	0	0	6.2831853071795862	0	-6.2827915870347093	0.00019793730958667891	-5.290045033966859e-05	-0.00012439640170001172	6.2827709465771626	0	0	0	-6.2831355505977902	8.2928820040928015e-05	-1.3584499849808053e-06	6.2830539802277343	0	-6.2831853071795862	0
0	0	0	0	6.2831853071795862	0	-6.2831853071795862	6.2831853071795862	0	-6.2831853071795862	0	6.2831853071795862	-6.2831853071795862	0	0	6.2831853071795862	-6.2823369976592671	0.00035492756628029739	8.2578054701810824e-05	-0.00026533112264195795	6.2821648231609268	0	-6.2831853071795862	0	0	5.9897129648001345e-05	3.0130207763456949e-05	6.2830952798421746	-6.2831853071795862	6.2831853071795862	-6.2831853071795862
6.2831853071795862	-6.2831853071795862	0	0	0	3.5328601189241243e-05	6.2831499785783969	0	-6.2831853071795862	0	6.2831853071795862	0	0	0	0	0	-6.2812390780238925	0.00064525016480311841	0.00016273659284810494	-0.00010855155590588049	-0.00082580440435340565	6.2813654472265004	-6.2829302178591613	-0.00025508932042499281	6.2831853071795862	-6.2831853071795862	6.2831853071795862	-6.2831853071795862	6.2831853071795862	0	-6.2831853071795862
0	0	0	0	0	6.2831853071795862	-6.2831629285487312	4.0941248251429538e-06	6.2831588344239062	0	0	-6.2831853071795862	6.2831853071795862	0	-6.2811877710955137	0.0012539546864751114	0.00068145327441562374	0.00024081978976919077	0.00015127333248499738	-6.8874332489849907e-06	-0.00036710386436438706	-0.001443115237484755	-0.0011981293121246872	-0.0010515984308788952	6.2829271042904713	-6.2831853071795862	5.9370833905845699e-05	-5.9370833905845699e-05	1.842225052261251e-05	-1.842225052261251e-05	0
