0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2831853071795862	0	6.2831853071795862	0	6.2831853071795862	0	6.2831527397790667	6.2831828327628205	0	0	6.2829662189175988	6.2830871312732768	6.2831011842547451	0	0	0	0	6.2830607455051908	6.28314423213045	0	6.2831411631798018	6.2831354786848683	6.2831853071795862	6.2831853071795862	0	0	0	0	0	0	0
0	2.947226023455189e-05	2.1101375935946645e-05	0	1.4931416335197325e-05	4.317050711460646e-05	0	6.28310830174813	0	0	6.2828619621768498	6.2830876276694365	6.2830328628692573	6.2831616469126619	0	0	0	0	6.2829595604294752	6.2829767065470987	6.2830150266620963	6.2828775599177691	6.2831694451982072	6.2831114198298836	6.2831853071795862	0	6.283120593894906	6.2830632126463311	6.282979351304296	6.282948824202685	0	0
0	4.0852970888200003e-05	0	0	6.2831853071795862	3.5111632320344397e-05	6.2831853071795862	6.2830340159824907	6.2831178813702158	0	6.2829167586820036	6.2826769011225929	6.2831853071795862	6.2831216572257151	6.2829916878812186	0	0	0	0	0	6.2829342403269113	6.2829090201894457	6.2826735605986928	6.2831130884423922	6.2831274638042478	0	6.2831338109338084	0	6.2829705786763128	6.2829185277266806	6.2830647771079136	0
0	0	0	0	3.6116948221918185e-05	0.00010529285044901744	0	6.2830446380402227	6.2831147057717045	6.2831298476023845	6.2825911129807883	6.2828215654451416	6.2829721498845483	6.2831410571215764	6.2829774215985648	0	0	0	0	0	6.2831687928828375	6.2827347492777683	6.2828469763210677	6.2828306407781787	6.2831853071795862	6.2831853071795862	6.2830852643926391	6.2830870729860351	6.2829894076150872	6.2830850192356849	0	0
0	0	0	0	8.9066735284782012e-06	0	0	0	6.2831853071795862	6.2831770054103204	6.2829894258729944	6.2827130400703188	6.2830553617605567	6.2830569448135725	6.2830233696143285	0	0	0	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2829605911905411	6.2831704021484605	6.2831853071795862	6.2831853071795862	6.2831494461703752	6.2829805054210848	6.2830171634242724	6.2830035673877287	0	0
0	0	0	0	0	0	0	0	6.2831853071795862	6.2831576295142062	6.2829945862819105	6.2829532921587115	6.2829906076412527	6.2830493033742023	0	6.2831776189141975	0	0	6.2831604843481683	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.283119063572709	6.2831853071795862	0	6.2830296326958326	6.2829743637555922	6.282835521839135	6.2829679038893804	6.2830057106570116	0
0	0	0	0	3.9526736536600279e-05	0	2.4705863379826916e-07	0	6.2831403343412138	6.283099840484434	0	6.2830391260149057	6.2830237777440727	6.2830515290971816	6.2831237135754243	6.2831476627156411	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831263895377729	6.2831698072071696	0	6.2829903759462598	6.2830044579044042	6.2829702393510072	6.2829259825074519	6.2829991790035615	0
0	0	0	3.4251090345658209e-05	7.1204262431181012e-05	0.00012255897523470621	5.7306545468663371e-05	5.9883115583979171e-06	6.2830806355688997	0	0	0	6.2831055063638344	6.2831001314319659	6.2831610651233696	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0	0	3.8094452021357375e-05	6.6081273163079456e-05	0	0	0	0	0	0
0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0.00010842806844093577	0.0001724411990961435	6.2831853071795862	6.283157657518875	0	0	0	0	0	6.2831691189401715	6.2831853071795862	6.2831853071795862	6.2831853071795862	0.00021255550209579331	0.00013651985495296296	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	6.5971996217744795e-05	8.6577053459809992e-05	0.00010013584948650606	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	0
0	0	0	0	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	0	0	6.2831853071795862	0	0	0	0	6.2831853071795862	6.2831853071795862	0.00039372014487673492	0.00059165745446341383	0.00053875700412374524	0.00041436060242373352	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	4.9756581796133936e-05	0.00013268540183706195	0.00013132695185208115	6.2831853071795862	6.2831853071795862	0	0
0	0	0	0	0	6.2831853071795862	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	0	0	6.2831853071795862	0	0	0	6.2831853071795862	0.00084830952031953995	0.0012032370865998373	0.0012858151413016482	0.0010204840186596902	6.2831853071795862	6.2831853071795862	0	0	0	5.9897129648001345e-05	9.0027337411458295e-05	6.2831853071795862	0	6.2831853071795862	0
0	6.2831853071795862	0	0	0	0	3.5328601189241243e-05	6.2831853071795862	6.2831853071795862	0	0	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0.0019462291556936581	0.0025914793204967765	0.0027542159133448815	0.002645664357439001	0.0018198599530855953	6.2831853071795862	0.00025508932042499281	0	6.2831853071795862	0	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	0
0	0	0	0	0	0	6.2831853071795862	2.2378630855127308e-05	2.6472755680270261e-05	6.2831853071795862	6.2831853071795862	6.2831853071795862	0	6.2831853071795862	6.2831853071795862	0.0019975360840720846	0.003251490770547196	0.0039329440449628198	0.0041737638347320105	0.0043250371672170079	0.0043181497339680229	0.0039510458696036359	0.0025079306321188809	0.0013098013199941937	0.00025820288911529844	6.2831853071795862	0	5.9370833905845699e-05	0	1.842225052261251e-05	0	0
0	6.495806336629319e-06	6.2831853071795862	0	0	0	0	0	1.3277630265342607e-05	8.9505478695780187e-06	6.2831853071795862	6.2831853071795862	6.2831853071795862	6.2831853071795862	0.0022886987348705464	0.0045092301189088675	0.0055742716112770901	0.0059031248071900041	0.0054046234154469354	0.0052530181286213843	0.0053483938784737034	0.0052039556771765038	0.0041206995746033747	0.0022929409622060109	6.2831853071795862	0	6.2831853071795862	0.00013161287968748974	0.00013171743949859274	6.2831853071795862	6.2831853071795862	0
0	6.2831853071795862	5.0801495867453154e-05	0	8.163376631796344e-06	0	0	0	0	6.2831853071795862	6.2831853071795862	1.4510018893185939e-05	6.2831853071795862	0.0019365627080949509	0.0045942171596199807	0.0067630307706102238	0.0077494492883966289	0.0071098530872839311	0.0059189590296802562	0.0052801386164396591	0.0054494537164326926	0.0054802172124469991	0.0051472407437895967	0.0035622100134647975	0.0020064355811019547	6.2831853071795862	0.00070813967012285563	0.00030855116875443686	0.00011866516970658329	6.2831853071795862	0	0
0	3.6436463129948117e-05	4.6442591231825501e-05	7.6317850811472498e-05	6.2831853071795862	6.2831853071795862	0	6.2831623659413438	0	0	1.4215144496302556e-05	2.1147440756915834e-05	6.2831853071795862	0.0030820090338962458	0.0068688272545628943	0.0095700050967707159	0.010286191845039438	0.0088766601870802087	0.0070998562549014583	0.0058926207442740845	0.0059328291249775029	0.0067097774823585343	0.0061260806078364642	0.0053581571747320887	0.0036112814714621268	0.0025794852716622941	0.0015578721307487049	0.0010002197339505992	6.8429648117834579e-05	0	0	0
0	6.2831853071795862	6.2831853071795862	6.2831853071795862	0	0	0	6.2831299533838703	6.2831660437022165	6.2831638688043423	2.9209097403209797e-05	6.2831853071795862	6.2831853071795862	0.003145326408867171	0.0088899399567874335	0.01291733465079053	0.01402500035263838	0.012978380157048741	0.010305083647863972	0.0088813609779495369	0.0089076652761484083	0.0088466178106075023	0.0085204432626538994	0.006603010832770425	0.0051894645418961846	0.0032850676127419674	0.0025693880143206164	0.0011196454235917349	0.00030769634639183464	5.020501815660736e-05	0	0
0	0	6.2831853071795862	6.2831853071795862	0	0	6.2831606832088349	6.2831584402903546	6.2831853071795862	6.2831853071795862	6.4903012926181201e-05	5.0118952407788177e-05	6.2831853071795862	6.2831853071795862	0.010537929332961009	0.016367740092277507	0.018931873514947545	0.017991833110831003	0.016116009000630774	0.0142172233725694	0.013413338857824454	0.012988978497759346	0.011091915380726724	0.0086715113530605962	0.0059694747587918009	0.0043861374593582901	0.0027036240062831823	0.0016792512220119265	0.00064507796772463022	0.00032101434660943809	0	0
0	6.2831853071795862	0	6.2831853071795862	0	6.2831853071795862	0	6.2831853071795862	7.8500590580958538e-05	6.2831853071795862	0.000143374709042258	6.2831853071795862	6.2831853071795862	0.0066766731490880051	0.014286927680349011	0.020159468337976768	0.023091549369465145	0.023663162303056918	0.021914877281183302	0.020129763034556134	0.018784190429240125	0.017331859992980394	0.014692553342220803	0.011031552266149099	0.0077187425213962237	0.0051365763893477731	0.0035035746197429746	0.0018006168841435007	0.00079135136968307889	0.00029209187368875065	6.2831853071795862	0
