0	0.35067804648143369	0.095356837665348776	-0.012761618563221964	-0.059874779104338097	-0.078397514677434499	-0.087537696393012607	-0.08891161903707813	-0.088095348331045861	-0.093702922200518041	-0.096705393556227578	-0.098905882226402522	-0.095499994677580746	-0.093198508195661445	-0.094344469537666509	-0.096474723459205977	-0.095296107586234816	-0.094165031974576027	-0.095264710816074641	-0.097341166607350982	-0.10193926375247318	-0.10402926973197314	-0.10878647659821769	-0.11231222921656554	-0.11385363674169673	-0.11416316668707603	-0.11704709570530591	-0.12231928288647637	-0.12544858697212222	-0.12870732996347958	-0.13018396559556678	-0.13701571215397512	-0.13835334331340934	-0.14164203483561486	-0.13904339520907566	-0.13658660045183579	-0.13109733899891371	-0.11962390679305029	-0.08823381775556903	0.010997952898259448	0.27088586247232888	0
0	0.0475453552961679	-0.057280863405523068	-0.086253673166133457	-0.089183935692264488	-0.09424830990031588	-0.092559263216996132	-0.092706533480024805	-0.094434860605845217	-0.090207208182562781	-0.096601821301900093	-0.094481103649983023	-0.092646801083407532	-0.091442324181364859	-0.090314845447757836	-0.091463672230593901	-0.094172914971274752	-0.094642647311071651	-0.096067469594490418	-0.10133349839326355	-0.1012250485681046	-0.10359780795373803	-0.10448825299904722	-0.10776478342266489	-0.11059790454656176	-0.11115237799597115	-0.11491958629243625	-0.1173559465059094	-0.1218600220844686	-0.1236925735848748	-0.1301453616217042	-0.12773777759680258	-0.1360027675572342	-0.13217377479524026	-0.13851888073600913	-0.13860020487803229	-0.14317012144642408	-0.15103771795929199	-0.1551208602484159	-0.15651541096748983	-0.090290979976093338	0
0	-0.59265825937646455	-0.29022631591745329	-0.16974344438321212	-0.12672495783824508	-0.10479661392824177	-0.098423526748790735	-0.097717981324688702	-0.091916801929439768	-0.094706385407030677	-0.089277045096281482	-0.093059675587441174	-0.097148505915557265	-0.093330573632822975	-0.093961855127636398	-0.093683466107651811	-0.095270057070957481	-0.098379786356972532	-0.10082917014902051	-0.10201421457913008	-0.10418538510834298	-0.10383416321578519	-0.10358701655299828	-0.10666924879138701	-0.10677147675346288	-0.11055958390696123	-0.11091934868930983	-0.11384446887346147	-0.11508173560428603	-0.12167678019730788	-0.12091328901267059	-0.1303810945841278	-0.12526132668252049	-0.13450022875567746	-0.13272057319541225	-0.14264325973395761	-0.15301472804223604	-0.17147112171765277	-0.22763509318047853	-0.36993552717313372	-0.74554002905099215	0
0	-0.63589565486677413	-0.30421322064715622	-0.17628905158994668	-0.12556472054962417	-0.10542490690509586	-0.098430517640474391	-0.094113927066742195	-0.10107929665308714	-0.093437256496055873	-0.094536222205277229	-0.097066020595138899	-0.097251273568295507	-0.10480152390191715	-0.099544436656667595	-0.10073856591200937	-0.10135715569963244	-0.10325202274900773	-0.1042083626608897	-0.10604014478203316	-0.10597440669281062	-0.10458923182020308	-0.10665162998426345	-0.10419983324023895	-0.10932775096680426	-0.10843636521592839	-0.11115237477763543	-0.11028824867297858	-0.11460213128861288	-0.11416312205745509	-0.12196400941758388	-0.11881268452460819	-0.12799756246590513	-0.12510167133359679	-0.13639442079430733	-0.14088764511284402	-0.1489333915044172	-0.16492099464971621	-0.19594986932285435	-0.28648925409484299	-0.50478876596728572	0
0	0.014736783993213697	-0.072674556932614751	-0.09048014879675384	-0.092566274590569653	-0.094538435545254193	-0.092124184163721812	-0.098906320652649246	-0.095278556627366187	-0.1004332414942756	-0.09517176465038521	-0.093588292954000785	-0.10127172360494148	-0.097845722036346547	-0.10471309159911317	-0.10039204311824586	-0.10356186935561998	-0.10442066037679991	-0.10673688965553864	-0.10729245786517431	-0.10663355484623183	-0.10835550697577696	-0.10470711892466893	-0.10946429396002202	-0.10749860389525946	-0.11208056786155479	-0.11000884762706423	-0.11201846060720005	-0.1087910258460127	-0.11426493638659442	-0.1125583288314452	-0.12143972474933001	-0.12104466294803161	-0.12903702063785746	-0.13056928106171589	-0.13586276915093556	-0.13626610278183521	-0.12935351422918173	-0.11206964531758047	-0.059504405468335742	0.1020325294487051	0
0	0.33847044461127873	0.087290489712476257	-0.017521053185844456	-0.06349024729171561	-0.07788481791280788	-0.091017625857183149	-0.089149727282750182	-0.096325123748587413	-0.09135287747171103	-0.093128388788855043	-0.096459518150077139	-0.092891266610000051	-0.10144396722429395	-0.099382264494958392	-0.099511417866237378	-0.10178809345092688	-0.10549521418151921	-0.10494607323079687	-0.10685246310947785	-0.10785697283522191	-0.10616494558615985	-0.10788559957906584	-0.10438643250913208	-0.10783987171980436	-0.10686580398502996	-0.11073835215124192	-0.1061816215974733	-0.11165071173416004	-0.10628747954066954	-0.11466501088207988	-0.11500650038520115	-0.12354652613553577	-0.12976487153929045	-0.13029052154755408	-0.12961705227375914	-0.12434565312828459	-0.10330832060621394	-0.056549403757708797	0.063032590264821456	0.33716612145372671	0
0	0.35023243510203261	0.094060693613648425	-0.014572592923497281	-0.058019482576217404	-0.083475970091123466	-0.085998703280399533	-0.092630934750530053	-0.087577690260572064	-0.093910761755377367	-0.095201811114172419	-0.096113726971055718	-0.10201300568658539	-0.097021965256111536	-0.099762526164164117	-0.10176254657735309	-0.10094260639506264	-0.099916138972429971	-0.10210882863975569	-0.098811383299534497	-0.099595938059982431	-0.10380401877756051	-0.10523326593895271	-0.10525240626259014	-0.10380373368667604	-0.10721910004148566	-0.10356924310029222	-0.11376432692472917	-0.10725940657981417	-0.11546101375446698	-0.10943844665920356	-0.11658060694108371	-0.12086555656315046	-0.12543430571309463	-0.13141299220078037	-0.13017563523951906	-0.1227869251651867	-0.1115931173486383	-0.07086854410052694	0.022928732505932695	0.26535108668886304	0
0	0.061833900997067259	-0.053517772079650423	-0.080934118894601864	-0.089795416923145646	-0.090951224713450088	-0.095512894984034771	-0.089204502746534048	-0.094031132091192779	-0.0931309167129208	-0.09896093175137842	-0.10075284014498594	-0.097063671615537445	-0.10068656844256207	-0.099595085381257886	-0.10137779587091245	-0.099637234473711325	-0.099965275067433065	-0.10016697493917864	-0.099419661993931541	-0.097559554320161335	-0.098929673210029337	-0.10050067547531218	-0.10134185853083008	-0.10137009634946645	-0.099779823262720502	-0.10829496691838206	-0.10141453272132739	-0.11415386672617403	-0.10397568251685417	-0.11063799792118037	-0.10616880189839764	-0.10948175346041294	-0.11588772240905748	-0.11912045993634411	-0.11994492458133491	-0.12425889622655494	-0.12486867666165948	-0.1387542457339361	-0.15602345605432491	-0.15733785681483198	0
0	-0.57152337622010496	-0.2836396592466171	-0.16699764916369192	-0.12298093717737492	-0.10794135626181971	-0.09894034264288111	-0.098035477779945229	-0.094704349096384297	-0.10002200174905648	-0.10058187143026173	-0.097828232714081559	-0.096685674791389439	-0.095315602812618749	-0.096916139710791965	-0.097412688096249964	-0.094295949196980325	-0.094849162620816538	-0.096174863847324502	-0.096334629372395883	-0.096492648434751929	-0.093964998648591619	-0.095131822928263762	-0.093721208279827481	-0.096325738660521756	-0.10185997503738567	-0.098622416932584167	-0.10878206197087473	-0.09688149766191087	-0.10633424612194589	-0.097137894501830066	-0.099883432226126487	-0.099769692607502139	-0.1021215057713136	-0.10604000841248576	-0.11228638978089581	-0.11529124859716121	-0.14115441035409271	-0.19761567497231261	-0.36183908561961153	-0.78184831295082391	0
0	-0.6591085031757401	-0.3147928080991787	-0.17973888085024764	-0.12919101494210825	-0.10821415773397255	-0.10244425402468112	-0.09765810095624651	-0.098025597503459738	-0.098248872656861996	-0.099806329095078694	-0.097552121173452605	-0.0944191953891826	-0.096110850595467007	-0.095925535009880242	-0.093042842027521735	-0.094941219131413873	-0.09218261233513815	-0.091760623334197766	-0.095308626834458302	-0.093835469358247506	-0.09515145118544957	-0.091258007658590823	-0.090943930959849692	-0.09301393118813342	-0.094692930223469446	-0.10456524689100372	-0.09743914991842148	-0.10342119693574346	-0.094586880063206993	-0.1014772521802165	-0.098262771376845179	-0.097512352412221268	-0.095416902891040142	-0.098261096004853124	-0.097320747538861704	-0.10588226226714063	-0.11367277950510866	-0.14178654635773705	-0.21885710624978558	-0.37083054109979419	0
