0.2946673212184448	0.092151252941718997	0.0044223577174105078	-0.037804967811142731	-0.052989399842326868	-0.051022092569560029	-0.038350037305692308	-0.022524981054432514	-0.010486183846365016	8.1956841338881592e-05	0.011848161693032627	0.024287295623745958	0.030385631413779562	0.030689438765324401	0.030811903348924308	0.027739449888350753	0.02739893386896658	0.029098327111193867	0.022343331408258449	0.01181411236777824	-0.019832652277546603	-0.037383346124172878	-0.058254933557239263	-0.088091140439157722	-0.11188223147863646	6.1487878852054605	-0.15044377309780632	-0.17453681270220933	-0.19558102588891746	-0.20610780401142836	-0.22240557911894321	-0.23592597057479914	-0.23768301535083669	-0.22433567951108824	-0.2091372584724418	-0.20047562847219069	-0.18214716847620505	-0.15202231481579176	-0.13009653901684715	-0.11935253405544977	-0.092233574943684893	-0.068373985435437046	-0.049593676409120935	-0.047304060611983445	-0.044109584670998458	-0.02443983570382402	-0.017427966416134755	-0.019480493058403159	-0.010283322361508862	-0.00077240020436430967
0.051522748805733112	-0.012545005093734275	6.2329294489244305	-0.070457420398459369	-0.069306728398281336	-0.057842184566749388	-0.039082350705650803	-0.024790481767225536	-0.0075493749126760434	-0.00077914380040144948	0.015832461552227173	0.025897924586637089	0.030583054096761764	0.033039120413023149	0.030045979342677498	0.033473421072701903	0.028087920361469898	0.02978163004249712	0.025433403873464933	-6.2542744234284458	6.2448043801570075	-0.041313378402948686	-0.058244379054023021	-0.08098619415394559	-0.10835336618504865	-0.12935366179684671	-0.15178690519405702	-0.17099144374486475	-0.1955054648896084	-0.20890127461429042	-0.22875877657156618	-0.24634203131371368	-0.25202356020930061	-0.2348571580374097	-0.21492863278133489	-0.20243513917338829	-0.17919281403488441	-0.14765889767546359	-0.12678962185432807	-0.11582228112782378	-0.092666682930405475	-0.068737094454536685	-0.049815872333636602	-0.045618084764411648	-0.037212337363410786	-0.019881191627884043	-0.018143602815248627	-0.020143377591491429	-0.009854574972244734	0.0011285653016983588
6.1578350453362818	-0.13567792221034836	-0.13109992952659599	-0.11568828785262397	-0.09476310093755913	-0.067547402638058252	-0.043691827467196909	-0.02007720225497156	-0.010629479380026119	0.0063917578220857862	0.016015171729851119	0.030149351032930483	0.035878024504368611	0.030410907700168188	0.036399836789959394	0.029599099401539597	0.030829936526632018	0.024586973407559221	0.020921171288701856	0.013022080257093727	-0.016202506012178652	-0.037569716849271906	-0.05366242944240085	-0.077778631839006351	-0.095843946873166885	-0.12682422739797872	-0.14424136818015754	-0.17078673488800344	-0.18972001393665483	-0.21678232882402337	-0.2383409977465174	-0.26422415205564853	-0.27343425743540095	-0.25343110192579577	-0.22589622546013466	-0.20635584757164116	-0.18047209172209833	-0.14537625566556578	-0.12096711262463433	-0.1087048401549886	-0.086994662875438777	-0.070616828882793303	-0.049423619149143061	-0.040909752734461513	-0.030742021078603798	-0.014130174243032201	-0.016863980271610846	-0.019471983446291752	-0.0072616228331456867	-0.0011012451599459183
5.9976410603750194	-0.27764385859897445	-0.22035037326933971	-0.16568656409359317	-0.11544149600020148	-0.076961876515771799	-0.041048675407050261	-0.020484097896778408	-0.00054165872718847652	0.0054570956866379916	0.022156850414593698	0.032479077839816739	0.032410923198137098	0.03805015575937265	0.032301772164337272	0.038177573144341004	0.025418321893339701	0.026754910677277977	0.017227253278819354	0.01169722047518551	-0.0081604631848959386	-0.031528482965260451	-0.051358323671510497	-0.066409316771245841	-0.0910173161421719	-0.11075926185451657	-0.14098882301878479	-0.15831539828657881	-0.19152834232907257	-0.22126485434954635	-0.25668650584840336	-0.28810666455339806	-0.30791212746210439	-0.28307472192862759	-0.24473386638700534	-0.21363086307182488	-0.18009866497974203	-0.1449687058469844	-0.1157557214258671	-0.092763164118614849	-0.079641258619869149	-0.06491104592533059	-0.048990402313767722	-0.03668667401842729	-0.025869233538057035	-0.014707064608035836	-0.015391234022867684	-0.015472258446784126	-0.0063460820722569533	-0.0011930330652760723
5.8370196912574661	-0.46329577926776189	-0.32228579483549069	-0.20273500312523307	-0.12467755479202136	-0.070913017231293729	-0.037048435275675473	-0.0092641664693120518	0.0015242215349511312	0.015414483221093178	0.026594850239037626	0.032474392464581392	0.036772901366741273	0.034221753525748966	0.045460904398376911	0.03552051484403318	0.033480575372696109	0.022485934092945747	0.016817405223065407	0.0094756861751026378	-0.0033356415462888478	-0.024717437599303338	-0.039105050458555723	-0.06288264904509866	-0.075253611883518978	-0.10321443383219187	-0.11971010807317839	-0.1532220432394622	-0.1800022209302794	-0.22941302769296934	-0.27226779722577632	-0.33159596435623451	-0.37107678980346259	-0.3335210975897982	-0.271963262469332	-0.21498679580602209	-0.17364528459403128	-0.13828147160170512	-0.1081017495072456	-0.081901166939331027	-0.064788734290870176	-0.059534003426617632	-0.043004833535166487	-0.029465074186586504	-0.022813438262924146	-0.014090436446435373	-0.01647737104131286	-0.011616080421606778	-0.0010407908345593242	0.0010142926413043707
5.7036343183236813	-0.80356792899244223	-0.41022193544223473	-0.20944497846427268	-0.09927391702179289	-0.045581353733485486	-0.014408142340587737	0.0021747098291022837	0.013840362330785005	0.021272804118821043	0.034195866526474106	0.041240234435323764	0.033301167969172596	0.042657041807079743	0.042378102956508457	0.042321948920066355	0.030576250432279295	0.026578942935355343	0.016678531232671823	0.010927459238465609	0.0020120607836737747	-0.012070655271117836	-0.030868358745749447	-0.047906674120279824	-0.069908467646442318	-0.079816567980089737	-0.1071735145732422	-0.12754920067558206	-0.16755822522771879	-0.21604489788922754	-0.28961089971135134	-0.39662529841738436	-0.50982707221756307	-0.40830541386205343	-0.2928706207259002	-0.20984559365622757	-0.15286234750783145	-0.12034749173795989	-0.098372989708890302	-0.070147806340757901	-0.053525584588148378	-0.047542049962346566	-0.037484128241490167	-0.024769002633757253	-0.013195627132091325	-0.015201688246130995	-0.013318075700248122	-0.01013622290995253	0.00065039073631090183	0.005503527308901468
5.7691002290916087	-1.6595703750968429	-0.37011991302375558	-0.11760384059253859	-0.031277124437142589	0.007073163489992762	0.017333508247521223	0.026500875686779057	0.025885818196843324	0.031033407060494067	0.044215390146401745	0.045521993604829447	0.040569931468131148	0.039245482807859222	0.046004820115575829	0.038594776444703438	0.035525763500587004	0.029620028541194721	0.020310998299928329	0.013549874735434564	0.0060912513160724657	-0.0042362777396371953	-0.015804455562760999	-0.041311120977975513	-0.048208799746228159	-0.066271466876752783	-0.075026595308785193	-0.103110375877423	-0.12739060401603641	-0.18466368083784923	-0.27568353552233971	-0.473484191619987	-0.83830773334586772	-0.48536309628524155	-0.28843532614127132	-0.17873592930766069	-0.12378870705978362	-0.092146240101686261	-0.079734436980358758	-0.057107106895988968	-0.041686024139286237	-0.034655069319828924	-0.034683568101516238	-0.016708048558324751	-0.011366713653857385	-0.008676268711982571	-0.010233735996598603	-0.0063999457060178733	-0.00013529976933701615	0.0032215776449160405
0.5249229801372074	1.829392209204924	0.38875842763812019	0.15633263348278836	0.090955109539561541	0.064909266274223221	0.055460128317397661	0.050864339058878105	0.044110226656236318	0.040773618015943036	0.04871533722001109	0.052774124205040351	0.042171531451150823	0.042859742997116701	0.046384232272069781	0.04139718057370656	0.03785888251899161	0.033880310797993474	0.023018517502517266	0.013066721118869307	0.0086229809308968619	0.0034595325464676918	-0.0067740875969843906	-0.021660248434422158	-0.032715930977797125	-0.034669306104570197	-0.049095291087461579	-0.058325862680895124	-0.0765737472375152	-0.10452197718708378	-0.18243484063789195	-0.43398309629494447	-1.7549112095793524	-0.45487670706342964	-0.1895382837342485	-0.10851043034108585	-0.072054728981719177	6.2231430226588769	-0.047386423999951077	-0.040959162812781891	-0.027095896298001243	-0.031495703463397362	-0.0258754873351279	-0.018389682723551459	-0.0050948011460016929	-0.01023094194324603	-0.0032318002854170302	0.00067405117351704291	-0.00062630378467432024	0.0015482380377012106
0.62649005687456483	0.90294257253977817	0.47136989358995174	0.26478030346944648	0.1587414645871883	0.10946434938183369	0.080918863876570768	0.074874574841444108	0.061050147292880386	0.049133197274318086	0.053988692854138431	0.05450022343880967	0.047336322543592324	0.048571463409881055	0.047378969776520563	0.04325786547353383	0.036891904443319579	0.034512387665623034	0.024984670991448521	0.017461821234174391	0.011601964131490394	0.010994773750642395	0.0056611107265487348	-0.0078694560522167833	-0.0086518081422846116	-0.012829961912976362	-0.012737692463453687	-0.016009822349872582	-0.0016861839988280281	0.024115979154505141	0.11305952523251861	0.37805386557230269	1.4468074844419037	0.38748120427571919	0.11222623283695743	0.027490496748378668	-0.0098400450010851515	-0.013424728967279087	-0.023928535765571191	-0.01689781104574628	-0.022159963152836859	-0.017528123087452663	-0.027388030822472764	-0.0094359337111669106	-0.0087157264130715006	-0.011744204875338227	-0.0043300406544650727	0.0019517295866480211	0.00047487263139789349	-0.0021959000436124754
0.51710427709947504	0.55011871090858888	0.39812606737646505	0.26877078622856199	0.1825645748372513	0.12943747400415972	0.10329663005832357	0.087718066844022502	0.074239442269785183	0.05912417539740833	0.055609315928261793	0.055106521061201175	0.05260418104608533	0.047709459408139754	0.051541162490592374	0.039660116920595012	0.037143827641920701	0.03392480207275117	0.029399959856958091	0.022800005816629554	0.019397434482261389	0.016071691027467416	0.015457469841889893	0.0070872636978367431	0.0054262645865228443	0.0070395579305659872	0.012969055755838621	0.02435533872147877	0.053843610163148981	0.1011186162478217	0.19513120704971509	0.37480343656887793	0.65462471363865093	0.36957046917342851	0.19799328625933921	0.097321756032957119	0.044954266964671419	0.011301780083361024	0.0011664103041715279	-0.010132467185216321	-0.0065147013299942103	-0.02003464194971194	-0.014015947488672964	-0.011756706859257449	-0.005598515121914005	-0.014696483268472171	-0.010790521314215873	0.00048519692956272564	-0.0067633239348587892	-0.0056359719399781127
