-0.73188104618917849	-0.0038224644432835742	7.9621070811483619e-05	-2.4233781878546523e-05	-6.3066266548842537e-05	-2.316556640240882e-05	-1.7701953053126177e-06	1.8872547215205079e-05	2.0794564370684061e-05	2.1833066768663263e-05	1.7812207514194926e-05	1.426880962986446e-05	1.1566843669833828e-05	7.8847174495707759e-06	4.7598179053489308e-06	4.9432766272214379e-06	3.0407001285919812e-06	3.5672534704064493e-06	1.7845768666055993e-06	1.592096511496624e-06	1.0443322141073103e-06	1.5102940654739341e-06	7.775014307627795e-07	6.988511844947809e-07	2.811658283241418e-07	2.4913025345983664e-07	1.1525010404096064e-07	6.1948859505708831e-08	1.4190185775118241e-08	-7.754240396486145e-10	4.9711496334300942e-10	1.4874234839472311e-08	5.8237845758108558e-08	2.8244934726414511e-07	1.3916947809115149e-06	7.9294126098874984e-06	4.7261272101091489e-05	0.00030300562905201389	0.0019106568819674818	0.011033528472570775	0.73054391412527353
-0.59493324716371865	0.0077420036622844191	0.00050344143984243361	-2.1053953589159069e-05	-1.0690702654671258e-05	-7.1458421992210211e-06	1.3620888594566196e-05	1.222198867655358e-06	2.0658180628734847e-05	1.8825735358268293e-05	1.6398871034007008e-05	1.4106198381210605e-05	8.79061692431269e-06	7.9429515656677732e-06	6.2191526429091794e-06	2.6005438408119655e-06	4.6538082875513358e-06	1.9826098224444769e-06	2.4640196219613726e-06	1.1845112187942874e-06	1.8797774165935435e-06	6.4337680633422267e-07	1.2757854790197351e-06	3.0203775860070115e-07	4.6484253202498313e-07	1.4987324139462826e-07	1.0196848649040441e-07	1.5351777679813161e-08	-4.5873933627454955e-09	-6.336797297827601e-09	-1.3793507163718799e-08	-2.8983929149968557e-09	5.3723289697091281e-09	1.3849588640854615e-08	-2.1258450239730609e-08	-5.9617360510799688e-07	-6.2743298417794469e-06	-5.1306405607264016e-05	-0.00037755516780821341	-0.0017349024800903112	0.6900633630532278
0.27910726712473155	-0.0023131545525222341	0.00062939820116875156	0.00030953864351221383	9.8805193232392313e-05	4.0232707952433944e-05	3.9727842938118429e-07	2.6396370055147694e-06	-2.809448324828101e-06	1.3979029129604012e-05	1.5741728941361804e-05	8.6220006020980289e-06	1.0460872918690786e-05	4.8985676783901144e-06	4.9908265216443842e-06	4.1635319763281761e-06	2.205713274543511e-06	2.1343569875618973e-06	2.1377854406735841e-06	1.6175549268689776e-06	1.1383357546830911e-06	1.50513886983724e-06	4.1091488252494035e-07	6.7024864749964941e-07	2.0804516202930362e-07	1.2070752398746915e-07	-8.4695743734347628e-09	-2.7263633822771638e-08	-1.6778926754945633e-08	-2.6435075435073119e-08	-1.4654718642585773e-08	-1.5995044224878519e-08	-7.0090411790485474e-09	4.1235796322675045e-09	1.092149132398551e-07	8.9472140341051443e-07	6.758148250497753e-06	3.0433499225934746e-05	-2.4106041022903257e-05	-0.0056535573616098289	0.39103306628318579
2.3497753641381149	0.1384091010050798	0.010367058484746353	0.0011009663410295467	0.00018615830286090006	3.8713609949364569e-05	1.4498809500634435e-05	-4.6220312814333059e-06	-5.9922135183000658e-06	9.3809475157358158e-07	7.1139263386685303e-06	1.1097848986958703e-05	3.3929456719483664e-06	6.8563685251404882e-06	2.3483600230835011e-06	3.7292407208747158e-06	1.1538508082799964e-06	2.319809733964534e-06	3.4630902046202394e-07	2.2250879938671975e-06	1.1279249285366111e-06	9.3611172036212054e-07	7.3517157615603235e-07	2.7339078122363969e-07	1.0154079289545481e-07	-7.6462328106249866e-08	-9.1415378988823903e-08	-7.7015808508384964e-08	-3.7416953070634751e-08	-4.5016543838947987e-08	-2.7780825028432543e-08	-1.3310703870714202e-08	1.4006707064161128e-08	6.1128316597783283e-08	2.887854982733945e-07	3.6358360911564747e-07	-7.5622506270911494e-06	-0.00010873593808102822	-0.0010322997445726678	-0.0069999254658765775	-1.0340001136902119
0.74859447911458243	-0.0015084431614463267	0.00052236962703204604	0.00020646200319242997	5.8864984447237756e-05	3.7099390030090329e-05	1.4330589848255207e-05	5.083227071042435e-06	-4.0291062137287961e-06	-3.0205274863248643e-06	4.9352347974568334e-06	3.2760273470690271e-06	6.4951885423644717e-06	1.2816886153683982e-06	4.797785026969606e-06	5.1561038368411194e-07	2.3834348409790956e-06	-1.6328051944368427e-07	1.8624824973494103e-06	3.5562690399622288e-07	1.5334388958065936e-06	8.4292297663698945e-07	3.8530043901946476e-07	-2.1320556327364404e-08	-2.0692004641317818e-07	-2.2956806959920084e-07	-2.1547692217668835e-07	-7.9173017628053621e-08	-1.1672972011732285e-07	-5.4868844577213305e-08	-5.7444774080768479e-08	2.3681871515884856e-09	5.7805263076193825e-09	2.4830617557751455e-08	-1.2326397963360186e-07	-3.4719239447866812e-06	-4.3888482377284557e-05	-0.00052491785566610022	-0.0065362376089456026	-0.097118875720544895	-2.1503452925217017
-0.4763895456749897	0.0092922862215858437	0.00060076933377231634	5.682140780725875e-05	-2.0097193483940845e-05	2.1787454329055822e-05	1.6843170274460223e-05	5.292536527647454e-06	-1.9840022549930808e-07	-8.9590934368791175e-07	9.2204554262564908e-07	4.7593214985500176e-06	1.7965429812139e-06	3.930534133861352e-06	7.7675205211596987e-07	2.3019351500716545e-06	3.2033224889316259e-07	7.0583377227706467e-07	-3.3058379965422713e-07	8.4075833765503982e-07	4.3951358637273064e-07	1.0698040538333065e-06	-3.8853637710639655e-07	-6.5267725620279937e-07	-6.5676872843326017e-07	-4.4474128060856266e-07	-2.5701121649304715e-07	-2.219882064783546e-07	-1.1826925734245708e-07	-1.0450462373072511e-07	-2.1311436249407678e-08	-1.3257170266949003e-08	-1.0070199578729455e-09	-3.8264406328810535e-09	4.1531343343559346e-08	6.4545027466181293e-07	6.171503858537486e-06	5.5014237101906616e-05	0.0005899180705370155	0.0044335808888601447	-0.1312441782830327
-0.70715104976543852	0.0003823401052811537	0.00056750924130638536	9.2177478622515463e-05	8.871291622553068e-07	-1.8528805421857975e-05	8.1175499111844907e-06	3.4496711383939782e-06	-1.1191935998331598e-06	-2.9093277139832785e-07	2.7923087715479855e-06	9.1701838052238305e-07	2.8488778009358451e-06	1.1575885380046835e-06	1.6499997115698717e-06	8.344069858702563e-07	3.0083342584391604e-07	-4.2170235845656601e-07	-1.58296623712674e-06	2.2479017175447424e-08	-3.089467981106514e-06	-1.2491711809739514e-07	-2.9730436141676975e-06	-2.2672452898164774e-06	-1.0644954665656181e-06	-8.3033700018150802e-07	-3.2096032757250592e-07	-3.2462798084560707e-07	-1.0431952808011291e-07	-7.5026878978631806e-08	-8.5927091761361929e-09	4.9826482583989473e-09	2.1037920823821499e-08	2.0387110618967511e-08	4.8182251583504809e-08	-1.9565891662062795e-07	-4.7336140531969995e-06	-5.0810089292058214e-05	-0.00069411181912082398	-0.0074310525496175672	0.6038168906747361
-0.73704620141224542	-0.0095030484001134841	-0.00085206945755435248	-4.5583181971498715e-05	5.531419670357085e-07	1.7092281386354991e-06	-5.2965183788000747e-06	-7.0631742821805621e-06	4.8376151858594424e-07	3.8519718826082738e-06	5.0708370741975317e-07	1.4644063591126577e-06	1.7752196539849718e-07	7.3519475741676277e-07	3.9188680963156419e-07	3.0603720652458422e-07	3.7245270146854526e-07	-1.1841731251179682e-06	-6.4836705351376672e-06	3.3100855406590496e-06	-4.6415990823138117e-05	-4.4044249688790504e-05	-1.2117474674291917e-05	-2.79903008316984e-06	-1.9367928743331542e-06	-3.2544800790748618e-07	-7.5211161655944214e-07	-1.8631358456033809e-08	-2.4645615344029426e-07	1.7338165240327053e-08	-9.2882721861031747e-09	5.5389648111192624e-09	2.5142996189393696e-08	3.3319804162241975e-07	9.2306547764750557e-07	4.0469483752504642e-06	1.7549983428219451e-05	0.00011524974356744155	0.00075424605261689703	0.0057481575855646283	0.7208982273629323
-0.71622574571343312	-0.0020368438574888126	8.3130557721335097e-05	2.9842724228526518e-05	8.0615561153310478e-07	-8.077140781659331e-06	-1.1526960878562031e-05	-2.0617952542489881e-06	6.2289447866738581e-06	3.6895317611813916e-06	1.3638469804483355e-06	7.1432349549316321e-08	-6.2198784914896388e-07	-2.071328905894898e-07	-5.6331943634052584e-07	-3.3228664454709733e-07	-2.7240193009245295e-07	-3.4384055689652693e-07	-6.5987284169830018e-07	-1.909606186720203e-08	1.9403946832124291e-05	6.8455506308170988e-05	9.8608218335669018e-06	-6.7604112254787685e-07	3.9610561666097999e-07	-1.0361122395712019e-06	3.8678756651353008e-07	-4.880163698602058e-07	2.9496896168657027e-08	-1.0852258832370898e-07	-2.1788776113224051e-09	9.6749702156034845e-09	1.4911478361193803e-07	2.744065675337401e-07	1.7677902758178338e-06	8.5180155971380581e-06	5.5188734943638351e-05	0.00034488206735657292	0.0022634019025802241	0.012502607808344834	0.73332772563276749
-0.50153870608908235	0.0077409750471537642	0.00027284948532088626	-1.1784773417955474e-06	1.222860547859389e-05	-2.4904937901029482e-06	1.0791745859170879e-06	1.0574716867585432e-05	1.1469657932706642e-05	5.1376318299864443e-06	-1.1702671489505212e-07	-1.9750359901773984e-06	4.4039525193273477e-07	-1.7907012410042777e-06	-8.791251952730561e-07	-1.7314426586090281e-06	-1.3875840919469473e-06	-2.304970720401478e-06	-2.1612261595048421e-06	-1.8792571746459319e-06	-1.7749453545823357e-06	7.1480290402547997e-06	2.227977223122346e-06	2.2100357209287047e-06	-8.5308966187025437e-07	7.1353045379141111e-07	-3.5196381738961113e-07	2.0789451001326786e-07	-2.162373314677779e-07	-4.0367298486526648e-08	3.2022746329629648e-09	5.9919515901091236e-08	4.5582646129860294e-09	2.0585620556269613e-07	4.7388812862703134e-07	2.591490188656731e-06	1.3588639039243539e-05	8.5514392476650214e-05	0.00062200710355345135	0.0050269044955293107	0.71896113400055972
