-0.77806844583133183	-0.00489706239691165	-2.6910194020762779e-06	5.5414340460052669e-07	-4.5298535084732638e-05	-2.9410214449684252e-05	-1.0159335957119365e-05	2.3912919784604232e-06	9.4120452265493773e-06	1.324652752883633e-05	1.4644294309680214e-05	1.3947204910767438e-05	1.2195556690573414e-05	9.7909060336959577e-06	7.7048779250779922e-06	5.7738741279051917e-06	4.3707508318776428e-06	3.2635094516513148e-06	2.4425880708867607e-06	1.8903213593319916e-06	1.4969244576546609e-06	1.3107727662707049e-06	1.3139604958887358e-06	1.5945545206205551e-06	1.972381409082527e-06	1.3630394403840035e-06	-2.140643199068093e-06	3.345597816170609e-05	0.00077976567986086376	0.0086424604236021996	0.77877018807105725
-0.61150506338537913	0.0078780990992923516	0.0005326461511056535	-1.2571128452626423e-05	-2.3126870921152953e-05	-8.2070921072138758e-06	1.8903369364978509e-06	7.7927213345069463e-06	1.2298106322087415e-05	1.4909546061717127e-05	1.5930757590270836e-05	1.5148303917005695e-05	1.2466120053249499e-05	1.0090834445170872e-05	7.3737778487755964e-06	5.7813481532517294e-06	4.1248227165922163e-06	3.1450160141882101e-06	2.3463172216359705e-06	1.7628746173110714e-06	1.3659533979505645e-06	1.0797152609084114e-06	9.4084806903042134e-07	9.0767437737173176e-07	1.1188787898477881e-06	1.1198230208692844e-06	-3.6744675224846535e-06	-6.0845219408196816e-05	-0.00063763692986980314	-0.0059861798472228833	0.67589602315522201
0.43504601927137737	-0.0020598122367849192	0.00069602188356038264	0.00030797091098830331	0.00010768471832718965	4.281268097985555e-05	2.1221678277601273e-05	1.5993851819301897e-05	1.5947619173217568e-05	1.7562566384018291e-05	1.9273217780176044e-05	1.6933729453367727e-05	1.3550743854895408e-05	9.6538457980185205e-06	7.4166499533095953e-06	4.9665537039649682e-06	4.0084527856663887e-06	2.7727820993651495e-06	2.1650595734704417e-06	1.5709941076011424e-06	1.1652674912132274e-06	7.7347770186149412e-07	3.4650151165254578e-07	-2.2785259690735055e-07	-1.5211261836598627e-06	-4.3493267471127195e-06	-1.1054035752113001e-05	-5.8314684854843257e-06	0.00029981582169652521	0.0023749433768054384	-0.03235828157071774
2.4089342876604602	0.13822389093663895	0.010546814812390948	0.001322818669475874	0.00026640129567775603	7.7704608860835068e-05	3.1497909461267702e-05	1.9055522467568801e-05	1.8404571270981551e-05	1.9611483788926562e-05	2.508409649215268e-05	2.0728370223682679e-05	1.3921815060064652e-05	9.3379746672062058e-06	5.9854263525956075e-06	4.6213849519555206e-06	3.0052217278048882e-06	2.5446933583049558e-06	1.785719060235641e-06	1.4053499416627827e-06	9.7644676186423723e-07	5.6381561219787102e-07	2.0545496586150958e-08	-1.162229346099268e-06	-4.0855627911487793e-06	-1.6170485669432869e-05	-8.166765256888836e-05	-0.00059953481919540474	-0.006256846446207831	-0.089869152839116173	-2.1300001484154873
0.45686105434932511	-0.001925819421371544	0.00073225424265591088	0.00031762518894474373	9.6136717564233864e-05	3.4884576242091153e-05	1.4883437477342804e-05	1.1819668824918778e-05	1.8080380044298294e-05	1.5054718081514845e-05	3.9424610948191052e-05	2.535640626732949e-05	1.3354933824104992e-05	7.3328986985692068e-06	4.562283628474495e-06	2.9519027809725429e-06	2.4316594785748352e-06	1.7222316255772335e-06	1.5213074004271493e-06	1.155534026884425e-06	8.704982064015182e-07	5.8518469058400219e-07	9.3316235348292476e-08	-6.3206693555820093e-07	-2.8575964727126828e-06	-9.7812652012103235e-06	-4.1335083122779476e-05	-0.00021620274090631067	-0.0013583855912062612	-0.0084901988411198448	-1.0581909391770303
-0.60721253415494991	0.0080090210598187661	0.00054151592769335899	-2.6211062694181386e-06	-5.2821835611584905e-05	-2.5505069384526222e-05	-1.5408283541740175e-05	-8.2498133841188426e-06	2.8498020064618435e-05	-3.8140282758891697e-05	8.182230363521642e-05	2.4641791112917089e-05	8.8661054173308496e-06	4.0194011929929607e-06	2.403971497994678e-06	1.573711941336986e-06	1.2594859080672371e-06	1.1787754835672348e-06	9.8519269125380005e-07	9.5154523326382301e-07	8.0356745349105529e-07	6.3512915582115276e-07	5.5769593857672023e-07	3.2040758939804771e-07	2.0916678020437701e-07	-1.1168536114512795e-07	1.4511255744253937e-07	-1.0975651970751565e-06	-0.00020438081705667632	-0.0062353880915909099	0.44419293134414728
-0.77793125443544286	-0.0046343493119370693	6.1673104482962149e-05	2.5334596399834153e-05	-9.8326126201617875e-05	-4.2781609055018641e-05	-4.1902527836751649e-05	-6.9479925330290584e-05	0.00012898522943824778	-0.00048666866111342182	7.5102665363147025e-05	-8.2298454809406896e-06	-1.1274109154579826e-07	7.7263215843975663e-07	5.1364611743098809e-07	5.9821860871195343e-07	4.2294451692639901e-07	5.4557481210179559e-07	6.450424395853388e-07	6.1339486464445647e-07	6.9422857486289846e-07	7.0448487168167651e-07	7.1363589067459376e-07	9.393330047671386e-07	1.0477441695173548e-06	4.016036365597081e-07	-6.0232467056359207e-06	-3.9991718344234428e-05	-0.00013135098903446774	0.00094439727899436887	0.74784809855552492
-0.77759235097778268	-0.011678938410093959	-0.0018092361776057553	-0.00035157734481377351	1.8197477590353728e-06	-1.2216060687953584e-05	-1.2087431935847368e-06	5.4906165290885545e-06	8.8646150720739225e-06	6.0286240055287821e-05	0.00040700087830489173	4.5585634407763198e-05	4.0634431040173502e-06	3.1698513995592759e-07	-2.5287320078171138e-08	-7.5131786760745944e-08	1.8975531901332943e-07	1.4728332829727631e-07	3.2612262419393079e-07	4.4043483721570298e-07	4.762106754572365e-07	5.6939692823741728e-07	7.0840413765420329e-07	7.8179087236330408e-07	7.5940930254750003e-07	-8.2659238490392917e-09	5.2751506096852113e-06	0.00012868211459748924	0.0014874019259069476	0.012167074716680201	0.783469832494184
-0.71141504273209522	0.003178647847702526	0.00037947171067484464	3.1862048498747242e-05	1.4851063226684058e-06	-6.5252489893016796e-07	9.7239312986645982e-08	2.2107735048355892e-07	-4.2035201702067537e-07	9.7310503607145327e-07	3.1848247968757626e-05	1.894616185886544e-05	5.4639070453041394e-06	8.2510111692329913e-07	-4.4093065129646725e-08	-6.8729162468889049e-08	-6.5584969094478751e-08	1.6693405132175987e-07	1.3546298066949292e-07	2.8249536278973642e-07	3.2141069459222515e-07	3.8491191488819465e-07	4.201323364379228e-07	5.0193550798702247e-07	2.4986512970649744e-07	-1.4745744551288714e-06	-8.3592547012560636e-06	-1.4333736509830608e-05	0.0002483221630933119	0.0042890647488378481	0.76305155897187305
-0.22357593758112215	0.0010050152943146262	-0.00033263179909692742	-4.7993227879114531e-05	-7.7867206127735233e-06	-4.1032775550606249e-07	3.2788340038544805e-07	7.9685424392642035e-08	4.307096021852197e-08	3.5055319799401352e-07	6.2999169186672699e-06	6.3434510094925733e-06	2.9301707509185593e-06	7.2665231605484326e-07	-4.3235687568338177e-08	-1.274576430267127e-07	2.069972046200852e-08	5.6124488546221984e-08	2.1041657585069151e-07	1.5378726525919206e-07	2.1605242724043183e-07	1.8467413620201767e-07	1.9353493193111082e-07	1.4033692877397919e-07	9.8989868003995785e-08	-1.5916564043150228e-07	-2.7205894291698618e-06	-3.5485768460907785e-05	-0.00051857387942433331	-0.0078134847418410702	0.561240402406051
