0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.1595160457274085	6.0439159001698464	5.9512840397793667	5.8853031132921325	5.8431648763515014	5.8189590409554794	5.8080256051985488	5.8049770098966604	5.8063282511495755	5.8085671874533817	5.8104023736264736	5.8113949615331526	5.8129695008306976	5.814341125796326	5.8159775867680787	5.8171788423923321	5.8191944482696032	5.8220380084512913	5.8264530984577361	5.8319729524835022	5.8385032837154682	5.8463537801580294	5.8574118789829406	5.8743319052980212	5.8999142735446082	5.9378807943830383	5.9889365641225734	6.054087986025146	6.1285699088259644	6.2062722632715737	0
0	6.0278579696581627	5.7832734904360734	5.5940181197935521	5.466878441401831	5.3887904080327163	5.3463888504723673	5.3270468961161388	5.3231455612765508	5.3259497705880996	5.331142688088792	5.3359863427087566	5.3397822527393899	5.3435520532010194	5.347786215722059	5.3505097190703896	5.3536721551721422	5.3574492138397725	5.3627108748259271	5.3702326071935724	5.3803254770988307	5.391717212809354	5.4058628763397927	5.4265916942867634	5.4577542644139365	5.5062003107170794	5.5783106426844187	5.6806139479824047	5.8132993211030364	5.9688793901122263	6.1279139596630001	0
0	5.8866439275732709	5.468777774492704	5.1783052861646626	5.0026348474185518	4.9055108994054146	4.8562987903688235	4.837419552716252	4.8353688628228122	4.8424772532001565	4.8520237320033344	4.8614946160811519	4.8698954135183481	4.8776239723873909	4.883925438151361	4.8887455875593195	4.8935656136180574	4.8988497630750647	4.9056099226166472	4.9158026787282285	4.9279223460643076	4.9417498073678141	4.959605576520147	4.9855558856652236	5.025496069466973	5.0894028054674729	5.1896641480213077	5.3396944221396074	5.5477760056343834	5.8019766583198944	6.0503102789335808	0
0	5.7655932803100614	5.0374736336650647	4.6518313242828198	4.4639110439914589	4.3777620776272572	4.343437827890325	4.3363456697915481	4.3439812178480643	4.3580540501629565	4.3740789029337019	4.3892618897576909	4.4027003007301557	4.4140391985377443	4.4229371648686495	4.4300646675819992	4.4365528355355242	4.4435575692291716	4.4519510864004044	4.4626694983183661	4.4751624179719025	4.4883406652596847	4.504841210925882	4.5302604959566111	4.5702402335287609	4.637561419670206	4.7515000674831267	4.9398406441125804	5.2344883388232901	5.6367170722118161	5.9856121788654049	0
0	5.8262387764206567	4.3109011538969009	3.9328499290044934	3.8238660341902406	3.801729706265959	3.8088237903462208	3.828078941417981	3.8519975414444434	3.8765409701872593	3.8998659682568544	3.9209481618361322	3.9388420472245138	3.9535438095911135	3.9654206908280187	3.9751189029751157	3.9839119250486137	3.9930384450749616	4.0018665043276185	4.0124377749318194	4.0222943582408561	4.0314560301407445	4.0427401802149934	4.0591528674370068	4.0878145729161801	4.1400132332782267	4.2400950990375659	4.4362103687303902	4.8172200567555219	5.5200046193189847	5.9700543139679745	0
0	0.4671742040547367	2.5107754591817568	2.9164544487300366	3.0948854202242693	3.196329954286679	3.2662140617319277	3.3204804208326202	3.3647531972871878	3.4015751581688294	3.4329244978201094	3.4586760190899426	3.4804855092406783	3.4978554752197826	3.5126407112079114	3.5255087514991086	3.5375370351069293	3.5478802638649904	3.5579236403120098	3.5657591515567373	3.5718056225752806	3.5750556812064573	3.5765696119264567	3.5782382835096969	3.5823720442439284	3.5960575473920389	3.6351475508553697	3.7519685979383346	4.1189193951576888	5.6252413562157351	6.0908608891290594	0
0	0.64953022351948286	1.654072052897684	2.1597813673959445	2.4469130474490357	2.6239545910556679	2.7412590232619647	2.8251476505602602	2.8877839466119575	2.9362372941452994	2.9735995604596983	3.0041640397095795	3.0284885277081877	3.0488084159798792	3.0664448951701	3.0829231410447409	3.0967484237097485	3.1092576805592596	3.1184885764869703	3.1240485141438548	3.1253402503579415	3.1224394185955178	3.1131857481234513	3.0972214987303737	3.0708621162331746	3.0283263527690378	2.9539878989283719	2.8011002914083862	2.4051233951625854	0.74941880560719454	0.24449604348850099	0
0	0.56700198880810593	1.1822705679603043	1.617710978306188	1.9114682742160316	2.1115257918142016	2.2508591496583241	2.3519626997696559	2.4265022619739876	2.4814727276260498	2.5243871825032782	2.5573819694676803	2.5839297359070175	2.6065166785368228	2.6272671851391149	2.6459857824732218	2.6629309321181505	2.6756714237228811	2.6843566008592017	2.6875262726491713	2.68488444660245	2.6753928329970691	2.6587123817728378	2.6277901651640549	2.5773090815517765	2.4952448591625753	2.3573140208936927	2.1180026657767979	1.6859003862599637	0.8911024456938913	0.37728362783890773	0
0	0.43967555249919682	0.86637198597330112	1.211105981289738	1.4697588133341808	1.6598619048759049	1.8001162824036792	1.904595248883092	1.9822262509260871	2.0407727887594254	2.0848407047110444	2.1197460936027714	2.1470063353771534	2.1706040259810653	2.1932525201749367	2.2148787494623976	2.2323710027114188	2.2464616164653659	2.2549233079711266	2.2561045237377084	2.2508300340102316	2.2393020888484938	2.216580529514411	2.1792752691219248	2.1169191596701644	2.0177534197993308	1.8636799928356402	1.6270035790503299	1.2732778512897889	0.79523862576007931	0.37260861247083488	0
