0	0.2244033602977476	0.11050444883239881	0.018097744533388058	-0.047863899364612404	-0.089898897318320528	-0.11397803102558401	-0.12483318772769469	-0.12785735135549298	-0.12651708400691547	-0.12429582358680019	-0.12247466061870491	-0.12148948509933286	-0.11992645890646439	-0.11856462087747753	-0.11693954491485692	-0.11574644697757092	-0.11374415464130903	-0.1109185929038944	-0.10652967941901825	-0.10103964095595912	-0.094540621098851363	-0.086722454000764823	-0.075700938734014081	-0.058819432452366031	-0.033264895681502586	0.0046954699494331353	0.05572238039695783	0.12060834574799485	0.19414383317118339	0.26970527952286566	0
0	0.21661121163537508	0.089238720965953061	-0.0072658560536459369	-0.068371291068833023	-0.10418506175972828	-0.12226351638499747	-0.13060453100949906	-0.13144991885686724	-0.1300094202281207	-0.12707994721107221	-0.12409529939870302	-0.1213131621369527	-0.11913382398433804	-0.11629118861498654	-0.11521145314830532	-0.11326311187663315	-0.11151281917676806	-0.10910947640044616	-0.10602085995234108	-0.10147252529257816	-0.096635033710600976	-0.090367455348031936	-0.080732228502719619	-0.066528466638748618	-0.043700041912246794	-0.009570005614426294	0.041665319275018209	0.10899436846923219	0.1891627978611215	0.26831329573802498	0
0	0.20727237582266153	0.03549682534776781	-0.065665550569847714	-0.11399524584732175	-0.13288527545718851	-0.13963229303336086	-0.13917409443686976	-0.1373412228169251	-0.13307657002901563	-0.12876048284687172	-0.12417040964818778	-0.11959985952409039	-0.11566858948338496	-0.11361491655830303	-0.11153159837691436	-0.10988419784129043	-0.10838610917222634	-0.10689631732926719	-0.10424021992794155	-0.10222425146362749	-0.099800984872368895	-0.096108723849483116	-0.090910117225719886	-0.082165460872168583	-0.066747842291021972	-0.038636875292824245	0.0090803493692845957	0.084376245071742115	0.182075937623809	0.26904017141815179	0
0	0.2269544179626157	-0.081214595444149135	-0.17555939731995043	-0.18760551108213458	-0.17681431415847568	-0.16214197095892141	-0.15049987047869659	-0.14091704810512207	-0.1340187397720235	-0.12759604110505723	-0.12192857703608882	-0.11692702378270993	-0.11334069567552787	-0.110760547323719	-0.1084670980795777	-0.1068086480095653	-0.10509774895729562	-0.10347329756098034	-0.10295044908159652	-0.10257917288285992	-0.10322494052988881	-0.10457282925738566	-0.10510092712045907	-0.10506159233402197	-0.1016654328969754	-0.088049909747318009	-0.049833129503317551	0.036704086958955315	0.18369137073750291	0.28144716026555783	0
0	0.39920124282406566	-0.36773528005302114	-0.36066557149476708	-0.28599535518152364	-0.22411259257996174	-0.18356714334719496	-0.15760683511765311	-0.14150710691314874	-0.13113430610037866	-0.12389377047202528	-0.11803789239885296	-0.11361240883655546	-0.11027068221104143	-0.10730944905233654	-0.10475323197967283	-0.10246078238767226	-0.10034993386731564	-0.099917575804347111	-0.10006397969925705	-0.10268673351022065	-0.10668123719905931	-0.11186638928908893	-0.12081179678973776	-0.13203895151918832	-0.14701340335316182	-0.16070507209769716	-0.15302665117818384	-0.067217561804485543	0.2311772599238856	0.32824226538205642	0
0	0.95631363802488867	-0.99272812975680191	-0.61815665840332112	-0.36997360909654003	-0.2526322137871882	-0.19142101349050505	-0.15694694349236601	-0.13681389378245423	-0.1246408120768121	-0.11667511753011017	-0.11203642565955614	-0.10814462422602675	-0.10549168735876088	-0.10259911861498251	-0.099445508165018723	-0.096225768963534977	-0.095014635401107314	-0.093804746582533322	-0.096528088488925606	-0.10031969872720413	-0.10619970221191492	-0.11590944594594559	-0.1305409548470651	-0.15481730759150325	-0.1927419075609075	-0.25219465258853252	-0.32805299595488052	-0.34130100099722904	0.43967495301745813	0.45360525482113251	0
0	0.50756472651309703	-0.48529751539645577	-0.39555594124943877	-0.2935825342326851	-0.22054711615559527	-0.17406386260577048	-0.14482169985398752	-0.12662837630753426	-0.11508231419677276	-0.10910729324750484	-0.10432182349079691	-0.10182022120443131	-0.098885191435610878	-0.096047524504167259	-0.092453391691214457	-0.090663940844817839	-0.088506622448423916	-0.089315885158011699	-0.091582130868755413	-0.096315830965216329	-0.10243626420125027	-0.11314107797052343	-0.13064228047605173	-0.1608086665626115	-0.21601494193411805	-0.32513989009036415	-0.5653589047509654	-0.97865182518426364	0.98264690550453326	0.70811178229389615	0
0	0.2642939477813267	-0.12150054187087797	-0.19089161960575682	-0.18438369905320845	-0.16171551121976613	-0.1399390647160772	-0.12287364141817618	-0.11105214858270963	-0.10457302908074299	-0.099049698548075146	-0.096631051769187695	-0.094417940672393522	-0.092160773346145156	-0.089059556962160044	-0.086827886345669736	-0.083719384551548384	-0.083488959339818883	-0.08403276040554937	-0.086414329560795561	-0.090332498841839512	-0.096894325881653559	-0.10428342107171645	-0.11914761101671247	-0.14306049821930181	-0.18206042668073796	-0.24417987578386116	-0.32697195407898971	-0.36089091283411862	0.47211075141164494	0.4642499513492836	0
0	0.2208379640133494	0.034094808935988118	-0.056574773604675832	-0.091580959282001079	-0.10148885212170945	-0.10057254504484245	-0.097213676400896176	-0.094136419429083462	-0.090575633151848897	-0.089426853287971231	-0.087523744328572697	-0.086813981010509828	-0.085807004902031664	-0.083915864092717757	-0.081018137169296914	-0.080472820000582465	-0.079127003627577436	-0.079349786550689333	-0.081331814464037075	-0.083955471458352943	-0.085984438291731191	-0.092001567433229417	-0.098355622473091764	-0.11016585771401353	-0.12714634420741514	-0.14314065802434611	-0.14053235649363582	-0.062581613095123195	0.25140942778344955	0.33850249444266611	0
0	0.23023680722146053	0.10999415272999293	0.02609321445932266	-0.023398459215808368	-0.050591374913323751	-0.064887354749933027	-0.072170789767736596	-0.075488991410423326	-0.077678761340269964	-0.077984729506097389	-0.079514354027643855	-0.080817373385759617	-0.081162503456240015	-0.080722017995554118	-0.080031798773441382	-0.077047889811106371	-0.076415172004153015	-0.07551077211689311	-0.07505598046582837	-0.074034335573171017	-0.074970618845242004	-0.073442948907243635	-0.074289011999953608	-0.074393304840166277	-0.071834723872701414	-0.06123726369343125	-0.027904111325437776	0.053702338874191034	0.20026655837129076	0.29055973806421487	0
0	0.24608124796714495	0.15196888279787557	0.077199569388934547	0.023964841647530596	-0.011305759862949273	-0.034891690127462197	-0.049528294025812207	-0.058999213681195171	-0.064724393630596011	-0.070048000016089282	-0.074599876476540261	-0.078332962516628024	-0.081483499861111114	-0.082929992395610747	-0.081342823192134109	-0.077958002381329633	-0.072876921747477869	-0.070052756211585118	-0.065513682053743277	-0.06238298981772513	-0.057687047700411102	-0.054399974135325158	-0.048533693921603699	-0.040428907342376155	-0.026554818100890828	-0.0021318415329668267	0.040538056915242683	0.10778739780128416	0.19923517441968744	0.27806414779690825	0
0	0.25817566135620512	0.17755850575224316	0.10882694629704498	0.055604408758618017	0.015387567292991173	-0.012454330735526934	-0.032313289364859867	-0.045369996889494696	-0.054818344227460639	-0.063278768724668949	-0.071085387670356784	-0.077743405491937187	-0.082578687683246416	-0.086168237831086389	-0.085473523082380015	-0.077699263677746225	-0.070053724184766936	-0.062178851418748578	-0.056021628975785019	-0.048497646783471744	-0.042343248451116866	-0.034941671229325059	-0.026074216140678484	-0.011809077012921207	0.008195348876367789	0.039435566718177432	0.082175325226130136	0.14041734481721388	0.21004184974210638	0.27848508077858924	0
0	0.26537784067212866	0.1909571617858235	0.12606212119499086	0.072254291312982236	0.030897560644935904	-0.00051984101112382446	-0.02197647506347505	-0.03675954414202167	-0.048788285843312157	-0.06026465568899525	-0.070018157790820129	-0.078294773077281249	-0.085690473406654047	-0.091171419631001546	-0.094414734622337251	-0.076609978911053631	-0.063952830151906156	-0.054738099980503808	-0.045593678172348225	-0.037526742305754687	-0.029188874946775599	-0.019540067483756689	-0.0071473414350336764	0.0091258996333611307	0.034585413101557487	0.066590455004599605	0.1095541625240023	0.16168157146772252	0.2207299121743739	0.28249420003210379	0
0	0.26634275874954794	0.19407626467635128	0.12919314726500397	0.076013521265003214	0.033797749232690161	0.0031675522248951048	-0.018399901358778403	-0.033786826987735864	-0.046508845523589235	-0.063007268649100653	-0.074189354820807643	-0.081400350580550992	-0.089191010838573892	-0.10166784020422925	-0.1228835764816839	-0.071400408445053423	-0.054307073052987022	-0.045225877481432759	-0.037126462623445558	-0.028828623779112394	-0.018301462315946367	-0.0073870926815080293	0.0070788396841912704	0.027278165082085994	0.051813152698054782	0.085607109640514087	0.12664427430327277	0.17467822406881417	0.2293534911289897	0.28571306469123697	0
0	0.262819577596902	0.18599423580809157	0.11969394370203124	0.065889653304715134	0.026217358676062712	-0.0021120682693968728	-0.021915919869081462	-0.033293494910709744	-0.037859003557602806	-0.032891986869571066	-0.028275821630474058	-0.024412146683415924	-0.017059442430407749	-0.0038307001880882418	0.019726240712914313	-0.027707755541612717	-0.037155039649955014	-0.035064592047796557	-0.029879295900857136	-0.021851506973861252	-0.012568061563142746	0.001106007847478897	0.017885834959152535	0.03796589369733995	0.064369473246160047	0.096543260079466245	0.13590511153121101	0.18310380873093088	0.23395138714249863	0.28829078679867554	0
0	0.25248136515062175	0.16584057617276635	0.094120529169646097	0.042091601408275899	0.0063598996024873738	-0.017539542601171874	-0.032558908870821253	-0.04173719084868141	-0.044777806525331115	-0.041055671123370233	-0.036556203124174527	-0.029814026118479615	-0.022622449389546016	-0.015689198440920864	-0.010792096758920513	-0.024583759006252235	-0.0296539562308289	-0.029460312295273291	-0.02577369541530929	-0.019263393289599962	-0.0087288800586895112	0.0048109626762034398	0.022143667970316389	0.044005189046136796	0.069343289728792307	0.10088980537315917	0.14045330193318928	0.18598548247073815	0.23644720671921252	0.28895709809578923	0
0	0.23799731816927186	0.13005254651188544	0.051099082391831127	0.0024301746161651126	-0.024902993679000476	-0.040182333057922758	-0.050004079211301525	-0.054370055711561761	-0.054250623092825426	-0.050816561333941912	-0.043866041704682709	-0.036040385682076848	-0.028765077390305201	-0.023937242483344293	-0.021958854432973914	-0.02562318994903692	-0.028478971577534054	-0.027819301824804792	-0.024558805449811753	-0.018540775354009369	-0.0095073863683036598	0.0040778172473960967	0.021215802667209002	0.041529438221151731	0.067513363728805009	0.098898152053344984	0.13767035323504104	0.18393113248781726	0.23469220093372531	0.2883904764384615	0
0	0.22386710648157143	0.066875960701599887	-0.019861769298674972	-0.055820021364107693	-0.066553835717310786	-0.068209857873349794	-0.066088683077563659	-0.064945356985236721	-0.061872525516588214	-0.056363529400894126	-0.049090114970667835	-0.041503997894967309	-0.034972818021278933	-0.029959854742942625	-0.028424513183657348	-0.028901297201300715	-0.030030294312701149	-0.029267155213327813	-0.025931253765432045	-0.021272898922535727	-0.012881321665682474	-0.0025086225510393455	0.012479317594295681	0.032284046890417348	0.056402544950575527	0.088203924636919465	0.12779147796045159	0.17604614973495911	0.2300063321916852	0.28657057256822926	0
0	0.24161514747824231	-0.058619372496571405	-0.13751873177824114	-0.13780095295760378	-0.1187235066891789	-0.097672558106522797	-0.082572105511416846	-0.07115314556480494	-0.064272666051718871	-0.058165161205277344	-0.051811313623708791	-0.045296258031579724	-0.040653204155335174	-0.037106233381768425	-0.034162333876077755	-0.033472887844012207	-0.032568167762885319	-0.031317651770785035	-0.029100697639851722	-0.024469651914100225	-0.020369796879836713	-0.011514875994086678	-0.00084220196180389249	0.015448747102771273	0.038996437960749281	0.06948981797474979	0.11062599011882682	0.16279622601060392	0.2234732554941779	0.28420673836367161	0
0	0.41324822889977425	-0.35395999953733492	-0.32601531717313786	-0.24086458669284003	-0.17162090513681585	-0.1260271895472285	-0.09493526077848459	-0.076290388163981718	-0.063860062398645751	-0.056302343313538915	-0.050176414999213194	-0.045970503249923349	-0.042194171104718549	-0.039562829451976519	-0.037571474957672275	-0.035622349302360912	-0.034484313576934579	-0.032914883551123313	-0.031403994883325854	-0.029840258522327415	-0.026656321814599555	-0.023827758497527003	-0.016193593095699	-0.0037353066671917895	0.015229975808041198	0.044366345456934249	0.085793454499127897	0.14424961060731614	0.21463161855997664	0.2820807313369123	0
0	0.95704975541798476	-0.97968690322258956	-0.57438000458049898	-0.32333785023985323	-0.20292257509431288	-0.13734759027049714	-0.099700210894280397	-0.07558795155815827	-0.061004288336165932	-0.051596894693981453	-0.045756902350664368	-0.041650160868898625	-0.039455607583275987	-0.036948737242020857	-0.03543278883412581	-0.03457018270665	-0.033688803570425724	-0.034231015987106213	-0.034332329898890214	-0.035420106013941979	-0.035995634247932548	-0.035526145463079091	-0.033787016538418785	-0.02798700214968285	-0.015144471779781985	0.0068093088669948362	0.04654100962569175	0.11330610664756227	0.20619836661297419	0.28275091189972978	0
0	0.52607149399815767	-0.4782002172705298	-0.36416109673819591	-0.25150395738722769	-0.17235552917799082	-0.12197897818686096	-0.089189592091148434	-0.068189742958493796	-0.053937503634307639	-0.04485612941266158	-0.039625947836136592	-0.036453741196036941	-0.034049314422195505	-0.03265973984555081	-0.031461535332648762	-0.031503402226742923	-0.032604113093938458	-0.034430079049679312	-0.038192452844050873	-0.040962508103857626	-0.044702082678432044	-0.048767999976260461	-0.052892570415101141	-0.056340271337286876	-0.057148317985869224	-0.049480849081511249	-0.0208872665081947	0.055996087968078145	0.20950225239055023	0.29645878510531121	0
0	0.2788001172511822	-0.10528922924237145	-0.16007135873477074	-0.14235244836968522	-0.1128922704730729	-0.086696102287307619	-0.067267584755137	-0.052605273181357791	-0.042800903991829127	-0.036072788817709256	-0.032378297214372902	-0.030966894547174471	-0.028909926294198886	-0.027851091678387056	-0.027980346449357402	-0.028760335283572629	-0.031172011996150724	-0.035168833979232893	-0.039531959811765605	-0.045493947541350048	-0.052144575816081701	-0.060531327725403213	-0.072321275302951973	-0.088072080130081318	-0.10851594900369389	-0.13000598829280441	-0.13654975368274055	-0.068976456677110345	0.26930002415320564	0.34786610418014996	0
0	0.23349986448940438	0.055356993275623517	-0.022725115543425961	-0.047455585150841535	-0.04977410264520514	-0.044805990879022699	-0.037782165929021783	-0.032217263883930002	-0.026346385825458458	-0.023689670987719437	-0.0227732202026842	-0.022247904607248278	-0.023113759599951437	-0.023846914540246317	-0.024950398722476778	-0.027747222611513758	-0.031212856678949727	-0.035569913276452085	-0.040955867360182897	-0.047782483319109788	-0.055913893767278712	-0.069864170188788918	-0.08831514520568938	-0.11669429927184076	-0.16041357104577525	-0.22875587112875548	-0.32216038606859032	-0.38907689465510881	0.51433176543044146	0.47698358006885122	0
0	0.24338784308455638	0.13486358204474511	0.063277011980792594	0.024299985688129255	0.0046409542954426982	-0.0044254750558712641	-0.0083342253431764463	-0.0080432952032116773	-0.0091459455855661797	-0.0085877173066663693	-0.010101562356460142	-0.013126170790980914	-0.016324967722305385	-0.019669721849291808	-0.023957104204717448	-0.027494735311972204	-0.031501683429984675	-0.036060926980967765	-0.04121908654199883	-0.047355730020124241	-0.058245844927397941	-0.072308521641286719	-0.095431961803652196	-0.13049631662418912	-0.18984047088717937	-0.30059343034239611	-0.53950545496369862	-0.96520779757873965	0.9854483121065164	0.70699485918375893	0
0	0.26044954325564407	0.18070897597780697	0.118287779668036	0.075252901772903572	0.047305677027831505	0.029575933995224863	0.019585247054266026	0.012492848572510073	0.0092540616949904533	0.0046646973103108185	0.00094944073186792788	-0.004154105835154639	-0.010411212897926802	-0.016615691996970154	-0.021241475271959697	-0.026084911747445018	-0.030213884365537347	-0.034449414652709884	-0.03989882781423363	-0.046926321661692721	-0.055744835427177702	-0.070251042000856231	-0.089962386900320213	-0.11885197603516276	-0.16180969197192707	-0.22390545478002724	-0.29836954879926064	-0.30893876440873358	0.43045969631739228	0.45037297367934925	0
