0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.12335426770103204	-0.1153428491601613	-0.092499443440562351	-0.065933062437294396	-0.042125767720998866	-0.02420347167480482	-0.010933217927715726	-0.003048590579650345	0.0013512408417204864	0.0022389344332366967	0.0018351851429689154	0.00099258774369098517	0.0015745386469522961	0.0013716245355428194	0.0016364602413445268	0.0012012553353483531	0.002015604512482133	0.0028435563495967857	0.0044150756625526534	0.0055198259952647481	0.0065302848174897642	0.0078504158047418646	0.011057873459379032	0.01691921899522213	0.0255795779088244	0.037957400313128387	0.051033591522434155	0.065105340225962094	0.074413076450194349	0.0776241880334851	0.07683723499130897
-0.25256214761947576	-0.24215319164463317	-0.18812761350287299	-0.1267974302799032	-0.078008697461601093	-0.042388853131684334	-0.019340748371833704	-0.0039013249429405905	0.0028042056363582479	0.0051928941616822266	0.0048436356804979971	0.0037959009148043287	0.0037697915326150035	0.0042341498692799835	0.0027234999814142328	0.0031624308305002184	0.0037770496869417546	0.0052616367079405934	0.0075216614423502821	0.01009269855271149	0.011391489324746344	0.014145191777759096	0.02072733350566262	0.031157526680086336	0.048427097891786786	0.072047853794647829	0.10212494816705035	0.13229638566583049	0.15495318815581616	0.1583650332358896	0.15464818807962497
-0.38623041920251749	-0.40581113418769044	-0.28640495221585327	-0.17476829724037521	-0.096971323990989552	-0.04919224753438791	-0.018878116165244912	-0.0020506884561358255	0.0071083305139327778	0.0095463338003711849	0.0094707424924525014	0.0084006986254086587	0.0077284819306675748	0.0063014240604581159	0.004820130742883239	0.0048200073950955226	0.005284124866164034	0.0067601080520920554	0.01019257962105765	0.012119370636002685	0.013827020675646711	0.017854820346132887	0.025947396673240648	0.039929565763457339	0.063863244942276146	0.10009345016419038	0.14946806657769773	0.20658324674790485	0.25147182907314108	0.24578904081698841	0.23077589586036507
-0.49478901405845976	-0.66546726570717152	-0.37615435056473662	-0.18681619445767678	-0.08604244473445774	-0.034317510257911167	-0.007092098644529918	0.0076354738626285591	0.014072367811395441	0.016024166926786383	0.015182403492542381	0.013438006500351918	0.011338654834328192	0.0088978489170617615	0.0071274423657750998	0.0064881224322846619	0.0070046764110673291	0.0083934186161177208	0.010718206689502366	0.012492594688077783	0.01317786585506929	0.016499796914609156	0.025416547716141998	0.039969087958357269	0.067270346133158382	0.11369228223538899	0.18722907491767396	0.29040274563189994	0.39147017283017171	0.34185969170343655	0.2932008595981444
-0.44120997286544855	-0.99846256017541324	-0.36911000770672414	-0.10876828039404632	-0.022134520105690367	0.0070940245775647399	0.019253961251144137	0.023916319455469848	0.024540964739027782	0.023322883111411584	0.021080631919270336	0.017892930493092669	0.014701232761385498	0.011876602012787211	0.0096980601197393067	0.0087929087652404651	0.0091263933304440627	0.0088279445845148435	0.010571073712281324	0.0098564237116297651	0.0091615437343899042	0.011283910603459945	0.016411950367106815	0.028657781406895892	0.052174959308292926	0.099914873083731412	0.19486054696270616	0.37185794174445558	0.64634493784480007	0.43501028097681077	0.30803888625244857
0.45036509050321782	0.89029446902870046	0.39464273041770143	0.17748567488803166	0.10127062939583013	0.069827238134173408	0.054239728751805702	0.044258314850656524	0.036813640561358517	0.031344204980532878	0.02574867521659405	0.021807761230489855	0.017369092526987876	0.014784697310692155	0.012867685165262195	0.012027993568695548	0.010343044335174117	0.01004320760296072	0.0078354310677959844	0.0060464341756368981	0.0032500529095159814	0.001513930141681397	0.0016686708088473454	0.0041337489613063275	0.013685075952295667	0.039080049118169799	0.1165555158058762	0.35877090015225649	0.99792224798924123	0.44897646723169515	0.19114097109640948
0.60481235752544105	0.84391625825010419	0.48442809250682167	0.28320250255078894	0.1761181355343272	0.11703559262637872	0.083790270315222543	0.062595347196932466	0.048434390554306227	0.03735357434732884	0.030559720646965816	0.024322089347823581	0.020318489960831451	0.017635564913491174	0.016477500154643082	0.013824842245388049	0.012508930607503257	0.0092307648350243993	0.0055599090112896741	0.001291735854858704	-0.0029008276940935421	-0.0092535384066880621	-0.015963571300912294	-0.026356330111864872	-0.042522938027540438	-0.074270004491864883	-0.15229268827805634	-0.38570967692717539	-0.99639745858867146	-0.48373984225872657	-0.24206738698602179
0.53710559884519293	0.57717786979328378	0.42180975543408927	0.28955060399724464	0.19872570154200797	0.13888296395933133	0.10093139259162548	0.074470555925029075	0.054942785314600333	0.042901283852675463	0.032988800628313879	0.026544648142818018	0.022585022148792874	0.020749017496641271	0.018717504231205006	0.016944338723568774	0.012740146934493568	0.0086850679462484263	0.0031696664824523674	-0.002641822973730625	-0.0094914710882915889	-0.016679677713948352	-0.030917288958927855	-0.050459645851553853	-0.081972142648901236	-0.13749390033943107	-0.23703366319078947	-0.41878077990227641	-0.71372209121976837	-0.49150653146051093	-0.36839650530169127
0.42564589823666027	0.41386570429884006	0.33794633480762054	0.25577842939206935	0.1889601303033156	0.13979499882382626	0.10428899066484922	0.077553050725604936	0.058513096932201178	0.044053654158992782	0.034898301282977558	0.02725686562446639	0.023595500598612505	0.022646557969824805	0.021624543584679738	0.017491361219197924	0.014090147487494743	0.0084615905296222104	0.0011812154918958747	-0.0052744652712474731	-0.011527689831899937	-0.022719604310784253	-0.037296608148518415	-0.062315707592797795	-0.099003289698145605	-0.15346456830760408	-0.23447299401039942	-0.34639526646468649	-0.46003909196979226	-0.41016047610583362	-0.36404627957696362
0.31646115030578975	0.29990453384276533	0.25767290507116863	0.20763442719812425	0.16217132004463955	0.12560177259494826	0.097025471625123649	0.074235364726489256	0.056320500129003484	0.043747050894186248	0.033364805622538796	0.025950101679070373	0.023249328006921678	0.023088377949175138	0.022316836081810305	0.020483976518182435	0.014724670330037725	0.0093685750820161288	0.0016373009799300455	-0.0042499814789264366	-0.012466514878030644	-0.021188079958398526	-0.038144385099367059	-0.062420086228110801	-0.096450122602046121	-0.1429608784896397	-0.20191083272247065	-0.26874494999346565	-0.32417303710652867	-0.32352098608006441	-0.31211684439316478
0.21884601492805464	0.20700972249368041	0.1842703751879137	0.15521663202460018	0.12727144851669278	0.10216305368081777	0.082434908971678669	0.064773408415121775	0.050592535513626656	0.038415820571966977	0.028803182686287121	0.022207139139583248	0.020089425753711802	0.021637335804854916	0.023908960929886622	0.023878750243165412	0.019819502929878913	0.012199815547024285	0.0061868039841651064	-0.0011128794946619767	-0.0077623278461906465	-0.017896460760343399	-0.032273962103557888	-0.054321102305086987	-0.082624004494154135	-0.11874543654490452	-0.15993769451968903	-0.20321641396615558	-0.23532918580375398	-0.24570549653275214	-0.24662735650901588
0.13138407365054811	0.12555683912945384	0.11560832264254503	0.10225787366697454	0.087261516446239903	0.074429890738260146	0.062623293849902339	0.051729028712627481	0.041142267347417681	0.029945559923170519	0.020981310761006018	0.01553179853164691	0.01523928980939682	0.018035649018911512	0.024606043081757543	0.031676004090513361	0.027483847537756265	0.020090928467410844	0.012354542808807356	0.0064213716569463102	-0.0016016388254849697	-0.010490097227323783	-0.023405816163778678	-0.040069302804630606	-0.062672410465474948	-0.087663258924510948	-0.11753294125626808	-0.14550851220320796	-0.16604971703133833	-0.17671583472730271	-0.18042152522209665
0.050339535792094825	0.049410331272399959	0.050107676574321497	0.048336975424933121	0.045941634405157951	0.043063143199583792	0.041194234479390343	0.036954127383350723	0.029109936333249774	0.0184554572337562	0.011208314138123935	0.0072328689095209359	0.0078190964215733259	0.012533788323576668	0.021349533882041357	0.049531483432211997	0.040165112876649325	0.029319111075014732	0.02150918055197824	0.014494841938081031	0.0067408439001073279	-0.00083857936382451316	-0.01101382223078951	-0.023804355479747893	-0.037238613596084089	-0.055699632313521555	-0.074601132124912567	-0.09327126213753284	-0.1064519552498136	-0.11357273621205494	-0.11753589828252516
-0.030037926597443327	-0.024847994737856986	-0.015631153212785957	-0.005112510306277903	0.0036750755186905322	0.012439513626115114	0.019636134879413635	0.02156855195654862	0.016380946100311357	0.0019331004974197288	0	0	0	0	0	0.10111241752359176	0.05727197628949169	0.038406358822734986	0.029612821793843686	0.022795753274672498	0.017270170677277808	0.01007657426696525	0.0034520069038052334	-0.0036039460149192184	-0.012692070191075277	-0.021851078896900487	-0.033391035907125416	-0.044798351836203766	-0.050797710460945188	-0.055452852078594926	-0.057526865497697373
-0.11385168184743291	-0.10352443586566144	-0.082639492072706947	-0.059122216682792987	-0.036034173216358469	-0.015891929392036992	-0.00016820783019515646	0.010188074271696055	0.011812999432092266	0.0069031795419176164	0.0046183133765882282	0.0038650091390229637	0.0073542357969243145	0.013229174528990221	0.023556050784134749	0.053820666236212983	0.04783278155450766	0.040496542146251681	0.034798162668235044	0.030823342439849473	0.026552761998917099	0.023748912318863748	0.020231413997545952	0.016483531274561751	0.013746143794350466	0.010426851014509315	0.0062358427369054595	0.0030023667610592883	0.0011775868033737438	0.00082016290781827415	0
-0.20734015272046064	-0.19115996638458788	-0.15446321384173925	-0.11108299549276002	-0.071724434495749514	-0.039782481819067357	-0.015191845525507924	0.0010035964910910474	0.0087696961072188679	0.010628604358003073	0.0091210668475725665	0.010610724971546481	0.014547854170287443	0.020162731311060094	0.028451925628919423	0.040042045832613192	0.042765925617147316	0.040690111042739723	0.038483709713941695	0.037331513638738413	0.03708297275402192	0.037282475063261183	0.037558455364107339	0.038348797865653789	0.039116174050683142	0.0420773801032681	0.046077053931198861	0.049138084440888401	0.052786033062091599	0.05522160518376145	0.056832075857068252
-0.31319158760456983	-0.29764528111499355	-0.23224460550174458	-0.15932204964323149	-0.098959584645758075	-0.055052721669338951	-0.025021605290945399	-0.0033683345000941234	0.0088893005941171246	0.014067152417671048	0.016078836060336582	0.018441808094353595	0.021825780891264458	0.024991012284261243	0.030429976992060844	0.0363793496562827	0.039911540589512177	0.041349486861596549	0.041742699654486404	0.043346042104935902	0.046109430913550131	0.050854530218343415	0.054679573154114605	0.058648520235592402	0.065103450763199303	0.073518742799702386	0.085039443713690446	0.095885685593941006	0.10453682086145839	0.1106661238801024	0.11406841606532103
-0.42844521508733502	-0.44491537625115751	-0.31568049882530036	-0.19473754703946211	-0.10965488576198761	-0.056709922541493658	-0.022896242316304626	-0.0022225511035055823	0.011968160785598187	0.019585019449991189	0.023360965880629164	0.026033842032408942	0.028359682911541086	0.030004723056288613	0.03196522549908689	0.035902681275017299	0.038782927720227206	0.042112296526911383	0.045076726556244125	0.048000832256025125	0.054491607665803521	0.061211239229888734	0.069638714658154591	0.078411636214330421	0.089173754501285271	0.10527589800465798	0.12464046030015047	0.14435366282118642	0.15916413111396185	0.16864461925197652	0.17280015931963499
-0.52161381680142527	-0.69164392574161437	-0.38985732293950798	-0.19501701805638696	-0.090515134840146505	-0.035557195835530103	-0.0077358654421545636	0.0092302206782570676	0.018863649053669575	0.025702432456956026	0.029722199673100538	0.032553791529704224	0.033004842182486414	0.03355258491362189	0.034909348649141865	0.036592068551256823	0.039687444426908615	0.043362307864491356	0.047292326232653961	0.052627672493845715	0.058585933690157632	0.070048192024997513	0.080281563745769224	0.094641915306161464	0.11260996090123498	0.13559191829351824	0.16550739123526581	0.19624885123537639	0.2198847254638498	0.23017448711539029	0.23332235208631799
-0.45531246984828766	-0.99981542627229292	-0.36232420692320749	-0.10723922506345557	-0.019856070695318653	0.010546653895294555	0.023546643445672494	0.027940574027414455	0.031320685079414622	0.033270537272494169	0.035853529915261709	0.036762042087571306	0.036782546960120115	0.036184526441774674	0.036900900818145274	0.038541124025383178	0.040825256893399872	0.044931098850239284	0.048802250923638567	0.054189909621120774	0.061765369261103445	0.07287042340270479	0.087890215966303684	0.10703731098781126	0.13143382171238008	0.16441136165875528	0.20629854558927055	0.25358679625608282	0.28907106665208582	0.29733916775825447	0.29507185274255932
0.43849737105832615	0.87016325002697492	0.37675187208402788	0.1742519173606929	0.10486250892017071	0.077029018164909688	0.061427124218741885	0.052126585553203368	0.045927573068100747	0.042686078592756763	0.041696056323895406	0.040869613260325031	0.038977330653236567	0.038691469339409187	0.03841676693912089	0.039403603296660539	0.041706398609721661	0.044389114813009473	0.048700997965517551	0.053103038704471764	0.061190563102121509	0.073338955648440771	0.089623522334199221	0.11280493066745853	0.14415679768006132	0.18602565436092408	0.24501879746437139	0.31777184298151623	0.37777737766527564	0.37173492621560189	0.35495868486812521
