0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2219515997575376	6.1534999803873465	6.1034510060859777	6.0476129893932313	6.0151240580945737	5.9915730957096063	6.0012597488058086	6.0640486198126329	0	6.073802367728601	6.0172837583761778	5.9885948261365449	5.9865408886196159	5.9878490571250875	6.0014712778600003	6.0193089773701391	6.0458072141288204	6.052607427664177	6.0565954019261437	6.0472516516060759	6.0528484962420093	6.0424056885608906	6.0503225007204566	6.0351262639668288	6.0418771110044007	6.0172869293113322	6.0132503418900374	6.0012506889637187	5.9989844476148368	5.993591728322996	5.9954095523222728	6.0028136193831063	6.0184583390943924	6.0458369590148839	6.0870649356119282	6.1342031326088975	6.1759217087885094	6.2075874689726858	6.228442229732976	6.2507670857800077	6.2562524593343811	6.2652312563880761	6.2720624548290731	0	6.280713817723103	0.017231802959458264	0	0.024717072336745312	6.2831853071795862	0	0
0	6.1581633949867918	6.0428404370552204	5.9145570616303784	5.8276906184965274	5.7360111456168372	5.6883685382774818	5.6655510156085658	5.6802197406941701	5.7230330984539366	5.6973624039718267	5.688733138225361	5.6994202469756798	5.7078361952241758	5.7364788528092392	5.7454460815515462	5.7738341407233795	5.8007584040486728	5.7772453197107119	5.8042866539566109	5.8125416834245334	5.8008811785922738	5.8113795818733518	5.7820053165914835	5.7946455505937413	5.7719883683493647	5.773112429824943	5.7380807031032406	5.7326178046822829	5.7105906539699403	5.6978620858450384	5.6939950197426814	5.7075719978762454	5.7412280981882189	5.7981223439346374	5.880397832260539	5.9795398750504365	6.0658712717621537	6.1224529475659866	6.1815743611784573	6.2088061626648763	6.2318834695412972	6.2419791734765049	6.2557601424458564	6.2575558805322764	6.2631390400351563	6.2824329556841318	0.011437948641531396	0.011826624806920028	6.2831853071795862	0	0
0	6.1033984312026437	5.9023052471032953	5.7455570849982553	5.5775342899895071	5.4622157875056905	5.3518458188414018	5.2862190839598542	5.2441491252006394	5.2528456400660293	5.2993721058620196	5.376913117752931	5.4251794187975433	5.4873209299183188	5.5128881295081325	5.5275146505953749	5.5363377648342791	5.5733807097374157	5.5765601413024424	5.5752575579463794	5.5621492077310304	5.5859632843663745	5.5667446196314989	5.6063421225041346	5.5214811858797086	5.5407760182409671	5.5010768823358847	5.4863206295093017	5.4549421750149287	5.427407738961799	5.3953087842440803	5.3848172809831283	5.4046565630656431	5.4543456328175992	5.5363035053555238	5.6699119349929026	5.8364560661979761	5.9761236739975461	6.0802523276470382	6.1433731238615588	6.1913659948823883	6.2032816130292909	6.2235065878231079	6.2346602521638683	6.2435559277907302	6.2510523454325764	6.2680126334048847	6.2781398233291856	0	0	0	0
0	6.0226878118432676	5.7756337424044011	5.5294900115768675	5.3545929976901299	5.1693301799223681	5.0325208719796528	4.9089884743233094	4.8396648540268634	4.8526594813062927	4.9674096006430188	5.0766906560418406	5.2067459283716175	5.2798879052708747	5.3407950076386168	5.3267661388308474	5.334139770830113	5.3532698776091197	5.3709105877807053	5.3494122354837703	5.3604676291157567	5.3643868272987003	5.3702417244151093	5.3187620016444734	5.3105117161527469	5.2830687822122773	5.2637861979515321	5.2067923027803449	5.1749157013914999	5.1286770884336788	5.0860171566807484	5.0612965600797564	5.0734023836357292	5.1245502985047384	5.225147330145762	5.4279807926968582	5.7213245175303129	5.9421569513052255	6.0724638357888914	6.1551018772699626	6.1846315582820584	6.2119081947527288	6.2115793019368981	6.2237417346285948	6.2262546994631096	6.2356139238705248	6.2459226780452974	6.2539502706855297	6.2655900208176334	0	6.2729830762122569	0
0	5.9499658903639165	5.5990685601185	5.3241637664896322	5.0745202590703347	4.8884544324664159	4.701273248085081	4.5596795570495532	4.4633049216564959	4.4848092609705486	4.6138500345042051	4.7104265904957483	4.9358313344733444	5.0928227223316203	5.1449086414863778	5.1615778350734702	5.1448869497900107	5.1591997499471791	5.156890647337292	5.1497890984645416	5.1394448127477901	5.1571147469395031	5.1396805519677145	5.1128143482281976	5.0780854582472426	5.0683445694100762	5.0013439279430925	4.943096309224889	4.8860226279726406	4.826927296985998	4.7609883993957842	4.7062252542339262	4.6868637256477887	4.7120531159525951	4.8172703824667726	5.1287464558687113	5.6750957914487765	5.9846044124311879	6.1281942368257134	6.1879655622111951	6.2243179648953175	6.2362239292733257	6.2364749206223919	6.222730999320242	6.2166786722803966	6.2155932294714935	6.2174199235354068	6.2535163451761493	6.2374952126482421	6.2453477116845644	6.2492266810781789	0
0	5.857868565153578	5.4302156768797838	5.0586159366300425	4.7949273168458681	4.5636864618825976	4.3796062364474189	4.202766019084339	4.0845096027201411	4.1465202421931799	4.4096728368128773	4.3560168954322016	4.7497411179958364	4.9536286912451306	5.0012896383061145	4.9847007364752383	4.9801114612034096	4.9627268534776539	4.9636336654219386	4.9478673025070607	4.9506313708792744	4.9422676016234028	4.9311822619566481	4.8963885655623614	4.8753953566585038	4.8762291318892057	4.7633746527211853	4.6862656226765571	4.6108639631940589	4.52365365295804	4.4271479280878783	4.3283313307924951	4.2555581180132247	4.2191637414858141	4.2575120344980366	4.5610176731632066	5.8785521470447666	6.2100000667810207	6.2831853071795862	6.2831853071795862	6.2657040611551729	6.264645808485807	6.2361265924323881	6.2222110684870868	6.2109129761474051	6.2027779197992414	6.2066963956073229	6.2086485642045588	6.2212330566585718	6.2185729369350113	6.2831853071795862	0
0	5.7716763459444618	5.1981364938671506	4.7769817868553792	4.4567574523817504	4.2690230291650533	4.0862753223229236	3.9214453131036175	3.8590921581893145	4.2334776739304552	4.6874994896901558	4.6865551930217064	4.9399170524190916	5.0274694384195975	4.9132474751354964	4.8585175374010978	4.8104294877264149	4.7998363110659392	4.7692599887632436	4.771539085196669	4.7615850220824179	4.7540305276842165	4.7308776071263594	4.6985967194717082	4.6698077045179858	4.6128339644436087	4.5366730179311068	4.4444408236917576	4.3500900173714161	4.1886049520855613	4.0873399289814749	3.9418752059052951	3.7932467681980557	3.6424344672271984	3.4238458914754051	3.0158097445284091	0.89194771178131216	0.45593846461584653	0.24220532728354688	0.11892054224197464	0.039731883289806869	6.2741450376211869	6.23828355602513	6.2216482571891927	6.202361475606601	6.2014261490178679	6.1982558012600588	6.2087744467772614	6.2124651848752208	6.2181082872695006	6.2828191167375964	0
0	5.6981052819786386	4.8524232888953343	4.3722851659128441	4.1159630935749858	3.967829878750778	3.8724023348161953	3.7967436148860547	3.946759785386357	4.5031356314080941	4.5669189315332508	4.6532617172244857	5.0558924895391293	4.9706149877825991	4.8052264321559237	4.705945366578506	4.679862461908554	4.6625340314828785	4.6007458004901078	4.5713931476915466	4.5760040124601806	4.561199570037501	4.5407732047737577	4.5236572651771985	4.4779020692265039	4.4233315245951461	4.3224897355095395	4.2261330935493717	4.0936633957744863	3.9344557421422763	3.7561780030063345	3.5578414591474159	3.3528702208010719	3.1077600449618314	2.7743164678751286	2.2420790913280015	1.2548157116620575	0.73096295878519368	0.42083303544840894	0.21265796274301899	0.067585313978773168	6.2831853071795862	0	6.2376068885955673	6.2042624715054364	6.185912004353276	6.1937339390664716	6.190914717568277	6.2100256830575784	6.22195231018864	6.2438718908182365	0
0	5.8210207375666254	4.191406738447875	3.7587341654955044	3.6327842933106331	3.6288505660188766	3.678515656529576	3.7561378051208387	3.8777350014957683	4.3293499782441502	4.4659986470332056	4.9125495913369432	5.0158315059877365	4.8525499534586487	4.6659220883234998	4.5912814298349769	4.5052449793781619	4.4582157780993139	4.3870108757543607	4.3851375398224288	4.3777155727233392	4.3851787721912414	4.3780043609948001	4.3539224564552654	4.3268656728780774	4.2426096499242982	4.1471702428701569	4.0054721420156172	3.8461454260300529	3.6446264564302209	3.4237695452895847	3.1972611838022682	2.9494589837505325	2.672239572077129	2.3150995370001759	1.8564892682973637	1.2753401539450064	0.83874378683670237	0.50725504624914231	0.2513133061688485	6.2831853071795862	6.274419035092504	6.2525181824164839	6.211948452162491	6.173553554532786	6.1742156407553912	6.1656763552464406	6.175374246752841	6.1901826108601457	6.2265674352002023	6.2537487751391492	0
