0	0.37640009424205717	0.28209704394341023	0.20667280385621617	0.149316990000951	0.10716371481694498	0.075335767294108749	0.053066973584521254	0.039500635806851793	0.030662111256998272	0.022688494066470721	0.013493038387491826	0.0051842757745871951	-0.0018656223020163361	-0.0093874570343461736	-0.017534163926394512	-0.026719726206234258	-0.032307224615037829	-0.038297896909285263	-0.042754064837386731	-0.044784210449976519	-0.044819628771185553	-0.046170779692432835	-0.051687114347264855	-0.055479190928163516	-0.05228539477645186	-0.041574006736483197	-0.023681804481535552	0.0029841334979556042	0.038728084220246858	0.080506308072466393	0.11961954869091189	0.15127898595666997	0.17586402599214362	0.19729003822360869	0.21803128726441739	0.24374019862701626	0.2770823361804155	0.31893476524752651	0.36897044983531968	0.42376855118237472	0
0	0.36169265166105152	0.2613373443215582	0.18398197351139678	0.13018914661470629	0.091022703084399928	0.065398181738521258	0.047439912617000646	0.035154696236161583	0.027859364812856079	0.020802480378405493	0.015173460750331635	0.0091536445625258773	0.0020579692656983507	-0.0052769834499032898	-0.015453840601705321	-0.021458486578250134	-0.029152403472659044	-0.031123623398144822	-0.037467867782227604	-0.042113890052973661	-0.048882436956461522	-0.0523124610021833	-0.05668382292055904	-0.058429839421497841	-0.055926813059722129	-0.04697893502974719	-0.027490914702725355	0.0017996701410833847	0.04425132283803835	0.092328978956564542	0.13568108454515618	0.16601056046641618	0.18795329033871433	0.20248352758216215	0.21857925101410941	0.23840237464020242	0.26680015249628047	0.30662541195490933	0.35739303502225134	0.41717264928582831	0
0	0.32369141774669491	0.2097982815777458	0.13886065319270946	0.092218769046788843	0.065177075941639961	0.047721922602071962	0.03797355461913942	0.030406446115604044	0.02413075710134582	0.018803774502535939	0.014864573900715132	0.009498018816660455	0.0045357050642437398	-0.0033808654107114148	-0.010505449181574375	-0.019648247715450911	-0.0227187555258818	-0.030491252632414353	-0.034855986980376653	-0.044492659960156271	-0.050270514271716922	-0.05827433334825223	-0.062177824355295494	-0.066575827035994933	-0.066058392649162009	-0.062057580955879675	-0.048253997485181055	-0.015362304257788379	0.038132956319622602	0.10693220838782344	0.15910891667454272	0.19139701917181864	0.20389452856063381	0.20962460368955738	0.21330603422530028	0.22471974527787919	0.2471790940332993	0.28400850256387744	0.33826538946238499	0.40605056455619798	0
0	0.23485935632021585	0.11633416694133736	0.062068615832607671	0.040671036263850387	0.02940529986825216	0.024936429882146484	0.022404358373535348	0.020207093139417452	0.015749007050843162	0.012288326428472794	0.010307267720576416	0.0090744738211138744	0.0048338314477953228	4.0244370831279578e-06	-0.0084955573020579038	-0.012903616100380759	-0.021906604944051267	-0.027379410192248422	-0.037755265506906006	-0.042908560727581917	-0.053301335032042957	-0.06019847957602896	-0.069713631212021357	-0.076307538856832807	-0.087094965928020365	-0.089941063151282113	-0.084878720580109562	-0.055564597902865914	0.016354027025833742	0.13388072835033721	0.20553827030862792	0.22942701308184743	0.22677456052582348	0.21206631637928994	0.20046155650561737	0.19814989741946201	0.21312123468118108	0.2491635649685989	0.30988011097088036	0.39267714508831936	0
0	0.034566522491373056	-0.042043634874041662	-0.040584214872063415	-0.026079433271341178	-0.0095869501348723376	-0.00032176175784390043	0.0047050710721168072	0.0066353245784896361	0.0064090257469687929	0.0057775075473867604	0.0061874889307064725	0.0060793532203980852	0.0052244017653391411	-0.00059140655134223353	-0.0032202178709215849	-0.011790416923860321	-0.017945595227777379	-0.029861085918141735	-0.037155781054086623	-0.047808911124812954	-0.054381232663478551	-0.06647574899155137	-0.077173367260361614	-0.092707724272946115	-0.1074496350750939	-0.12917319553272535	-0.14349769896716247	-0.13505774404664855	-0.052256676854030036	0.20067657840312636	0.29241058940745079	0.29266169945350046	0.25734998767068457	0.21272731876234674	0.17296330079632685	0.15201854393490075	0.15398811903480122	0.18695646173451749	0.25975314588170495	0.37359771413896198	0
0	-0.38315991491670204	-0.26670492071372914	-0.16241867539562693	-0.088755765293893243	-0.045710603344287941	-0.01978005491145671	-0.0073137157073324358	0.00045368668616966847	0.0038911751186431493	0.00669255023905604	0.0061350252196308479	0.0054869215923529667	0.00053276204257251473	-0.00038678103432645026	-0.0065221489691312581	-0.0091413590396333937	-0.018792538325436932	-0.026320229045321695	-0.037983867671589455	-0.045604364314583951	-0.055025176797221152	-0.065402898214876645	-0.082827284336028081	-0.10085348423845161	-0.13017128053705129	-0.16831792263344622	-0.22218547704590538	-0.28531847176261077	-0.28025446176628177	0.40275877775940327	0.46610638271239735	0.39156388910651818	0.29529831192371714	0.20133430627504784	0.12869126799257133	0.080860098302471595	0.061989204993033467	0.080193646929204485	0.16382139354242253	0.35565189280501441	0
0	-0.89497106314769881	-0.4847552006764036	-0.24784256042354924	-0.12672442655430519	-0.060079855406289157	-0.026025399690525333	-0.0071820475306520505	0.00097141518518221288	0.0072821915240447177	0.0079679661808880094	0.0074602546853249335	0.0020082817812286913	0.00040921411461854065	-0.0049430255070703486	-0.0044191563492726807	-0.01097129444766631	-0.014137069133424747	-0.025579490036993755	-0.031289689452762441	-0.042344597515588452	-0.051537053387083864	-0.065609372097481189	-0.08026191153607333	-0.10352875859280609	-0.13512584518106169	-0.18890176441488205	-0.29112965133061502	-0.51254108444155799	-0.93909111514064758	0.9611951220671151	0.78520515680143788	0.5074038018191851	0.3222357524511954	0.16726878637058584	0.057612305513216638	-0.015942191264013885	-0.065263797141864408	-0.086047748450831435	-0.027092778932283353	0.38983878310353398	0
0	-0.62277383564402489	-0.36312008828622272	-0.20160793366348401	-0.10486486845685522	-0.048454712946696822	-0.015234622616135843	0.0013312486191610563	0.0096574586577611397	0.011579867260895441	0.012275895933756456	0.0071382345601415913	0.0041262187618207836	-0.00017853643415053678	0.0016072589196651952	-0.0028704152752465364	-0.0011731906086606728	-0.012751802462316036	-0.016210920877832907	-0.029027784950579685	-0.035770827492672748	-0.052431140748317395	-0.066198815377796427	-0.080343439666659744	-0.094672201641457315	-0.1190217458628257	-0.15993096060331091	-0.22365085153571329	-0.3138815975751077	-0.39478929315721167	0.59226558345620539	0.57197136207752375	0.46255758505828298	0.30749201349295519	0.083972989243876764	-0.04918936111932689	-0.13446834149264922	-0.21576805947061845	-0.32250649586741448	-0.44690969503383965	0.6338087245307118	0
0	-0.1101028647403329	-0.12249648963064512	-0.083960636498187829	-0.044834302855618041	-0.015231047064037103	0.0044139538703744504	0.0159833638098551	0.019693170415066529	0.019905431497352084	0.016659179348770283	0.012828801714847026	0.0080331331813321208	0.0084636782754166657	0.0062489648954526991	0.011702151446652927	-0.00017430696212114176	-0.0052572924278081684	-0.01573144170485449	-0.020633830489032275	-0.032756259668191824	-0.043381272406729537	-0.060985089614427383	-0.072687468411169631	-0.077739068178926327	-0.088855916816228134	-0.10747365545414092	-0.13266130882258964	-0.12112498276938584	-0.036036285835703695	0.35554313309239538	0.46210714124246505	0.45996073845379448	0.34851329901617573	-0.083883719282436472	-0.19932948459565897	-0.25403160799917174	-0.33831686240779696	-0.5424942446218709	-0.94624130105811977	0.99151351457879677	0
0	0.17239092149815882	0.064469270048786873	0.031976913957850552	0.02340373720988452	0.026350344540563161	0.03102742768753064	0.033254004975789647	0.033301431546539577	0.029493918587146367	0.025787290901214194	0.020294250223263855	0.017950799337277532	0.013908455781277695	0.017889325921232165	0.0082624079688709585	0.0015878991006292717	-0.0061735887159864366	-0.013994519080803453	-0.013888074111629223	-0.022175218729239988	-0.033538649404270725	-0.045697506593491713	-0.064981456830981457	-0.055944989361088417	-0.052366096393707609	-0.056504683915309183	-0.076608296194336192	-0.0027481498841925725	0.1084612971988929	0.30814811210591919	0.45290753371548698	0.56190801160862724	0.61290538431490993	-0.4659649568859634	-0.39979690734238482	-0.34002272697431468	-0.32488444890805429	-0.34357197518129867	-0.31292355970523711	0.45729545041043285	0
