0	0.20057646961184086	0.19866933079506116	0.21512368888521316	0.23252776609342124	0.24205328389130898	0.24106805574819787	0.23136149741416298	0.21898205569553561	0.19866933079506116	0.23394364349267602	0.25032478995278507	0.26571530120346132	0.27440309367650928	0.27598810587163114	0.27649527376067629	0.28037046287651546	0.28626459380610308	0.28941612808475992	0.29170613419357472	0.28783593815042774	0.28066999327988817	0.28062015210975061	0.27958351385966729	0.27548660196900343	0.27029445693068083	0.26261647341416744	0.25454345705422138	0.24515508968546748	0.2279139465826362	0.19866933079506116	0.20394094914372074	0.21979161777125658	0.23037890618754309	0.23298751315440849	0.23111053322118624	0.22799769507826151	0.20987757258895262	0.19866933079506116	0.19866933079506116	0.21767678746207275	0.22434140330794594	0.21506125544698498	0.19866933079506116	0.19866933079506116	0.21533453481695045	0.22770032781325297	0.22332152381319501	0.20557018971449903	0.19866933079506116	0.19866933079506116	0
0	0.21175621121764088	0.23673799865709994	0.2412116839931415	0.23858028755756214	0.23872677411104198	0.23714731179059348	0.23751119743217225	0.24034367627255956	0.26498688717957486	0.25149223645424867	0.25445577474129405	0.25872221692058306	0.26617313619603289	0.26978481478422806	0.26990505090108829	0.27098468582362895	0.27039502191777887	0.2731403543777095	0.27671673207362019	0.28870019597141183	0.29370327410580843	0.29528052870609012	0.29004290797498189	0.28792082673758046	0.27874066571348283	0.26930344806567358	0.26182649980495803	0.25732250653074656	0.25630740201732405	0.26886235061974623	0.25996962379086108	0.24647827158530367	0.24310256652862447	0.23978191841145649	0.24384889176064184	0.23902831649394229	0.24909453683246427	0.24883189914555773	0.25451152600097993	0.24092368067129186	0.23548418878160046	0.22921972302690577	0.24284133877237338	0.23546851807972174	0.2298328043094075	0.22218028242729757	0.22454551010696833	0.22656898932900585	0.2099954097511918	0.19866933079506122	0
0	0.20562880182294832	0.22158510993119657	0.22421813591432918	0.22299197627601167	0.22380324528205803	0.23330827901815929	0.24322215045717255	0.25368193062705724	0.25879216442565506	0.25711879265477944	0.25423151087564688	0.25084648205239563	0.25020145105909364	0.25825998095716379	0.26613680467370304	0.26578817154011086	0.26590722995404309	0.26251213816451663	0.2685192173133758	0.27075977601845164	0.28116682414965077	0.27283607594485537	0.27387154227404692	0.26957298206384245	0.268451611940971	0.25856326973800453	0.25361304846820115	0.25398910398079055	0.24900538189864665	0.25322629139728275	0.25034817668414305	0.2437936506503231	0.23135229602067062	0.22612629870525477	0.22124860594144871	0.22646544628457682	0.21972612970193245	0.23361665493612913	0.23025333448130483	0.23464311041759439	0.23484616643771036	0.23823873678814564	0.23598691495526464	0.24193796962853958	0.22073163199981935	0.22683550009695549	0.22918065952511812	0.22632487530295956	0.22990260659526129	0.2155077505878879	0
0	0.2056685651241914	0.20108587959630861	0.20388210860506684	0.20786598146997934	0.21277527575920072	0.22525590654526711	0.23924404242027447	0.24400913221089465	0.24910692874600837	0.24756623928074628	0.24843642143491526	0.24328471023498749	0.23897179086490086	0.24436081199105752	0.25595318919775845	0.26052819368209279	0.26072568709016575	0.26522061398185026	0.25558706047171226	0.25369583017675695	0.24813613322488734	0.24870611991878502	0.24308334625252334	0.24930077683361193	0.24698957486498496	0.24758462147341814	0.24689464321002283	0.23739991409305805	0.23210767533861301	0.22364987132121378	0.22081793565062419	0.21587919958303822	0.20975914382270749	0.20793119780003247	0.2058332790684847	0.21052577905357114	0.22437033561958675	0.21812695496843471	0.2121680386735314	0.20575619181155044	0.20403882642243998	0.20927125910993005	0.21572781214472184	0.21805309593944752	0.23083176286567092	0.22146995055475943	0.21567139511478264	0.21725453797607835	0.2135016959885184	0.20714340750809307	0
0	0.19073224931004457	0.20114836149503923	0.202352715027868	0.20921756451368187	0.21536899904643056	0.2173731988163764	0.22143144554735761	0.23421168881195698	0.23176993971243545	0.23941909207516618	0.23890606890751492	0.24171841540827652	0.23877557985252301	0.23772127289925896	0.23821119566306917	0.24513817940713245	0.24827119767802955	0.25030762188227346	0.2464107361823353	0.23723191855859008	0.23933625637013403	0.23536807522094996	0.23564570655090966	0.23401036426924138	0.23332388970158874	0.23729304222541725	0.23441328525707059	0.232111764182834	0.22354941858385971	0.2195560436181217	0.21656667139766328	0.21284671439422148	0.21404638386145364	0.20295115974464251	0.20114367260802485	0.20345774311915302	0.2130308658275368	0.20682846657029669	0.20247945347932741	0.19007294290394289	0.18555369773545016	0.18762956950556309	0.18187468341235327	0.17971661466761427	0.18760862835481151	0.190517092291864	0.19041637335580583	0.19698856226928516	0.20483238832640877	0.20904754066262837	0
0	0.17757432578950752	0.18995010367173298	0.20278564169169919	0.20920139338317248	0.21155354554847722	0.21304084489490185	0.22756557735258801	0.22718357127050251	0.23546983465914767	0.22620403586547638	0.23319841279345194	0.23370070729361997	0.23903651698806427	0.22610100471833458	0.22488091984681852	0.21773521056780548	0.22556791889285074	0.22439151113674966	0.22544278460435663	0.22274319336247295	0.22188042056177304	0.22641084029865666	0.22553515142861197	0.21285570026653478	0.21295858046347374	0.2128422880380037	0.22003692443699699	0.2115838128222248	0.21478759228957106	0.21158602917122998	0.20375453485113035	0.19967934153570804	0.1939768573941659	0.19216746326194403	0.18212367622451814	0.17779050560442122	0.163485449405392	0.16918832719874649	0.16625640141688908	0.17154852479332108	0.16607807906321748	0.16777037048939636	0.15831608934430566	0.15370314355934478	0.15795153124084224	0.16911825141276121	0.17502110202193427	0.18642552388625708	0.19862161077325588	0.20266572542013492	0
0	0.19866933079506122	0.19580843738167139	0.19825848152933148	0.20266927150500269	0.21071013263931174	0.2234673834502611	0.2283696782191412	0.2462660055887268	0.23786853779153447	0.24011146723897697	0.22633321155300257	0.23726933601750355	0.23293573187294103	0.23755997718126376	0.22138495309197068	0.22768989381563698	0.21712164179953081	0.22158744738922423	0.21323799285357972	0.21051647316396371	0.19615068779379477	0.19899775476168058	0.19569816430725268	0.19628557523502588	0.19147877980584982	0.2035368337170809	0.19418518083208045	0.19624591553740328	0.1926510330446897	0.19256030921220435	0.18266695233007554	0.16909231291821381	0.16186482831612226	0.15764676464960009	0.15514208588100978	0.13821645843766628	0.13274080554949538	0.11424727089134004	0.12675776920183346	0.12916164265833685	0.13953076747662813	0.14278234223741845	0.15651130535181776	0.16238215687251431	0.17266709133096325	0.16907525344529337	0.18471628922865496	0.18791174183894421	0.19179297228759401	0.19327841350860817	0
0	0.19866933079506163	0.19279990477036191	0.19641846388987136	0.20896157829052017	0.21862187979174064	0.22286950590913335	0.23058591682741722	0.22773806557529316	0.24449054861942351	0.23290015014585097	0.23568921620788411	0.2200632476206999	0.22843990294196229	0.21868857457035212	0.2296766304492823	0.21799169599490897	0.22144716283781429	0.20158644288947064	0.20782791388937821	0.18829863533933403	0.18353619092967383	0.16636299017475317	0.17104786818951129	0.16573709650462928	0.17748793472929025	0.16894188850487912	0.17104055723144815	0.15653774550958	0.16322164107813214	0.1635960735027252	0.15575362929167716	0.14308979210432651	0.14415519231583795	0.13004290483520711	0.12897617317322063	0.12505767297887746	0.10457390421550036	0.11802844682680905	0.10015581462678556	0.1018800194943385	0.097447241103545384	0.10805256089961891	0.1205176553911433	0.1466471803427549	0.17379614281395123	0.16185543944268657	0.17204757018547645	0.17980565939819418	0.17658951828951558	0.18165868237045313	0
0	0.19866933079506116	0.20468681619052009	0.21379094672257182	0.22026912737529009	0.22711684240771512	0.22481449917004209	0.2167360139450582	0.2242540392765858	0.21966804637276435	0.2320038523217634	0.21642550289595985	0.21645977161763064	0.20016652284958281	0.20971070230597533	0.1984083036574503	0.20846234140651154	0.18805088566666206	0.18977757023861025	0.17482649473973966	0.18048213049930781	0.15760262581573337	0.15734013420749104	0.14539782730885267	0.15632616976176866	0.15159200328587366	0.15785803794664702	0.14067662136542769	0.14224061669318214	0.13928244254099767	0.13772239747899995	0.13352317861242391	0.1393750358428387	0.15833544590782841	0.12598232819799479	0.10059100625686275	0.077541607713964039	0.074913643068512184	0.055343706505970196	0.06951369453695054	0.063824597518486403	0.073554487884355646	0.07797916043319171	0.099472421362206936	0.10324288383102274	0.097167851202790589	0.13677416681728313	0.17261405978422101	0.16076305113460027	0.163799852463449	0.1812707348094762	0
0	0.22696035887109758	0.21767120754805494	0.20766377649762455	0.21560550735756562	0.21714457821332853	0.21312719144244582	0.21380317052820011	0.20971326346554078	0.21725767240930074	0.21325312609100927	0.22062481709902618	0.20878172835950015	0.20967644301593119	0.19435414069444368	0.20175672102260878	0.18780448939705821	0.19062315792865106	0.16834316246802228	0.17237580240856901	0.15765987328975045	0.16126343753126099	0.14341788035473471	0.14224983630697	0.13486376926523325	0.1369497407309441	0.12015145531709535	0.12457488330016678	0.12992488360921178	0.12322953499276132	0.11368640763623943	0.10332434149017047	0.096867078069203749	0.068167275782400408	0.079442819546677201	0.072853648767782456	0.062269517765811751	0.042141842892314471	0.044505597260985595	0.034057679105771593	0.045843825227269597	0.051761710129005996	0.060417404198360385	0.07377926115319268	0.092200035358529261	0.095115522985364132	0.115134969232707	0.10408268096536182	0.13178208655024568	0.16535822107638343	0.19866933079506122	0
