-0.63191505783083801	-0.010875263304300997	-0.0036789640169183763	-0.0011771480403142687	-0.00038303553114454186	-0.00013268925895664266	-5.0333444588098603e-05	-2.1211623298037462e-05	-9.8889768935126951e-06	-4.3766849180603643e-06	-4.7937800656512944e-06	-3.3694562665649228e-06	-2.4625010673765598e-06	-1.8532597871212964e-06	-1.543798116937457e-06	-1.9961050555033447e-06	-4.0163438442602714e-06	-3.2845882564809525e-06	-2.4806726721064015e-06	-1.065322867948703e-06	-1.1021604294714693e-07	1.5703914544864476e-06	6.5623489654033362e-06	1.3832492393120281e-05	3.6380655378675728e-05	9.8995833778075387e-05	0.00028979336211579221	0.00095169457971112925	0.0032458214033787708	0.010456021233472029	0.63292067315533773
-0.62730187472437526	-0.0055590705410537011	-0.001438809795572496	-0.00044275162135239132	-0.00016145697427790567	-6.5219334199003581e-05	-2.9646790764743108e-05	-1.4026849657732508e-05	-6.2156765890048274e-06	-4.9541163549980585e-06	-8.0389342067528971e-07	-3.0991894252635661e-06	-2.2676357829185239e-06	-7.6820119292489962e-07	-1.7349117963703746e-06	-2.3178892194543072e-06	-9.4132178312701653e-07	-2.024580760390509e-06	-2.0151481805457012e-06	-1.5067306955462469e-06	-5.3937266090634114e-08	8.1686247584015007e-07	1.9987847249972393e-06	8.964163585309555e-06	1.7995458359688563e-05	4.0796147138418698e-05	0.0001116103669083629	0.00031727984859147851	0.0010850014781589451	0.0046871211911513055	0.62654825506967704
-0.58922452153053828	0.0052749369231971377	0.0008988348207243646	0.00010781995408301603	8.2936693554525043e-07	-7.7563685818016204e-06	-5.3208407457747131e-06	-4.1518394617336141e-06	-2.1843254806915707e-06	2.2967591934569542e-07	-2.006552906096918e-06	-3.386204250545484e-07	-1.350196055603832e-06	-2.9319776095274724e-06	-1.1587053120357908e-06	-1.2833633836243329e-06	-1.5332169124018455e-07	-1.4854046856932306e-06	1.7933949643476194e-07	-9.7854732442753667e-07	-2.6807907944053223e-06	5.6444516454475652e-09	1.9510986062811625e-07	5.4131833829816622e-07	1.8521968438711678e-06	2.8440673101384761e-06	-9.4078531335806126e-06	-0.00012431397976804537	-0.0009644621286899191	-0.0062647266803886881	0.57903652165638586
-0.34324119385351692	0.0058296981974481632	-0.00033087687832286661	-0.00016873331016756254	-3.9029439592538906e-05	-1.5373731316603578e-06	3.5547585442302632e-06	3.1549703426551889e-06	7.4605698160805367e-07	1.2767347641173127e-06	2.2513423827866079e-06	-1.6635491518037296e-07	-1.3631628279285428e-06	-1.1718658500170162e-06	-2.2079758656792271e-06	1.4010242351024729e-07	-1.2942995067963085e-06	1.5845003886834005e-06	-2.3655545861663192e-06	-1.3768277208523437e-06	-2.8304029232959632e-07	-3.3901180380518058e-06	-1.6694667012472422e-06	-2.6601933427686936e-06	-2.2610571859364714e-06	4.9223467681533406e-06	4.0699590698828336e-05	0.00019418208727259301	0.00060440329146213556	-0.0036793729634118644	0.27752314859628535
0.82954745815355557	-0.00054577106214431792	0.00017031066585546095	-7.6542758332603933e-05	-3.987042901766602e-05	-5.9665035770373187e-06	4.3696461866603309e-06	3.6453057607414158e-06	4.0537398233002342e-06	2.1196316612190694e-06	1.4142540381684686e-06	2.0450881704136767e-06	-1.0264982023460226e-06	-8.0068502836174588e-07	-6.4123410609129294e-07	-1.3583626524552896e-06	3.0919838004111327e-07	-2.0773097243903006e-06	-8.8774112437864372e-08	-1.3559590841196074e-06	-2.1202981147468505e-06	-7.7853668683245184e-07	-3.6511600942732564e-06	-3.7431715107887065e-06	-2.641985080178294e-06	6.2834645835896374e-06	2.5170625404968838e-05	-6.8794680108633099e-05	-0.0013708626195254037	-0.0100246045218082	-1.0742428761563776
2.2784460735543108	0.13402426995079531	0.009551620876319708	0.00069426020014142636	3.0593065991697116e-05	6.5454175554417737e-07	5.3103566223077631e-06	6.4553224260535669e-06	2.7672046081809662e-06	2.7111608379057871e-06	3.4569651785436306e-06	-8.9605519169779629e-07	7.1876478027841501e-07	-1.5560304229356517e-06	-9.5673624487657011e-07	-1.3360491011278966e-06	-2.0804288795080866e-06	-1.179682257180896e-06	-1.7631590675725936e-06	-4.1221797834629231e-07	5.2840331155133008e-07	-2.0549036491477289e-06	-2.8285834880884876e-06	-4.5184912700530801e-06	-3.3047565478339092e-06	5.6995429261602615e-09	-3.8034352307189656e-05	-0.00068793796334257196	-0.0087919210470087106	-0.11769969690091547	-2.1756039163123644
0.4252092443903952	-0.0064806803933730173	-0.00065462841607955014	-0.00014559448827582144	-3.5688825479086861e-05	-7.6708506398064091e-07	7.0882294564422743e-06	5.4835876370578577e-06	5.6399162442291335e-06	3.33825196694457e-06	-6.2926517975275993e-07	9.7834316498080984e-07	-1.3215175614219796e-06	-2.0070362879761466e-06	-1.4297945350573785e-06	-3.0859279917753307e-06	-2.8487923847643135e-06	-2.1779371546896964e-06	-7.9594774457687756e-07	-1.414424271890119e-07	1.1453341748277057e-07	-4.8144941598628893e-07	-2.5702179158801353e-06	-4.0588465757473643e-06	-3.3001876117710882e-06	3.3535603243609047e-06	3.3853674037024467e-05	0.00015304889780780317	0.00092898587041287395	0.0066714092326729535	-0.25735569175539685
-0.44463560718803519	0.007775013544037368	0.00021078403629379294	-5.5375040043381674e-05	-1.4146277974039223e-05	2.4196062534745377e-06	4.5275355244570742e-06	4.5447663916285339e-06	2.4476051414343974e-06	1.0923001986453025e-06	2.0557420834566888e-07	-1.3097833278523548e-06	-2.9715708153204082e-06	1.1022690272312688e-06	-4.832976691747197e-06	-2.3221509991809552e-06	-3.6900904235113302e-06	-2.2946795413970184e-06	-1.3858788681453751e-06	-9.8592290071614075e-08	3.8805514948701131e-07	-8.3232774141656085e-08	-2.1079892925553179e-06	-1.0184018384030297e-06	-1.3395453534667534e-06	-2.2005121370904934e-07	4.3715129392218888e-06	8.4509146209554853e-06	-0.00051651782671086055	-0.0086715032197526298	0.48124866861810461
-0.60697122829078776	0.0020559517269967409	0.00039495012029477916	1.4967095547185894e-05	-2.4955204723495217e-05	-1.5469511466643937e-05	-8.3963898598986286e-06	-4.3783115771574982e-06	-1.4177668613791702e-06	-1.7622866141375759e-06	-1.7339704033684112e-06	-1.094380848646985e-06	1.8213480347719496e-06	-4.462627338005544e-06	4.5868106961569066e-07	-4.837381462299839e-06	-2.3628788519466232e-06	-2.6704615183024971e-06	-1.1782312055036437e-06	-1.6416170296826987e-07	-8.0053120600541774e-07	4.8367278899889843e-08	1.9068308318211796e-06	1.456959005666919e-06	6.6397907407707291e-06	1.5719574240416478e-05	2.3459550715726474e-05	3.3757194969202819e-06	-0.00023339128229010742	-0.00084052381746008153	0.61311144255976924
-0.63066237990417195	-0.0075751533270554672	-0.0020697088980843326	-0.00061680896251077588	-0.00019637681400455631	-7.1574012460797615e-05	-3.0945030494819448e-05	-1.1561598659349734e-05	-8.4136326568354236e-06	-2.8949106432268716e-06	-8.9695913148594379e-07	-7.430359442524466e-07	-2.2873751524040559e-07	1.2798725702294761e-06	-3.6942671875987015e-06	-6.6650834356501987e-07	-3.4544559422769461e-06	-1.3257476536507329e-06	-1.5953876513069565e-06	-1.6379511534672653e-06	4.3616951371679147e-07	1.2780359637080962e-07	2.2027189154451635e-06	8.3798263992539146e-06	1.9369661429234283e-05	5.4308550139003237e-05	0.00017046394537371945	0.0005727419346811119	0.002135797590531674	0.0082269033302569128	0.63233714871220048
