0.63670594360641042	0.35078092113771719	0.22961514409902442	0.16585117662104459	0.15030384671182329	0.13329101616339983	0.15823163192025572	0.18522251634516651	0.19701516006059455	0.20693763736440371	0.20669909115215401	0.22784751022490632	0.26466444154756785	0.26254913611923769	0.26453421743521705	0.28175343532547309	0.29871686820011362	0.30794795302266553	0.34143543629948259	0.36042286856857897	0.40983735766322543	0.44992073385996845	0.44282754282466175	0.41532707017933945	0.31383938437303538	0.23984047465495964	0.17497019880936321	0.086478501501886171	0.010797111576854078	-0.037521324848647432	-0.11492864187525627	-0.17782286463323554	-0.21971872919329954	-0.25231456581202438	-0.27875853378148308	-0.29452667169099506	-0.33037979056082134	-0.34863236575931544	-0.36982430957224693	-0.36220907710329431	-0.3058027657099614	-0.25068088419468831	-0.25004145273839168	-0.21247833162301849	-0.14805647243269099	-0.10296062477931731	-0.070738013364488983	-0.045753470431722079	-0.039093252189844642	-0.025039934666099821
0.25689490522097697	0.19394444390267018	0.14247444147169702	0.11108088046400789	0.11718493002876731	0.13855073507397328	0.17029215821705657	0.17702074895369457	0.19665673561462885	0.20614421175893419	0.21998589208663372	0.22617448910329635	0.25831465275731719	0.25885607677133021	0.25935379763957522	0.27424448067702778	0.28685280783658162	0.29650627388473022	0.32589368898105314	0.35010294299761768	0.40315611178319016	0.47467778381839626	0.51921445436771252	0.44117568697537779	0.31452186121605724	0.23516949564044717	0.15983834821847231	0.078981832266264901	0.0097129363264175841	-0.052332659882361993	-0.11569494754891088	-0.16688732525767727	-0.21145364414782347	-0.254771458794392	-0.280262822452856	-0.30677363763005799	-0.33690677680058367	-0.34646076963095607	-0.36552969657819212	-0.37695056613495687	-0.32715277750499544	-0.27677478209426848	-0.24136311202492264	-0.21636672734303924	-0.1433443563958412	-0.10278615230537386	-0.06438610744251401	-0.036936387664277363	-0.032637549196405866	-0.017434169121189509
-0.077404742183160985	-0.019038008577724572	0.03578413517365614	0.034174932265222488	0.083113832619889541	0.13671874475319098	0.16608767257374665	0.17034494141208456	0.17773756548678504	0.22059664841123844	0.22684320340126091	0.23500746949232604	0.25147741705915011	0.252228297808476	0.26410873894792086	0.26021193923531577	0.26870750034547725	0.27792163498658784	0.29519731019536699	0.31698296375098084	0.37282684573819064	0.50563141553294177	0.73270368728076796	0.48249221616124005	0.30469704916369161	0.20236393461974977	0.13265056268835984	0.061670784691736716	-0.0061578702228467196	-0.075773733280534161	-0.12275935106430855	-0.16085548655317314	-0.20778505755344523	-0.25053399641192958	-0.28241443142595718	-0.30985361051017318	-0.34442964799134712	-0.35352618294806842	-0.37953692059245131	-0.41195160931499952	-0.37415429300533043	-0.28603194874649451	-0.25174286179629546	-0.18703247591178543	-0.14120550610408561	-0.091602924084464007	-0.054340524012860311	-0.03204437549173305	-0.026842735089215496	-0.012945233656705383
-0.44504640574124738	-0.22849898954180242	-0.078141647664330252	-0.0025095848264675858	0.058408442273847443	0.12137711437302011	0.16196645513114383	0.14935170858240848	0.1837736212395647	0.20786368237672087	0.24723614179835393	0.23665143779530698	0.24350038207590682	0.25430784479085572	0.25436179192237668	0.25491365594824356	0.25041765360301482	0.2505570128574327	0.24766667348233198	0.24173299825666011	0.27542156454395683	0.46377042503298105	0.99745401021048219	0.45477984036723063	0.20341442678207564	0.1259390805159413	0.068100378795243888	0.037643210395439886	-0.032928259594880778	-0.087207873890741527	-0.13489048307408025	-0.15132363920826053	-0.21121353327714187	-0.25046541789676163	-0.27750902857992699	-0.30724806758488593	-0.33405670455430719	-0.36723673618188085	-0.42634298221192901	-0.51117548862139151	-0.41540299140450593	-0.31989200913259042	-0.21772521425194294	-0.17337519800234291	-0.10683765861977439	-0.07661846093805158	-0.044892845421082829	-0.027122081529728517	-0.015627442948752068	-0.0091044654554578268
-0.85851717264236693	-0.38406514082079096	-0.12390002584573255	-0.012334675606652615	0.053348096767077809	0.11332226851697935	0.14134269647005682	0.16609147870939983	0.17319991203924789	0.21867859606317483	0.24259338893128843	0.24354553893283165	0.25206297402623368	0.25029864678201624	0.26076724103736859	0.23390907350215676	0.22846675911938816	0.21125945280961453	0.16040099489288073	0.10877170489297981	0.008750991723723657	-0.24612602956276927	-0.96736713953910425	-0.3077976957439883	-0.074118027130596481	-0.025626714006212963	0.010831495720383779	-0.010107929794233934	-0.040840491318021199	-0.11168154563557747	-0.12942617564964301	-0.1760027006345049	-0.19900777634457517	-0.24881436526875803	-0.26400877297561359	-0.27549978892867844	-0.29372810870879956	-0.35966129692743815	-0.49668487328215699	-0.73965027620204715	-0.49507115646321043	-0.267201128986299	-0.21795354700240946	-0.10336583852044824	-0.079886360090344777	-0.049582864839732704	-0.037886295730104318	-0.012417290089240481	-0.0088754373367399986	0.006283464381161152
-0.87258461243080521	-0.30659696616490228	-0.064526648404942322	0.034222834225191144	0.076186801909553181	0.10545007859112855	0.15218343687180502	0.16485430755343836	0.2000661877982596	0.20767337543137165	0.24770502768671485	0.24292714281970473	0.25656581952664254	0.27366134276598608	0.24764260594711862	0.22726301856223538	0.20296530599679555	0.16176077719214349	0.10132293860958068	0.006269649274052185	-0.11162058900939385	-0.32691673796296705	-0.72390271260509542	-0.37439986813931492	-0.19762047755398737	-0.084839243518682939	-0.056454969532798188	-0.034239638112679618	-0.081179960219460348	-0.1046572417937188	-0.16075082093965334	-0.16845788741751525	-0.21376804543731212	-0.22410715411121235	-0.24431451950358304	-0.22721842414416268	-0.21714221738688044	-0.27188931382298853	-0.46945944547511231	-0.99168070289669041	-0.47419433941567873	-0.13326105275253872	-0.14329053902914152	-0.070414560364494644	-0.025906419716286017	-0.028530606925379176	-0.010890384712144298	-0.0041262470708440541	0.02444456583240303	0.013809985232301262
0.63446246334734546	0.24691583436174425	0.13268862866723802	0.12053855290308396	0.10988890837850017	0.12605883288339306	0.13952081038132905	0.18092565693546891	0.19300191819666976	0.22426358340453789	0.2392713716395643	0.24291023379589763	0.27780604837460016	0.2804725012421983	0.25946540205759572	0.22237466551732055	0.18475315591698019	0.13702692401290509	0.057611163286584326	-0.022400384096409057	-0.13873441301792	-0.27033325149101689	-0.42282597561611773	-0.32625378722218712	-0.1977083095141324	-0.12359823058538058	-0.076649715210547142	-0.092256416665025515	-0.093812257887618863	-0.13524131396982542	-0.15218971624095226	-0.1989075660450153	-0.19025493422884765	-0.22238614042125196	-0.20739379060509255	-0.18189412920161574	-0.10236834062802583	0.0025254407076292129	0.28510414994311756	0.98294178086141148	0.42880320995696558	0.18959935986531914	0.049157998825908003	0.055797665456562222	0.02564272723125063	0.027175404236082348	0.018172452905979668	0.031391844712809841	0.025217223754358836	0.030176186485565908
0.94782629641328409	0.41892645565300024	0.22662730831608341	0.15716950158569831	0.13938465086672522	0.12535798025116629	0.14632409913343034	0.16147473032478224	0.20610032154242136	0.22241017041406169	0.25137906859243853	0.25318239074659094	0.30150656551783933	0.30730175061039317	0.26893217723649449	0.23239679975070204	0.17410426662983125	0.10460670078496619	0.051252041034568964	-0.046563362564126916	-0.12006167818352229	-0.2059845902401552	-0.28126349700611403	-0.25163814950657049	-0.19604989291506583	-0.11789210023154868	-0.11776386505256488	-0.11291143879719712	-0.12196031913838914	-0.13404954696476773	-0.17426209671482401	-0.18045986228688007	-0.20286403761865324	-0.20308488897043489	-0.20525122828540254	-0.145396040104771	-0.060458053593897568	0.078471677653959612	0.28375355848628286	0.57506658721187254	0.38732796140041309	0.2540909363253252	0.1754949623555056	0.1256557838263084	0.10302789002247345	0.089469822489023368	0.07305549208875195	0.044662147996066139	0.035459542907831175	0.025522398011144202
0.54305414149169706	0.31127665035603913	0.18667755026339292	0.15187530318712669	0.11519500094521189	0.13366145689016856	0.12682044628721417	0.16162245008229736	0.18667143517508172	0.23033616230719708	0.25248156108612602	0.28054435646482301	0.34599901109367442	0.35356642995452814	0.29921301320337546	0.24197569893966525	0.14783298881323517	0.090796502668014881	0.026407249138124058	-0.041520458135153232	-0.11753774782051914	-0.15800098587074557	-0.1985133239493248	-0.20296082006160834	-0.16376437770140795	-0.13351288047122867	-0.12006766544452074	-0.1283291705435714	-0.12963344956563455	-0.14879759249436691	-0.17247125738742328	-0.19319560355715101	-0.19384012631077113	-0.22847361038613723	-0.19570356833410094	-0.14903440260955123	-0.04981154193361674	0.067413569049595348	0.19478161346598452	0.32477690075294952	0.30476084256931085	0.26636989445488457	0.21324376806882403	0.18757088631724247	0.17549760832699149	0.14528677808734047	0.1210064671670812	0.071385059435323445	0.046240285668574431	0.029585372146373887
0.1341713056955704	0.090988787843336999	0.093745211394591216	0.082033775294101802	0.10108711635095398	0.10692684740247815	0.13052102253986581	0.13433780168535225	0.17575419261519251	0.21039613552033076	0.24738287339402296	0.30249682448630716	0.40727370905877708	0.45950226233001229	0.35848364355244172	0.24388839559459299	0.13478431963820825	0.061132383087333556	0.022582719268644257	-0.063134312843382751	-0.10783118468455664	-0.14130192439250236	-0.15647523201445504	-0.15402523035377536	-0.15225008720699679	-0.12871219838887166	-0.11885815574747159	-0.12914682048244375	-0.13044878409123412	-0.15276300592257741	-0.17238189531341402	-0.19323091360959954	-0.21809321502095472	-0.24399925735601918	-0.23517364905191465	-0.16612997144503353	-0.082317011145646837	0.027545615157572412	0.11339885018449164	0.1963021946940206	0.24963455198120393	0.24706494409428698	0.24155476502250081	0.26061595815553962	0.25658245364390281	0.21215823518942395	0.15234056591550613	0.10185652160525223	0.053937234484835901	0.035354634646697837
-0.24999126037193833	-0.12826653109399	-0.041557845414122704	0.028307610737641428	0.057681567365125447	0.10667801266096058	0.09929077963849206	0.11907132742009474	0.14410428832048419	0.17497810900374261	0.21819810612538859	0.28798449863674858	0.47126577154245736	0.70469637687680886	0.42889947812030499	0.23170257087126506	0.084054154637179163	0.033152277759852571	-0.018632476485802751	-0.065466816650485482	-0.11913835101400247	-0.1267103467304265	-0.1373756921512464	-0.13153696477620797	-0.13216162060873032	-0.13001379410061423	-0.11439250978372932	-0.11869949532223639	-0.13790911616251333	-0.1356044858543369	-0.1678025170314375	-0.20243725431921247	-0.23863603823590168	-0.28719351797296194	-0.28834656757099625	-0.21856048138062814	-0.12409230739584791	-0.0170235159171079	0.041680054525021805	0.13896829473073344	0.20117646669988759	0.22956385968041484	0.2713780234364308	0.33976489174168228	0.39202328633129713	0.27458967286486324	0.19439984135511837	0.10617201245056639	0.066424852199786805	0.022821476460478714
