0	0.52882138369871001	0.31056504141953772	0.19867307249373764	0.14465936387565095	0.12087451002827578	0.10977958805840697	0.10709143330833308	0.10554336924197402	0.10423316884436024	0.10223422924490802	0.10501889703944961	0.10797830103524324	0.11272403353158675	0.11400951058566493	0.11274763169242337	0.11070779759869573	0.10935497126953196	0.11101189383368459	0.11403002397271474	0.11794342582059433	0.12143706858591721	0.12481362760897412	0.12930660795148347	0.13217382210024103	0.13118978360095745	0.12642186768379113	0.12005806774445102	0.11181142224619495	0.096754395903624016	0.070720387619519529	0.030968664751323087	-0.020382379384466385	-0.074534652477210805	-0.12440463281109736	-0.16330022737120756	-0.19160938967383523	-0.20042077702128278	-0.1818127800740108	-0.081909684412311765	0.19507724734826307	0
0	0.34436226223881877	0.19372855368995642	0.14024883599479598	0.12172983855860355	0.11013279071338654	0.10730066354845121	0.10373996992939628	0.10381249411050088	0.10279874902937249	0.10467066546704558	0.10317633547637353	0.10754730838132401	0.10766709397893963	0.10833901280385153	0.10912065847770344	0.10836600931433089	0.11081929280901487	0.11153555269250912	0.11444324162586177	0.11748509014720522	0.12074020290001154	0.12476627585968145	0.12822452477002041	0.13202045596782727	0.13244619311625569	0.13042606398992862	0.12686289837509254	0.1184896998976676	0.1046997791021113	0.078637963251721718	0.038763670978328536	-0.014936989561928389	-0.078304042941670288	-0.13292926184262385	-0.17607267544370062	-0.20478919913329974	-0.22880148003568043	-0.24060163355314862	-0.26389745187793512	-0.25151922414686395	0
0	-0.14966565395664072	-0.023600062952833581	0.051154156042267286	0.082492366204133624	0.098953155969002587	0.10007752573984832	0.10118054550864011	0.10058341504328314	0.10205461714937493	0.10210973508559282	0.10583031747626032	0.10416863760103429	0.10246558574838277	0.10393063812174178	0.10421692180889112	0.10812586108078599	0.10816710442150697	0.11172805118817256	0.11312238274727689	0.11665381023043817	0.12019076252144285	0.12430814501784913	0.12851901550318909	0.13094983438446869	0.13513174730413374	0.13817038411167454	0.13856795453090701	0.13620492882810206	0.12386559064605575	0.10239236591390721	0.062998234159838656	-0.0018472701734541098	-0.084861160287184545	-0.15465701853413152	-0.20001718364024776	-0.22924656694274856	-0.25555515015527464	-0.31308783483115182	-0.46734142811352219	-0.86635357887789377	0
0	-0.66530492802794927	-0.19461084506358922	-0.0090498135075499312	0.066084200921335795	0.090078332154106336	0.10012819703957122	0.099631064376539777	0.098361187587300433	0.099080641213620493	0.10264219944243962	0.10317629306191001	0.1037173573667713	0.10424377274697565	0.10168345546906189	0.10371040477953181	0.10393240423601469	0.10692754688428582	0.10617972917062975	0.11114520256416492	0.11340399395563952	0.12022645775645156	0.12444207812129462	0.12794416882066562	0.13234377307568965	0.13717130231379421	0.14673170528250828	0.15556425925253897	0.15839638457827304	0.15933056412477192	0.14772053577763183	0.11269571179058169	0.032355754402076491	-0.10689200603968162	-0.19532596408965444	-0.23876454798709823	-0.25536801493119982	-0.26092756936278355	-0.27187667421219325	-0.29360281903957952	-0.31346684601366753	0
0	-0.17943691257335223	-0.032293479492448804	0.049276425107985182	0.084732166415776883	0.102370585281366	0.10360079847627228	0.10193252726454402	0.098792566999675535	0.097953146942628203	0.098863479220058365	0.10155210901875289	0.10147131839861624	0.10002544823358836	0.10073020284449138	0.10132492572165419	0.10176393387657832	0.10024634291134757	0.10607852951735748	0.1052028238193944	0.11370751650853129	0.11716376774053255	0.12522644884479087	0.12870288576086603	0.13260749470808045	0.14273352648198176	0.15477835853047497	0.16848310753073104	0.18792799431833418	0.20224806951390745	0.21666987052502262	0.20768959052712457	0.11633611504624967	-0.17528204362197961	-0.28174931256495123	-0.30054206207145068	-0.29072195003880319	-0.26782530762174528	-0.22560628801850668	-0.12501687338706741	0.15550017709092781	0
0	0.33119300713624567	0.18704263099679622	0.14023482900656128	0.12364063439190068	0.11428627322676731	0.11049100748344183	0.10345096480467182	0.099256276120899975	0.09644659968519656	0.097415676863099931	0.097999158995097008	0.096040398315972733	0.095892662326681394	0.09579470785498323	0.095243746422055478	0.094666658320025923	0.097157078038700995	0.098984347759679861	0.10898985390435061	0.10844794063666176	0.11755188591641125	0.12220014040571112	0.12948209109489175	0.13656110579627673	0.14622205329845417	0.16233371329851068	0.18527820295742595	0.20834370678222019	0.25339448799300163	0.30995904737981367	0.37669061481637184	0.3648838263990612	-0.40519396888121695	-0.45225892267885637	-0.39612469428361829	-0.33801841256515197	-0.29354688699741394	-0.23764307019069772	-0.12960901379111017	0.15943013159748262	0
0	0.5254172008020922	0.30670348880439574	0.19432928059783319	0.1432421141483283	0.12039430868904095	0.1081332065112125	0.10312045483879068	0.10920802886805198	0.11298609856125356	0.10762298229103447	0.095133966274032131	0.093584895070247573	0.090883933132437811	0.091057045538606718	0.089178621580829134	0.087979243734499543	0.082860985752575458	0.10278187639419092	0.10420741179116118	0.11178670023627876	0.1136477656665702	0.12078962619774514	0.12782482295349282	0.13671048827321411	0.14970009190991485	0.16630289091635506	0.18633755772357222	0.22498247195270588	0.2782759863756798	0.39055154280525595	0.62515699870257946	0.99339438687566006	-0.98713446890233825	-0.73763997562072647	-0.48949349827646804	-0.37500255963386497	-0.31941474201528752	-0.30246194785025554	-0.30112780523808924	-0.29838265761699706	0
0	0.52406713140838368	0.30265292273892291	0.186915185570079	0.13327958870817036	0.11132188659568606	0.1026311070859955	0.096641255127267678	0.083985378028120325	0.07679168116767135	0.079259446363317623	0.089877987991602681	0.089298588389347913	0.093386212459830115	0.093910872945147869	0.097860568209801699	0.10280395509025332	0.11552690877053501	0.10663541764237761	0.11186681757132509	0.11113376020976783	0.11327949904150592	0.11860896886837867	0.12543736465582336	0.13438797316056708	0.14487553413122847	0.15942726347584879	0.18031372769352977	0.20572948241512146	0.25041147003862518	0.31198149604110004	0.38868958876119758	0.40831336140281083	-0.4509033724137867	-0.46652898908479856	-0.39654447450960018	-0.3399046738898745	-0.31696100611862399	-0.33966518431312454	-0.47820954840780061	-0.86556770353166312	0
0	0.33373671528765286	0.17249157741707699	0.12029500702276327	0.10083542899540569	0.09346111732668648	0.091678006160384212	0.093329717984520597	0.092971307216211843	0.093826177015546533	0.092088782656543605	0.08918716917445306	0.092316235125428775	0.093692116690795857	0.096848855242478438	0.097478697542486586	0.10042319249659608	0.10457135538103664	0.10833506552398468	0.1084436710733931	0.11237180779224158	0.11477995281151809	0.11721401154138765	0.12196092829156963	0.12947832954101457	0.13812304493394861	0.14822964056200499	0.16100267285637268	0.1801582996795674	0.19926982570759527	0.21832548226264165	0.21478123619154449	0.1322238162918484	-0.19182966248099853	-0.28291247104155987	-0.29410995967200632	-0.27820039908874805	-0.26318821675247561	-0.25982020335582034	-0.27115067321399733	-0.27033589491440591	0
0	-0.17799206560821396	-0.048443232972158523	0.021669621884041104	0.056290231934868609	0.07370006471214402	0.081708524348078723	0.087041941352157662	0.09184880970016128	0.092825618810545879	0.091295200392583514	0.088851583812756568	0.09008230142292499	0.092819985633019797	0.094939230653864143	0.096165931514506586	0.097746361092014414	0.10161750549618874	0.10163886725096162	0.10710136365206724	0.10662901641150431	0.1105709820260341	0.11240214110801992	0.11882470210200552	0.12320976061872539	0.12895050099496502	0.13669203243695616	0.14365772112630185	0.14857009696162621	0.15481954183710825	0.1453787736546773	0.11850999667415335	0.038275955088738191	-0.10057507426541479	-0.18481617605464346	-0.21159420698563164	-0.2181895254185573	-0.20474242973873305	-0.16599984229988615	-0.064920382380602007	0.19894340906658964	0
