0	6.751989097756228	6.5263868642729808	6.4097066109877279	6.3543228683867845	6.3303350577669271	6.3175223144505601	6.3103279253538602	6.3053580023309106	6.3039472729237307	6.3046173126748872	6.3064666145253536	6.3073388404735677	6.3068277687448653	6.3062446162702397	6.3053046616091031	6.3059416643711366	6.3063361137529181	6.3051612917150699	6.30596293177876	6.304484385182386	6.3055791064570652	6.3062239459966101	6.309734499106483	6.3128357131064803	6.3178384000782373	6.3286868727972738	6.3530450806280445	6.4101275052915021	6.527916682542207	6.753462008661911	0
0	0.30456084711446563	0.13061891547557325	0.066402173134080922	0.042158293528373303	0.031796455926810463	0.028154922867292154	0.02431458918416185	0.023237948114699147	0.022617434293031646	0.022233498103548133	0.023118285500886682	0.024689065703456858	0.0248451395155036	0.022045153219498292	0.019978700693398022	0.018598143212192664	0.018174606753005751	0.021471335759182697	0.019795527364339538	0.023292155611607246	0.02264255139694038	0.023891888622646906	0.022522676740463599	0.02543312280934229	0.027394495169149824	0.030786971784506623	0.042251440786329031	0.069143533098579457	0.13588689993239855	0.30871210181675801	0
0	-0.11996073809727337	-0.079284230377124398	-0.033329996864603473	-0.0055145012185802145	0.010422421199716592	0.017487097791026862	0.020916839874392412	0.022832158821222137	0.022140512468592721	0.021974936397725298	0.021156565665415794	0.021421139445775506	0.021576340633001845	0.020116896685232533	0.019244119483853961	0.015817079359658592	0.017595449106298844	0.017338868024591392	0.022042937462678491	0.022264833315307264	0.022968183614232363	0.021821182476982059	0.022346886925869391	0.018321771871558479	0.01696218862786214	0.012554673566634644	0.0003950505054954867	-0.026533908308780774	-0.070721009267463497	-0.10660623203561093	0
0	-0.80659498305136923	-0.30330321037105179	-0.1156235970160493	-0.038106434041650594	-0.0076916852536679237	0.009178388660174619	0.017892508543269514	0.021047695053034943	0.021857077942859515	0.019323345799271419	0.017556971904877372	0.017546647671808913	0.018242467868822221	0.020843658051499681	0.016970544374166341	0.019040642300495403	0.018450682755929204	0.020449810839893612	0.019615201234524537	0.020852949013601574	0.021809293380628425	0.021563944735469409	0.018587408408363704	0.018806351905267249	0.013529965837727698	0.0010886967657008917	-0.029921182845987992	-0.10321370234893834	-0.28992100808621268	-0.78326890718615783	0
0	-0.4838196399047483	-0.20746579621468908	-0.083358732789076129	-0.031382867100966383	-0.0034766791969147448	0.0072090604263550517	0.016443444696179199	0.020799177025644155	0.019975736664763932	0.020141928750302629	0.01799953846514013	0.017330199585058104	0.019093189157534329	0.017680156713695272	0.022989921603204344	0.022750016684023322	0.022642644494098807	0.021511189552087639	0.021802440105576526	0.020633520696212937	0.020511914363728678	0.021690436321282203	0.023077146790629666	0.019784705670164104	0.0164517181196846	0.0076272378202428825	-0.016443394974961834	-0.074944148851585624	-0.20352294161951323	-0.49395597896163745	0
0	0.11237978149169436	0.027628284244439527	0.012635217186049763	0.014149202494690982	0.013490074898916848	0.017115972677931079	0.017233105770988466	0.018340115465561579	0.020798115298957365	0.019557525564417366	0.020625191155804856	0.020888202797328281	0.019843447983344475	0.023975754474519162	0.023756660636676141	0.026458450535910005	0.026701591733715224	0.025039659442201989	0.022619897311670689	0.022817781428355666	0.024093571007320902	0.024439698986978398	0.024463514783872098	0.025792212867339792	0.025981184900603305	0.024835138450719718	0.024515561836415456	0.021454512786160729	0.029062867898840494	0.10324854413965889	0
0	0.39966655675008766	0.19300089531107756	0.099809175672607608	0.055349252612290512	0.036197089244913494	0.026385717732261948	0.022282037821413248	0.020667785414857143	0.020396943843833171	0.021856282803537685	0.023296081047964767	0.022549241490112504	0.023814037987118564	0.024292206149913342	0.028614363889200023	0.028937937796847946	0.028178895868484988	0.027244960483527536	0.027751661863976151	0.02809563104465429	0.027400665188675233	0.028574768764304093	0.029315288252462324	0.029492325538268416	0.034415158673259949	0.046758419052216893	0.066260700102157788	0.11003745320901326	0.19993722505834066	0.40092585100182021	0
0	6.7662328144492072	6.5364203656620123	6.414252640307323	6.357700226738892	6.3290855424400743	6.3141447212923865	6.309136951197118	6.3077106928689908	6.3065856989231879	6.3079151569795542	6.3079359430105946	6.3086987389956786	6.3090182356872475	6.3115670506051451	6.3118658110949184	6.3134419837320568	6.3134615175554387	6.3137826798970593	6.314734793612292	6.3149794699199244	6.3167880420471292	6.3138353335676243	6.3132580569030985	6.3172109002203012	6.3240960299410283	6.3399216491325969	6.372467902392069	6.4330828618163896	6.5546995178206569	6.7801881940102326	0
0	0.41623494425960539	0.2032206183696057	0.10586964075493066	0.057856419006780069	0.037110011327843306	0.029025629518846241	0.025726935232545767	0.025254446914807271	0.028869135034268023	0.028424426035610129	0.028191636530151332	0.028224923346714004	0.029714779725000806	0.029272643380970909	0.032287282752878621	0.032200479928710113	0.032838771464970495	0.033598541996945119	0.035261607841839737	0.036538601326643327	0.033173701590221594	0.032388864844915322	0.031570910205795055	0.031999088470773263	0.039565065037239666	0.051581804569492018	0.076192149627874795	0.12968013016182622	0.23779847640462615	0.45088627889174893	0
0	0.15551181172332251	0.048353169686222497	0.023238653948545629	0.021104644214700041	0.019203113637062064	0.020095457801968752	0.022926413910791421	0.02714153319949153	0.028464645210824369	0.030305407292177566	0.031221858831902427	0.032608991687594457	0.032106067999957855	0.036077995898307957	0.03398497101179343	0.036244767127712851	0.035995529487648614	0.036443188126818793	0.036352133291328581	0.035177305242534818	0.035064832481463082	0.032664553494220261	0.03165561717711407	0.033096473839779872	0.031829142725762427	0.03335449143995417	0.03930205594455094	0.053212506738601117	0.094388697901235386	0.23212667256615616	0
