0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.8894514073677211	-0.2275559464263095	-0.1135406398849943	-0.054584660645439875	-0.024028054114920039	-0.010616506697538775	-0.0037800539391561472	-0.00066769962663659754	0.0017756796312307088	0.0034850876085350535	0.0054394533950112844	0.0077780721262836749	0.010940875796958238	0.013569200903114087	0.018495555815063902	0.019934234796744832	0.023295453013154166	0.023995821641485726	0.024429910448946934	0.022556642078982669	0.021111782767312626	0.017431278987127818	0.015746122748520719	0.016749773918875555	0.019622841117089784	0.027975031285175866	0.042256421105206776	0.066897875533673989	0.10174509369485651	0.14442067519513646	-6.1043307296412133
5.3293386380945433	-0.39825991041211672	-0.17804898785997736	-0.078534325167081143	-0.03406162360454168	-0.013429263164295158	-0.0050203505408630278	-0.00026570526908109571	0.0039732675546737539	0.0068255318043837221	0.010986324079761189	0.015711956951055761	0.022081773557658835	0.028286332983046059	0.035496974753426613	0.042818248326174313	0.047465801350976555	0.050679675783289468	0.050493531800335667	0.046716569429569255	0.040338271823406657	0.035426651073663606	0.030312293208747398	0.029920063572216549	0.036693214750177283	0.048656075541989807	0.074949586338965091	0.11870838452892229	0.19277850542920838	0.29299030877115939	-5.8840278154893948
4.3412562590538162	-0.35408448719462715	-0.12835140453613869	-0.049736224271483387	-0.019367697936359285	-0.0070104516865661104	-0.0012337439578877785	0.002733931387170152	0.0060752551744118755	0.0098436428511923246	0.015557132603238433	0.024165401312981061	0.032154207075199448	0.042543037494237712	0.054232032881032399	0.066609820449888613	0.075644133165639005	0.081442388198704307	0.079010741056901423	0.07226711002994346	0.061305856005034798	0.049421029370440017	0.042070913394629095	0.039719373418495074	0.043775355913381553	0.057765323411289593	0.085492559697614823	0.1455998117450239	0.24918684723755291	0.43403165121297604	-5.5521198045577318
2.6299293282452392	0.1849644897970375	0.067898234368451771	0.029214919721889832	0.012705036003475723	0.0071093372767183638	0.0050895993778135029	0.0059019160501252443	0.0080999318321501868	0.011742501916604642	0.019197144145787881	0.029292876469614537	0.041463426635387712	0.055894460309355409	0.073983213846139595	0.092620953331859379	0.1095516493776616	0.11719727518825263	0.11365259892745572	0.09948512589713232	0.080931268870270578	0.063432911073341369	0.048682411491229871	0.041450709080223191	0.041818466584882419	0.04839453754906442	0.072182841448385382	0.12418725457115531	0.23912024592253633	0.48608403997236849	-4.9612787052816101
1.3378675178830886	0.42788603272517678	0.1826590923093403	0.081133449543375757	0.03724525537627521	0.017000174421373693	0.008614559743298944	0.0075461278728741199	0.0078147240761547998	0.01160455030706764	0.019028153263343839	0.031869534009185241	0.047928297527307873	0.067584930095808016	0.093857676274427426	0.12286402955585052	0.15030946898619568	0.1655827837824968	0.15533197349500982	0.13063792685740472	0.10112936813593043	0.072343120239972691	0.050742408917334281	0.037074285262756579	0.027817140390483885	0.025598345264418398	0.029031861150003113	0.050751783235604808	0.10528073033097352	0.26062709424722019	-3.8647623952797536
0.62860405972549693	0.32621415455672043	0.16106180263912473	0.077458680513290856	0.03574848306132461	0.014485660973405867	0.0073563164454502061	0.0045247025554588927	0.0049398446910979832	0.0078975006783816859	0.016075697378394427	0.029378835723064212	0.048359395142476336	0.075199555015866837	0.11139595179014261	0.1554380289030084	0.20591388578288305	0.23720025580201476	0.21315147999537132	0.1645816670328597	0.11710616606773216	0.077141330776782979	0.047342253075678631	0.025612313734543424	0.0099543011151661531	-0.0072853915659902846	-0.026061958229435245	-0.058995660817335427	-0.12508169801523294	-0.30255020587574188	-2.2821674086720014
0.18949945407920299	0.11777462478246575	0.061416520644454298	0.030518759843147447	0.011873852338754542	0.0019267403234570768	-0.0010148188875362396	-0.0021426041004355412	-0.001305312705235484	0.0017284453587519399	0.0089826986859151692	0.020962318388768775	0.041232445131843709	0.071771650189008329	0.11663213359079394	0.18693315691649903	0.27949563182684634	0.36910325667606037	0.29184590410880573	0.1982834400983251	0.12383641050607208	0.072097681419562409	0.036912523223649352	0.011128536248794951	-0.010545588040323572	-0.035677327697980488	-0.071334959615210636	-0.13106985469728327	-0.24837169310002971	-0.49258239861301978	-1.2499116269241246
6.1115443611614912	-0.11024246048485598	-0.060533608271657435	-0.03310834467345547	-0.021081184071719328	-0.016009649171755846	-0.012991071726890624	-0.010369059451911689	-0.010021077791547484	-0.007629021514633294	-0.0023586774495489848	0.0068234277724892323	0.022040173319466838	0.049375628262415816	0.099488898038224249	0.19064123158465573	-5.9159294999629797	0.65790459037953519	0.39429643490829658	0.20998873682801866	0.1076156081947377	0.051140132043379749	0.016492251118982448	-0.006023454166121045	-0.028658396329755975	-0.053642373159287438	-0.092467206100221855	-0.15223728911937928	-0.25559383539567504	-0.42987018260236132	-0.69858508216793591
5.6868652652882155	-0.32138911904927525	-0.16219048611101616	-0.083315790054196093	-0.046755481093907925	-0.030838115261483168	-0.022517805353245102	-0.01986128522356978	-0.019413334304251961	-0.018837198884319228	-0.016950743726861006	-0.01486870546035135	-0.0083535472372755493	0.0052317822563381355	0.034421628757161038	0.11452824814454043	0.36938590783773328	-4.8326017547791063	0.44317800668638985	0.14068150884078912	0.042000408317349303	0.0050499660399061508	-0.012989571955603463	-0.026568497278972592	-0.040721915449102752	-0.060934488513025409	-0.088229853254767621	-0.13262476634436215	-0.20118057377302767	-0.29232834840394767	-0.38787134065675472
