0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.11384508973267893	-0.099762092530763638	-0.077727632227195975	-0.058262620147811764	-0.042494788385810674	-0.03195724159836285	-0.022313446750058842	-0.013580579565795082	-0.0088438820123750168	-0.0079763922142000194	-0.0091968635653392663	-0.0083090532389208539	-0.0070498639834708395	-0.0075219006007619799	-0.0081473774648685767	-0.0091877148366434052	-0.0055899116667953103	-0.0059943818960349086	-0.0044598206767222466	-0.0020320919771294839	-3.5453920844152796e-05	-0.0013525511023164394	-0.0055229286949562729	-0.0037975253239980388	0.0031984384700163375	0.010723049133155173	0.017901017332366684	0.026664995625433445	0.03574601702181647	0.041843534437701849	0.039303018491714047	0.0319499131223678	0.024918803269901552	0.021807720550458515	0.021202327034550834	0.02642065712385095	0.034528850195433197	0.043835076616977199	0.053270496731899632	0.059665367312073059	0.062357623348397159
-0.24159540909198235	-0.20415818853065018	-0.15653112079673182	-0.11253306301987312	-0.081826882579742605	-0.057634702047968112	-0.040291553088877254	-0.025873892934849596	-0.016142267565217562	-0.015034899164099991	-0.014826387945754454	-0.014328929129661912	-0.014145252301518108	-0.014856403638515476	-0.018323889873532302	-0.015192937510985639	-0.013285950452597466	-0.0079664496146022272	-0.010807614472842118	-0.0066817525647797854	-0.0068109778271755253	-0.0047869580327542472	-0.0099006665344399409	-0.005546422037481776	0.0057055417007749491	0.019681759831559301	0.03739510671823755	0.055933000702559722	0.07814000251392629	0.089928984416236257	0.082858248241418672	0.062596232425177895	0.047199018537363448	0.036616700028334996	0.037659966228888377	0.046768847791784002	0.063843104930412564	0.085319604425255866	0.10692039648994645	0.12423602158816516	0.13168243566133969
-0.40262364250656385	-0.31823149930699024	-0.22723290450199968	-0.15905440234819981	-0.1088291655542109	-0.075079198539336048	-0.050038924980693733	-0.033442097463179402	-0.022419124099722541	-0.020362275073120883	-0.018765591077577994	-0.019695105732925461	-0.019107002292293077	-0.022771574187940114	-0.025446938878783493	-0.024334989306310149	-0.016356810078248889	-0.015741152724925482	-0.015174311997239707	-0.016325380839877064	-0.01259505651540389	-0.012802281015429184	-0.01381098137093432	-0.0099534343236371663	0.0062241084568807076	0.023689862633294659	0.05120616253867899	0.088755098369703009	0.13134424750188525	0.15837581233622705	0.13518909647905777	0.095289660057591041	0.059929728321100759	0.042468746909100831	0.041423631273326884	0.058450366220229581	0.0868893603949462	0.12331304519926901	0.16348878923044471	0.19632932314627607	0.21230962717610921
-0.62669705041207457	-0.42986126271153069	-0.27993361050347337	-0.18016979629879801	-0.12002777693422148	-0.079536339932448727	-0.052568370709781841	-0.035638550177936171	-0.026876576204342393	-0.023822451078194556	-0.020746389563530705	-0.020927703189383043	-0.023346791697215506	-0.027599863249874297	-0.033942848892206792	-0.028741747812673656	-0.025359203978904954	-0.021214685829314208	-0.025553521520665021	-0.021481950947094944	-0.022998229058543852	-0.019709646048000327	-0.023344625141054339	-0.016564406115600432	-0.0045995009105908495	0.020833257319327399	0.056280611797110316	0.11798432187363003	0.20226760924328913	0.27344687546306579	0.20683027153312761	0.11962257857559309	0.05721013384250679	0.027402297124611383	0.029571308603328395	0.056095251692143813	0.10211919028274739	0.15998526441149555	0.22551969851160858	0.2822002405242594	0.30543679410636249
-0.90977179573512068	-0.49772043446940573	-0.27853104355745573	-0.16587584711033057	-0.10363614919466128	-0.070297075800465625	-0.047547827964609518	-0.033709426367443812	-0.027102797409561809	-0.024453796994601613	-0.020336487349980895	-0.021035817128129318	-0.02420151515599997	-0.033412980293881699	-0.036570030644077454	-0.037307513324599154	-0.031512573386695684	-0.033129181262612946	-0.032849202842851297	-0.032140874171120368	-0.029576872485405439	-0.031822283185801839	-0.034065524922607893	-0.032150485197869595	-0.019414732511437573	-0.0010429042561165306	0.041838501083965238	0.12644345759051484	0.28294585697146435	0.50665771481482302	0.29841561124282051	0.11988328636616744	0.020509534701038095	-0.018506711828236801	-0.010951956124975877	0.034890337622774804	0.1041016090454198	0.19291835919823924	0.2976020851121296	0.39512580170021366	0.41460850606772315
-0.89375315479450013	-0.38732299542613191	-0.17453468860524721	-0.092246093513629265	-0.060639169891743332	-0.044395314357993126	-0.035090992447134074	-0.025945434356629278	-0.023666408570936784	-0.021653127171889372	-0.020893905351833671	-0.021683783832949	-0.029153933873594422	-0.034331995704939722	-0.042700614013847241	-0.039924850038044336	-0.04115832025710893	-0.040653662121469279	-0.044510141857852341	-0.039763104295166052	-0.039004085226990504	-0.042211744194348345	-0.051521962039524978	-0.050237830571640774	-0.048912913502755617	-0.039613804618370191	-0.013081318721206584	0.061460782993634049	0.28800565939036843	0.94245261296552818	0.36477209937953059	0.037609295067981191	-0.08195982932252821	-0.11529857784794871	-0.084521983777240808	-0.013202882640285619	0.085267397105744019	0.21079326649952196	0.37691486293841525	0.56897024838185695	0.53448735479657317
0.48181301644384877	0.2031333266546515	0.080111440996033137	0.031004226939426095	0.0062735873260129976	-0.010322007793871041	-0.016251253494834736	-0.017793882430055023	-0.017356906217622564	-0.02096748831546065	-0.021401518407491677	-0.027134193425347362	-0.030752285213654369	-0.039680582934103065	-0.042177211094329183	-0.046471065689954252	-0.044321451434074066	-0.052086028949773648	-0.050216240109916391	-0.050814161684771729	-0.048197933959186083	-0.05629115797178938	-0.066188163839599232	-0.073558748438695046	-0.080670558657100502	-0.093988423896064793	-0.11816870436271389	-0.18024405904589699	-0.37990249029266232	-0.91622932974017479	-0.54289039148319129	-0.32710644143044154	-0.28224251106265202	-0.27211190546964431	-0.1938033174431133	-0.086681439022532128	0.035995931998841366	0.1903732305444138	0.4309284750599755	0.85874005625021754	0.61583438348474895
0.99457513096360506	0.48400481140609108	0.24625317285012047	0.12859339136974304	0.062816568938622683	0.022914285013317607	0.00031449208028991766	-0.0094683203057024847	-0.01543464764822629	-0.020271558113493304	-0.026537945645295366	-0.030145021454143921	-0.03505471789809271	-0.037896131028991538	-0.046650467673498626	-0.04477560485651097	-0.055885800659782006	-0.05554049738312155	-0.063015820333938266	-0.057550835681081373	-0.06484781074730496	-0.070055567221128767	-0.08033279922119442	-0.087895744169941198	-0.10505447854008225	-0.13502976545474649	-0.18235723320078925	-0.27150310376741132	-0.45845050000552956	-0.80951225216171518	-0.56368110067899324	-0.44508511098747383	-0.4389703741801812	-0.48299446117196942	-0.32245199467907526	-0.17160445162132379	-0.046580866453026726	0.080556999813592212	0.30562031796688438	0.81862432400945462	0.45909581064383154
0.75539751991985948	0.47304801104647431	0.28361115397114511	0.16736930051407606	0.092343906410017593	0.042549045870153908	0.011884288543055161	-0.0057580308503825455	-0.015222369892348989	-0.023517574610915727	-0.030367188755872056	-0.034938410863150575	-0.034624419542036482	-0.040109219127215386	-0.041202325281659548	-0.05663698199370714	-0.060960122636723284	-0.0659958646855935	-0.067908502539631835	-0.069653033342668938	-0.075454335393867589	-0.087628526105820587	-0.092017772576033982	-0.092940942572742685	-0.11614165777895014	-0.15354209080710957	-0.20724234356301099	-0.2602914502889449	-0.38099465478898026	-0.51737588115329958	-0.46351764612596724	-0.4472498168616289	-0.5450249798316511	-0.80993319124664276	-0.43046683866582092	-0.22664412487859148	-0.13447051659683573	-0.14709561768963009	-0.3498562118654775	-0.98846620287727494	-0.44703372508467076
