0	0.61458065767269199	0.82714462709641112	0.89796495038500446	0.92013049300404315	0.92520497115664468	0.92788744500276266	0.93621539426225064	0.95133226360539502	0.96786254821081064	1.0022729114914333	1.0960428154043953	1.1943179122585907	1.2859206902878695	1.381319339073998	1.4810787532110083	1.5799560277344336	1.662335144914975	1.7404747309845909	1.8174641857037261	1.8732559537921947	1.9103019004222208	1.9405080958824532	1.9713154942542002	2.0032918404637745	2.0390172819186825	2.0793909578275507	2.1195672476693237	2.1578989628872316	2.1995185328349911	2.2488022979016815	2.3017041065980788	2.3545564999592625	2.4160196603168695	2.48865744365939	2.5715367444976733	2.66084859900855	2.7613176368622825	2.8712735623542125	2.987034591294802	3.1148429571164828	3.2488089318745965	3.3891086689803451	3.5308337531674465	3.6642980136811367	3.7836463888242102	3.8901271724695436	3.9789603218928997	4.0470222618030274	4.0918612443846447	4.1166371792619048
0	0.028501263003735629	0.019203774856944449	0.001858859515717351	6.2710476746740857	6.2632830194313511	6.2612109341752564	6.2677891908972017	6.2811479328764106	6.2831853071795862	6.2831853071795862	0.14382269829780753	0.24354027573907641	0.33245491830504248	0.42545552346720755	0.53190652961017837	0.63338490698207828	0.71754924352607463	0.7997521387042722	0.8884508077772385	0.93294240719496979	0.95893988820808984	0.98487632441571415	1.0136646450106575	1.0451896104667584	1.0803506178740516	1.1216138611074802	1.1616742602363561	1.2015387247358025	1.2415269246002738	1.2907712115095831	1.3411334994513064	1.3953418689769939	1.4541795282230408	1.5242359910856456	1.6037399125321292	1.6944486182813547	1.7991718621039396	1.9128875242385857	2.0272155995570964	2.1546757013738009	2.2921719012340716	2.4358067757786075	2.5832513125426417	2.7214477224616207	2.8490871885098854	2.9600348421072509	3.0529895556804862	3.1195657081728507	3.163986874665945	3.1863465629065488
0	5.7649196503973981	5.508341978832811	5.3885154132625237	5.3359552293307964	5.3135092761368279	5.3095278564328181	5.3156024838282505	5.3329655406151097	5.3553655083283811	5.3944390799973787	5.484142864674836	5.5742652665216266	5.6547904415397259	5.7474411528173865	5.8525900504323527	5.9593489192213349	6.0414264477604762	6.137135883672558	0	0	0	0.016648212222842306	0.046813616731368329	0.078383711442461354	0.11363726574317635	0.15352329818141797	0.19380039777492811	0.23182521484834387	0.2747412927021009	0.31840598179726171	0.36963522104950758	0.42020408319804681	0.48037458966141872	0.54496802374365172	0.622093132856257	0.71397531579190876	0.82564535590165011	0.95036955989580285	1.0567525487610241	1.1826493691954629	1.3248088524998407	1.481896819514035	1.6415982380712795	1.7953058221421676	1.931446899203688	2.052628996588314	2.1502293204299172	2.2161433261196346	2.2579608783757501	2.2817140891256886
0	4.9701980741881862	4.581556257666449	4.4296257136713129	4.3672743896246971	4.3487666199143087	4.3456426574023812	4.3567169511217152	4.3786887050277397	4.4095369399404039	4.4576565388028504	4.53235482839436	4.6143961433294987	4.6940124346153587	4.7753830620472453	4.8759140171691078	4.9711497201495973	5.0554737123589053	5.1346104347741788	5.2208679450771172	5.2623285999547731	5.2890615611215095	5.3186058097562485	5.3520119026365984	5.3871327441330923	5.4215952954538897	5.4604153089271312	5.4966665874565344	5.5379086132127435	5.578004619349608	5.6216610021473805	5.6632137611826012	5.7137527748954291	5.7685027172526873	5.8333321768923643	5.9059151109740808	5.9975368379176732	6.1158637410815437	0	0.066092134808613673	0.18837737260511467	0.34329236767387855	0.52105652801536351	0.70832702210059861	0.88394218176568673	1.0344150918890052	1.1604527295238092	1.2597833073791787	1.327180770471224	1.3741181617199345	1.397854570120391
0	3.5749774396691261	3.4309642022797	3.3797104636308695	3.364885378316802	3.3640961217477745	3.3755545092211476	3.3909689071053348	3.4194261146673668	3.4551198139501076	3.5033594087428792	3.5711524370342067	3.6496393976675763	3.7240267921228218	3.8027490687893093	3.8838729542449459	3.9747552853084516	4.0508075111209134	4.1282755238721123	4.1991708635017133	4.253587678445153	4.2946955019210673	4.3308976431449002	4.3701503734364833	4.4059854920806893	4.4426706396478224	4.4786886066603442	4.5142738115084224	4.5522084953465312	4.5959930012491181	4.6316401070927355	4.66944345914815	4.7092665595788761	4.7628927154641838	4.819854516993753	4.8876030138925497	4.9690682260856187	5.0715198110239017	5.1923316539931612	5.3047300448976049	5.4471032851675059	5.6236360403163062	5.8359218758711782	6.0639220767644675	0	0.15781902859435123	0.29293464998297608	0.39344315495035509	0.46499762764442765	0.51179100674733657	0.53801218384279448
0	1.8438027338766909	2.1818229070471196	2.3032154004451351	2.3501606886417132	2.3792302281952469	2.3999220741788787	2.4243172917147446	2.4550535248971146	2.4935469147059575	2.540721830603077	2.6023830523526232	2.674042403612082	2.7488316044566452	2.8207208297829767	2.9014149012078589	2.9786880499996582	3.0549950975997033	3.1239942092883708	3.1929020083859454	3.250390214757517	3.2966888875866589	3.339156456371585	3.3795911303309496	3.4190079198672914	3.4563728677124712	3.4951614725950706	3.5267745861924373	3.5635093494559342	3.6003933042878442	3.6351156808860163	3.6639816011313648	3.7023087935417291	3.7440757584663333	3.7952604848102691	3.8494800633036497	3.9175661249287606	4.0034020061707114	4.1060103339657958	4.2277305784501626	4.3840364854250407	4.5899939324355099	4.849773396503215	5.1432085585429919	5.4013007460373412	5.5959600320783371	5.7410168514448889	5.8462943436890642	5.9162584463089321	5.9625960003702376	5.9844136085329884
0	0.81906528308852677	1.1550367306553386	1.2972533667208688	1.3658219879255635	1.4005343962763936	1.4280053013443414	1.4520283287632905	1.4844638734952906	1.5236056806915663	1.5700948029939796	1.6280854795761666	1.6944734085311981	1.7637547878342086	1.8392849477494666	1.9140333007545938	1.9916641388174621	2.0589688978757055	2.1256156492736182	2.1903795036194071	2.2483503612274696	2.297580712154466	2.3406485126317649	2.3850821322116902	2.4244185510136491	2.463518330716318	2.5014003113314285	2.5334089104773816	2.5627595079160597	2.5950554101440448	2.6222661008219506	2.6518523321609302	2.6815502379547742	2.7181892461516823	2.7536977962951976	2.7956998391075558	2.8470902680447456	2.9134767023935981	2.9983547268048278	3.1088938419058056	3.2688495078024951	3.4995258714661364	3.8315127990946092	4.2531823691311947	4.5795917028800561	4.8009680738474456	4.9485960362250392	5.0482191227281952	5.1129456783037188	5.1515826969143799	5.1673852040433497
0	0.20806033440871471	0.31805122850406603	0.37596260431012452	0.40675918975821929	0.4312567029871226	0.45167855811469731	0.47537261692502425	0.50694244449262915	0.54601108505444684	0.59505631683887417	0.6504785405664526	0.71264029857254618	0.77822467715245702	0.8485884898375774	0.92370034535804668	0.99490649713579804	1.0623777394204548	1.1262918048144979	1.1900166508773131	1.2491597110272679	1.2975267750443162	1.3440826915540924	1.3879536327655646	1.4286754163977595	1.4657825640100068	1.5030061153407392	1.5331385813993414	1.5610047624229066	1.5863250332038026	1.6109189925467609	1.6324521449587659	1.6573602401476251	1.6777817927324798	1.701752306412428	1.7267653980013584	1.7612089113455143	1.8049744216505124	1.8602378979707801	1.9426293743133403	2.0773212592949606	2.3106428908521082	2.7269872474257908	3.4473278471858748	3.8579499747252517	4.0812410161688089	4.2089944951542178	4.2855162933065714	4.3326970102282569	4.3562380741339748	4.3632727537820886
0	5.9835862376116262	5.8292918367441953	5.7621972817202183	5.7425668140564596	5.7423994444872148	5.7580011299293119	5.7801676469286809	5.8118650749618492	5.8510028746401002	5.8983261959173285	5.9529039413166291	6.0090309336533263	6.0697659319633823	6.1377814461369811	6.208364569154174	6.2792152387705071	0.061630719496308294	0.12557488563425176	0.18964774905041656	0.247215890274216	0.29850581876218235	0.34396226407279806	0.39022470955964877	0.43041090796878873	0.46785742143385461	0.5020947044675439	0.5320845307242944	0.55726388252834036	0.5788359304963322	0.59393282290919358	0.60933591500388096	0.62086752893625619	0.63147240255371651	0.63781221543453537	0.64761726134383524	0.66038643736449387	0.67597692159840794	0.69317199694627607	0.72385211339422817	0.78759033051418026	0.93643422372514518	1.3553384028569126	2.9080187229292807	3.3183019550084709	3.4623385427525148	3.5221579250294788	3.5536242164797982	3.5687424544203714	3.574306153272051	3.5706719430960461
0	5.3213730095379432	4.9648772372803966	4.8260982814851108	4.7746192805882322	4.7647332215332749	4.7762813111767839	4.8017332551333434	4.8325594010182096	4.8688856622824384	4.9143662344655876	4.9631833300451182	5.0169945319364935	5.0742477179059735	5.1401472819267271	5.2101655824252813	5.2782455240760067	5.3437506153397649	5.4069977311234609	5.468503853602706	5.5273914691919499	5.5785120600955667	5.6275004965061868	5.6729563486884107	5.7153314586668742	5.7517731978765312	5.7843622569520772	5.8117142094657108	5.8341079895776842	5.8484997603965692	5.8565591333992639	5.8605387387981391	5.8648943917678649	5.861317191320893	5.8548759132727124	5.844269694488899	5.8351301817682986	5.81842253006256	5.7932594545972451	5.7542446209897955	5.6873631605768269	5.5307489308118374	5.0924410286108817	3.5043112403530494	3.0840070666664126	2.931976044496273	2.8670209925045205	2.8306091922021892	2.8114932812536955	2.7973919446833251	2.788286762004943
0	4.1793406889282583	3.8899034989348191	3.7981600537677633	3.7720059776002892	3.7726780002302718	3.7905435024563041	3.8170855308253775	3.8468626305318079	3.8816181717634257	3.9221717254252426	3.9701252672517238	4.0210806749499541	4.0804585213299402	4.143683394433439	4.2109103626220099	4.2778709957739744	4.3419072172485977	4.4046819479111905	4.4655419701690064	4.5231472515884308	4.5777553601297747	4.6271648921803363	4.6743636359982457	4.7160237937411713	4.7525605840707925	4.7823465935486329	4.8062946379374374	4.8242764876411135	4.8340175669091439	4.8347293206632216	4.8328900665639294	4.8248388467856129	4.8111144555383802	4.7878983137345168	4.7614890831326635	4.7276085036639364	4.6856055620522934	4.621591864057061	4.5314843562325393	4.3892731813080124	4.1497799269068958	3.7132988186589642	2.9704380155643757	2.5458345540958844	2.3121268933749923	2.1755732752905184	2.0934029718461784	2.0429408535341413	2.0154454132694504	2.0018256416326707
0	2.3678237674400266	2.615237249648648	2.7037932684424466	2.7448130384304403	2.7715100634074319	2.7980171227690009	2.8263290942443615	2.8628520929257308	2.8895934981789906	2.9302702119514525	2.9752987144527236	3.0296934819046557	3.0856793634011668	3.1491670987017577	3.2104187140400398	3.2760034593087228	3.3411303205324976	3.4044738812193556	3.4656363368223428	3.5227069501777191	3.577794906322199	3.6285108324740771	3.674644295872731	3.7165456943207111	3.7513101711793646	3.777894405471403	3.7978219034667506	3.8103981657861321	3.8151331321736053	3.8111640536290006	3.8023531218766129	3.7857335057266526	3.7582202865044443	3.7239952605425457	3.6790700802636858	3.630055943381254	3.5649462015493074	3.4793832781124006	3.3563187426992331	3.1877872192142855	2.9463344273262577	2.5998670231619609	2.1614146531751515	1.8226787513505001	1.5892432653540769	1.4293733097562229	1.3222587448125838	1.2560185952198879	1.2164315853247125	1.1997520100900763
0	1.1142640825975452	1.4977896792446239	1.6577260825770201	1.7303178015995735	1.7744865756563331	1.8055191591667012	1.8371799710570282	1.8676695162892605	1.9012316633093063	1.9385186643827637	1.9846285584371042	2.0338392969934631	2.0926632412439972	2.1523065983718372	2.2139478267877726	2.2759772459133827	2.3424632045622533	2.4089925319165704	2.4692393844864946	2.5266520231750693	2.5804104437956656	2.6307119278650757	2.6756348671129855	2.7153449348240226	2.7479637053870647	2.7717252964916859	2.7866916950434599	2.7955776497657201	2.7935339888501201	2.7849534874841479	2.7687081240238181	2.7427779114456374	2.7067948919366236	2.6589870166000313	2.6049255118014618	2.5388652340311721	2.4648005596232392	2.3645772217060959	2.2355681466326902	2.0652956746291649	1.8459171865496491	1.5689964187506793	1.2630866306704596	0.99456470619172965	0.7844566977001145	0.62609388573765057	0.515208252297508	0.44097521039429088	0.39625798289386416	0.37662826906589636
0	0.39411057853557085	0.59840772907217255	0.69436577425399193	0.74923995702538726	0.7847205805249392	0.81546233724144146	0.8448037139310477	0.87771426752956394	0.90991519656866315	0.94640643741406638	0.98576487089271392	1.0290166845698749	1.0950111207506881	1.1569330224687739	1.2183099261914478	1.2828661211705612	1.3478586227017237	1.4129589178312649	1.475023791078196	1.5296630231480162	1.5847884338471632	1.6345561934000503	1.6783124450118894	1.7148866065843877	1.744778527214496	1.7650555686094676	1.7793365933162371	1.7833180606182475	1.777003434679236	1.758075109044114	1.7342805104800005	1.6998105860644199	1.6547454973194911	1.601112125527365	1.5335490297433345	1.4611347520609443	1.3750526087692565	1.2756273016285993	1.1519240656774301	1.0048769205887798	0.79869084618617914	0.56672968071376562	0.32482431523798938	0.1077402930551473	6.2075876154511631	6.062425563475589	5.9551977602678443	5.8804639132211785	5.8327129588629081	5.8097859367677245
0	6.1543782154919837	6.0893798068550238	6.066474308557904	6.0666952995225083	6.0855143826168421	6.1067937085287616	6.1356593205399452	6.1693870376850866	6.2033718068265253	6.2366471972570503	6.2690928971458852	6.2831853071795862	0.080385050937888405	0.16709047428323517	0.22914742399472895	0.29142083743534142	0.35473629265144546	0.41867446541172781	0.476322715061261	0.53335989407899065	0.58746255273277692	0.63952794854304584	0.68207927226674936	0.7165510853749778	0.7426488239840362	0.76225851240120723	0.77542814425883388	0.77977875945060704	0.76609619228168757	0.73917090240733785	0.70307686869790853	0.65998293680960551	0.60860175689834817	0.54434355525763678	0.47289021781804053	0.38866247763985351	0.30011654479200167	0.1969670094433722	0.091886564549996205	0	6.057648294005789	5.8479101835879117	5.6466094938754159	5.4648700368220711	5.3089646424594124	5.1797111271541763	5.0797833160972452	5.0091759659303277	4.9608953051719631	4.9377234102666385
0	5.5611997398054651	5.2589398220696078	5.1356702438354009	5.0981679793185979	5.0979904902878674	5.1162819515663678	5.1436209314681456	5.1779369290143649	5.2147961386244157	5.2511096873399783	5.290184079501989	5.3318583475026902	5.398168556965051	5.4605481380205179	5.5238376499453592	5.5868206278246131	5.6487191002863772	5.7081615537736416	5.7670805171710056	5.8202894716924334	5.8760370275591436	5.9257145239489555	5.9683409599781259	6.0011820805042575	6.0251274944595137	6.042169849069551	6.0553135946401593	6.0572083406835171	6.0408634387124973	6.0037398552524612	5.9589416286853956	5.9081406067950972	5.8476103946144526	5.7787810625559191	5.6962119456515721	5.6108766894920254	5.5125276314701788	5.4099504429554974	5.2965761955627499	5.1756333316337484	5.0098229872641635	4.8377838005568927	4.6686692987948462	4.5159524806811824	4.3835478228490965	4.2668111550370051	4.1762040268412299	4.1091492588721437	4.0667448340308896	4.0436996841464472
0	4.5928241518557256	4.2444575372492075	4.1275587968951761	4.094084958597648	4.0972746555122681	4.1186422956015791	4.1496642546139997	4.1867326300753307	4.224395733660562	4.2686783733900437	4.3154378114045198	4.3642938342157018	4.41729524401803	4.4766087655907825	4.5381292170716012	4.6004473164319775	4.6628599058773057	4.72376930418024	4.7784145428776483	4.8344019262972138	4.8864313209067545	4.9340566872592841	4.9743524198578637	5.0059804875834502	5.0267968433611081	5.0391474651348522	5.0470679412843529	5.0450120341901901	5.0226564608018469	4.9798538317907939	4.9290570545018895	4.8728179299161365	4.8096276980999848	4.7290748405322685	4.6440652063201915	4.5490564830340228	4.4519299071996343	4.3420249927712646	4.2315166682902055	4.1069288011715033	3.9689185150148472	3.8222438205977523	3.6795668528042036	3.5504786789599256	3.434481294929387	3.3328887449876325	3.2466169142280408	3.1894294914865449	3.1481891984059831	3.1283427575826264
0	2.9062891720442607	2.9975699709691419	3.0351401508520959	3.0578715816319368	3.0796764501318554	3.1099424345024547	3.1510238992282886	3.1902797744390017	3.236253524464666	3.2847053857388127	3.3395344664526085	3.3878121584461063	3.4379010622482631	3.4937322600647143	3.5536663107639992	3.6160394982178601	3.6791003249818264	3.7364062516230074	3.7932945557324933	3.8476906071604779	3.9006052910074986	3.9448654729472126	3.9829483480598062	4.0139017883184973	4.0324375426552121	4.0404343233366493	4.0398025890770439	4.0294657633779734	4.0010037651089112	3.9545079132065188	3.8992705291584335	3.8406565127840859	3.7680250917392564	3.6836532460967937	3.5879544445508782	3.4940381974077459	3.3892150676381525	3.2837535877862183	3.1715425508495731	3.0565755607634619	2.9316153886984599	2.8039417634693184	2.679903387394027	2.5660860093127682	2.4680449764605932	2.3745118421354694	2.3026571394476214	2.2472480093831657	2.2132526322907786	2.1916122708331782
0	1.4203935376170465	1.8057954076318534	1.9575572819899718	2.0233550312075819	2.0573248127423875	2.0952246143773707	2.144681014526082	2.1971237088780167	2.2436417211765378	2.3017855783872521	2.3532520866985198	2.4063233457799238	2.456010917359944	2.5142201168814533	2.5737301989874628	2.6355842522776021	2.693748389256843	2.7527876957288302	2.8068272087057711	2.8630395108000029	2.914234855185545	2.9569771851744648	2.9932111607038889	3.0238181964683895	3.0441683788182119	3.0500656632541125	3.0430362287877806	3.023497095930062	2.9895208281980956	2.9387937166436435	2.8788894678069057	2.8065979980062701	2.7260164868354972	2.6306689303243584	2.5366370847065123	2.4361947139577063	2.3348638709129381	2.2263174120485059	2.1208790095151215	2.0092646755966137	1.8965709492494296	1.7817962421007272	1.6699973428686525	1.5709392748603288	1.4794532394153737	1.4013676734570053	1.333456339443285	1.2902061245777672	1.255083462250987	1.2374448363618071
