0.85392622682497854	0.37561379610268886	0.20466152035627294	0.13782779141353751	0.11380249210231907	0.11333606505282567	0.12009712944512718	0.12300893866197193	0.12764499679489161	0.14096536879835009	0.14784748860052899	0.14955045984515314	0.14202138134006725	0.12730639332983174	0.10140859422038151	0.078117120154120201	0.064255846666367855	0.058062536915991281	0.051060055033278928	0.034430555656177919	0.021513904447175491	0.013564869104430333	0.0061311565527764067	-0.0011785409695130866	-0.0023472640178692217	0.0016836223538181372	0.010176030861300589	0.014891664658663206	0.027571752331374988	0.042472426511139805	0.053929730371071294	0.055162826096648132	0.064323545328516918	0.079524011635221381	0.079478772941303788	0.07621195599869024	0.080895382482329747	0.089040120228995434	0.078465789092903471	0.073738710499016591	0.072005350057462003	0.067474935764287203	0.064393213929522908	0.055702243116875216	0.04566973745425873	0.031934904023473543	0.038136127514536433	0.031850853730676754	0.013778241474189379	-0.0019022556896342024
0.24442952091397474	0.15407414078353376	0.11013414966529045	0.096231861845105682	0.09353254393083732	0.10273510443337308	0.11324847058021914	0.11617157593891081	0.13452301133013478	0.14090911625712943	0.14827676000179357	0.14471333295299482	0.14206547130135982	0.13342902211022745	0.099201295932421774	0.077149858958814876	0.058213192791599422	0.052715853532877333	0.044176231648981101	0.029267423807225246	0.01357952638957638	0.011234347520192589	0.0084538979453587793	0.0055898931288935749	0.00164138502397293	0.010064177430155752	0.015193667162173075	0.024812243855692806	0.028414405852886127	0.045862474806265485	0.054195835711081664	0.057464671126624012	0.065521795047819964	0.07827921808389382	0.079691286460630728	0.074611496845425229	0.089024550018716564	0.081095243146184437	0.081702564393962174	0.07563447261118883	0.070731577758244235	0.066531317441753668	0.060314991209633018	0.058673306101786338	0.033586149990956216	0.037947731615241675	0.02824423649775154	0.031202873143087562	0.012223082888175973	0.00021450636013975455
6.0173903282166528	-0.11570140628751169	-0.012704903483028218	0.040292940358660267	0.06678983719754239	0.086538730596715574	0.10214410978268074	0.098435670797874408	-6.1412926978150386	0.14503454149142828	0.15177476423726971	0.14015533194386254	0.15329346065075189	0.16186252290200542	0.085263584750717492	0.052361690599787569	0.047741663922277633	0.044446378105148954	0.040500192598466267	0.023573329326460168	0.010900929818950855	0.0054336339942269163	0.01329064008928782	0.0076046233840882937	0.010005919682815723	0.011177733823823255	0.02771384257137588	0.030593142476641244	0.03947219248632261	0.047862057471269592	0.060412803427879469	0.062685701132511484	0.067457838716709295	0.078723403203497799	0.08230715119570986	0.078462947585889786	0.0812571651627223	0.085938630928126258	0.079865756317339942	0.072798212212143554	0.07153636508145178	0.061065089687369678	0.059262479415199465	0.052458712594711798	0.046246474999330545	0.023877242826988887	0.02913546636292752	0.028014318631743418	0.013661276123432931	-0.0024021070083186657
5.3575617091669798	-0.32610379898801689	-0.092391808962163147	0.0059200146837978807	0.048512858610044951	0.078882278447225396	0.09634550241469686	0.10769764075786004	0.12484878791269338	0.13419432753522464	0.14506293393368885	0.15051516624486005	0.17825681070285793	-6.0093024224597498	0	0	0.019767780590320874	0.037375733140771514	0.040167331367614051	0.029152465078686407	0.010001749893377598	0.0098340987353996434	0.0088010340116885244	0.017608390692944564	0.0057650905170667233	0.020126350594837111	0.029628423126956904	0.043840496078951713	0.048686069266927812	0.060206102070386347	0.066928730112325308	0.071435396683524	0.073164430177843909	0.082263781896733446	0.083879865220826799	0.083496266307074962	0.079291698917869358	0.080335871158546568	0.074294864706990538	0.073113159776420744	0.064680687506020407	0.05961931585310043	0.052157287911035244	0.054225431879590724	0.040107244931744335	0.032455451565469806	0.02575726752065588	0.028157553161784143	0.012184287456724174	-0.0012276850836883124
4.2300694482379306	-0.27825254967627266	-0.058281569817319134	0.021553924000996538	0.053616447659972089	0.075039791988623872	0.099874203744168888	0.10786854799870937	0.11564917636822081	0.12918937203882752	0.1353524129057142	0.14240384856463972	0.14131969488677409	0.14939271680330801	0.065844671177836211	0.040316471771383533	0.034782865515061268	0.038108385472405359	0.039536026926405121	0.031678918427974878	0.019032345673740458	0.0081822792638375219	0.01926896656284427	0.012477189804314115	0.019710435599015419	0.019670635460902197	0.043226310057130846	0.055062159383203024	0.067204028614254341	0.073484405222563609	0.085279451045804144	0.077097059412195357	0.0828831872134419	0.084524579906439357	0.088504225069233833	0.079703277858364174	0.078261523358383656	-6.2099526905167792	0.072524019067365386	0.066225196845655421	0.063909814765198775	0.053494151654240624	0.04987108784734523	0.042681458110470472	0.043011521325337032	0.023942396254526821	0.031186211388460616	0.022296102595272482	0.014362268636328224	-0.0048012153774368849
2.4308649085521474	0.2363477282964368	0.1114254450269363	0.079328318815762522	0.072986568040786182	0.083782488364336771	0.096148172167042301	0.10803487519571142	0.11138955751631352	0.1157283149028645	0.12781446412764508	0.12162997456835134	0.11982109891023418	0.10420919167346554	0.078637250146341486	0.056567600496770343	0.044569302554735124	0.033944815843346632	0.033423545861635873	0.029871771229364796	0.017369574502951401	0.01499138429978597	0.014895649499221619	0.024787527484238403	0.020200738039504174	0.039105448155657641	0.055520474156864452	0.077499272813137843	0.088901503364103185	0.10199580982107292	0.09142405836220302	0.10380957889896347	0.086624829779094803	0.089666443060346879	0.08266975883841976	0.07929586549031864	0.069255573999275732	0.072331426836815815	0.065255928367142779	0.065172517611096659	0.056178108980688535	0.052967845202892327	0.039699544034532686	0.041684858072999376	0.026505740952046608	0.031243722934576112	0.014909112383283407	0.026617763236807868	0.0035567632488939793	0.0013375888687132687
1.1412894784893726	0.38804734212031988	0.17996755875870085	0.10962529393814058	0.085451637905399114	0.082823143948690836	0.093269307050002803	0.099539420320965633	0.10007175089027998	0.10556094097166957	0.1090332482112979	0.11237793985719247	0.10029075049598912	0.093173150813887329	0.07655021831988984	0.064789008520829583	0.047025262319664307	0.032801221195459807	0.025754112025645703	0.019434582492682928	0.014884098113456368	0.010698400343108538	0.018123382790288023	0.020973186776577446	0.034076983460066934	0.049495642646266713	0.080947967815024224	0.10282019416274624	0.12290270499179101	0.12401155745454817	0.12862025688833123	0.10753082904406375	0.10444256621939552	0.088302648778439075	0.081526019085789159	0.068053110687078977	0.07065306827198814	0.06100633735502381	0.064820632742976336	0.051122236700392953	0.052611395027247099	0.040895021492617367	0.041940438366666832	0.025416977914415995	0.034152079173044747	0.012723250454433455	0.024497344195366644	0.0065825333357638627	0.011451804676269717	-0.0031629778439574707
0.40119033987848701	0.20967097771518078	0.11800643597370353	0.085477462609846122	0.074229472912898387	0.073969797198255027	0.083932741840110014	0.089783961652050381	0.090646327688268746	0.089875998505676957	0.099137219631515672	0.097925785136831367	0.095246932111699767	0.080420438062533961	0.070976252504866943	0.059522107713033456	0.04650228756343977	0.032793594175577923	0.019930482099365321	0.01387262698679681	0.0085661511943555535	0.0094929094807205683	0.013880556530955213	0.023186837324563392	0.03281738159779457	0.068967709286274825	0.10102452643377724	0.13346724695461099	0.1683714813162327	0.16860554283475748	0.14608443454066222	0.13363836650819749	0.10703716326917379	0.092499404961439602	0.072512808220372094	0.069951963669408812	0.057053346828379148	0.061452304032740379	0.045431103488072555	0.04711535913864795	0.034290067478710107	0.039137216714764556	0.023288645334311298	0.034482401203081992	0.012686337730659858	0.026648437156629345	0.0042856504261195028	0.015591803396886039	0.00073841582597689026	0.0037847317071473263
6.146192049039727	-0.06466789156969277	-0.0042734585435804107	0.032416921839210744	0.048026442032620409	0.060715697309245087	0.064775547072056128	-6.190954908800923	0.080877828454194278	0.083192035138828252	0.085358137774881049	0.090323252549222632	0.079068734982036704	0.070848353537619313	0.055996598972853584	0.049406807832593325	0.040260048300569284	0.030478851627061765	0.01855953500310259	0.008373749812867648	0.0044790108150360997	0.0060767230901702662	0.011027376025083302	0.014800416443870201	0.042240960103683833	0.070000227611730192	0.11992715303483259	0.16230943654834795	0.25847737172706253	0.22850228577813669	0.18538115296685609	0.13930298591818246	0.11359699593449113	0.081506347442121374	0.069529290444787062	0.054122383067009228	0.057814840707162141	0.040031495250773208	0.040705141346941254	0.027575215508764739	0.03196362933303698	0.020142404567233374	0.028086573810626181	0.0079693522627328761	0.022557454478767891	0.00073628697424288347	0.01716409961931209	-0.00038789311812070792	0.0073996984931112841	0.00030768424531357752
5.5265637407206034	-0.30438470035004705	-0.10350211061055514	-0.0069088969725852323	0.029996332740450882	0.04853234037164178	0.065746208143308671	0.073589953648242279	0.073816932499601862	0.073503873467656078	0.078901527716504383	0.072648249670718812	0.06918738951391834	0.053074012834082751	0.050462933526902454	0.037308348740631381	0.033624060816809909	0.021853878355106104	0.013433484927887207	0.00117985591741121	-0.0031682823440757346	-0.0015654447016171247	0.00029348696302822219	0.0095576708930886767	0.028148810130011803	0.076980547662098608	0.12345779008879543	0.14085331280996627	-5.8028254753840161	0.32350704060465757	0.21964852640070065	0.14981243830296287	0.09776624464594752	0.07079052177488232	0.044704466111724406	0.045635660756534691	0.033905157363037119	0.034016874317586376	0.018326787877195772	0.023739434911877577	0.014670182886150185	0.020473437378540016	0.0059396262314919124	0.014389215285753654	-0.0080381864261587221	0.010851032888650192	-0.0072707014307273887	0.0063220360948750276	-0.0022968617775285249	0.0024504564735747802
