0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.251639436134762	6.2172905024222134	6.1883748691319376	6.1627995024679008	6.1375185804298686	6.1174343765751322	6.1023901790243951	6.0917749188760828	6.080461169114475	6.0726695028701743	6.0655986152797041	6.0628523383682289	6.0609221483594657	6.0589197942663553	6.0594492751049183	6.0594029369236795	6.0594335690772345	6.0605905480140736	6.0601649774733932	6.0596520307224422	6.060609345926478	6.0634670888215521	6.0642641589148241	6.0661864443716222	6.0702673016199329	6.0747072940200342	6.0808510084334904	6.0900406939366194	6.1002303796537412	6.1084626888458509	6.1171775414172176	6.1264722185815188	6.1299750523893151	6.1299977058397763	6.1223019635868523	6.1029686411131436	6.0675709872817682	6.0154436829608429	5.9620750392300303	5.9233179421152338	5.9126043129750094	5.9343289422426793	5.9887505077491943	6.0598796346494339	6.1295368410392417	6.1838485405313577	6.2206777695105933	6.2470604565511376	6.2648340277237855	6.2764016365513129	0
0	6.2166496765973323	6.1507947682575965	6.0901911437901886	6.0368777668804237	5.9868322391882289	5.9468166534320703	5.9156736745155518	5.8918996388582414	5.8746038471344226	5.8580978336772676	5.8506133378252656	5.8421639323989574	5.837547679465998	5.8348030633312566	5.8341087486127154	5.8340379963643807	5.8340878805762237	5.8351331563846189	5.8355050037329628	5.8352036704577266	5.8372826093404369	5.8444103650473194	5.8460813350711724	5.8496606183642887	5.8567192750848527	5.8662715979598072	5.8771311873573353	5.8948534034824398	5.9134156995789455	5.9322352590406648	5.9542128607090143	5.9738057841856982	5.9867571713139709	5.99103691491697	5.9803309621550174	5.9439689654647863	5.868400917708013	5.7550804525003683	5.6261171932662224	5.5368666850054113	5.5090407654144364	5.5591428676726622	5.679323367301639	5.8452446897486716	5.9913752734877423	6.0994068837885234	6.1702787898124924	6.2155619896415999	6.2483752376044981	6.2688776858466966	0
0	6.1796825877630335	6.0772919973989854	5.9855147403201059	5.9018454459355789	5.8281647558669887	5.7703671202145328	5.7226925963383621	5.6868742150403593	5.6590311538089111	5.642653486042005	5.6279211988283384	5.6186107141922914	5.6118299291785476	5.6095205279069464	5.6092919636589711	5.6077219021332887	5.6067135243760537	5.6068282745924245	5.6102117363992692	5.6116504563686664	5.6156794552407785	5.6213438067843384	5.6261830608795798	5.6310475860738256	5.6419584579556652	5.6558478862907471	5.6733243794398902	5.6948934846322858	5.722257558137958	5.7530425161681391	5.788527237672894	5.8225627129866426	5.84856725045013	5.8665433838871701	5.8620572003717646	5.8172267074622548	5.7078028536468182	5.5134852041689149	5.254455375404083	5.0831900189045811	5.0330175464447207	5.1134846844482045	5.3306652672238144	5.6454927025140655	5.8910813082106053	6.050996154127362	6.145237804902882	6.203268186330444	6.2399297310849953	6.2655481927281595	0
0	6.1402034580110723	6.0007299442084543	5.870322609369115	5.7539139340721057	5.6582234635275892	5.580459366088089	5.5198258043092219	5.4711329412810414	5.4377738442640124	5.4133870495859178	5.4004891697418094	5.3878896167463823	5.3822141162094912	5.3801819471364851	5.3781239350309313	5.3774002563649832	5.3725514739120648	5.3743018954009996	5.3780830609300692	5.3851430741065025	5.3869296871217109	5.3930264021946552	5.3983705520521772	5.4085628080343282	5.4231296272177305	5.4412862353397147	5.4623314886963614	5.4913975358003704	5.5254020576363878	5.5689019916758173	5.6198258635599529	5.6719490491910056	5.7219851288033432	5.7650443382987326	5.7845927681354334	5.7556226121804608	5.632521137185293	5.3375185547468691	4.7919629219881061	4.4998228299436605	4.4224185482525655	4.5369670011331271	4.8808597562955018	5.5134528528651972	5.8741446911447026	6.0653079651801827	6.1643068286876748	6.2145756747804528	6.2466145289999604	6.2682131621326205	0
0	6.0984364274364555	5.9138425975962949	5.7399483811232566	5.5879716734880205	5.4613099522316473	5.3671186617555806	5.2935339225477245	5.2408649719749123	5.1997521844599	5.1763660329316883	5.1611109522115521	5.1526793036134428	5.1457066218257266	5.1429119729464139	5.1439815039643273	5.141541717981263	5.1428860630652604	5.1396099058750329	5.1462379515459462	5.1504271474060319	5.1548087870202428	5.1593132168880782	5.1673438659176316	5.1789037647129144	5.1932565573625791	5.2132161711864828	5.2421636965706089	5.2781838509932841	5.3235774913980736	5.381927264974653	5.4475074180943563	5.523613863949163	5.6055076584559522	5.6872196340540206	5.7559876976231976	5.7907876769182618	5.7322262468722727	5.4011288761768954	4.0856979847924348	3.6801969472380041	3.6042642044665438	3.7177744426645951	4.1621624042454606	5.6254633382717358	6.033928723413073	6.1754389066222792	6.2290838677719229	6.2538382395691423	6.2675143784280349	6.2785511120361273	0
0	6.050579146405461	5.8139496111606697	5.58960765178138	5.3922460360049067	5.2402276366831408	5.1231850061368709	5.0454330141015609	4.9890636809673969	4.9490710624244079	4.9246132359413162	4.9131096989376228	4.9065441518995323	4.9016065732458758	4.9017191736084289	4.9018162386117883	4.9092561782994659	4.9071205265479829	4.9107176611442309	4.9089481376142317	4.9129079243711109	4.9145309692489052	4.9210008901131408	4.9299777883295945	4.9407004766178231	4.9554565505041124	4.9757053072842412	5.0098580116752611	5.0546124795712011	5.1094506060930387	5.1813663890714539	5.2684451538743327	5.3710952335878384	5.4928976304357224	5.6223862060783683	5.7627257183312803	5.9219456664247918	6.1419644060996443	0.31186061228914358	1.953686247770134	2.4248936680153799	2.5521551441172039	2.4778429678765925	2.0669869223670219	0.64566749371264009	0.23724606586584743	0.099230175072721888	0.045824690339239763	0.021435754476030685	0.011180552026574168	0.0041903812819898828	0
0	6.0001447076969923	5.7017744430286257	5.4049758163998716	5.1611326147366068	4.9775168720408471	4.8540102655375632	4.7724794163797215	4.7205148602408835	4.6840915905183982	4.6636282714651802	4.6540827623956504	4.6514307427537025	4.6504263528846135	4.6515408074819877	4.6595253184605427	4.6620797466560262	4.6696329281670153	4.6690314943239839	4.6711018668885922	4.6694880765492384	4.6710140879197226	4.6752431057168797	4.6846987059509608	4.696520028047626	4.7087023924499567	4.7315691279601975	4.7656825636827298	4.8127802210792598	4.874263686226759	4.9598934671703878	5.0667015864815639	5.2013082664887165	5.3627098652806975	5.5467365031626992	5.7502803007536949	5.9875817473041	0.0069748549152885437	0.46606408117141379	1.2172588286166139	1.6135053059450097	1.7510538936311175	1.6800771015507019	1.3694389361691677	0.76150667996481924	0.40330064867958271	0.21261363442706249	0.10976069625384785	0.056623162968462912	0.02738079774476097	0.0094147101003648967	0
0	5.9599096494742989	5.5858841411630475	5.1692497681093741	4.8594013771176066	4.6607505711139705	4.5354276405082432	4.4668186772001537	4.4264840114770712	4.4040089095981596	4.3938205350530959	4.3905102821672655	4.394434095651695	4.398101848410839	4.4043384588240801	4.4058840635737528	4.4135464239062205	4.4183860164443223	4.4246572125904393	4.4242565482734895	4.4253249854705468	4.4241886334049019	4.4263605396865984	4.4322416540762974	4.4406083366132467	4.4541357042568528	4.4709842247201603	4.502939266522314	4.5495007399190266	4.6148417643344501	4.7087598650076421	4.835521704725692	5.0006890831673321	5.2096719002069589	5.4484344815502057	5.7075676236694477	5.9803934162715526	0.00060010043486142346	0.36760745829162855	0.78997315582838357	1.0680093318446553	1.1814838184822316	1.1384444487469576	0.94835089856598265	0.64190048010012701	0.39687842464428141	0.23146404619292393	0.12591150864381612	0.065846189677582767	0.032773716023623084	0.011653534136236562	0
0	5.9660213496745325	5.5159441361676196	4.8281733394537589	4.4548375200231938	4.2589999957272155	4.1639980062576019	4.1193395738924412	4.1024843860842939	4.100245455156581	4.1067639836143544	4.1150445759621421	4.1282612149114666	4.1406488395816172	4.1480482034964758	4.1516947017602162	4.156312129853486	4.1661633625732053	4.1703566855184651	4.1722846276502983	4.1730214453134211	4.1733606439705895	4.1727848220503914	4.1718771173023672	4.1767884133863138	4.1844649508122584	4.1987974617814681	4.2248481620602716	4.2689079233236704	4.3329338135722635	4.4282813851331957	4.5661949711969774	4.7599678109621832	5.0206177654617434	5.3338686455203064	5.6459213553176122	5.9396433396831307	6.222731054148781	0.2227150566674635	0.49263053281436819	0.68455399893799085	0.76735430364652346	0.74939810513028948	0.63597653614751992	0.46593953318520659	0.30746599463479068	0.18595023901883284	0.10078800111133168	0.04991273159573948	0.022198385540288235	0.0069288260764784511	0
