0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.0945601302760224	5.9153716501671525	5.7852764489574628	5.7047285392794089	5.6606298317707884	5.6389515436430191	5.6313307337665135	5.6314798215842519	5.6369372257237753	5.6452877901914631	5.6552973453171225	5.6663004325619104	5.6775510529502835	5.6883828718463274	5.6991515268200716	5.7095012326920234	5.7194820840986038	5.7282887407733067	5.7362141761859453	5.7428429479788417	5.7487782658802216	5.7529629968831539	5.7567056397298648	5.7591167525182243	5.7609485465129833	5.7620216180581387	5.762840314149682	5.7632016741724321	5.7640935592021139	5.7652127219510598	5.7669835907133224	5.7697344038782585	5.7741394228012499	5.7825091661656982	5.7976501670731544	5.8212836971795383	5.8603694979638457	5.9201114595600322	6.0098782326879885	6.1335470464098547	0
0	5.8954623498921892	5.4977459015457475	5.2372070157455584	5.0903913176967786	5.0148407175717269	4.9815911259483769	4.9713817495160297	4.9753620829068188	4.987630815466118	5.0047822256710059	5.0257055827201143	5.0478304200480206	5.0709227576677964	5.0935503833641018	5.1155197258591238	5.1368883200549051	5.1568188741004546	5.1750298871801022	5.1905419552143792	5.2046344627561876	5.2154619507799689	5.2248607861875467	5.2310454412342775	5.2365100059225878	5.2395545481487389	5.2419115580790612	5.24293570833846	5.2439899963007184	5.2448464705255224	5.2470366754146465	5.2494852680704671	5.2533560784769406	5.2612976829834803	5.2762995216246704	5.3023815176324272	5.3458191020650849	5.4157944787071015	5.5290450429371303	5.7034510995735603	5.957218193556888	0
0	5.7063399465271054	4.9486382554831447	4.5777742503677423	4.4036212768207124	4.3274777854159616	4.2998636084618509	4.2983580620783899	4.3116884698649125	4.3333375270882248	4.3623216109976983	4.3939085098849482	4.4289597787238106	4.4641906636327731	4.4994043426303136	4.5336418843999349	4.566116215175902	4.5963796166218041	4.6233608898746823	4.6477798440597544	4.6677638203415324	4.6855786451050756	4.6975385029980066	4.7081075975893594	4.7145110040426408	4.720170029480184	4.7227058096651779	4.724828466645822	4.7249724073254118	4.7264036872261146	4.7273943131154157	4.7297033366031611	4.7336166826961099	4.7419159791486347	4.7592720931110071	4.7902042196312262	4.8418183899955336	4.9296427585492042	5.0760703328250187	5.3191454689272542	5.7072899187763566	0
0	5.6781615260373073	4.0709127352740664	3.7252325498727661	3.618654988530301	3.5895493397839369	3.5917934900243536	3.6109125988768294	3.639021874849405	3.675678188071362	3.7162126850730015	3.7620676962063571	3.8094620624596307	3.8584121980735668	3.9068151689322645	3.9536418583200414	3.9982362317238218	4.0386767937394401	4.0753392376083148	4.1068034062015952	4.1353247815300982	4.1565706616195719	4.1748997285485849	4.1856315944575098	4.1961262471423284	4.2011889710938464	4.2059979361862796	4.2067146215652018	4.207656687808532	4.2065008997972768	4.207318522812419	4.2075131676618183	4.2096477954957452	4.2156026111314189	4.2296302739612495	4.2559462722430101	4.3018319237058282	4.3826931987633184	4.5278557252985268	4.7935806578692279	5.2851409596905414	0
0	0.60754686874427599	2.2613280715254209	2.6212034444547871	2.7533585122278583	2.8192627591558015	2.8677157805868085	2.9126232474671991	2.9610380282142317	3.0117964959126509	3.0679540202779227	3.1272388531149895	3.1895184397681535	3.2523617320146472	3.3153988617612038	3.3764005095992626	3.433322920432158	3.4857215808266582	3.5313029457337022	3.5723541875922522	3.6054002798245541	3.6346617597359354	3.6533689603620654	3.6704628087692095	3.678724289560221	3.6876530470752953	3.6898447216450405	3.6918254869071894	3.6893026432031037	3.6883993359496587	3.6850216183971081	3.6839928481402424	3.6820111171780452	3.6832965872378551	3.6888739158403316	3.7020008457256721	3.7263791406828615	3.7722018871348966	3.8644233772245538	4.0568917233995672	4.490359112449827	0
0	0.58421845403903849	1.3648583427116729	1.7552101768011303	1.9553030607465145	2.0691146008457819	2.1460281944141593	2.2136461850428466	2.2778535434630229	2.3447888984483201	2.4145171206118681	2.4894122319086902	2.5665454178129927	2.6449631137965905	2.7244580801059377	2.8017644276973512	2.8739668508430785	2.9379597109497899	2.9953286088463011	3.0424782645406991	3.084332620339306	3.1148505884575006	3.1412522605816249	3.1557710603729485	3.1697154720887495	3.1744859786167763	3.1792784686992928	3.1764403925098827	3.1747250554910154	3.1685978028868509	3.164889048732217	3.1578209782549171	3.1527966118366959	3.1458596381427428	3.1415029625535662	3.1361911892155758	3.1296613675848688	3.1204852228574205	3.106709759805991	3.0873651844648444	3.0446053994328479	0
0	0.38826699813023502	0.79626188720457169	1.0733300754834421	1.2459680318600868	1.3553466695913923	1.437861833237039	1.5162393413738218	1.5945029323214375	1.6733843949865077	1.7564967800746558	1.846877333307841	1.9401915718834715	2.0372136922721751	2.1355308555965848	2.2316458861054369	2.3198521840042972	2.3994110664306936	2.4655325440060931	2.5231140134785406	2.56750503851941	2.6053858514442867	2.6300797618084317	2.650547361129008	2.6602341581591467	2.6684580574213697	2.6671407636405307	2.6665007494326818	2.658739104735715	2.6528777573129605	2.6428565880833732	2.6343197960984566	2.621663445921901	2.6097121291330416	2.5923614444599758	2.5707286603463064	2.5344707910302269	2.4720712438105896	2.3604130259933558	2.1450993535971352	1.6853856562097589	0
0	0.1736326028405295	0.35138467488864594	0.49486295212142439	0.59777151391086902	0.67187747200141656	0.73246787925899615	0.82072184892746747	0.9092480728000697	0.9985360722959713	1.0946040716575243	1.1983206207568939	1.31085977731401	1.4303661272876926	1.5523501414344247	1.6688909739693234	1.7762449025675373	1.8689122161532403	1.9484962294557366	2.0112961631597592	2.0633747973311838	2.1007682213960681	2.1300966531986125	2.1467289142574622	2.1590354575187658	2.161261235678904	2.1613845525640358	2.1544213317328382	2.1477668900739819	2.1361439286964088	2.1249128457707807	2.1102675341901911	2.0954670924496326	2.0755356542025702	2.0525228402462088	2.0171090600877424	1.9631963121985441	1.8722100059187954	1.7145315490289941	1.4413010273986635	0.94860513732614482	0
0	6.2383233360960793	6.2257354066131576	6.2382838376097478	6.2623099302233509	6.2831853071795862	6.2831853071795862	0.12357048794584555	0.22260403461242251	0.32120022383054941	0.42584466845577668	0.54326635423954073	0.6696047559442585	0.82156741688936918	0.97330923998397023	1.1164090557560429	1.2445167537909645	1.3551051755085279	1.4439314797966341	1.5156636587491277	1.5693006711131692	1.6104151973106335	1.637384298297899	1.65357530702017	1.6597912298939919	1.6621170658938331	1.6552001570357062	1.6480514080569584	1.6356698966179239	1.6229158006007907	1.6065698038623673	1.5907283635523406	1.5721142359633502	1.5511943319184798	1.523092525855366	1.486539086880341	1.4281734292902444	1.334939802129367	1.1834620118994543	0.93782093285895118	0.55497060165359324	0
0	5.986683426311715	5.7910378630573156	5.6878581106029618	5.6450855055711084	5.6390102025500806	5.6599704704174778	5.7315905739543034	5.819228262755991	5.9184031463968862	6.0321569676400015	6.1578430321326039	6.2831853071795862	0.20871496366228454	0.40140635092836313	0.57850415187526238	0.73258165134057018	0.8600643798125257	0.96077634447942573	1.0361278792518196	1.0931854002801167	1.1323654129874383	1.1575273520799088	1.1678918050188432	1.1699466738273592	1.165958308277935	1.1575582510018092	1.1427229217058612	1.1272538052436503	1.1083971042610647	1.0892396859181703	1.0714973766855307	1.053520726735466	1.0329235965607719	1.0096048447358879	0.97726163115568454	0.9307851991783358	0.85687641816415216	0.74271265854261315	0.56897312856155069	0.3184589692101723	0
0	5.6329503373741181	5.2655331050620804	5.0765260076598029	4.9916036876028986	4.9680322907672156	4.9857753811525587	5.0404349756295428	5.1190925847867952	5.2186937286232986	5.340959741099633	5.4895950101853108	5.6684295560975553	5.8925448389221264	6.1293600750005073	0.063206169657366945	0.24686244130259327	0.39229235702497239	0.50002832848663925	0.57970932163114652	0.63302947852156821	0.66915408666002874	0.68736395588338262	0.69130611401447395	0.68564958039887658	0.67646298102780134	0.6599141728111716	0.64028238574191843	0.6168832949461992	0.59383930141720986	0.57095471782833829	0.55223993049907827	0.53518384099013017	0.51833664306795502	0.50309807508466708	0.48533555675471907	0.46031472819356883	0.41999771411410441	0.36374649348883953	0.27576650702902689	0.15191119709016002	0
0	5.0308991240330192	4.5686298188944221	4.36236704367749	4.2774736263069988	4.2563759299799946	4.2752814766050529	4.324454880033735	4.3979516460223413	4.4965536589279944	4.624237139691072	4.791860665905312	5.0079229147972528	5.2839499127125107	5.5923032338997389	5.8669627236185518	6.0825545176109577	6.2414214037501425	0.071753890973336412	0.1457849533513402	0.19482708942603855	0.22083853666329639	0.23118151305803628	0.22528965347144381	0.21111027422020628	0.19032545135874945	0.1657302441446675	0.13573119619168822	0.10727374722252499	0.078938922445517784	0.053482835951661298	0.032810694407961027	0.015546964059216743	6.2831853071795862	6.2817098989022622	6.2830399232022627	0.0032572962813073691	6.2831853071795862	0.015910661204375807	0.02077578101587834	0.014510405548954589	0
0	3.9007645703500935	3.6234506449122352	3.5266232550677556	3.4985309245530756	3.5054111036532345	3.5344427744817297	3.5832210198646872	3.6526302566692066	3.7444433069570975	3.8707135403452639	4.0440236788429438	4.2925925475500817	4.6422651601102238	5.091101356977874	5.4442729374496874	5.6904233461878526	5.855156875607527	5.959825180357849	6.0250607287783353	6.0580761408657953	6.07396484771425	6.0699892054562792	6.0536741999620522	6.0251279288850892	5.992908739054343	5.9538333980073901	5.915839561084475	5.8775312841200638	5.8448229133973184	5.8146906463416084	5.7923664830393458	5.7749658804707522	5.7684903483026657	5.7740187442603528	5.7963849521515796	5.832329788300429	5.8846950402009988	5.9619205723598538	6.0582079761234198	6.1688468553934435	0
0	2.1357612712244034	2.4823403815770582	2.6184580189014666	2.6850787924487736	2.7302564011122192	2.7730060012087785	2.8221223731523137	2.882100505855965	2.961438713667905	3.0668808999046333	3.2247387831535597	3.4755793920916909	3.9114673739250927	4.6771435164847714	5.1271835475015335	5.3804441273383095	5.5239659015235842	5.6066356364594316	5.6467988950898036	5.6626953976335122	5.6582493473199076	5.6401912325645434	5.6057362396666726	5.5641154833858693	5.5139108294312091	5.4630486161617142	5.4095877965612971	5.3626818486690828	5.31956337234302	5.2856366872471154	5.2579483702494869	5.2429351220390217	5.2386837673439235	5.2557728867008535	5.2935047312990715	5.3596782509696643	5.4590683219517162	5.6046596379347644	5.7995028478884558	6.0343782669920873	0
0	1.1104018494609722	1.5659172577758058	1.7826962297843267	1.8930347867384747	1.9575104848749525	2.0049572935965401	2.0476798065889281	2.0950764330025455	2.1475594772757822	2.2145652713728237	2.3074871120057527	2.4790118842416069	2.8969532057335967	4.5360675477805383	5.007499890339604	5.182061716251936	5.2569625586788691	5.2896511493578959	5.2981937256402389	5.2862179480404921	5.2612026211366718	5.22013678771446	5.1690967561272467	5.106698130899491	5.0413316257255127	4.9696489607066043	4.9027649011579841	4.8392897502909626	4.7874887810299951	4.743201606686255	4.7124966044359287	4.693720230736278	4.6944233772066006	4.7153881420749784	4.7668409666494052	4.852148722418776	4.9895416070694543	5.1985312187555301	5.4974391398171241	5.8839783193219626	0
0	0.55472017493376191	0.87970193597587354	1.0551508734718977	1.1484256606635677	1.2036671511881627	1.2402907494735418	1.2718147076781789	1.2983475868985324	1.3220719175893902	1.3308781054245169	1.3112991416068625	1.207230949594039	0.84339808738540978	5.6818817228226948	5.2426748778923358	5.0948582899665356	5.0335595327322906	4.9977351663243912	4.9640390621271884	4.9242443432594207	4.873644302286448	4.8120052376782088	4.7383763599989699	4.6574706034759483	4.5686326186621482	4.4778040230122151	4.3881210245398066	4.3094876534254993	4.2414511016107328	4.1884649660019493	4.1494868548393056	4.1276987959804456	4.1256244754657798	4.1484976346666471	4.2007538792686727	4.2936829400823964	4.4489365152225435	4.7032333743159329	5.1080293628260263	5.7191606218416871	0
0	0.2086255577581658	0.34051838812343393	0.4088235211984233	0.44551375720526781	0.46654924085240179	0.48418208858732625	0.49752549941293378	0.50842248395793876	0.50527939563646895	0.47962567941395612	0.40172924443021807	0.2304226503162696	6.160647370509956	5.5131605738295963	5.1243815874711522	4.9087540457151002	4.7834519515213412	4.699645927577591	4.6318260297731246	4.5666348486981274	4.4945538255688788	4.4125455918976666	4.3177429703380401	4.212023985696919	4.0979209953458069	3.9796337104817852	3.8667731981180644	3.7661939967047919	3.6828765050326555	3.616692488180596	3.5688053814853853	3.541380773649871	3.5328638758826969	3.5497403562350285	3.5913175577896208	3.6711603353954678	3.8130444644516839	4.0636262082566361	4.5355910632927596	5.5979651930529206	0
0	6.2258852028693257	6.146289096798669	6.0808916698356406	6.0383695292179951	6.0188270614273129	6.0118811699963608	6.0125201485590081	6.0103457671338125	5.9981127543544375	5.9585747802707463	5.875184369942132	5.7169969041099957	5.4597490035014484	5.1082995591070723	4.8246567858288181	4.6263142185047839	4.4863555047192554	4.3836694238002591	4.2967227790442388	4.2132702055154887	4.1255770206919848	4.0243498669344522	3.9087291445872014	3.774550981058157	3.6277032258620805	3.4759075424856034	3.3323316229733813	3.2073561598270368	3.1051652385527473	3.0255857804411819	2.9693658206875408	2.9320870242593058	2.9189992466743861	2.92160118681146	2.9449464656538575	2.9904548498986698	3.0708512092465843	3.2150367466245711	3.5314458834808118	5.7753394507228251	0
0	5.9819514668166134	5.6570162386131146	5.4437867939095845	5.327570823663919	5.2714409092565768	5.2496071846515813	5.2439026919399288	5.2415395750800231	5.2310635294962688	5.201642003273788	5.1352180469409614	5.0204876765997719	4.8478718373282161	4.6353109242812671	4.4400096171792223	4.2785925448933266	4.1525715408071511	4.0490845080474216	3.9571491523841034	3.8667277489490322	3.7672109385182506	3.6536380195494593	3.5144881959720768	3.3498947927784024	3.1597442984682291	2.9620518501519864	2.778966929969779	2.6244328351364956	2.5030518666775352	2.4110399160472089	2.3452515577059527	2.3034518897482412	2.2793553941823634	2.2728454108543015	2.2730788446340933	2.2766802138194331	2.2650877521575783	2.1866215674589378	1.8811402221669848	0.52230625419066878	0
0	5.7629937231913191	5.0580900713970864	4.7125450516034046	4.5546184588928069	4.4888912248933845	4.4700360913468815	4.4713173337620322	4.4803233225077488	4.4855781390803529	4.477298400181021	4.4452328986984924	4.3772314670064079	4.274668556304241	4.1466136513201199	4.015038296953521	3.898889542804004	3.7941828636437163	3.7036430501517912	3.6165643972513375	3.5265788594236454	3.4263074524722028	3.302561632689248	3.147209614375361	2.9458199364117346	2.7001510271080122	2.4312688034303656	2.1952435547159821	2.008725530387022	1.868168484146344	1.7688792483185354	1.699319752025535	1.6533859544505234	1.626657390238321	1.6110055344802727	1.5991633816833402	1.5782464495568918	1.5246486752419137	1.3909524001369795	1.0870449605884847	0.47065475048349037	0
0	5.7130453621031894	4.1450557579998994	3.7934941027588072	3.6874193046982495	3.6619378249321715	3.6680904116939685	3.6924403386749525	3.7210430688502294	3.7519222364191323	3.7771118594476869	3.784153805433744	3.7688748908286565	3.7239523339448035	3.6565240502077754	3.5790688353585538	3.4990700372533974	3.4242658744437042	3.3504175076273537	3.2769025463368751	3.1976980153521115	3.1043940085038093	2.9857702088327782	2.82085639463289	2.5883056880643083	2.263017853290207	1.8695123639792215	1.5637652242906357	1.343247095841607	1.1942079061397479	1.0925957462178149	1.0280123750690235	0.9854426118024584	0.96071936204766684	0.945630729831482	0.93237121614088392	0.91013348352394419	0.86096326113492783	0.75971620552900565	0.57012460645869611	0.27860814799918671	0
0	0.58227366386780388	2.2370880373737596	2.6057307300878128	2.7381876609068496	2.8024643176769914	2.8535592512309833	2.9036695027316526	2.9608596119081141	3.024068885559116	3.0888404466737542	3.1476011432634992	3.1827904078235263	3.1931955306642203	3.1764639152595118	3.1408493658453023	3.0970059280384978	3.047280242521925	2.9956225116871256	2.9419709891762715	2.8812749183565867	2.8100288663225403	2.7124371686716717	2.5652631648216659	2.3185757790721082	1.8921867540088482	1.2226126998974574	0.84779574729431495	0.60905458231014054	0.46731761164725699	0.38313507835915511	0.33072944086991635	0.30089217572670568	0.28387582985892235	0.2772980728282366	0.27250213257996697	0.2654624559408465	0.24796639442025284	0.21209183728363362	0.15165527194102071	0.071207760682003463	0
