0	6.5575629409839715	6.4822363494933199	6.410005879127036	6.3484415567868888	6.3005661607535988	6.2660904155644781	6.2425681359387779	6.2273789816736658	6.2185600324416406	6.2123488817179791	6.2083653317501808	6.2077357742122148	6.2074696430033418	6.2079630176444187	6.2062739612364473	6.2058156193213883	6.2056783346351185	6.2052852225502102	6.2049304355899251	6.2036899866459567	6.2014412785101474	6.1999278647309444	6.1975114051874511	6.1948962194967017	6.1930421709262973	6.1909314451014819	6.1881111330316134	6.1864595158934428	6.1840724375760088	6.1835403587292088	6.1819945168509376	6.1849834979440184	6.1936756582162129	6.2109724922708569	6.2396755388307783	6.2858838783041087	6.3512110410583382	6.4302477690647093	6.5055690499370229	6.5720757650753763	0
0	0.27282067022309814	0.19268343750069444	0.11514446328599032	0.049860623787008007	0.0025651832446701994	-0.029678393239753798	-0.051079798457290659	-0.062971832717261977	-0.070305060675485864	-0.073336488924527432	-0.075536379905312645	-0.077711544715242165	-0.076250975681717181	-0.078502437533651881	-0.077362288313148897	-0.077405668366571201	-0.077609260165076466	-0.077150570922583095	-0.078545216074644986	-0.080074451416849934	-0.081063517221409642	-0.083710265099794123	-0.085326025373733183	-0.087527895957749957	-0.090057153235029441	-0.092153512273006444	-0.093842171460539137	-0.098339867920759938	-0.098660262956163758	-0.10317318171834483	-0.10265474362271348	-0.10252919922838682	-0.097568630433647885	-0.086115855661244967	-0.061296219792622397	-0.017309196396190496	0.055552584781162151	0.148724683552166	0.23259864128515634	0.29678897203956417	0
0	0.2737961989815027	0.18712210066187079	0.091016660343075484	0.019259370545999521	-0.026600267541849798	-0.053026785263682152	-0.066452985639995854	-0.074673789430364013	-0.076009464216684253	-0.077356529312512523	-0.077194537934472118	-0.077409507517550546	-0.080433297341423293	-0.078428049146107848	-0.079167124075399331	-0.078601115376431496	-0.076914019281046075	-0.079041592552173301	-0.078824934455352713	-0.079781620389794805	-0.08241327632612766	-0.081824120012624457	-0.084444093791946673	-0.085872512524982236	-0.087970912609377339	-0.090243615882906136	-0.093896851651943225	-0.095502516556116357	-0.10237850656375308	-0.10357335920832927	-0.1087623360365933	-0.11092642256075941	-0.11330258041200519	-0.1117818313908186	-0.098577441811051048	-0.058902010097025725	0.023439614051140756	0.16275111163224437	0.26206875604517638	0.31808410713368168	0
0	0.28776812765953647	0.1895578079261066	0.046819987401688967	-0.037119739215338898	-0.07365486407381866	-0.085486716857447187	-0.088632695517305182	-0.085668036862165453	-0.084831904765150734	-0.080685984915911002	-0.07858124770229008	-0.079201779914871262	-0.078188145677093035	-0.079677008306843045	-0.079131485366934984	-0.07776575432936067	-0.080597526374263817	-0.078658634593467947	-0.080741733213928912	-0.081700291514470502	-0.08075555160701825	-0.084419909495538514	-0.082678395301367724	-0.084656489736689766	-0.086488998625901703	-0.089121543122164193	-0.091993684519948327	-0.097596227612160968	-0.10097167050577532	-0.10903653634552551	-0.11451206062422742	-0.12433328716696807	-0.13672740811784539	-0.14990765489244989	-0.15841706164775143	-0.14719402963187328	-0.058747652404390005	0.21276749683435042	0.336751878869824	0.3621387917132321	0
0	0.33518584464781348	0.23518671322523627	-0.055198724946837141	-0.13918172420997493	-0.14527957346669546	-0.13103929202726455	-0.11284746378804528	-0.10134373904481336	-0.091541680965050498	-0.085637187547054128	-0.081208382044387017	-0.077189191121887435	-0.077944362502186559	-0.07661722851368552	-0.075988887013613005	-0.07953414712898571	-0.077887356991019951	-0.081127083102507103	-0.079489147130490212	-0.079132123602428772	-0.081866470302260519	-0.079883478654598827	-0.083318143865256433	-0.083035634601943686	-0.084885983897869333	-0.088463486114891021	-0.091320884503933331	-0.095426037153167054	-0.10187719429913727	-0.10804991760989197	-0.11855997476869412	-0.13467684273908148	-0.15790916964282659	-0.19244619074283881	-0.24638410435044206	-0.31216554484149533	-0.31125283564923617	0.39792285065681593	0.51292197687530061	0.44415019479993617	0
0	0.46955795784923143	0.44698275764105094	-0.33213195418773239	-0.31904304807786682	-0.24136342646834757	-0.17859795951273277	-0.13882942036591445	-0.11225757011064547	-0.097773902137335222	-0.089593977953407455	-0.081896063609850744	-0.07962186918433517	-0.075501886036673904	-0.07484511362975349	-0.0756305829658524	-0.074449757322884891	-0.07859309208250892	-0.076816245768307534	-0.077507815758582732	-0.078411334239387787	-0.077121897820496665	-0.081048372064467744	-0.080794225636593497	-0.08261280588444514	-0.085148422444466798	-0.085994321433776	-0.090190198129575239	-0.093736016891526275	-0.099472565859352324	-0.10675070519692526	-0.11829396913024365	-0.1356148470248329	-0.16573872526288241	-0.21762944437689052	-0.32065840698596354	-0.57176289670882685	-1.2869337328925572	-4.2007610464378953	-5.3137231073889621	-5.723430093364815	0
0	-5.4899221926238413	-4.5068961966836421	-1.3334265737572419	-0.58371870949817728	-0.31797880175316667	-0.20546841087057249	-0.14679127963965227	-0.11469096390839134	-0.096665416588645636	-0.085196751594178777	-0.081322229648108701	-0.074258423300201548	-0.074019074658101813	-0.072980041055290601	-0.072051999176044712	-0.074313955324769199	-0.073080351684263578	-0.074969884875499437	-0.075968446885278651	-0.076565425644026297	-0.07890087910686866	-0.078897343550409949	-0.080556948071604462	-0.082419331336689938	-0.081829642705944894	-0.084723158059566261	-0.085742730618923846	-0.090119216714325268	-0.095826727437466064	-0.10305078808855633	-0.11173216645408207	-0.12733171520453418	-0.14965422029544234	-0.18700619608355323	-0.24778412989407977	-0.32758806805310231	-0.36548343578670101	0.46178550731973361	0.54111777939263561	0.45466835391145827	0
0	0.48776706536959785	0.50464710682621816	-0.37866706075008932	-0.32715689173879042	-0.23710736460927123	-0.17130456457899307	-0.12981561815794779	-0.10329067072419434	-0.08708982718233399	-0.079354792229504645	-0.071912778822364631	-0.071048701297410644	-0.068303891825172658	-0.06891776936297328	-0.070197230311367653	-0.069035823189384671	-0.070726258983338897	-0.07141781910146433	-0.073873416580923446	-0.076695688544121288	-0.077514843715266013	-0.077472786948322769	-0.078898772816784535	-0.078446369927763604	-0.08092573561841615	-0.080759271027118607	-0.081931074454766828	-0.084459665785345861	-0.087582475598933007	-0.093354591445355128	-0.10094674227420747	-0.1085634714487323	-0.12128563344177895	-0.13737176019551139	-0.15118242067635507	-0.14949207982927898	-0.069752936966706092	0.24282193210545538	0.36001110442557421	0.37263658129827781	0
0	0.35048847543183032	0.26117073175794431	-0.062564211721724716	-0.13590827239012576	-0.13284735231011485	-0.11383656952555393	-0.095962064415806625	-0.083271460547358844	-0.073898579607099502	-0.067885296114970795	-0.066335065160161799	-0.06384310804500043	-0.064129893026770246	-0.06491035545221463	-0.064481882773580745	-0.066257770447300912	-0.066368423139537447	-0.068650658368974382	-0.071085484976705138	-0.07319848992675132	-0.073526626896753877	-0.075150166580738864	-0.074484146597432466	-0.077311956509553303	-0.077805466815588586	-0.078077497359030856	-0.079025899537451816	-0.077474892570294662	-0.079735247455950342	-0.081568416487490636	-0.08496762715299383	-0.088916072833354287	-0.089616674177158961	-0.088546991927740459	-0.078712290842411659	-0.042697815945257844	0.036342983778555549	0.18529138276459839	0.27991430788493504	0.327366070815447	0
0	0.29955130000343311	0.20871793676634803	0.057674602194238644	-0.019940990967349637	-0.049694497613461286	-0.05846448720675862	-0.059667294329596665	-0.058300886979196831	-0.057252320648806976	-0.055544974937396907	-0.0564377897394715	-0.057533568080148145	-0.059188227443617125	-0.059366062900615246	-0.062091722975481878	-0.063441255993243184	-0.065853638200885689	-0.067711859025863019	-0.069513602706188726	-0.070106506221382647	-0.07179424009973473	-0.071871020574241717	-0.074435565888971766	-0.074600036313470064	-0.074673200936572981	-0.075988543503031025	-0.07368213349460434	-0.074798000628915118	-0.071219317859429643	-0.071372434729948531	-0.070764646632433037	-0.066799644950907011	-0.061352994950940654	-0.048151516003686778	-0.024546086298548986	0.015458735299971271	0.084930240725528516	0.17288958721128594	0.25118568511042944	0.30551543119143731	0
