0	0.35419982278325302	0.23180874404069013	0.13141119291692327	0.059663396597156942	0.013002688499937661	-0.015191320868995403	-0.031503178736210391	-0.039052075161057999	-0.042305363329774762	-0.042225895823109927	-0.040627798297724289	-0.037695446448034159	-0.03462061354997089	-0.030599317141746744	-0.026997026559589063	-0.022818642052591924	-0.019340662798722624	-0.016043468991595151	-0.013151950472262941	-0.010299963045694652	-0.0076063530289410524	-0.0038454011143132026	0.0012189704002102319	0.010169842554495878	0.025238103238609706	0.051213731932303122	0.09395257417684387	0.159709744988207	0.25164667201712299	0.36398271697760942	0
0	0.34468831389519511	0.20604689432419013	0.10179783514201646	0.034496033266900587	-0.0056604888321636695	-0.027925376941790116	-0.038929260684018155	-0.044430391111466232	-0.045396356070080718	-0.044122883923820404	-0.041291508395627362	-0.038559097440774431	-0.034171092060053171	-0.030941000297136347	-0.026121515236090086	-0.023103069853286404	-0.019033821520726153	-0.016115704446070564	-0.01306944459327947	-0.011081667119486837	-0.0082087597688672628	-0.006191590939906854	-0.0021959184283568702	0.0032440088473892942	0.014479903315873259	0.034647780025658347	0.07072282025382208	0.13210087662576928	0.22800199478642511	0.35480188881077401	0
0	0.33211573431831393	0.14371718675055534	0.034370164697456178	-0.017986628033362526	-0.041318285348512528	-0.050893296634893143	-0.053547498821091416	-0.053148202701311292	-0.050431377244304895	-0.047256259212251281	-0.043810877758142061	-0.038840957821421059	-0.035092464841868669	-0.02988416700729981	-0.02672916437819256	-0.021747895062982886	-0.019200905623580618	-0.015374994475823111	-0.013452186936942813	-0.010531312274015218	-0.0099114198519175793	-0.0085526219369873972	-0.0088349675394276631	-0.0077187394799571041	-0.0057353408304842918	0.0021847157738441175	0.022401108251904816	0.070120237365327381	0.17029587645838659	0.34156265073249986	0
0	0.349509283435816	0.0065458540594393842	-0.086314622215804659	-0.099761808265632398	-0.091342863754066167	-0.080706491558536333	-0.071419024839815451	-0.063461891058125636	-0.057152081087500459	-0.051600102734596073	-0.045479162675504545	-0.040591646990512008	-0.034777728923951812	-0.0307070834579036	-0.025177914366234313	-0.02219816519342652	-0.017165571524960951	-0.014995990338412878	-0.011321485251676127	-0.010568364370736152	-0.0093797903120423163	-0.011580788363561521	-0.01440368740079738	-0.021312506266043633	-0.030080300068776496	-0.042777783321977375	-0.052749253610398145	-0.042953281413742328	0.043967610385569636	0.35290074126786602	0
0	0.52259627322305047	-0.32400447756820122	-0.2811400787397515	-0.20132961126575072	-0.14479166256586881	-0.10917328701293166	-0.087328838232815842	-0.07295712270959942	-0.062995216672398102	-0.054501086899877038	-0.047772598384542481	-0.041143183614114474	-0.03602737553243314	-0.029503694000188121	-0.025551683836840287	-0.019644006239986279	-0.016550459165667674	-0.011650109933566027	-0.0099316892878032869	-0.007537859502509122	-0.0087795715565766336	-0.010759308567358671	-0.018590983110917326	-0.030391345473603368	-0.053051248005873734	-0.088952111491575822	-0.14818127535219427	-0.22812620578812501	-0.2630101690928191	0.50372096840668723	0
0	0.99993311153846398	-0.95822167329450203	-0.51663554138070711	-0.27996054431800571	-0.17531066546885174	-0.12393399783366245	-0.095627596959839925	-0.078226042664252857	-0.065821194707813474	-0.056396825152117823	-0.048623012872852527	-0.041911173090480723	-0.035028624766524213	-0.030259752572615015	-0.02324255076222554	-0.018824032146969816	-0.012879837547021501	-0.0097226814697558873	-0.0053148279841212639	-0.0045769663796985079	-0.0039260616896748994	-0.0085163614940505662	-0.015280382362621811	-0.03155975312252552	-0.059723648733746068	-0.11431629655654209	-0.22202335004800133	-0.4603660935208938	-0.92503784831524294	0.99989651567792903	0
0	0.52529126593376274	-0.33352906089689344	-0.28841545654715878	-0.20787327101436479	-0.15090484105195576	-0.11526259463571042	-0.092944281735763995	-0.077423895248088154	-0.065974747582328908	-0.056742951041454749	-0.048999512547800737	-0.041436781107177183	-0.035160592072744572	-0.027981568721891729	-0.022854546433157798	-0.015813097108061565	-0.010882705360430846	-0.0044467981128420405	-0.0019833290837998861	0.0018972876649278772	0.0014602908710581958	0.00083753013912769251	-0.0067900243208329743	-0.018652519027544803	-0.042607585240173634	-0.08291707574670576	-0.15241261736808226	-0.25795973148048623	-0.36914094419752069	0.59800407037930836	0
0	0.34685709665556569	-0.0041449248335726505	-0.098137603057819045	-0.11194035788607193	-0.10401708513934603	-0.093354564916319382	-0.083072873416822623	-0.07350936844722171	-0.064400950493614093	-0.056205412796612259	-0.048030596973155752	-0.041428121128546387	-0.034205945790142474	-0.028050295490779323	-0.020138865926501066	-0.014249189693697425	-0.0061897414037802153	-0.0017441595032733569	0.0049726173338411703	0.0077722966884787295	0.011733959094502323	0.011457822362307885	0.011029283060045662	0.0037027353855538319	-0.0065804527652902579	-0.024936166180180644	-0.045551034488028143	-0.054867333632899896	0.0080603985619725725	0.38456898211264651	0
0	0.32592801845442032	0.13118124363824196	0.01830718891615684	-0.03663863746582384	-0.061189879233796617	-0.071037486584608331	-0.073258123376426232	-0.06857984512416862	-0.061903854957207377	-0.054766755568631913	-0.047885133440132899	-0.040488636694586619	-0.033795422695543531	-0.026117168765223891	-0.020004393156391964	-0.01080440073916389	-0.0045575821176406673	0.0045008432154629227	0.010462847790469723	0.017785018848326315	0.021918830752986375	0.027432012881342113	0.029779408304934595	0.033342505641841776	0.033720649269094703	0.037697204585170334	0.048440694793231771	0.083081479991524418	0.17174177777795477	0.35481396780162749	0
0	0.33627753726104687	0.18940544409783089	0.078528488752494255	0.008404539832590794	-0.03255635750154523	-0.056025875680354512	-0.069981284436507599	-0.066364335057119084	-0.060248454361753523	-0.053753578779843783	-0.04712816855576922	-0.04026386454763984	-0.032929100152005855	-0.026751932633169009	-0.018349722469951604	-0.010039382393171805	0.00098147586854790319	0.0088429196753738223	0.018568862673684391	0.025763912625414439	0.035443222567665501	0.042645905988301994	0.052068265936419202	0.060785245689938948	0.073940902464079861	0.090984341945833824	0.12082247584734854	0.17031743363498988	0.25306880413744859	0.37026819961765728	0
