-0.49170450217379419	-0.0053803021347956503	-0.0015692015641396995	-0.00028330203646879937	-1.8119747637289352e-05	2.7846941828418847e-06	-3.9048843778859144e-06	-4.6479250290758917e-06	-2.6907402275854614e-06	7.107489585585409e-08	1.3725714139317148e-06	2.2480107590141726e-06	2.0083598783432292e-06	2.1317171047469455e-06	1.4888364866668356e-06	1.2876171318013802e-06	7.6772066967501981e-07	5.1166578401247095e-07	3.0510833312884927e-07	1.9319169455422197e-07	1.0552203909969249e-07	5.5004342071948015e-08	-1.1869478204994122e-08	5.5482431402659182e-08	1.934248853694906e-06	1.6806369491841056e-05	0.00010324255223174289	0.00049952533424155177	0.0019094593148902411	0.0055482621190924425	0.49109751207500041
-0.48933417517209904	-0.0027223238668009353	2.7629764251524414e-06	0.00022041111203778552	8.5333655687337695e-05	1.4079289595413796e-05	-3.5318625621859334e-06	-4.4921428091308779e-06	-9.6899372346252038e-07	1.2772449553092051e-06	2.5727290356917891e-06	2.1550797752794768e-06	2.8432608231176472e-06	1.661758228300482e-06	1.875612819937731e-06	8.6578534459671314e-07	8.4156137285804414e-07	4.1774605431680115e-07	2.9469884586710154e-07	1.3024041676818615e-07	1.0913769348148972e-07	2.9344471061398814e-08	-6.450520681749311e-08	-3.6974213914187093e-07	-1.9634352184522141e-06	-7.0434566472252214e-06	-1.6823076816843696e-05	2.7407440330862176e-05	0.00060547578906165744	0.003529770984829414	0.48936229056915082
-0.4826685569964464	0.0074812210557054781	0.0033268391741742287	0.00071579930541737502	0.00010294734095382674	4.4357102598271969e-06	-2.5352432081286735e-06	5.3635042099840768e-07	3.639716136327048e-06	3.7804953823875574e-06	3.5118470441009714e-06	4.0839105302312856e-06	2.4001387070784336e-06	2.4975057002357692e-06	1.1068449487193488e-06	1.2299699733717487e-06	4.3487076183124085e-07	4.4541767090476581e-07	1.5398857539615507e-07	1.5205629750464356e-07	2.1679789392534121e-08	2.9576020311658513e-08	5.5948802188399149e-10	-8.6490757765858572e-08	-6.9413488499453502e-07	-9.9369552856304333e-06	-7.8656956242179055e-05	-0.00049887793657030222	-0.0022067817503826914	-0.0041692434747612195	0.48415550480625508
-0.47353411480977692	0.063697279314097799	0.0060158338738873773	0.00020710944085711169	-8.7468189603201463e-06	2.3602844610955132e-05	2.399696161409226e-05	1.7857745446978046e-05	1.1496994428591284e-05	8.0775507167885757e-06	6.8564447306320581e-06	4.1131987111864277e-06	3.5520931542035172e-06	1.7554545926560389e-06	1.5905439832639146e-06	5.5778741608718263e-07	5.7464407316604182e-07	1.4623152088874547e-07	1.4532792332912214e-07	2.0174286029933652e-08	3.1797669107144766e-08	-8.0781051735832887e-08	-1.6168890310842843e-07	-6.0007528594405168e-07	-3.902665350503931e-07	6.0403681949317001e-06	3.287406589023989e-05	-0.00014842726261793393	-0.0048590206799917768	-0.046292727246737331	0.47600845862653501
-0.48047455457875665	0.58389489645907455	-0.0012342087793488776	0.0013254994415567434	0.00071384661167114838	0.00027305976803451704	0.00010518615970837863	4.6334024219635284e-05	2.2615843460911493e-05	1.3820605743085357e-05	7.7973786241723048e-06	5.3819844340989575e-06	2.8295378824427786e-06	2.2249372281582525e-06	7.7788928596472795e-07	5.3926266260773126e-07	7.6454703680853275e-08	-3.9628258039631215e-08	-3.1964160943087627e-08	-2.1558627846460232e-08	-1.300330468648192e-08	-7.9067518054566632e-08	-8.2719232538577131e-07	-3.4978695707833102e-06	-1.8991258062955874e-05	-8.1023181469380701e-05	-0.00031598273401831078	-0.00060345220977342517	0.0012226838038625898	-0.44518804197622652	0.47981342699448459
0.030364360482760366	3.938629824139789	0.27959087882292127	0.021758769078041265	0.0028252351273500079	0.00058124797762647458	0.00016873435446982852	6.3146786976983615e-05	2.9553258845543828e-05	1.5078597749136613e-05	8.3766821171935013e-06	4.6977280638710317e-06	2.8416962163033133e-06	9.9761183745133986e-07	3.9240495883913207e-07	-2.1996877661023539e-07	-5.8847344612186769e-07	-3.4993530306434706e-07	-4.020862522779306e-07	-3.7894158097864783e-08	-7.6948525624259689e-09	-8.7830666765584264e-08	-3.8526624272696569e-07	-3.4181429958415541e-06	-2.5188671441683276e-05	-0.00019476147865183768	-0.0015264571932888105	-0.01542159368391316	-0.22366387499078372	-3.8309495742413469	-0.0080707081579559636
-0.48058006712371704	0.60818238786480283	-0.0013187165082074181	0.0012975903536557309	0.0006944339897622942	0.00026263401576925166	0.00010310409341974733	4.7087606946962651e-05	2.3301570106337016e-05	1.2492808741007555e-05	6.7736575506301133e-06	3.7026047899450798e-06	1.3553493493877189e-06	3.3363275125236624e-08	-7.51835668930112e-07	-1.6473990833085206e-06	-1.3095681808857063e-06	-1.5863442960860341e-06	-4.2698845297353683e-07	-3.5815614766489257e-07	8.804092206139702e-09	7.677037915966578e-10	5.5795096969186997e-07	2.8734623428970651e-06	1.1256086103243745e-05	1.8164272166554252e-05	-2.6400203257337385e-05	-5.8584262899341599e-05	0.0041505957147878192	-0.89529445977873823	0.48166591446247631
-0.47311387057749704	0.067377826193552592	0.0063366966569062821	0.00023461250077705387	-1.56861303069189e-05	1.81825129789287e-05	2.3263157253421152e-05	1.8591468458145632e-05	1.3180652258436287e-05	7.9076328617089242e-06	4.4526494188193433e-06	1.3901451836884071e-06	-3.0849438841656918e-07	-1.4848682536594549e-06	-3.1691696547667125e-06	-2.8362311576615729e-06	-4.0018900302543625e-06	-1.8252257949526174e-06	-1.8434108394020654e-06	-3.442213628874341e-07	5.1036970036451301e-08	-1.777511609776794e-08	3.113662309581211e-08	4.2929097300997698e-06	1.8780142728387628e-05	8.7589294746531765e-05	0.00025089972740915956	0.00030877598361650493	-0.00611266204833949	-0.10718466169133323	0.47036960804747802
-0.48267751611996357	0.0082806846642612397	0.0037519771779142008	0.00086402651701855682	0.00013803887285268601	1.016923117949653e-05	-1.605347505866106e-06	4.7901528413760164e-06	5.4883686935180975e-06	3.5664652755645898e-06	1.1728597793386752e-06	-8.6521485686413824e-07	-2.4331009347011712e-06	-4.3357535464763619e-06	-4.3417910644064084e-06	-7.42319123196028e-06	-4.8836612899574861e-06	-5.7659316264578597e-06	-2.4845348353223773e-06	-1.0396802115723858e-06	4.9813984284718948e-07	1.6790642988805463e-06	6.7803111639119784e-07	-6.5059173585263474e-07	-5.9647292778575167e-07	-1.9870902078278352e-05	-0.000136091922198045	-0.0010059453477121449	-0.0052806438491939667	-0.017009487268321077	0.47546630146134239
-0.48994728687754818	-0.0025047992795977914	0.00035328032875991955	0.00039905061844675016	0.00014152434748161691	2.439448201900507e-05	-7.9201314902993536e-06	2.1529894082966683e-06	2.1277238969677481e-06	4.1347302302124911e-07	-1.4702884371456393e-06	-3.4189177416724115e-06	-5.3583587512895381e-06	-5.5854264457422254e-06	-8.9817370518691098e-06	-1.0302478436578777e-05	-1.3070373881381159e-05	-7.5630015395761196e-06	-5.9863707158047674e-06	-1.3096763719806781e-06	2.7351304744873545e-06	5.3402041782090078e-06	1.0146042954585141e-05	9.7831872776232842e-06	7.2932983059131873e-06	-1.9901163002530864e-05	-0.00014451252506544887	-0.00054345639865421846	-0.0014159867417939953	-0.0012687676700094408	0.48286797066934656
