0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6.1452435864969628	-0.1281216158530718	-0.10214427965654505	-0.072093532881231326	-0.046695796004819989	-0.028194960150683457	-0.016316486725517443	-0.007553616180932643	-0.0032559846619601984	7.9538581644555961e-05	0.0015994707787889695	0.0029346040725339861	0.0030768461126804425	0.0040234389805995363	0.0036037872192062892	0.004179684293799113	0.0034787539910245968	0.0032977114499557203	0.0028918276582290403	0.0028521844853273137	0.0026937187964497511	0.0037610157857086435	0.005064381293523823	0.0089510471644125289	0.015070765425216237	0.025995362730479421	0.042855201342828053	0.066305269423821755	0.093984688278281325	0.11815906276352717	-6.1557256750102392
5.9971503172586837	-0.27249490856547798	-0.20770323916218114	-0.13956513291475137	-0.086859193575658189	-0.050463448798373278	-0.027326579213159619	-0.013059538137683901	-0.0042229254125789595	0.001354288386758995	0.004433432877442911	0.0056691962628212522	0.0074677593089154115	0.0072552452972800552	0.0084252397692941017	0.0071990454753780853	0.0075489085653108745	0.0062162803286076596	0.0059384130820161474	0.0048401072303567716	0.0055667607782909911	0.0057782372463366372	0.0090600916008751753	0.014390981894768728	0.026307160246077821	0.046169669407997382	0.078982394579540482	0.12801149310318838	0.19152168849685491	0.25083609146110319	-6.0184278368780353
5.8356960622790019	-0.46682407356720379	-0.31754288392385899	-0.1919296661815979	-0.11020164638950103	-0.060048690278768468	-0.029984408571322341	-0.012659672602502781	-0.0015024482533982919	0.0045332020263533224	0.0078823932799005902	0.01064337069040544	0.011218818353202487	0.012466299879337228	0.011581508472035651	0.012181783862936335	0.010096432712709991	0.010042765672306331	0.0078614206816762788	0.0077611929688163883	0.0061866855948968791	0.0071370931748573341	0.0087777353267597391	0.01550724824850036	0.028290604099679761	0.054089759193908904	0.09920065925824062	0.17578633754468864	0.29247378560723192	0.4282852077772743	-5.8670068769365669
5.6927433669066945	-0.81732547738820571	-0.41051094493731011	-0.20543553831357464	-0.10174397724415307	-0.049372690579392753	-0.020669923930222822	-0.0046843600544415054	0.0048188779272226867	0.010093413784082905	0.014010566524139456	0.015535423529308368	0.017036877339175582	0.016539131924047545	0.017112844437821018	0.015162370496131672	0.015130006737455126	0.012212627856926339	0.011536246003211126	0.0085143589803120534	0.0073753188489886767	0.0049359737939669301	0.0059545970711507579	0.0085973137081385431	0.019519885985117114	0.041383756477983091	0.089217753508310516	0.18559358374526624	0.37942207474743128	0.74497292339669929	-5.7276763812822802
5.7426366805524367	-1.6971780417398978	-0.36553359148709985	-0.12316877908265145	-0.044331252237092666	-0.013461605279827982	0.0012811831848651423	0.0097338603346051045	0.01480392187995605	0.018602265631491477	0.020747882593777689	0.022171411808614483	0.022156503563122598	0.023066329750640602	0.021066355397923786	0.021071565696657579	0.018224061755158338	0.017113469208047238	0.013254766918727956	0.010908280662755843	0.0061335653860044026	0.0029561419779891018	-0.0018779409573972394	-0.0032066579292422404	-0.0031602526391218966	0.005390084512848059	0.029558598742366549	0.10416986871565781	0.34343388344629266	1.5390145564666486	-5.7555771168342567
0.54181396207270638	1.7229259829502297	0.37226833073641385	0.1359949826975293	0.063200445868112354	0.038506231921135559	0.029760711044688914	0.027201762176336963	0.027241151434967747	0.028044316857371854	0.028532454239756255	0.028890151540422071	0.029044164077592249	0.027837749475596585	0.028086083839950149	0.025491065612713193	0.02416901209704525	0.020270828230172899	0.017662748570598907	0.011646151308832398	0.0067844759702713198	-0.0016342506900142162	-0.0086424535750282416	-0.019490675353711406	-0.031354468852836881	-0.049417462044146987	-0.079763768753535746	-0.15034855423305737	-0.35929378438289916	-2.0066257372917535	-0.52880160754546046
0.5948713333375355	0.8298240941793289	0.41974129030314478	0.21916630835825579	0.12111714611805713	0.074470411776321299	0.052201439895821711	0.04277892844295117	0.038719905898099594	0.037293574401020102	0.03628675794451075	0.036460644733364855	0.03532497147480429	0.035020368774256738	0.033214768790725824	0.03253384591362618	0.029099848116455718	0.026706935646314101	0.020126230954674806	0.015526770496110842	0.0063474785571218106	-0.0022570118430293995	-0.016270060309020451	-0.031354199640095004	-0.055321355532629735	-0.089809357977590043	-0.14976033853248838	-0.25824946782206615	-0.47646842976157844	-0.9875327010963828	-0.66981013159762148
0.44908941562535321	0.47146107518926772	0.32559041026296542	0.20528665826639036	0.12908703890350037	0.085185287675840549	0.062523417610159449	0.05237191605890934	0.047850087964432575	0.045504077606333126	0.044472722050902469	0.043069747444379747	0.042552332474250054	0.041179013293051181	0.041128516527650927	0.038424401459507873	0.037159739116435109	0.031152556187674652	0.026843029169255406	0.018326507611981402	0.010309331992031101	-0.0025331671432931024	-0.016698626704561015	-0.03868096247555064	-0.065604599636876593	-0.10816760889290977	-0.17038838885579533	-0.26757756631125029	-0.41351304393079058	-0.60085233609339972	-0.56455098244584501
0.28108259806162728	0.27102831926930582	0.21233819543579213	0.15033160693379666	0.10450575029486397	0.075316046891416022	0.060296978142969193	0.057062007945472004	0.054540344460612289	0.05265336726141201	0.051363440177977671	0.05047349254915412	0.049250180573088498	0.048860733636175269	0.047242927710853033	0.047625518109415621	0.043406752179598662	0.040211012495114495	0.032805209454211504	0.025649425484540078	0.014443961651507742	0.0029817011767103718	-0.014350269729002108	-0.035116087328552537	-0.065226243241873982	-0.10418851320704992	-0.15963486842705521	-0.2328598686272223	-0.3240929557170783	-0.41073469975742211	-0.42726606386035798
