0	-2.4492935982947064e-16	-2.4492935982947064e-16	-2.4492935982947064e-16	-2.4492935982947064e-16	-2.4492935982947064e-16	-2.4492935982947064e-16	-2.4492935982947064e-16	-2.4492935982947064e-16	-2.4492935982947064e-16	-2.4492935982947064e-16	-2.4492935982947064e-16	-2.4492935982947064e-16	0	-2.4492935982947064e-16	0	-2.4492935982947064e-16	0	0	1.235905893509265e-06	-2.4492935982947064e-16	-2.4492935982947064e-16	1.4933204891632345e-06	-2.4492935982947064e-16	-3.679525947278977e-06	-2.357452961182924e-05	-3.3916433006706059e-06	0	0	0	0	0
0	2.4492935982947064e-16	0	0	0.00017482153736617678	0.00027471717953344178	0.00025758679136267436	0.00013260082000844751	5.26837798070155e-05	0	0	0	0	-2.4492935982947064e-16	6.6885740912244671e-06	-2.4492935982947064e-16	0	-2.4492935982947064e-16	-2.4492935982947064e-16	1.3362197733191799e-05	3.2378257366522301e-06	7.7349963724672619e-06	6.9340616480251374e-06	0	3.679525947278977e-06	-3.8511461548556284e-06	3.3916433006706059e-06	0	0	3.3479834630698008e-06	-2.4492935982947064e-16	0
0	0	2.1369000885624624e-05	6.9802527495403945e-05	0.00011071677648767008	0.00019464575281943146	0.00012319493067671644	0.0001982812472710775	0.00010853349891065977	0	0	0	0	0	1.9912369509728908e-05	0	8.4128247207310982e-05	4.1828361253364665e-05	3.4303837328676027e-05	3.2247765233207663e-05	-3.2378257366522301e-06	2.5716693437808942e-06	2.5916468507045614e-06	4.0373212277908064e-06	-2.4492935982947064e-16	1.6145403597365373e-05	-2.4492935982947064e-16	0	7.2030322914381141e-06	2.1496726604886765e-05	1.7726833105618369e-05	0
0	0	8.696660748197775e-06	2.8616100080907803e-05	8.2374430064055244e-05	-2.4594984913996598e-06	0.00017493161577637233	8.2926304313407398e-05	0.00018168779994346551	0.0002224111648876455	0	0	0	0	1.6541035961773449e-05	0.00010072536116335643	3.8417198076330825e-05	4.5356957838816533e-05	5.3330036379135001e-05	9.6562975173780354e-06	3.3949608956914113e-05	1.3247543117469043e-06	-2.4780811670485532e-06	-1.7485497025163673e-06	-1.4272418237885668e-05	4.8839854196264367e-06	0	3.320001691954642e-06	1.1424147720783574e-05	7.9037031608372216e-06	7.9919426816476115e-06	0
0	0	-2.9608022972790721e-05	-1.8934842483427523e-05	-0.00016877691044840377	-0.00012801075129334526	-0.00023716984655130141	-4.1798323397345973e-05	-5.0496023139989327e-05	1.3000969081735308e-05	0	0	2.8759270434187043e-06	3.699413688786923e-05	3.4817459368075177e-05	-6.55142150166144e-05	-3.8759115298672803e-05	-6.4983207854701791e-05	-4.7007506103898596e-05	-3.284192309516025e-06	-1.3125620433636801e-05	-1.1631420028006968e-05	-4.6059699371212826e-06	-2.288771524639172e-06	-1.4815018712601557e-05	-1.5489140749827151e-05	-5.5228619295352286e-06	-3.3200016924696198e-06	-8.161898803919609e-06	-1.1766179469341384e-06	-4.4221578927147373e-06	0
0	0	-4.5763865836021941e-07	-7.948378506835036e-05	-0.00018323549237859072	-0.00028843410553534751	-0.00020777168594781682	-0.00030152821238374667	-0.00022674827486630504	-7.1493561796093032e-05	0	0	-2.8759270434187043e-06	-8.2038966409281643e-06	-3.0774910742831716e-05	-8.8837317073189089e-06	-8.3786329985819418e-05	-2.2202111217637532e-05	-1.2192913119798557e-05	-5.3217974048885077e-05	-1.0987042958325301e-05	0	-3.934977884214004e-06	0	7.5727890624932504e-08	3.3766095963663431e-06	-2.2686051455147984e-06	0	6.7492563907707918e-07	-1.0052245770536985e-05	-3.3231166545383827e-06	0
0	0	0	0	-1.5900340472820957e-05	-5.04585773465603e-05	-6.5049107238727684e-05	-1.8008923422787831e-05	-6.5660779880931418e-05	0.00014310838298450031	0	0	8.0741143719160696e-06	1.7998558639279786e-06	-4.7184528174519841e-05	-2.6327414559555694e-05	0	0	-2.7341555879227514e-05	0	-6.2640809990469274e-06	0	2.4492935982947064e-16	0	2.1126604495363346e-05	1.271579960581287e-05	2.7392412516035958e-07	2.4492935982947064e-16	-5.5048095479337177e-06	-7.4668999182733481e-06	-1.1040236929267227e-05	0
0	7.2710865847289523e-05	9.8188753144149181e-05	1.2358096233086907e-06	0	0	4.9043876508357409e-05	0.000137003743924572	0.00062350717658945522	0.00055490723734533511	0.0006671511114202149	0.00022245534072198682	5.0049444733303218e-05	-1.5841155331319956e-05	1.1850652203229207e-05	0	0	0	-1.0918986153245684e-06	2.4492935982947064e-16	-3.5728645715480024e-06	0	0	0	7.8851045638721498e-06	5.7930182990511318e-06	1.4782627220094768e-06	-2.0153180051656161e-06	-5.6353972996080256e-06	-1.0160471919910083e-05	-6.9332643113046769e-06	0
0	0.00015120246330443555	0.00021470019964199338	0.00020154911049842438	0.00012966315529270306	0.00010137976849216714	4.8348311282816728e-05	0.00036061232703911482	0.00057489653984921956	0.00069816652302755449	0.00052834482774773465	0.00041580611881545054	8.9467386761538678e-05	-1.0380259533717692e-05	-1.1850652203229207e-05	0	0	0	2.4492935982947064e-16	0	2.4492935982947064e-16	2.4492935982947064e-16	1.4291726732276859e-05	-2.4492935982947064e-16	5.6230226432795432e-06	-2.4492935982947064e-16	6.039280228117889e-06	2.0153180051656161e-06	0	-3.8921776744598185e-06	2.4492935982947064e-16	0
0	0.00018924623803350714	0.00039732801113296587	0.00054681363779157536	0.00053892705511682313	0.0003435333170071583	0.00028565824196806114	0.00031720495231647163	0.00043659482156591074	0.00034209527345834467	0.00051951944854773246	0.00035571744522452985	0.00029854055537101721	-4.3686812534283707e-06	0	0	0	0	0	0	0	-2.4492935982947064e-16	2.8615505609111585e-05	4.7464326578614762e-05	2.4852179589998677e-05	8.8327825979086095e-06	0	0	3.6364282772871171e-06	0	0	0
0	0.00014219847820077312	0.00032050619764591279	0.0005304689228226928	0.00063661118888033448	0.00062620460803921099	0.000394473425302255	0.00030859316984488367	8.130557840716973e-05	0.00010758724082242512	9.7411885505254849e-05	0.00034834467255975008	0.00027359124200332022	0.00026699455067434559	0	0	0	0	0	0	0	2.4492935982947064e-16	-6.2231214419717542e-06	3.7965586849794e-05	1.7383507580651497e-05	5.4453337665769337e-06	3.3226729315530707e-06	-2.4492935982947064e-16	8.3633933977718858e-06	3.9804473867697198e-06	-2.4492935982947064e-16	0
