0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-2.4492935982947064e-16	0	0	0	0	0	0	0	0	0	0	0	2.4492935982947064e-16	-2.4492935982947064e-16	2.4492935982947064e-16	-2.4492935982947064e-16	2.4492935982947064e-16	0	1.235905893509265e-06	-1.2359058934267356e-06	0	1.493320489731734e-06	-1.493320489731734e-06	-3.6795259470340476e-06	-1.9895003665413142e-05	2.0182886311965512e-05	3.3916433006706059e-06	0	0	0	0
0	-2.4492935982947064e-16	0	0.00017482153736617678	9.9895644566304443e-05	-1.7130388776483355e-05	-0.00012498597348881875	-7.9917040480321746e-05	-5.26837798070155e-05	0	0	0	0	6.6885740912244671e-06	-6.6885740912244671e-06	0	0	0	1.4598103626976667e-05	-1.1360277890868919e-05	4.4971706362462008e-06	6.9238576499733699e-07	-8.4273821371669424e-06	2.4492935982947064e-16	-2.7425675765439895e-05	2.7425675765439895e-05	0	0	3.3479834630698008e-06	-3.3479834631477736e-06	2.4492935982947064e-16
0	2.1369000885543159e-05	4.8433526645682666e-05	0.0002157357857446722	0.00018382462103181801	-8.8581211721660397e-05	-4.9899656211529347e-05	-0.00016966478919798261	-0.00016121727825700632	0	0	0	0	2.6600943599624936e-05	-2.6600943599624936e-05	8.4128247207310982e-05	-4.2299886028303246e-05	-7.5245239304465082e-06	1.2542031530554141e-05	-4.6845868848940971e-05	1.0306665716504354e-05	7.1236327192106565e-07	-6.9817077607368075e-06	-4.0373212277908064e-06	-1.1280272170327038e-05	1.1280272170327038e-05	2.4492935982947064e-16	7.2030322914381141e-06	1.7641677777202956e-05	-7.1178769630152386e-06	-1.77268331056147e-05
0	3.0065661630947249e-05	6.835296594789891e-05	0.00026949411422843829	9.8990693256815167e-05	8.8809903205708951e-05	-0.00014190496801608349	-7.0903293417959846e-05	-0.00012049391288598732	-0.0002224111648876455	0	0	0	4.3141979551649008e-05	5.7583381737082029e-05	2.1820084056984281e-05	-3.5360126264961323e-05	4.4855461952840907e-07	-3.113170735097449e-05	-2.2552557418259273e-05	-2.2318188933621995e-05	-3.090472206872336e-06	-6.2521762962189627e-06	-1.6561189762163946e-05	7.8761314873683808e-06	6.3962867508767956e-06	3.3200016924696198e-06	1.5307178319973958e-05	1.412123321753618e-05	-7.0296374422042701e-06	-2.5718775785440499e-05
0	4.5763865836021941e-07	7.9026146411427428e-05	0.00011965204843989999	0.00013975685257026311	-2.0349193807934858e-05	5.3466556847418903e-05	-7.9600993145237297e-05	-5.6996920903147231e-05	-0.00023541213362866955	0	2.8759270434187043e-06	3.4118209845794334e-05	4.0965302032251475e-05	-4.2748292656665122e-05	4.8575183794716061e-05	-6.1584218825462387e-05	1.8424256397712511e-05	1.2591606455352855e-05	-3.239398553899726e-05	-2.0823988527834978e-05	3.934977884214004e-06	-3.9349778837531427e-06	-2.9087436947656942e-05	7.2020094500845576e-06	1.6362565571073464e-05	5.5228619295352286e-06	1.046528120879192e-05	2.110651407351421e-05	-1.0275177387876099e-05	-2.1296617893936819e-05
0	0	0	1.5900340472820957e-05	3.4558236887602528e-05	6.0313228246082011e-05	-4.0289972626372142e-05	-4.821053085754732e-06	9.8257793860228725e-05	-0.00016391857321166944	0	0	2.8790240251195488e-05	1.8394287936002563e-05	-2.0857113627918988e-05	-2.6327414559555694e-05	0	2.8433454494284537e-05	-2.8433454494846967e-05	9.8369455710819649e-06	-9.8369455710819649e-06	0	2.4492935982947064e-16	-2.9011709057063963e-05	1.0502891155701548e-05	1.0717350829708928e-05	7.7914670750012163e-06	1.1140206847685202e-05	1.0379342665111545e-05	-3.5460482718876959e-06	-1.7973501240034439e-05
0	0	0	0	0	4.5722698350087509e-05	6.7502112235173228e-06	-5.2472909566038551e-05	0.00030702695259536626	-0.00030702695259536626	0	8.0741143719160696e-06	2.2515981744878037e-05	-3.0590096114146593e-05	0	0	0	1.0918986154814493e-06	-1.0918986153245684e-06	3.5728645715480024e-06	-3.5728645715480024e-06	2.4492935982947064e-16	0	-7.8851045641170796e-06	2.0920862651137302e-06	-1.7245246510802281e-06	7.5175429500938087e-06	5.6353972996080256e-06	8.4172522948172985e-06	-7.1193852829837557e-06	-6.9332643114551023e-06
7.2710865847289523e-05	2.5477887387807943e-05	-9.6952943526722765e-05	-1.2358096233086907e-06	0	9.476657475219177e-05	9.4710078907124723e-05	0.00043403054941832303	0.00023842700399488872	-0.00019478306110027105	-0.00044469580369682242	-0.0001643317826907484	-4.3374618325799858e-05	-2.8982885834242585e-06	-1.1850652203229207e-05	0	0	-2.4492935982947064e-16	2.4492935982947064e-16	-2.4492935982947064e-16	0	2.4492935982947064e-16	0	-2.4492935982947064e-16	2.4492935982947064e-16	-6.039280228117889e-06	4.0239622229767606e-06	2.0153180051656161e-06	3.8921776744598185e-06	-3.8921776746156505e-06	2.4492935982947064e-16
0.00022391332792086652	8.8975624684063803e-05	-0.00011010403288463957	-7.3121765765097647e-05	-2.8283386986431602e-05	4.1735117517745643e-05	0.00040697409136754607	0.00064831475429202108	0.00036169700659658446	-0.00036460478167112023	-0.00055723451104732749	-0.00049067050765794131	-0.00014322226426455491	-4.3686812530169024e-06	0	0	0	0	0	0	0	1.4291726732276859e-05	-1.4291726732487567e-05	5.6230226432795432e-06	-5.6230226432795432e-06	2.4492935982947064e-16	0	0	0	0	0
