0	6.6307747365265808	6.5365682027316376	6.4579818970114404	6.3981610944053298	6.3551020505601947	6.325563532429376	6.305164123310349	6.2914789687254151	6.282953637528629	6.2786107274202605	6.2758622497352041	6.2731148269597892	6.2704923377637503	6.267965795050114	6.2654230992418931	6.2622690098667695	6.2587290548458983	6.2554811605767497	6.2525577198786619	6.251161238780969	6.2521709841800925	6.2558372998320539	6.2619403086054062	6.2713630158011675	6.2869679842614969	6.3133746832349873	6.3557132880106471	6.4188174773875115	6.5081285610126001	6.6175003809724782	0
0	0.34056979524369685	0.23878451323204947	0.15729004283075892	0.09817679103170357	0.058753165257318163	0.033051486371881655	0.01644653937289392	0.0053787718515410643	-0.0012418586482640381	-0.0053886752784306213	-0.0083883079692103624	-0.010846051960054115	-0.013633715060351104	-0.015083163419635059	-0.01695279575953651	-0.018846515064047498	-0.021414439177386224	-0.02488394002687605	-0.028188911415987394	-0.031170699619755549	-0.032082324409625496	-0.030469689877716088	-0.026797638280990188	-0.020577279597677023	-0.0090622547358664707	0.010288797610952305	0.043418898572034348	0.10254942731178113	0.19478141306395963	0.32135795634053538	0
0	0.32635526857590041	0.2042650747253239	0.11645803857976739	0.062030620264689251	0.030520530096150023	0.013184031709964128	0.0038798613438871254	-0.001519669020366432	-0.0050270664640318929	-0.0073363644516392656	-0.0095412076814664348	-0.01204031459546967	-0.013019802763904298	-0.014346464171458517	-0.014478107134274498	-0.015778337876438175	-0.017443726040432483	-0.020417772921382304	-0.02511757650548424	-0.02907779336687194	-0.032464615418058951	-0.03427481754881273	-0.034862834714236957	-0.034152487868777281	-0.032972674240066613	-0.027532008662087104	-0.010013051103802073	0.03409615847902786	0.13275327423808553	0.30462404977955498	0
0	0.31141702337634297	0.13751637903502251	0.043744076786501662	0.0029812162741318926	-0.012161827438288586	-0.015821349014300157	-0.015130230067428474	-0.012862673681864389	-0.011012092718434896	-0.010631302013534405	-0.010941359601490841	-0.0110935975389303	-0.011842200180208262	-0.01152715360985751	-0.012216509197689962	-0.011846750512021831	-0.013952457418240971	-0.01709005827272686	-0.020619313627896207	-0.026086310983768957	-0.030700447701627442	-0.035818626334684633	-0.041431208007209175	-0.049561365639525679	-0.060712870003262143	-0.075267888279003603	-0.087804312353589598	-0.077869413587692005	0.011380518898574554	0.31600227109403339	0
0	0.33067593521222954	0.0016584545522764782	-0.077109699836700851	-0.080097601177104127	-0.064238011483087998	-0.04792167196155378	-0.034599523103773844	-0.024682701963692988	-0.018406835701492763	-0.014352545959563201	-0.011754339425719074	-0.0098214280073298244	-0.0083756760303443367	-0.0080038345752490581	-0.0070378022826901865	-0.0084628476525183127	-0.0094731909418085958	-0.012210764810437424	-0.016399313564874063	-0.020192022923002984	-0.026310994995241976	-0.034267308546434172	-0.044843738104790087	-0.060314547682535025	-0.084855850127888821	-0.12354446598595786	-0.18185855155840319	-0.2567168918839477	-0.28210735638400147	0.48364133683782101	0
0	0.52226811999892653	-0.32433927828310444	-0.27146453745759674	-0.1801932465137443	-0.11521132078144508	-0.074113895094358007	-0.048746653738248547	-0.032774764446173055	-0.02229802016845478	-0.015900316284290283	-0.010639785202393337	-0.0070979421197089887	-0.0040177782897591885	-0.0027052770236945523	-0.0029026853367454808	-0.0030667139627788553	-0.0050811555446094725	-0.0070392468139514608	-0.009290504002067379	-0.013300869853558328	-0.019644059835007333	-0.028735426843369438	-0.041959977588251707	-0.061901318405550743	-0.093649265561864314	-0.14911013907949194	-0.25784021535649221	-0.5058477938548529	-1.1698708897855974	-4.9098828923821447	0
0	-4.7896120633804697	-1.2639980720684865	-0.52481169629967872	-0.25736786843814413	-0.14124416479594276	-0.083232744513945078	-0.051205615688310668	-0.032845004084259777	-0.021389868836356463	-0.013716128307665609	-0.0080701449669741687	-0.0027225145435158526	0.00026445982216777297	0.0023811900577939693	0.0024053458881383993	0.0013845854836447846	0.00034758572352827644	-0.00075127817289438736	-0.0022537487456745775	-0.0049650507783686737	-0.010378362649128003	-0.019677778062483664	-0.032886810140055178	-0.050482503615800478	-0.078115037097683693	-0.12258359888822284	-0.19637102296374892	-0.31832200653762727	-0.48969532351537265	0.68462240671960095	0
0	0.56593889723575419	-0.3728636872691064	-0.28577608977815289	-0.18170770136844777	-0.11018212593986582	-0.066375963708565855	-0.040051384112978095	-0.023881048199082044	-0.014800390140167596	-0.0078836318531087524	-0.0027313150602414349	0.0014299216449014662	0.0051279615172548643	0.0062246792780936144	0.0066207412789103803	0.0060896455479467204	0.0058529922364541354	0.0055758038755360784	0.0061527289330574608	0.004680848566341933	4.8561719326933872e-05	-0.0072107796450985862	-0.016960002404671382	-0.029970350566556003	-0.045822580701849247	-0.067494571843584594	-0.093839858363064799	-0.11109785500113117	-0.060606304487639207	0.37373768594251605	0
0	0.34274744636171278	-0.015687816035824642	-0.083999562925185012	-0.076611531340973371	-0.054528213366405065	-0.033697844991150638	-0.018844176610359031	-0.0095166624078843465	-0.0027361277628907277	0.00064748009504916881	0.0040957008689870844	0.0071684479955667624	0.0090887004886799905	0.010696265392707016	0.011325335298437988	0.011667798005100594	0.012243069869097678	0.014060530426339313	0.014793067730876797	0.014911920170925186	0.012815188056073457	0.0080430732187773413	0.002668372203420033	-0.0028694786067484102	-0.0076022664937568929	-0.0088771968993894279	-0.0019693786280183256	0.027989201638362993	0.1155038909933131	0.31943399179267312	0
0	0.31559061811071998	0.13516261819536651	0.045828557050577479	0.010922376548658186	0.0016020895260747126	0.00098932229957809925	0.0042083053004061122	0.0075441216137442368	0.0094532167107688747	0.011394888634584766	0.012486233161711102	0.013586954789573114	0.015144498162294628	0.015856726373126906	0.01634755039112773	0.01803510176803208	0.019967415364915253	0.021877593604072987	0.024308767802525166	0.025031002334910568	0.025357853731276248	0.025549049498847787	0.0245621615337413	0.026137826539564257	0.031149210343364875	0.043816836343244125	0.069197364885099477	0.11626915099563412	0.20045666168830706	0.32895305321921686	0
0	0.33110086756909296	0.21004763835545276	0.12597021336179953	0.075295470768031281	0.0470127235752969	0.032714546909754338	0.024357485277400059	0.021505696895376014	0.019937466230568079	0.019524131132698186	0.019686403800250496	0.020775296643823549	0.020829599562143752	0.021166251552884374	0.022637383449160053	0.024024431849946348	0.026947759387560277	0.029830812786188432	0.031609923581787103	0.034708887876967298	0.037814053995095576	0.041063678943466242	0.046857709808282355	0.053761808910376019	0.066786760444264959	0.08814850668694002	0.12190067168263224	0.17392024871934392	0.24980136430083966	0.34707412108636676	0
