0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.10223165210594436	-0.09406725047610294	-0.078505441712250379	-0.059785130582293344	-0.043045739250896296	-0.029534222806950061	-0.020397994327411486	-0.013684727421759503	-0.0085252279251754534	-0.0043428964565388551	-0.0027484742246649133	-0.0027474193190064255	-0.002622486190033742	-0.0025265400256407316	-0.002542693068339044	-0.0031540841454989641	-0.0035399476275136919	-0.0032478885589110424	-0.0029234365338892472	-0.0013964806437995443	0.0010097452275365758	0.0036663074382769154	0.0061029708872502829	0.0094225677600844084	0.015604335127285972	0.026403630121439241	0.042325956845720478	0.063062316109039285	0.089192399777436412	0.10915389583692976	0.11542706354704023
-0.21025988090844019	-0.19473945808464763	-0.15939795048537894	-0.11865385948653437	-0.082389174456957315	-0.055212107248799977	-0.036995911547421864	-0.024750394468318566	-0.015145382622237968	-0.0084896247554091617	-0.0057480787222201572	-0.0052051432616997701	-0.0054101259040755852	-0.003975980597182717	-0.0044123138311317669	-0.0050477872429877078	-0.0061078411573334112	-0.0067173446001376558	-0.0062283718173573267	-0.0043782553134571788	9.8120609096181657e-05	0.0052789256655436621	0.0097749047000444192	0.015642427896144534	0.027116669012160616	0.045741785276927453	0.075397087144824529	0.12193055396798337	0.18054749875740525	0.2337651775137618	0.24190333824928251
-0.32922764876653632	-0.31274535877163745	-0.24535688396876729	-0.17249440329823768	-0.11374604318262166	-0.072512997381587049	-0.046291976976776263	-0.030147883725405038	-0.018652277426507501	-0.010798814832239189	-0.0079528697692436007	-0.0077041974648912178	-0.0063895969860126621	-0.0053026276304033249	-0.0045439554738824876	-0.0063479967867538659	-0.0077731890168656571	-0.0096912902903899725	-0.010927998153938714	-0.0083383895335391277	-0.003288695513746844	0.0034687410970019482	0.0091869139714256549	0.01635268382422413	0.028296029648250336	0.051176052283289003	0.092853715061693681	0.16557785721094204	0.27654803203941225	0.3966082684078257	0.37991362644714011
-0.45650985799550842	-0.47237432279985947	-0.33505171258497957	-0.21249184085261114	-0.1287771900010577	-0.076162391451433345	-0.04560158794211925	-0.027881282494307054	-0.016801987523867499	-0.010418045557105666	-0.0082629171645173458	-0.0078564307943824567	-0.0071381824852507943	-0.0049875852313584993	-0.0052333028106659159	-0.0059782451257270729	-0.0098788135168898627	-0.012828690947043636	-0.014456967385325302	-0.013805044988552442	-0.0079027558982854868	-0.0016494298320276161	0.003574453920452296	0.008223162413808778	0.017147462148924555	0.036635198755070493	0.08036448184280609	0.17536728924147327	0.3611027069425316	0.6536829060459598	0.50008822235306805
-0.55917682216458309	-0.73182777701593194	-0.40815146325329438	-0.21541055415485427	-0.11303411854643977	-0.059884027921292125	-0.03228964506728315	-0.017967108123193985	-0.010526717490879361	-0.0063639013230016601	-0.0056647743625494419	-0.0059235655571328767	-0.0056924603854338028	-0.0046157480650190407	-0.0042672814551262851	-0.0074032584777005651	-0.010889102290795493	-0.015565988047710661	-0.018644939343475577	-0.017597284541441181	-0.014021350762480123	-0.0096055964109658942	-0.0070019108114699347	-0.0072474910369225796	-0.0073929325125729438	-0.0020452158096943549	0.022135345627095595	0.10124670507636239	0.33731159048931875	0.99571505923357073	0.47067822040672846
-0.49785562392367916	-0.99531745412498218	-0.35933343939378709	-0.1255090715098903	-0.048275517160663951	-0.018821340371768833	-0.0069279619022994017	-0.0019961843271009781	-5.0167636887638727e-05	3.3759604845666709e-05	-0.00040427356686642584	-0.0023817548647695943	-0.0026123243279167502	-0.0033032571816814277	-0.0044646878863666131	-0.0075672825082832148	-0.012903400984160525	-0.017523810987896959	-0.020895756042045289	-0.021606877154229404	-0.02036359256893791	-0.018696021796393493	-0.020225139647187695	-0.027185545591479471	-0.039130953702019057	-0.057474401027744752	-0.086484746081248329	-0.14606268433498881	-0.31453185902469211	-0.77059246364330924	-0.41981647422407758
0.49900377500512005	0.95903791438233099	0.36313729777296577	0.14113013631186799	0.067777415600960553	0.03917893837439352	0.025096476323346741	0.016363695577305614	0.011404720365666596	0.0077074238223781661	0.0052416857597277862	0.0029658689586622221	0.00037464705780615139	-0.001186532674925477	-0.0044405322954775223	-0.0085880095664364192	-0.013940307287817451	-0.01862249534850207	-0.022397874414798416	-0.024317463478846675	-0.025775457139205555	-0.027992869390933959	-0.033429321395563996	-0.044769619841262695	-0.066723871096768667	-0.10179800823811343	-0.15969368372527379	-0.26532219228960735	-0.47180493441617627	-0.88547011011248522	-0.61931151367805004
0.59590145699453889	0.7951190586956709	0.44280119555754721	0.24320749673619199	0.13890438742815245	0.082899882491632867	0.051401029993785791	0.032529022436477831	0.020484192864096105	0.014623737147082001	0.010393839402216104	0.0071270496743730712	0.0040726756801401911	-8.9815192378090217e-05	-0.0040444738615923719	-0.0091190844757014465	-0.014176937210946591	-0.018899634922196491	-0.021821090391435059	-0.025788881718696716	-0.030405911838063147	-0.035248564670257151	-0.043171352134859543	-0.057762767345020227	-0.082531728319661365	-0.12333182264144056	-0.18564244625854531	-0.28192132244408774	-0.42670401732894436	-0.60769955889984761	-0.55769246754790203
0.50651243862422957	0.53183725094963008	0.38056639211281962	0.25036699472906865	0.16073797918958374	0.10363906441781162	0.066228847503674568	0.041850050213529152	0.027262781965550702	0.018006893019428278	0.013841805286734326	0.010199680278904642	0.0059929035590421944	0.0015177491288226029	-0.0034154083422046756	-0.0087766354804881177	-0.013601720846405303	-0.017082468775053438	-0.021088721720921421	-0.025670068625739298	-0.032501606121849477	-0.040017294542326762	-0.048540392817277948	-0.063290457828885427	-0.087247428072960917	-0.12459691899798976	-0.17885032884592988	-0.25305573064114789	-0.34602449942992691	-0.43427259867515838	-0.44487724209748164
