0	0.34063238909113563	0.25068026688262818	0.173907830602198	0.11472263551637016	0.071854766961650815	0.042365541780934775	0.021977046628397581	0.0082935664664836786	-0.00023166964888515044	-0.0045745638041386595	-0.0073229919920830321	-0.010070310005087107	-0.012692628588082771	-0.01521892457800811	-0.017761273968076176	-0.020914772229153722	-0.024453814492098234	-0.02770060282560715	-0.030622799162035277	-0.032018595013659716	-0.031009351186568168	-0.027344598484336079	-0.021243400455354517	-0.011822015986817484	0.0037826680610857644	0.030184790506062702	0.072464410966877835	0.13521670237242622	0.22305104594338257	0.32812224143641194	0
0	0.33402421510007624	0.23652180267034145	0.15664228122898186	0.098019151206607938	0.058719369078639984	0.033045469122462243	0.016445797949195838	0.0053787459158698685	-0.0012418583290623245	-0.0053886491992368949	-0.0083882095974774102	-0.010845839312086065	-0.013633292695905108	-0.0150825915182888	-0.016951983739962109	-0.018845399398030867	-0.021412802515732694	-0.024881372040345066	-0.028185178343617508	-0.031165652224659873	-0.032076821100893195	-0.030464975409724194	-0.026794431105547266	-0.020575827474587138	-0.0090621306975783508	0.010288616084331126	0.043405257634511203	0.10236978025577657	0.19355208613082664	0.3158552904371264	0
0	0.32059281346865032	0.2028475683317254	0.11619497383232175	0.061990847702746869	0.030515791990509938	0.013183649774758714	0.0038798516097594401	-0.0015196684354474306	-0.0050270452905597247	-0.0073362986418842096	-0.0095410629187178894	-0.012040023685164936	-0.01301943492447155	-0.014345972042507534	-0.014477601333423398	-0.015777683199415082	-0.017442841413995411	-0.020416354305540282	-0.025114935506396499	-0.029073695906825819	-0.032458913031546056	-0.034268107144392858	-0.034855772994981174	-0.034145849055423061	-0.032966699931397642	-0.027528530530711127	-0.010012883784566972	0.034089552459424868	0.13236368964120726	0.2999345550241167	0
0	0.30640780865043826	0.13708336558774512	0.043730127083441074	0.0029812118581324836	-0.012161527631095218	-0.015820688968841593	-0.015129652795586351	-0.012862319000056958	-0.011011870154036998	-0.01063110174825423	-0.01094114129832909	-0.011093369996026621	-0.011841923394986272	-0.011526898332611481	-0.012216205328346339	-0.01184647340761691	-0.013952004732682741	-0.017089226369060996	-0.020617852587812891	-0.026083352481035531	-0.030695625310745545	-0.03581096776498266	-0.041419355935681974	-0.04954107829498583	-0.060675578404972043	-0.075196839777240329	-0.087691533188694396	-0.077790742022482456	0.011380273239885375	0.3107692711823079	0
0	0.32468241765267608	0.0016584537920212522	-0.077033308049126226	-0.08001198260825948	-0.06419384066845106	-0.047903332154270194	-0.034592620179760579	-0.024680195775855458	-0.018405796310856645	-0.01435205320447764	-0.011754068755526472	-0.0098212701115335949	-0.0083755781023549247	-0.0080037491194242128	-0.0070377441850009272	-0.0084627466349842268	-0.0094730492529590468	-0.012210461369542019	-0.016398578509732926	-0.020190650843148316	-0.026307959388329239	-0.03426060255126602	-0.044828709782342858	-0.060277985174382147	-0.084754052476708683	-0.1232304243752269	-0.18085778739846414	-0.25390640930288833	-0.27838031973767469	0.46500595425238916	0
0	0.49884717612631613	-0.31868258278995204	-0.26814262871045513	-0.17921969444548203	-0.11495661079211497	-0.074046064068071529	-0.04872735043756609	-0.032768897066915575	-0.022296172445454773	-0.015899646306278822	-0.010639584457330604	-0.0070978825198796305	-0.0040177674802418569	-0.0027052737239233906	-0.0029026812606115643	-0.003066709155842666	-0.0050811336803054151	-0.0070391886804807126	-0.0092903703533794291	-0.013300477673921535	-0.019642796454665348	-0.028731472414417283	-0.041947665938260867	-0.061861794009708398	-0.093512438679084972	-0.148558204681664	-0.25499275968272039	-0.484549233907063	-0.92070021749446318	0.98056138250523694	0
0	0.9970197791898755	-0.95330540700053779	-0.50105005208850018	-0.25453599872528015	-0.14077499820666894	-0.083136676024649692	-0.051183241639031173	-0.032839098902297713	-0.02138823780173809	-0.013715698237534227	-0.008070057369548354	-0.0027225111802653646	0.00026445981908509715	0.0023811878075437735	0.0024053435687085927	0.0013845850412520051	0.0003475857165292999	-0.00075127810222179025	-0.0022537468377327309	-0.0049650303788792496	-0.010378176340513155	-0.019676508165430359	-0.0328808823813437	-0.05046106404608347	-0.078035618872681456	-0.12227682418488871	-0.19511139131269395	-0.31297330768133108	-0.4703570402581112	0.63238055099273005	0
0	0.53620856180495979	-0.36428383951636001	-0.28190215014692177	-0.18070942278284194	-0.10995932420403445	-0.066327234921870704	-0.040040677144987498	-0.023878778352413008	-0.014799849804689753	-0.0078835501899063472	-0.0027313116642703342	0.0014299211576137925	0.0051279390431475296	0.0062246390806118199	0.0066206929098501874	0.0060896079101676022	0.0058529588183467767	0.0055757749840059821	0.006152690113438	0.0046808314731941539	4.856171930784717e-05	-0.0072107171574341076	-0.016959189349096394	-0.029965864097116063	-0.045806546705174693	-0.067443338067318989	-0.093702194624271512	-0.11086945413392003	-0.060569208887753349	0.36509764473023071	0
0	0.33607599810153094	-0.015687172562023857	-0.083900815311411275	-0.0765366103129759	-0.054501195690432165	-0.033691467784707656	-0.018843061359577591	-0.0095165187594908069	-0.0027361243489364101	0.00064748004980860524	0.0040956894182596756	0.0071683866019737891	0.0090885753613056969	0.01069606143375342	0.011325093195995856	0.011667533269407464	0.012242764013468074	0.014060067139919284	0.014792528196980157	0.014911367527978892	0.012814837287937982	0.0080429864999469764	0.0026683690368593232	-0.0028694746689131401	-0.0076021932658259725	-0.0088770803058203594	-0.0019693773549951002	0.027985547346162556	0.11524723648965764	0.31402923521938264	0
0	0.31037797471934853	0.13475144781330617	0.04581251677988632	0.010922159379777308	0.0016020888407300461	0.00098932213819348698	0.0042082928790194126	0.0075440500532129862	0.0094530759162814171	0.011394642044173307	0.012485908717757057	0.013586536756029249	0.015143919255789451	0.015856061890109789	0.016346822274413211	0.018034124086349655	0.01996608856434701	0.021875848437008138	0.024306373799175034	0.0250283885498798	0.025355136214312107	0.025546270049151564	0.024559691883801072	0.026134850475136268	0.031144173379854569	0.043802816921151053	0.069142155432394908	0.11600736362099966	0.19911686892235528	0.32305239499839572	0
