0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.019219036175179147	-0.016957350556857851	-0.014396736806722802	-0.0096391942217221617	-0.0051523332370021196	-0.0055888565319778755	-0.0049813878150993026	-0.0074018052685349261	-0.0051344111003285486	-0.0033635780935772782	-0.0018716286032239991	-0.0029817749155993554	-0.0046386083352413406	-0.0030904396386521715	-0.0017159677281973055	0.00072289994710165192	0.0012813193153987077	0.002344597374131899	0.0047722206696850147	0.0064432080564025707	0.0066055574559864983	0.0075693821020131813	0.011506980552579305	0.019190662574369775	0.045681599943846345	-0.019238140344440907	0.019238140344440907	-0.011934977424779739	0.0037324430916698247	0.0082027170398941019
-0.01419572955558387	-0.027632941329544976	-0.033295012926676304	-0.02971927817122853	-0.021454722538579055	-0.014830610032640251	-0.010203496094510571	-0.012475970118689289	-0.010302705582633284	-0.0099209963893788361	-0.0055190129798828782	-0.0039548654892430715	-0.0062591947593568691	-0.0073218207557420494	-0.0067216895910221855	-0.0016126962059006607	0.001322781677320643	0.0030863267626036932	0.0057898207251493106	0.0087280921246356905	0.012854954600315677	0.013829978250862605	0.015316768347509247	0.01773531344305199	0.023268676577460672	0.026498714758424094	0.014242945824205851	0.020436506925568376	0.014480149494936917	0.017539632365145139	0.020295460133378906
-0.018626866650778624	-0.045281551059469544	-0.052023153450437599	-0.047801754616422901	-0.035288540606697998	-0.025304297466040491	-0.020033625901913363	-0.015688544452010789	-0.015761616003064596	-0.011011188421091351	-0.007974308284106715	-0.0065780978637706052	-0.0094230671534720652	-0.01040014288828795	-0.0071145239649154559	-0.0012836418416318491	0.0037497936538290521	0.0062410133868452712	0.0075598250259911563	0.014321558566545803	0.017588923263321465	0.022353896574090645	0.022286757587440965	0.024751676532595621	0.025992538753107839	0.027728007928823375	0.027438869636390528	0.031316113287946035	0.032114209067247879	0.031937282937783161	0.034245693825558025
0	-0.08358623038114138	-0.075480316821444154	-0.06547575060995707	-0.051429100340765026	-0.037850124634829146	-0.028000225205764215	-0.023771287797500429	-0.017132102651137633	-0.014132174435606172	-0.0094544238212520282	-0.010190907944084048	-0.012546222629236605	-0.012645058642054315	-0.0059890388783253685	0.0014519224598808613	0.008578018212885289	0.0081079925667189856	0.012338407719401121	0.015280757972092286	0.023808939272840696	0.027709245045930482	0.030466717197374125	0.030823687069055292	0.031528112462063114	0.033021670604203079	0.037476672533065955	0.043729269772643214	0.046211170279030739	0.047862919560701697	0.049438427356305444
0	-0.111718796517491	-0.094831332878937719	-0.081855348492927679	-0.06685071401830249	-0.049976612869694376	-0.040195782875779761	-0.02902040831170136	-0.023668657223024338	-0.015085037612229363	-0.012825896835958405	-0.011902720362769507	-0.015051353889107475	-0.012343142666942862	-0.0041321193887218057	0.0073466573616107721	0.011990225519685064	0.013501357289550877	0.013461892497340431	0.018417834130595757	0.024703529283437053	0.033511162787379062	0.036403861417868166	0.037743975573835416	0.038950186544979275	0.041794234504124061	0.047409792229121978	0.055815206657295356	0.060572028084494904	0.063428521065739082	0.06474363545449148
-0.061871656296939685	-0.095579285465798164	-0.1014696523011293	-0.096394397673349189	-0.080423543406172388	-0.065445586900584343	-0.049809914437092324	-0.03995569933736063	-0.027638569921100951	-0.020586626692839127	-0.013186715489100461	-0.014489948840896097	-0.014287087754236765	-0.011620574866424727	-0.00019307572155503392	0.01098839491146216	0.016743521139988362	0.017413531984594135	0.015874568455172197	0.020660108172428009	0.027939185193078035	0.036268505821704183	0.043271254207946135	0.045689907571842332	0.047992320543704198	0.05221347819784062	0.060776529863735496	0.067262372148306812	0.075265850748255814	0.076656244958825198	0.078216676596568807
-0.090860252508046996	-0.10416805480976514	-0.11221277133848606	-0.10988130610551546	-0.098065058794158708	-0.08083434716118465	-0.065374171226750932	-0.04953589815859881	-0.037114774108297055	-0.024479334633847331	-0.017089576771374539	-0.012329952924336326	-0.01430306886361803	-0.0088116456588175265	0.0017678151901485038	0.013216641199373281	0.01965334945202464	0.020399348291602289	0.022818443078433739	0.024315158981947568	0.03231531448793367	0.042702675681598197	0.048076861836556635	0.055135774587528927	0.058779404929170519	0.06591684720130199	0.072560593669955389	0.082866131039449106	0.086331796702542388	0.0895783503238919	0.089066200204111212
-0.10502798746759813	-0.1139127773380347	-0.12322810836587661	-0.12683980761057251	-0.11908725213735208	-0.10400806770783963	-0.084569901682630469	-0.065133942108910298	-0.046505066600146396	-0.030900796050499203	-0.017280708106151788	-0.013373870095309534	-0.010643531573604216	-0.0064691175856523156	0.0028958212201314489	0.013924181924697037	0.020529644046780378	0.026876679111494755	0.028808265973063039	0.033294335016322618	0.03960554783821877	0.047047730442141847	0.057213299042444724	0.062951101856027092	0.071020285148130316	0.078774160608247365	0.088603878507491393	0.095354638190889796	0.10138535000172018	0.099899414319403357	0.0995120051913293
-0.1065121422463777	-0.11736904973629561	-0.1349237395668394	-0.14678841193048625	-0.1491249355341995	-0.13617347048453102	-0.113310792285754	-0.084948186678522872	-0.059013718136395152	-0.034823416672893653	-0.019494518702629225	-0.0094169239903229163	-0.0080630374907908892	-0.0034404554494627507	0.0046968647886103214	0.014153911759567483	0.023312659341761913	0.032419654943296482	0.038736824140440246	0.04320362382758506	0.046646001990545825	0.056739603669975339	0.063584587045762891	0.073773923967427935	0.083222191371224108	0.092949614953244747	0.10207681115732679	0.11177790234042768	0.11483467305744371	0.1130741080159034	0.10944272764558859
