-0.19866933079506122	-0.00034640639314348701	-0.00025048826153445738	-0.00017585233715514993	-0.0001004940139895695	-4.840663482416456e-05	-4.8478913077653653e-05	-3.9821631901573382e-05	-5.3499511047118073e-05	-3.3364991367557627e-05	-2.0266953535173684e-05	-1.0748462680454807e-05	-1.6356193046701377e-05	-2.3621922718059657e-05	-1.4561414375098211e-05	-7.6916749637682448e-06	3.2066931058340751e-06	5.8050418694198264e-06	1.1029123292499981e-05	2.411393572160879e-05	3.6271882775442202e-05	4.1892522767901855e-05	5.4216192986711841e-05	9.5951504644812419e-05	0.0001997014485084804	0.00070318992728603952	-0.00034671421069412678	0.00034671421069412678	-0.00022375484364779707	6.7113131190966666e-05	0.19882615521430225
-0.19893228146018019	-0.00013608010617833025	-0.00022826301627437359	-0.00017619928116097312	-0.0001138751601909016	-8.0014216851630182e-05	-3.4109005087397566e-05	-4.9962121362503997e-05	-1.7631274780731745e-05	-2.7146995182616464e-05	-1.1479321650565994e-05	-1.0655630953821781e-05	-1.586680799029079e-05	-1.2195900020676477e-05	-1.5450120872543063e-05	4.2384079285769267e-07	2.4816419382215791e-06	7.6622933900328313e-06	1.5449365193672456e-05	1.909517768372733e-05	3.4153546007999538e-05	4.370860186398047e-05	5.3384103486114713e-05	4.7937078998833149e-05	3.3582151146144962e-05	-0.00013157018572975548	0.00028129460350627411	1.2705652149513219e-05	0.00034112727628835861	0.0002247883240462014	0.19889486476754853
-0.19875513327840258	-0.00029528264839900203	-0.0002485246137819766	-0.00018990814428116246	-0.00011876316546976032	-7.5739929110472601e-05	-6.0292238167171733e-05	-1.7481699695948497e-05	-2.7345400120337704e-05	-5.1397282443584047e-06	-1.1232995235324617e-05	-1.1394912768272064e-05	-1.28496296380445e-05	-1.1622659237584855e-05	-1.4302931008441239e-06	1.2046772461732965e-06	9.1683790579559672e-06	1.267033197634073e-05	7.4849704798400293e-06	2.5342551557951468e-05	2.3619826519459541e-05	4.8014116246671013e-05	4.5185218998733748e-05	5.0970611855129938e-05	2.1230778038044268e-05	9.8143044837510629e-06	0.00011994068357495773	0.00011623451412305988	0.00022850996267260136	0.00022530344369258229	0.1989233068785784
-0.19826356543706578	-0.00068103452468809555	-0.00028502432640217096	-0.00016480197244675421	-0.00012313687886472691	-7.8971276089200709e-05	-4.2716161166092559e-05	-3.7464737306952545e-05	-5.8126623473861438e-06	-1.2764588542277591e-05	-5.8073584520788174e-06	-1.3378853459393089e-05	-1.0596106948949566e-05	-7.1106157315363461e-06	3.5648488351342975e-06	9.1496063556154202e-06	1.7584155572402359e-05	7.3316534730631655e-06	2.0089246661726679e-05	4.2326378233599471e-06	2.8960063227476823e-05	2.7551884955023115e-05	4.7767784202401575e-05	4.0189475163127097e-05	4.0378666738272867e-05	4.1994578497437512e-05	8.9227558291701814e-05	0.00012803274131287234	0.00017344273968009083	0.0002358297851445465	0.19893658396126698
-0.19866933079506122	-0.00035173413725769764	-0.00018380425959863	-0.0001255940884591078	-9.9658402412376723e-05	-6.758672930017029e-05	-5.6571560879105365e-05	-2.1091427538134228e-05	-2.3694443709754154e-05	-3.2448049770063964e-06	-1.102840127284628e-05	-5.2518073145099015e-06	-7.1882710544497047e-06	8.4607607735501245e-07	5.4776768806923809e-06	1.9208644063738699e-05	1.2291739541267846e-05	2.147962009104061e-05	4.7813463904863157e-06	1.3796385300227434e-05	3.9721342954268657e-06	2.6675765750529268e-05	3.0370624407371344e-05	4.0081139822643885e-05	4.8940313828405024e-05	6.5970595543862753e-05	8.5048501827736378e-05	0.00011844749761995982	0.0001675286424605224	0.00021906837791682565	0.19892700521388273
-0.19952201680320519	8.5712472121496353e-05	-4.3675080335162098e-05	-8.5432594452095056e-05	-7.1356934445668263e-05	-7.0720629335205287e-05	-3.749770730487878e-05	-3.6649726176941205e-05	-1.1839713188518258e-05	-1.5283009957421656e-05	-9.496647827185456e-07	-6.5249441264358249e-06	1.8618395335855825e-06	1.8245676209373285e-06	1.0891302606621904e-05	1.0977495791980943e-05	1.5638879199126807e-05	1.4240134291946052e-05	9.4837212707334778e-06	9.1025129722067943e-06	1.3462439793433117e-05	1.1548109666290052e-05	3.0811940386656078e-05	4.130948076767893e-05	5.5121703589157411e-05	7.4380610388898039e-05	0.00011201124492074555	0.00011183565109278842	0.0001681225334658823	0.00018134163279763527	0.19888620748794517
-0.19908299487910186	-7.6369402078044213e-05	-7.0860019887528103e-05	-6.9408157258171732e-05	-7.6654977533008317e-05	-5.6214297730269869e-05	-4.7395164923060007e-05	-2.4531256498462606e-05	-2.1587289394661008e-05	-8.0573787804641417e-06	-7.6139726205969732e-06	4.1469406652436258e-06	-3.1581209146078204e-08	5.9465643296625903e-06	4.5661843890558733e-06	5.3498781159358466e-06	7.253389717621489e-06	8.0581404484046659e-06	2.1381474314602356e-05	1.2631120727486095e-05	1.5794119094320741e-05	2.4360194337623431e-05	1.9588159919217696e-05	4.3410828287272774e-05	6.0295107926260083e-05	9.3151480101270889e-05	9.5097856574896666e-05	0.00014884253538527403	0.00012485852030284794	0.00017077446014103492	0.19883658980613636
-0.19886487587172688	-0.00010144508827340804	-8.3547979739001521e-05	-8.8204186450210886e-05	-7.3734860650195855e-05	-5.4114406534674919e-05	-3.0337768007024368e-05	-1.9760207017771592e-05	-1.0899738372906198e-05	-7.5648446809968573e-06	-2.3590977194301588e-07	-1.3226694700139291e-06	4.905972737055328e-06	3.6389543027811472e-06	1.8938670697289401e-06	1.162744116951081e-06	1.3851664546482567e-06	1.1202789492650161e-05	1.2520826913282879e-05	2.2967260028691761e-05	2.1775019926770223e-05	1.3644055152563228e-05	3.1053465337473052e-05	3.0542695919399954e-05	5.708858647070908e-05	7.3230282131742097e-05	0.00011293690267327738	0.00010580326039687227	0.00015526983366792591	0.00012899048861376994	0.19882094157287189
-0.19869048892618557	-4.379947425287023e-05	-0.00011164926839477007	-0.00011179191370061514	-5.7225086081635901e-05	1.4613340765148863e-05	3.5154591597183482e-05	1.838962002657929e-05	4.5600337557974435e-06	-5.8651387804115052e-07	-9.1051655672427789e-07	2.1583441342839377e-06	1.770661292773909e-06	2.5098135017680503e-06	1.685203626188795e-06	2.0423337369727956e-07	2.2694239634572788e-06	4.5245565344388672e-06	1.0954289132732165e-05	1.551399909077017e-05	1.3926421848470261e-05	2.1664236380114499e-05	1.5741919284634198e-05	3.0231179555001431e-05	4.1383448385862165e-05	6.0380209946253594e-05	7.0683158909595756e-05	0.00010910360695486065	0.00011572267881006237	0.00014684553060800853	0.19880394229984855
-0.19848161823540958	1.6269054155138019e-05	-8.5666602371442524e-05	-0.00014789495408057407	5.6384738627374142e-05	0.00030233146150229762	0.00024723748030724968	0.0001124392522192097	2.3438044462482932e-05	3.5547243262754047e-06	-2.1676028699041394e-07	2.461924498986523e-08	5.7548336931251276e-07	1.0754696496357088e-06	1.0388631948264615e-06	8.6106017470680141e-07	9.4836320355465298e-07	5.4281304800313235e-07	1.0360413614796116e-06	3.8253230657397941e-06	9.2016401850927854e-06	6.9676242960697854e-06	1.3905359464286282e-05	1.7238272885161665e-05	2.3907535525599655e-05	3.2223253353794168e-05	4.6279435116564072e-05	5.9035363150480857e-05	9.1907605432012263e-05	0.00012361240228700443	0.19883019523158596
