0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.2639650876474748	-0.016958163347973176	-0.014397234178862739	-0.0096393434974171299	-0.0051523560333759377	-0.0055888856273380583	-0.0049814084168753325	-0.0074018728569749115	-0.0051344336596388374	-0.0033635844360047074	-0.0018716296959429002	-0.0029817793341013754	-0.0046386249699832405	-0.0030904445580439699	-0.0017159685703225236	0.00072290001006436455	0.0012813196660061976	0.0023445995222326488	0.0047722387837012548	0.0064432526387907529	0.0066056054940730746	0.0075694543858562113	0.011507234508747466	0.019191840697389217	-6.2374878041714812	6.2639459799454587	-6.2639459799454587	6.2712500463929466	0.0037324517579166994	-6.2749824981508633
6.2689891007965111	-0.027636459196130225	-0.033301167572278523	-0.029723654764516105	-0.021456368832713402	-0.014831153744472303	-0.010203673152735071	-0.012476293788465931	-0.010302887856061815	-0.0099211591441994429	-0.0055190409980001576	-0.0039548757989651406	-0.006259235630031057	-0.0073218861766406462	-0.0067217402076185095	-0.0016126969049485851	0.0013227820630774545	0.0030863316623808146	0.005789853073388862	0.0087282029455177934	0.012855308673215937	0.013830419161547702	0.015317367305047291	0.017736243322894474	0.023270776820885075	0.026501816891649987	0.014243427425744137	0.020437929746957018	0.014480655562925548	0.017540531801293113	-6.2628884534852594
6.2645573632304892	-0.045297039712696829	-0.052046648059476119	-0.047819977924077328	-0.035295868739387615	-0.025306998666215108	-0.020034966213822614	-0.015689188094659912	-0.015762268681904779	-0.011011410944154143	-0.007974392800361052	-0.0065781453052471406	-0.0094232066113209001	-0.010400330382474898	-0.0071145839849418024	-0.001283642194149337	0.0037498024414963638	0.0062410539023920464	0.0075598970363790485	0.014322048187151992	0.01758983030445016	0.022355758687537808	0.022288602970403026	0.024754204563449456	0.025995466455446703	0.027731562236813723	0.027442313885693181	0.03132123416142818	0.032119731647958005	0.031942714716405973	-6.2489329161126053
0	6.1995014381106159	-0.07555217325900454	-0.065522624324817258	-0.051451798620700373	-0.03785916801571787	-0.028003885252144478	-0.023773527123573501	-0.017132940832733645	-0.014132644886991841	-0.0094545646759769397	-0.010191084347781043	-0.012546551797899319	-0.012645395651865066	-0.0059890746819633023	0.0014519229700091785	0.0085781234148916141	0.0081080814053020589	0.012338720799783154	0.015281352714735519	0.023811189258234222	0.027712792141794118	0.030471432474264759	0.03082857008627915	0.031533338072113892	0.033027674858314704	0.037485450752832605	0.043743218654814342	0.046227633216235908	0.047881212959292263	-6.2337267184183442
0	6.1712328002526533	-0.094974047252601501	-0.081947034413874853	-0.066900607262102341	-0.049997440400346704	-0.040206614813993902	-0.029024483277301449	-0.023670867664979056	-0.015085609791892551	-0.012826248513089666	-0.011903001433181792	-0.015051922244164295	-0.01234345610791987	-0.0041321311477293676	0.0073467234505306678	0.011990512835083678	0.013501767509397133	0.0134622991302491	0.018418875562130843	0.02470604258761	0.033517438120770571	0.036411906865813748	0.037752943050159082	0.038960041940001133	0.041806411480667549	0.047427570623796989	0.055844227893135034	0.060609128870188655	0.063471128947004019	-6.2183963547960142
6.22127410755854	-0.095725412816809907	-0.10164458748730709	-0.096544306203684371	-0.080510492577285042	-0.065492395779755519	-0.049830534095018919	-0.039966338247564792	-0.027642089938294312	-0.020588081103859679	-0.013187097690826377	-0.014490455937079538	-0.014287573847700408	-0.011620836418385849	-0.00019307572275462093	0.010988616055444211	0.01674430356716794	0.017414412158768044	0.015875235267756693	0.020661578215143805	0.027942821349495439	0.036276461824733097	0.043284769124906752	0.045705819319487695	0.048010762819621355	0.05223723182632245	0.060814008115470664	0.067313194054944958	0.075337095375548557	0.076731518487746619	-6.2048886572547719
6.1921995705046102	-0.1043573683246608	-0.11244960749046484	-0.11010363220088504	-0.098222920860431273	-0.080922638204588004	-0.065420826839647894	-0.049556179135228362	-0.037123300368093304	-0.0244817801172168	-0.017090408726218698	-0.012330265361522486	-0.014303556590196109	-0.0088117596929855324	0.001767816110937126	0.013217026009232136	0.019654614869931919	0.020400763365001851	0.022820423732152761	0.024317555582529238	0.032320941502962164	0.042715664529446862	0.048095401813593064	0.055163747904466653	0.058813304983412529	0.065964675899452097	0.072624417403115871	0.082961262761183541	0.086439399042887999	0.089698585298333633	-6.1940009274011105
6.177963263061323	-0.11416058475398039	-0.12354213218893939	-0.12718240066529507	-0.11937054186050666	-0.10419650743988829	-0.084671035800169214	-0.065180084623190027	-0.046521845850985066	-0.030905715816298418	-0.017281568290864691	-0.013374268803363343	-0.010643732542177098	-0.0064691627080391001	0.0028958252674335938	0.013924631907285878	0.020531086412489685	0.026879915918294195	0.028812252202997435	0.033300489285868373	0.03961590936032966	0.047065104358511078	0.057244558412381963	0.062992753712655336	0.071080124043652049	0.078855859399043382	0.088720222965054774	0.095499734779322942	0.10155984818162356	0.10006632926226722	-6.1835083271868374
6.1764707359797217	-0.11764020343349202	-0.13533649786832314	-0.14732072731382928	-0.14968325383377312	-0.13659787046233784	-0.11355467656980789	-0.085050686981689161	-0.059048025644929503	-0.034830458737244108	-0.01949575368450418	-0.0094170631755927658	-0.0080631248598166394	-0.0034404622367913973	0.004696882058009777	0.014154384385291152	0.023314771519385324	0.032425336657706971	0.038746518390169626	0.043217075439066832	0.046662934354846364	0.056770092275877815	0.063627510595828163	0.07384100862545484	0.083318557237127777	0.093083979727373922	0.10225491540509246	0.11201198529036471	0.11508857013884022	0.11331646130942552	-6.1735229145874522
