0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.003628567963821785	-0.012236382352217292	-0.017710448750031995	-0.026732153828370686	-0.03150222469112432	-0.036599686254772515	-0.038694590010335775	-0.036589327265088706	-0.028796983360848221	-0.021185378235187281	-0.014489332629875373	-0.0088178561768259764	-0.0060242044896588924	-0.0017855651338283449	0.0017268495954474411	0.0051216038360939386	0.0067338821371644838	0.0078486218673739852	0.010402380985335302	0.012962832793867219	0.016159615965396477	0.020169985937404444	0.021812662293923896	0.024940977478264209	0.024372854615792996	0.024197123497710981	0.023646542743233488	0.021933513221382404	0.022010071456129959	0.020599505232829805	0.020175111785222903
0	-0.025719106933543793	-0.037031082614458422	-0.051342261103767967	-0.065015665113151169	-0.077324630581099479	-0.081109800061409318	-0.073394126542531357	-0.061136264095443663	-0.042710236587237979	-0.027387371959961923	-0.017125591179847251	-0.009833632579003453	-0.0031087471063819768	0.0044000176500907659	0.010371990509097633	0.013123905020799241	0.017030326886177553	0.020209626081610012	0.026518404523196985	0.032710777268856739	0.039564094940788309	0.046417799123039435	0.048602363258421946	0.051050929974879922	0.049673822222527197	0.045967945341535317	0.0451634178899466	0.04227935114854587	0.040750987551194232	0.0386050174634337
0	-0.025840501312349128	-0.054780438439721892	-0.074734234131714108	-0.10159626533855357	-0.12107807018537367	-0.13302435445719912	-0.12061167466904242	-0.092697071158604635	-0.064227106299834039	-0.039186215493698384	-0.022795199288638615	-0.011098338245395257	-0.0016862961263596555	0.0075773953410347913	0.014744253968770046	0.021298950611635874	0.024914640238109582	0.031891102598315263	0.039092296628348365	0.049503872688614649	0.06036197135658581	0.069752866586913376	0.076611952446708154	0.078258985268557166	0.075228428047386553	0.07145067079217339	0.066403324261617172	0.062470761683589622	0.058682736106524983	0.055990827422300292
0.0019614560812073064	-0.0019614560812073064	-0.076446809915753727	-0.097981527501406596	-0.13483593395807192	-0.18113254001254736	-0.20516905553859288	-0.1769626176168326	-0.12838015200206132	-0.08228085042996712	-0.047300786604509273	-0.023190569767629697	-0.0087666688651264046	0.0015556862521040611	0.012622633312121516	0.02069174681627476	0.027810486632791169	0.03445975779108177	0.042108379108441757	0.051861186664580776	0.065303588236922436	0.08055181953985964	0.095684921017746616	0.1060273006652446	0.10890664158402455	0.10546848476067636	0.09652116928362757	0.087772770222256394	0.082024975804196418	0.074847856171590121	0.071322489759938004
0.0062480267424598257	-0.0062480267424598257	-0.054458922312880721	-0.098393280075343703	-0.16608623383302037	-0.25433508601308485	-0.33006275183156286	-0.25179620978118555	-0.16048316166832205	-0.090527559345704792	-0.045940166261733445	-0.017524960776813765	-0.0018753256626389914	0.010777285578769627	0.017535897189314847	0.027852341961076905	0.034153493006781603	0.043034223743925896	0.050212788472578644	0.063969821243816186	0.079028790111116659	0.10159384459963131	0.12263140937229919	0.1405136274098612	0.14705235100039474	0.13956252961714499	0.12478212437372949	0.1107497857030315	0.097369692334343019	0.088641149945200587	0.082657177692157635
0.023985266455583902	0.010592717043099624	-0.023295175471674465	-0.075332387720983593	-0.17196814047962558	-0.34427352158828911	-0.57779924550107598	-0.33985486354141686	-0.16927643048527935	-0.077127414243348819	-0.026917266910218673	-0.0022919561071773602	0.013026284228954287	0.019297949284857258	0.027417652476084884	0.032674443137147242	0.041135614412912622	0.046826289451735725	0.058599987234545778	0.070590123606738789	0.093230213518358654	0.12025952966617383	0.15424877080052951	0.18302392182126023	0.19658983066717528	0.18322763342780796	0.15681443741465201	0.13039107838719036	0.11071003154799662	0.095930826598619526	0.087667338336520587
0.053263136659394514	0.045655106356961288	0.031213160916305081	-0.0057761133179715322	-0.098705027464050688	-0.36745599450569139	-0.98397543741247728	-0.36089616952607373	-0.10002187959008749	-0.014491486335668536	0.014199809721254454	0.026219799628400285	0.030753525976459129	0.033188971424345091	0.034501192333450455	0.038305522201837333	0.043234598884988359	0.049620182695010617	0.059118733335395725	0.07574968866457471	0.10171563499850088	0.13860789106319657	0.18712305254648387	0.2394645779376082	0.2708360453147623	0.23965594444076133	0.19057008555947169	0.1472172836906003	0.11498491347839217	0.094706223161058076	0.084164504024498085
0.088112392093684974	0.0924253413968915	0.10292662408388172	0.12643574962433732	0.20281835952925392	0.4392343986266643	0.97588768282169069	0.42617820788798044	0.18763310794865976	0.10804948508333012	0.075662432905616819	0.061742739837616897	0.051727830310390459	0.045955334595500351	0.04118816727659215	0.041997981007510503	0.041271551604693563	0.046691767605093554	0.053987369244136663	0.073340468733980008	0.099844270081104122	0.14822980897633919	0.21743298842155159	0.31338948014054679	0.39879947866623222	0.31685898739717427	0.2201811226914879	0.15137222404563158	0.10720290713762363	0.080882106863956624	0.069806558701921637
0.12107920612631305	0.13302792048424364	0.1560104488429237	0.20336263416725825	0.29236286689113805	0.46531806018374799	0.74702108573475456	0.45547538544694371	0.27647922363542954	0.17631921711534848	0.12247066941538623	0.08934602708881241	0.070468506504619832	0.056011548959110306	0.048075740157809743	0.040310313922028287	0.03844975229290077	0.036329608646639713	0.042582692050255333	0.055754471207608972	0.084416824159515735	0.13078057962048517	0.2235528772750488	0.39600179362377602	0.65644837182273008	0.40236177404520279	0.22836410140867242	0.12848399613872638	0.078546873668349559	0.053412465074387717	0.042196970107997028
