0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.9763565336353714	-0.20420584956057297	-0.11621058331359535	-0.06518721703453334	-0.039987984677299693	-0.014690837987410887	-0.0070477770992622979	-0.0012358670299921215	-0.0039459234317549274	-0.0069712638867880372	-0.0078729838415343423	0.0032943372779561386	-0.0022629703550745006	0.0073092935825762595	-0.0043876172375432176	0.0048308214530559113	-0.002288652512609346	0.0002567009818967847	-0.0055247425058979616	-0.0030762036128439973	-0.0063057785789535359	-0.00085883495727312464	-0.0030008449818410554	0.006343685748016803	-0.00032293706698194313	0.0035629630967770609	-0.0022983670377820786	0.010290935379748234	-0.0043801939426062475	0.0012688222964865048	0.003229687948510751	0.0020032553817213028	0.0017733517291409484	-0.0016232730362295555	-0.00035225495439572541	0.0056150092419748887	0.024668592976588855	0.060344008134070037	0.11589164054547307	0.21366159524086736	-5.9366622760074561
5.5542666317851026	-0.38526260138464075	-0.19339709884896994	-0.10945505664339894	-0.055899032583959674	-0.029018642801442951	-0.010739030349146361	-0.0048984291825160398	-0.0037734681226302413	-0.012089949748727236	-0.0060155537156356687	-0.0071667740829548521	0.0089064363707676009	-0.0050167052833094417	0.0064578254733858031	-0.0043316605754819548	0.0060048504597691732	-0.0063467263210252867	-0.0051841518502033779	-0.010461048896432068	-0.0035256986627061337	-0.0047230291342863495	-0.004233124235739183	0.0011022730126724056	0.0086729511955780936	-0.0034711442457844299	0.013096802875212532	0.00077299937102370819	0.0049867667827694362	-0.0039573610805305748	0.007295912397433213	0.006544723890511861	0.00048339861489310465	-0.002743642676287017	-0.0029064401718139621	0.0038350096071875228	0.036580240236340877	0.091328905210882994	0.18978109267954046	0.39355653802352641	-5.4590569873889754
4.8215786797230953	-0.43932349242208613	-0.19781148611211652	-0.092490918191773908	-0.052558321528355378	-0.023258637855231079	-0.013885563522658018	-0.0062305822357915375	-0.0045119745167196967	-0.012287267468940488	-0.0094807595927646204	0.00032574793244632971	-0.0071762716384475844	0.0065272966521261466	-0.0066566671457470861	0.0068338849632922916	0.000535159013588693	0.0032598849942053754	-0.014044486875079532	-0.0054967922804944891	-0.0032721600012886043	-0.0054309999635551165	-0.0073143588792374814	-0.0016594866146437681	0.0019137296495754796	0.0093192663013748067	-0.0017421790786298352	0.0094873787951876842	-0.0036459770190644392	0.0011579535619774539	0.008508770405871946	0.0052804845086504848	0.0022941935342890574	-0.002337514295229326	-0.005086566120639624	0.0010947464505437488	0.023397737362179871	0.070875984745730314	0.16876737846183687	0.40763720852385354	-4.6330930222213311
3.4931381617172064	-0.13795845848380184	-0.059833513461184928	-0.033418193319012968	-0.013328439687244842	-0.0074255431436935915	-0.012168805201172361	-0.0047499453022923355	-0.01053901164568849	-0.0061412714261201984	-0.01664442541363087	-0.005364962059200451	-0.0055717547235194509	-0.0033394072830539301	0.0010712480978285477	0.0014000427159972517	0.0095645907332460034	-0.0011478884459310557	-0.0032843093676175883	-0.0081668407132595711	0.0026373287975363091	-0.0013290852338636583	-0.0071583038982518943	-0.0042241861490737165	0.001021478719770208	0.00043187477789441431	0.00062013414404971101	-0.0052419853609810829	-0.00012804820440326381	0.0030555079650294026	0.0060938871004183603	0.0088469122279790646	0.0020664924801683249	-0.0011569737933494473	-0.0056006887178119413	-0.0085982515385722991	-0.0044299560544551753	-0.0020985677507576739	0.003534547331143667	0.016725261496663979	-3.181158651926987
1.8892740060783157	0.36010743870114204	0.12549430413775697	0.048562969405379075	0.02300262755096627	0.013916581772519088	0.0045672223419672697	-0.012637033132703479	-0.0044133366255381112	-0.02236364984103778	-0.011300231913648595	-0.022049903861260489	-0.0049050931669376574	-0.0019684414855545285	-0.001713959761207029	-0.00080540043718579923	0.0049959532545629237	0.0072612922325689944	0.00034789305442384233	0.0029472399438317254	0.0053022108252664957	0.0024152065563480818	0.0025783927083331548	-0.0070752569841743274	0.0033202856198011332	-0.005814089745453721	-0.0087112393747719175	-0.0086495108355033601	0.0015519234930918557	-0.00047173963154767407	0.012612829917262758	0.0067371493573697983	0.00057822110027183626	-0.00081290981018788955	-0.010112137889561001	-0.019508265582808271	-0.038809912364805133	-0.072608491289992028	-0.16208228307713579	-0.39495901651396492	-1.7038018447261996
0.94821577558307413	0.41177495847673395	0.18304045289674042	0.079493538946247222	0.040589127681186721	0.026812924669136429	0.0069435345286938954	0.0011045226582877543	-0.021840270631224623	-0.01538357698804349	-0.033107277682131064	-0.015859498768429958	-0.018112674417108288	-0.00067111005937392498	-0.0087412933391430858	-0.0014686273866593158	0.0020760427744390686	0.011152333284227822	0.0075981641079880813	0.01273871206486854	0.011296402478022882	0.01300470508048801	-0.0015840999927230204	0.0086904584601377177	-0.0062106567105739696	-0.0027673103405336796	-0.014450152757848667	-0.009558194425876021	-0.0030750439416173947	0.0060982074761457561	0.0043903674726404329	0.0079028528865006109	0.001738999921904627	-0.0063318039116595504	-0.010910794830089721	-0.02912905542908506	-0.050462777304615125	-0.091345000506968477	-0.1901908840358133	-0.39766529408311402	-0.85579668390483232
0.43389429752363878	0.26197409983584546	0.13402004366272668	0.060195867795170721	0.02616224725776195	0.0092397763321951931	0.0092060461291397777	-0.0082543648381047108	-0.014914818306561606	-0.031103320664472967	-0.023894880337170243	-0.028845034490496357	-0.016345874922932602	-0.015257291047479193	-0.0070101798381082547	-0.0088103107979614625	0.0089810619856890428	0.0071630655278959177	0.017227501968920866	0.017353864682679632	0.025153288881542557	0.0073451689242209905	0.011318463178571103	0.00095037308918355379	0.0048334914162680986	-0.0058817733586770116	-0.0088041695367100381	-0.013326503464456074	0.003212483513497677	-0.0047174415038896411	0.0042720616676430456	0.00072344838964644165	-0.0026043450920556488	-0.0034945956942553646	-0.0099215328874905362	-0.020722393154870122	-0.036152293699429849	-0.061465050961244105	-0.11957631872937025	-0.2265629327932282	-0.37556122564327327
0.098357762075690969	0.066262793601007286	0.028548789742351977	0.0064235945097588787	-0.012515194659292295	-0.013499565502829325	-0.0091893491834419416	-0.011688512461410394	-0.021389670683424566	-0.027490862144183753	-0.029057765163511121	-0.024572552891966915	-0.026000853575396859	-0.020315327897773336	-0.0038732857655786046	0	0	0	0.012715989845624383	0.030775362712781942	0.022418632401647272	0.022637271383078514	0.0042939302947563734	0.013098253571135005	-0.00035122527756858979	0.00094643535251331956	-0.0017799616268841245	-0.0062248430579892877	-0.0014157169060227265	-0.0025714323872277622	-0.0073632372916617311	0.00091351515744912681	-0.0045681034530857673	-0.0050558983059662277	-0.0033753159416705925	-0.0034743451425288258	-0.0055050440024139863	-0.0018443508956413057	-0.0093432918024988001	-0.018715168155429375	-0.036211456472396833
6.08770263330163	-0.1429104021985701	-0.093815087099516248	-0.063413202484575493	-0.046837280790685831	-0.040526161396395644	-0.02548243665817207	-0.01816661982219081	-0.027713644237546298	-0.028392257295110745	-0.031998430627773189	-0.019726319655611668	-0.029445880186453444	-0.024077859960064174	-0.019309286522284808	-0.0038885720998163009	0.0039493754182311491	0.0073338361551087417	0.019808441306483182	0.02461158251290918	0.034001281952200202	0.01671757300336818	0.014279185430917885	0.0069569536498441664	0.0056203610634844026	0.0016185086276694349	0.0022086922661994635	0.0010263475751424167	0.00035481468877218703	-0.0061330960649979005	-0.00098494007043914422	-0.0025103426387289574	-0.0015678885730894265	-0.0030763287957302765	0.0011857431619048953	0.012262737654959999	0.027265356106683569	0.056704765953885072	0.10264496908056131	0.18963678628890168	-5.9859139080211046
5.7357725974430922	-0.34267381516704543	-0.2002360916680459	-0.11743766187527882	-0.081649168197069244	-0.057419145471489408	-0.044866886117087112	-0.033783635463215944	-0.026810262632221971	-0.036194372320176527	-0.026845282155597339	-0.025015601458601822	-0.020454899776126467	-0.029413228019466331	-0.012489191546647405	-0.002532662023741139	0.0031770250968037317	0.0071445209090326145	0.019007319299852554	0.029791760726110006	0.029414738583785294	0.020309950178437397	0.0097257485883277539	0.012546940269364981	0.0028132597831831418	-0.0002804341966342605	0.0089467629238457747	0.0089490586129121752	0.0037185811019000425	-0.00062251985721673009	-0.0032487748710110509	0.001091363620322916	-0.0036761376534677481	-0.00065196725974647762	0.002708960635248836	0.019796302180869141	0.046295680670151107	0.091995013801366099	0.1819883407518228	0.36766940032304252	-5.536561587769584
5.1650475654004895	-0.46546522348021835	-0.24319402834661741	-0.14277158559827097	-0.090703121041881829	-0.077202313858680149	-0.060403733988241726	-0.042586733359519791	-0.038065682137480295	-0.031595594715873698	-0.033022233442087323	-0.016319302949319603	-0.022897738417699376	-0.01922044833134251	-0.012926480461121326	0.0015409518596669614	-0.0011928040581450361	0.013817641408618186	0.020846355303778097	0.034396710369350547	0.031321914469163659	0.019661071850979539	0.016693924927741577	0.0085805982571569572	0.0042804452923084213	-0.0025442932493779935	0.011855876298692003	0.014038101709314077	0.012056785048317309	0.0028234753209197549	0.0062761308045811148	-0.0021491258302912541	-0.0026965882545217923	-0.0017283125600817684	-0.00066693056482325375	0.014823721449156224	0.037136151419293384	0.082763269250971661	0.17020045895525371	0.41097328981971692	-4.7717821645698741
4.112319815459939	-0.33944815826354269	-0.16040964839015315	-0.10715443475976505	-0.084928825124043428	-0.078195611562060563	-0.072955956338800032	-0.058064938430622437	-0.041524605031283635	-0.041511551530146296	-0.030718732063206744	-0.019899161298001733	-0.014874290072533825	-0.01945100328838123	-0.0064627705747204445	0.0036349307141185783	0.0049390985061088521	0.012775770766360939	0.034020516522630384	0.034567085864925851	0.035993354387270582	0.033315722291260563	0.016552666502173796	0.018269487385822014	-0.0017746832775675792	0.0035336769425673431	0.0085250048347877971	0.020286848123311163	0.011550608329403911	0.014030199139758448	0.0070596101506321673	0.0015386074738725775	-0.0054494768062989252	0.00012719820409490268	-0.0033761871935662491	-0.0031470926258827525	0.0085104313393360442	0.015499412028200155	0.025775384744848306	0.078369512516373696	-3.4118478155972203
