0	0.28790415343102782	0.14023205023926871	0.028838457283551854	-0.040168415587801411	-0.077199327127432424	-0.093496225276714501	-0.097622931421818743	-0.094940592256744574	-0.087898507003699319	-0.078980999052826711	-0.067998682095584392	-0.056245311010682156	-0.042417456385106717	-0.027839720460233079	-0.011843158902660947	0.0066474608025471945	0.025953071472978418	0.047499347059410592	0.069390151552177551	0.092178781526757167	0.11374316446701063	0.13439604965974861	0.15121769665065782	0.16074810762160371	0.15874588707553147	0.13752337043582483	0.087263700607726369	0.0029319560127508493	-0.10619357633129681	-0.19525897693952968	-0.25501114331424612	-0.2884460510632349	-0.30560668501345356	-0.30899441231825037	-0.29914945635675455	-0.26679970649169982	-0.19367705624784609	-0.051765289807382577	0.16158967495458448	0.3217419398894944	0
0	0.28152008679071933	0.1009069613619246	-0.013273037209832762	-0.072090648608968758	-0.097547619747754902	-0.10552587240481701	-0.10430279841451694	-0.098179223918075917	-0.090372541635702963	-0.080114829335221113	-0.069663557407044385	-0.057051738277514877	-0.044473489220402229	-0.029241953981830032	-0.01217259829052497	0.004333171038219617	0.025671580676009085	0.045673761831125252	0.069940253636087066	0.092152015580150015	0.11674550370348294	0.13855065690322779	0.15787658005799241	0.17332345848469599	0.17844271145663421	0.16610448411921591	0.12275154811477361	0.026177132601831219	-0.12319795552215242	-0.22632793040721888	-0.27972019106110574	-0.30731493821684336	-0.31836278107890748	-0.32397227580449178	-0.32244385895126682	-0.30939704448358335	-0.26145996408305949	-0.12247824766185597	0.20924152243142374	0.36400301679208558	0
0	0.29377269160578884	-0.0035515006159517002	-0.10994170071359198	-0.13642088665770841	-0.13559733953624098	-0.126396806240373	-0.11552345090721609	-0.10468823551886888	-0.093334844210091042	-0.08276777385505972	-0.071314147137860953	-0.059678678965437604	-0.046291793020857216	-0.032070824825742889	-0.016569856800042304	0.0035589777707191851	0.02174666527639316	0.046041305566526129	0.068010862469536845	0.09485683206177338	0.11938993045353323	0.14516076302896164	0.17125442330475876	0.19443407946515123	0.21581056261831771	0.22735921225067796	0.20767168922838122	0.10355822205788058	-0.18750247428329858	-0.30232611192064857	-0.33536669438656364	-0.33902265454202885	-0.34002623328727644	-0.34392949910169907	-0.35895056498924466	-0.38683655823869534	-0.41812210807311861	-0.36247121379017999	0.4087888864408985	0.48628231275485734	0
0	0.43212265747251327	-0.27140788669535942	-0.28162427602962675	-0.22799376739280286	-0.18179069579819912	-0.14955771552957015	-0.12694238868889052	-0.11034695687979085	-0.097035724737952869	-0.085206507138886001	-0.073523031058668975	-0.062973622724158962	-0.050234805568017821	-0.03687351618115009	-0.020202535004334363	-0.0035640831350353362	0.018860964112694539	0.040780663266862353	0.067817953451622962	0.094441312783512796	0.1235274711364903	0.15353625866582479	0.18353779537575018	0.21969746190959868	0.26346957061421489	0.31887463932270055	0.37657773138149331	0.34352580553770634	-0.4011802475991893	-0.46144074905687338	-0.41782229155260009	-0.37764193350551784	-0.3545978188384219	-0.35361137305108298	-0.37973144640999562	-0.4597569574778721	-0.6660637157692757	-0.99691566994751724	0.98055442481045407	0.74722729959172851	0
0	0.94963340813441044	-0.9105853939758658	-0.51794943272555449	-0.31103625502708682	-0.21337148962541966	-0.16217813267068912	-0.13257708824171871	-0.11260615331401133	-0.098625660998664266	-0.086266731501767932	-0.077161160153153274	-0.065467951093913387	-0.056614815249553918	-0.043460721912545748	-0.029767993701959782	-0.010780940294309597	0.0096902501765652148	0.035519761921458941	0.063427683609465588	0.094171750868307647	0.12633627154045468	0.15771477051314725	0.19347688724250606	0.23627731222680029	0.29799861857450444	0.40887862930848123	0.63947893986288551	0.99415979136956378	-0.99599632752685241	-0.72795350072285181	-0.49805676266738791	-0.39364176147988306	-0.34876555844848806	-0.33280258666673584	-0.34053096263981736	-0.37180397227914713	-0.4184456653860365	-0.41020327196651868	0.47648653014732328	0.50747796038931947	0
0	0.68763243798174978	-0.5823351888640258	-0.38968026556613033	-0.26731755840736743	-0.1953159212055727	-0.15304366321934151	-0.12613165048696037	-0.10943004093715222	-0.096372769473167419	-0.087893188692773169	-0.078441203074890664	-0.072582823686027906	-0.062696920046565255	-0.054113148095320654	-0.040577528922321006	-0.024005156173784022	-0.0021794110339112241	0.025226626829693594	0.056638774298151832	0.092195457295932468	0.12611134653438619	0.16093486219257105	0.19509987750136576	0.23234760899804352	0.28063879694576821	0.34530799675019114	0.42681886875448477	0.46432182184592602	-0.48094478529409967	-0.4702646570134002	-0.39954408945619957	-0.34494189063569114	-0.30847430413852656	-0.28918263949667994	-0.27705136563333443	-0.2647512136991742	-0.23217757002142153	-0.11512119346962005	0.24079854368371689	0.37844899759801076	0
0	0.36655693631409209	-0.12827259188599996	-0.18346065919413748	-0.16975826321790977	-0.14691892675286922	-0.12647476348554171	-0.11182880564561745	-0.099659006263773553	-0.092593689820482133	-0.086161248881612112	-0.082874300171715487	-0.077312425927294676	-0.073275089170214053	-0.065310679045669548	-0.05585440181487937	-0.040985791136829743	-0.018428371578243261	0.010042050036955203	0.04765190141519484	0.087814264950362791	0.12804570401093981	0.16285309400726744	0.19207120652021739	0.21942287310887371	0.24448934430357813	0.26420268605510405	0.2621475412465461	0.17671933775013174	-0.18133997530338339	-0.27457263253385045	-0.28609052868271373	-0.27078120984209553	-0.25466731926781982	-0.23455731426866649	-0.21320445722462708	-0.18034777257547918	-0.11950964293634013	-0.0095362252590885273	0.17202682245912929	0.32152453651998991	0
0	0.2961865871858303	0.063300633915060439	-0.041548196123701836	-0.082379024666952086	-0.09569015189993714	-0.096622037644231287	-0.091811914585387747	-0.088872026037066773	-0.085655237669470086	-0.085557509085031361	-0.084835951522271011	-0.084662667844372416	-0.082746311898073091	-0.080494788477584622	-0.074347365409522789	-0.062906194420737513	-0.043431564864190406	-0.010951282234115222	0.033728303461288744	0.086686118216556113	0.13411397283006665	0.16807419209673533	0.19300192116369774	0.2074580706055969	0.21235056769203145	0.20635417731351766	0.17250722945493061	0.088661668323558943	-0.070616834401831211	-0.15947546574809041	-0.19284709539991735	-0.20422982324743827	-0.19694262533852935	-0.18469699604734846	-0.15977473025937067	-0.11972146586637858	-0.057371896954549549	0.035405696712295487	0.12439470805367213	0.2959448640632879	0
0	0.29883887148554905	0.147090363611484	0.041445485940336591	-0.02143758520807108	-0.058389945115400681	-0.069683778393604789	-0.074784956870522987	-0.076118959176089449	-0.079347580047674365	-0.082739125142135092	-0.086088518491183236	-0.091000488316640496	-0.094178030227023743	-0.098372015838452329	-0.099538007867908548	-0.094757771160545443	-0.078900919414836984	-0.045403605944887356	0.012596967547581401	0.092614240572546982	0.15079636727084514	0.18678856336971197	0.20080366187519708	0.20268077298984918	0.19436935811001396	0.1712983488360437	0.13198874561260354	0.064522946020464142	-0.024473751426195997	-0.089406003151275587	-0.13109354952032715	-0.14581590433087344	-0.15277265614858659	-0.14243876881843748	-0.12257193909691359	-0.0843363473072931	-0.019503138187267264	0.08018655758382176	0.24476945185044696	0.33226800429319342	0
0	0.31037482723005066	0.18566767056286484	0.083426093500380355	0.013470525140406702	-0.044329999320265073	-0.053137887741125149	-0.057424747151761997	-0.064860081894036206	-0.072001475563977388	-0.078670384510743749	-0.088405629827134985	-0.094895932785057938	-0.10759201180883235	-0.11818498281306154	-0.13180530471885762	-0.13735413753342163	-0.13268330703061237	-0.10441483963447371	-0.026793675421935059	0.1165649666245881	0.19552206095353342	0.22115459100787951	0.22259743693220926	0.20914352925136401	0.18649413361893494	0.15731959704784595	0.11458742093253978	0.061638559215792671	0.0016987625801725137	-0.05112400978036212	-0.083573031829045616	-0.10941841355499933	-0.11523379705403626	-0.11701072716739272	-0.1024827953498462	-0.073440222228749311	-0.022972158430331863	0.06381773845605794	0.18496370616095631	0.31415563288323994	0
