-0.77451259377650983	-0.015261958436069534	-0.0030801738671681761	-0.0008275446459269295	-0.0002405093039321432	-0.00010583751982105524	-1.9209524332650281e-05	-2.2730213384951521e-05	6.3507048104660853e-06	2.2045182522832186e-06	1.4653363653229813e-05	9.3042545417413268e-06	1.6993530881973667e-05	-2.3362800776410321e-05	-7.7641831898946252e-06	-5.0412401787379088e-06	-7.6805912591188484e-06	1.4545416691717078e-05	1.9214881361732765e-05	5.4785399485890451e-05	3.8861139424706433e-05	2.8089472039425148e-05	-3.5729715402410024e-05	-1.5924631452351838e-05	-4.9624398184018592e-05	-1.5232653828909423e-05	-1.6780217920106533e-05	2.2329923227910539e-05	1.3491882298598788e-05	-1.5966299264975718e-05	3.5825067364184723e-06	5.4370024377861474e-06	3.1566081580097077e-05	-8.0449466015872825e-07	5.0199222761723034e-05	6.7394244258797351e-05	0.00031978384201990229	0.0010831735978569235	0.0042550773745517884	0.016700373412037506	0.77250374226175478
-0.740168724906617	-0.00151887136821105	-0.00060719439838290146	-0.00017384551989566704	-9.2536497797640616e-05	7.1490489580092187e-06	-4.6643575037800221e-05	2.789007442597323e-06	-5.8200856423661594e-06	1.1327393019097839e-05	-5.3583770293682415e-07	4.5917650695861695e-05	-1.5039042020775426e-05	-6.0364416823860401e-06	-1.9215875978022701e-05	5.4804333272148037e-07	1.4511166735671748e-05	-2.7186238490562592e-06	3.5649993292924918e-05	7.5611650807144021e-06	5.1696784587276605e-05	-2.0481052569132352e-05	3.6982697781689708e-05	-7.6963065153077583e-05	3.751125778196987e-05	-7.0943078821854386e-05	2.7310232597238353e-05	-6.3919472863003049e-06	6.2100658108667217e-06	3.823488729973526e-05	-1.0121181682296466e-05	3.5526856852113268e-05	3.1107035547888254e-06	5.904249849001742e-05	-2.7024020075245778e-05	9.6514652237108742e-05	0.00010118858639996536	0.00039855957273203513	0.0010086984303632335	0.0038425645986947532	0.74769818848180447
-0.47706143805737788	0.0060944771832239786	3.6497056917605963e-05	6.3810117528068089e-06	2.4006660670691793e-06	-6.6007948565371954e-08	3.555154385770018e-05	-1.8353272071178553e-05	5.1174823142881027e-06	8.6395502192733106e-06	4.8578676219835845e-05	-1.2205090505054347e-05	2.7386784176146827e-05	-2.838167176268027e-05	1.2664874226092464e-05	-1.2642038482530739e-05	-1.4942828955787036e-05	2.001123274864838e-05	-1.5901052869363858e-05	4.9525562045042368e-05	-2.2605545257309984e-05	4.5435397536330163e-05	-5.5936512149049435e-05	7.7782238049231567e-05	-8.0649811756865631e-05	8.1463823596882035e-05	-4.9853451893146043e-05	1.5275217661799532e-05	3.0202191384423073e-05	1.6575519625531415e-05	2.572240492078391e-05	-1.0621523255491608e-05	9.3989322889889357e-06	-6.1028931391614305e-05	4.4193916697720867e-05	-5.2718499672397418e-05	2.5658623120934643e-05	8.4399021244019323e-07	-0.00020358347862725612	-0.0062749942645408674	0.55322862020578778
0.84268982928315506	-0.0026613121502832571	-0.00038357527090784882	-0.00011603173641656916	-4.5207315697987083e-06	2.0512463757695748e-05	8.3770063174729709e-06	2.4048951206920993e-05	2.2421470219336458e-06	5.0702895919461574e-05	-1.3433314164174037e-05	1.4381324753169611e-05	-3.5477548219873915e-05	2.9029271486982061e-05	-6.7774975837410489e-06	-1.787334086081338e-07	1.1850275903881654e-05	-2.6989997847325434e-05	4.719991154242785e-05	-2.6788837809304383e-05	6.0785184376702106e-05	-6.6454375352874295e-05	7.3272113249462853e-05	-7.5842411384493104e-05	0.00012029015794124895	-7.0590452565880753e-05	5.9882178504014338e-05	-2.3517792411778364e-05	1.2598707682600838e-05	3.5033140961387814e-05	2.4148266454821626e-05	-5.7111512013785851e-05	-4.0483032784695977e-05	-2.6518156142487726e-05	-6.0971958757611439e-05	-9.9538872541850981e-06	-3.3256898544845037e-05	0.00015855669582463816	0.0011335375058016128	0.0083139830603217724	-0.48952324327323549
2.1487702031286307	0.079866912235270177	0.0034985503332859574	6.8513777915987784e-05	9.9570656702414884e-06	1.1341209895541268e-05	1.325490065223452e-05	1.652688375799842e-05	3.7545442675413192e-05	4.1146317234959373e-06	1.219465987770986e-05	-1.518375353407736e-05	2.092434039680912e-05	-7.0482800311024232e-06	9.7905517317756902e-07	-2.4968867288858998e-06	-2.5343970793134185e-05	3.8634060235400499e-05	-4.1650614049194151e-05	5.2721509051480153e-05	-3.5935680086654487e-05	6.776691399340562e-05	-6.0914424101389877e-05	0.00012141262412322662	-7.5195500954632066e-05	0.0001011074411597767	-4.0987554791933455e-05	3.4250299739246003e-05	-1.9605493914581773e-05	1.7481601316624712e-06	-5.3640354370071246e-05	3.9187764597218861e-05	-6.6917479649579491e-05	-3.5896816849291004e-05	-2.2246462306902467e-05	-5.6459025935904489e-05	-2.7435718278002313e-05	-3.2082758038592951e-05	-0.0033863127630273659	-0.081752792688727982	-2.1945001981712755
0.20942731109789647	-0.006963007189080439	-0.001153423436466211	-0.00011271978768334634	1.7641189981213584e-05	1.7160996924168656e-05	-1.7771463719541691e-06	2.9814266229500654e-05	3.1514350123072743e-06	1.8342801261457542e-05	1.0560343028546276e-05	-3.3422329051395472e-06	-4.4879567621652211e-06	8.5404195316850229e-06	-2.1440334502798898e-05	-1.0967354865744176e-05	1.4164955088393459e-05	-2.1742762520678485e-05	6.360257580842292e-05	-5.17301395254674e-05	4.7091288553489236e-05	-3.6924003157126281e-05	8.6032122277722445e-05	-3.664012189910637e-05	7.6207182051384395e-05	-6.2433341348160001e-05	4.9636611205724959e-05	-1.250229017084499e-05	2.3428962433465206e-05	-6.3884624521877084e-05	2.8929773986178988e-05	-6.3002957448385702e-05	2.1826210744584074e-05	-3.2541982360001151e-05	-1.7879146606922941e-06	-3.9859609012574473e-05	-3.5157236375874673e-05	0.00014256991454942441	0.0007449877717266018	0.0080892335670174065	-0.51805068782794983
-0.62153638771351472	0.0063988268217979871	0.00053489315970142726	1.2814347591649788e-06	-1.0773515511361409e-05	-6.9149127930427656e-06	2.7006995225831859e-05	-2.5894021607304751e-05	2.4188476155831418e-05	-1.4261282493651523e-05	1.4814921662061054e-05	7.6979720245364675e-06	9.326430588640737e-06	-2.937506291748361e-05	1.8657564698333282e-05	4.8873556916968763e-06	-2.2176846622605842e-06	7.97828416517158e-05	-4.8255131631445847e-05	4.2625779575103384e-05	-7.826138385931547e-05	2.0445842782770667e-05	-6.8575926459521486e-06	4.7298878720267889e-05	-4.038831492795842e-05	6.8633813260837381e-05	-2.2721723815673917e-05	1.3552342087346306e-05	-2.7071672714370359e-05	1.2614727957631008e-05	-3.9161205371472229e-05	2.776690405163415e-05	-4.4442678782122963e-05	4.0421006893519296e-05	-9.9963822926211338e-06	5.6161363081071169e-06	-2.9055187247113701e-05	-1.3487375973564308e-06	-5.3616361761793518e-05	-0.0068042834915520989	0.54741595963299616
-0.75951935079169486	-0.0071503955907467054	-0.0015657565993871525	-0.00049296774424395506	-0.0001321145732784898	-1.6267052296931039e-05	-6.4246341276944646e-05	1.6877171504297087e-05	-3.9459546977184401e-05	-8.0157369551289714e-07	-1.0053189023150749e-05	2.2704117057516585e-05	-1.216270286480501e-05	1.4522480483893443e-05	-3.9964299564151234e-06	3.1352853366155634e-05	6.4666887656916836e-05	-3.2025312135957468e-05	6.8132723485402058e-05	-7.1292446903400281e-05	1.2668517497831447e-05	9.7718074400926502e-06	8.5448941781300636e-06	-3.0731491984596279e-05	3.5995996970643665e-05	-3.0752837717682759e-05	4.9683903488751281e-05	-3.7414297686767101e-05	-1.5866731830302752e-05	-1.3143730254088284e-05	1.7097026796176161e-05	-3.1381823597631964e-05	2.0985498512555295e-05	1.2894694813723323e-05	8.8445978536673062e-05	5.1008134924632187e-05	0.00016508783859594395	0.00034261134436806839	0.0012328674434957942	0.0041793901716687953	0.74763759119998863
-0.7755210811818537	-0.017026183165332165	-0.0039820125674381729	-0.00098790552442985097	-0.00023939856696696127	-0.00011763270812747799	7.1866986078102275e-06	-5.1714782283147562e-05	-8.3146273128532899e-07	-1.8228686467763183e-05	-5.2490883830913493e-06	-5.1849797308087253e-06	4.9404004838445362e-05	-1.4627728540146309e-05	3.0441112680516802e-05	3.2582762200326313e-05	-1.2398968813508854e-05	3.52406113312137e-05	-6.9450103417384446e-05	3.2675640600922373e-05	6.07461873662965e-06	-1.7757133815247267e-06	-7.960810867072704e-06	1.8069840774772618e-05	-5.7952078331999744e-05	9.0794387315913661e-05	-5.7047720388312545e-05	2.3950970309691115e-05	-2.0255186864340247e-05	-7.0671749807676466e-06	5.7066292377797902e-06	4.7563001936652693e-05	5.8788664937161478e-06	5.24212469990952e-05	7.3372212212066863e-05	0.000151221041549153	0.0003748051074654174	0.0012932965129169999	0.0042900566811816532	0.016433604274281643	0.77250709281158281
-0.77080551039171874	-0.01239314970478065	-0.0027331311297042957	-0.00056355478279462509	-0.0002439559600877321	-4.1107822398593966e-05	-5.9695219438610746e-05	5.1318187340598396e-06	2.7726640067574082e-06	-1.5935889039656037e-05	-3.4960793536889523e-07	2.0019859436923998e-05	-1.675993062662598e-05	8.9842033712810021e-05	-3.7694917182222317e-05	2.2247087886356591e-05	6.8118734643561087e-05	-6.4287324727806822e-05	2.7189916718935517e-05	-6.1413050917124429e-05	7.9843237483535889e-06	6.8970871693677105e-06	-8.905912837022141e-06	-1.2913867658066736e-05	8.3418452422769421e-05	-8.8335839255097859e-05	6.5097473056789491e-05	-4.8020115033069188e-05	2.4793492678509485e-05	-1.2093911116522953e-05	5.1535071750503231e-05	-1.0340105250182877e-05	8.385632522962122e-05	-2.1362006136578255e-05	-4.2705390232334814e-05	0.00012716816087606636	0.00042799845237338936	0.0014131771693673256	0.0041630556839821328	0.017202043597998123	0.77186968774403031
