0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.9886095136123805	-0.2028677292205181	-0.10225657915887787	-0.058376751391435278	-0.030445882234086064	-0.021006650930047499	-0.004969930908792719	-0.0067559724361014872	0.0019987273870647471	0.00067107731673665683	0.0042066583974227356	0.0024687514628682905	0.0041841063897578579	-0.0058641030643356018	-0.0021336365661159817	-0.0014451775161674618	-0.0023042629480007903	0.0042630375914622931	0.0050482352626595173	0.011987123427382507	0.0070191861611181849	0.0045561656579549137	-0.005865950689852184	-0.0028313825523067493	-0.010019652218320907	-0.0035324950665982513	-0.0042390945816146441	0.0055605339552924349	0.0030568399268622315	-0.0036404243725796093	0.00084147204794415842	0.0012486802757383231	0.0066790430912311294	-0.00015918737398123994	0.0091216768036721518	0.010267475996402098	0.034590417672530016	0.064301988863245008	0.11676843370925827	0.19206237046125363	-6.0107966522405052
5.5954778954173197	-0.37792515918646519	-0.19032588613827173	-0.09114207201216562	-0.053066556401496712	-0.019117068973067752	-0.018665723781182919	-0.0058089622887242953	8.4750022208979203e-06	0.0044587477873232473	0.0040352910813741261	0.015180903648454702	0.00046365838690043404	-0.0074578613777500635	-0.0076320000142677813	-0.0012784123812066284	0.001882531313035507	0.0035084164983896216	0.014128192258270111	0.013711366572301209	0.017394480052004724	0.00075581684260761506	0.00080995693559238191	-0.018081957121775183	-0.0020743017744253578	-0.020209827144279657	0.0027862740544914999	0.0040094855752235148	0.0045629674585203617	0.0046914702602176561	-0.0012267394203666626	0.0081797026632486336	0.0072447187395283663	0.0095743271203350133	0.0048713086802303351	0.024451776737191011	0.047560750709396693	0.1082871380074355	0.19849446941336613	0.36545034059221315	-5.6479679337917466
4.9316741728241507	-0.4537494344873032	-0.19253631766377843	-0.093559208052071519	-0.047627579670646902	-0.01915620044393318	-0.0032664827523030127	-0.012805177520439415	0.0020646212004207243	0.0077050232319901824	0.018708495133911818	0.011942700019941022	0.0072888736946667976	-0.014657266029067806	-0.0043114100338250694	-0.0045805956242181978	-0.0023757574194336328	0.0091497748282645119	0.0096434671939364947	0.026793952460389292	0.012057175890962668	0.0107488908283635	-0.011839148832804014	-0.0011533910753867005	-0.019834462038645029	-0.0022880678916106234	-0.0071943539230092668	0.0072925668588883497	0.010490334956213765	0.0076701752322678729	0.0030787799387823611	0.0064352098651321299	0.0087925559895101202	-0.0013431785662634255	0.01303445827192462	0.014235560718986129	0.054191052744022805	0.1058590542807698	0.21204574461096293	0.45504532573313039	-5.0536699344828495
3.7124851274069419	-0.20052040206714317	-0.069661918726414918	-0.033478654940288344	-0.022582460766769064	-0.0022881064410205099	0.0012167083464507122	-0.0024439728161937957	0.0028812542992562307	0.02322264484663572	0.015128684741573473	0.015718665921661046	-0.0024509127581513468	-0.0064241852941666622	-0.0060732506580700729	-0.0046279961306496809	0.0006537740217527066	0.0018778806138737281	0.021987737062573398	0.019967221835022197	0.026032246612395227	-0.0040667247240708804	0.0042796543193546199	-0.018138745584712179	0.004917693396411682	-0.015242618534899499	0.0039153326891709916	0.0032008788404955801	0.012741795146674839	0.013467350363886688	0.006727178997421035	-0.0025969265436236455	0.0013226716673639949	-0.0069065235095702171	-0.0031865657301741734	0.01078852976426159	0.021728227543363676	0.053694003285589265	0.11261415031095456	0.27757187419178342	-3.9674513209989501
2.0837405199807697	0.33778513853787118	0.13433054159660651	0.058220895816127882	0.014199503397446467	0.0079516478436549853	0.0096090720386281525	0.0054769860728507425	0.01634358236271316	0.024535892338873655	0.018635164161407758	0.011371593356432896	0.0032915735360647957	-0.0082867633098890892	-0.0058103539864959863	-0.005300694377943227	-0.0068559019065288496	0.01291966217867202	0.0095282493174413396	0.036272012231843398	0.016292799557979798	0.012090261224579013	-0.009925462188881351	0.0071328515566384532	-0.0090379852076631906	0.0028518109386048707	-0.0026612968861883246	0.0087626392875712611	0.009604361882235235	0.013755830361809718	-0.0027642933660336766	0.0044943002085435779	-0.011504987059952398	-0.01561012702973219	-0.0095282292141130043	-0.012955395047397733	-0.019406592068930806	-0.035136899336244198	-0.099824103510076423	-0.26801621176541701	-2.3365715935238791
1.0869582851255728	0.44452458499082859	0.21612385469019579	0.096621324869545777	0.044026329767953953	0.016572684792188319	0.0088306015496246726	0.016786882609802545	0.017384264969378727	0.030498001313856271	0.021543139738825046	0.010506476287817756	0.0021197496120963777	-0.006070544797144084	-0.011629521212535465	-0.0086088543791655869	-0.0026464540259785174	0.0061835136931420731	0.027358725327231159	0.021261213116726907	0.029655644537618375	0.0027082963637208302	0.0095244104913807526	-0.00018720013472961483	0.0051789661487564587	-0.0084825849972243184	0.0065327674789616985	0.0065850911399421008	0.01364138868997733	0.0019891756893910539	0.0028591988548223313	-0.0087293888279882381	-0.0064704698607154221	-0.023658582032593412	-0.0099980183709318382	-0.025796486395512019	-0.051351468203683304	-0.099592408139154598	-0.19007423299508153	-0.45405578048947737	-1.2386225769874424
0.5409617793800553	0.32702949316210939	0.17244344133551281	0.092979941681349265	0.040339838668305816	0.014566350396322703	0.016099226795738719	0.0098223445189198344	0.024137460562908775	0.026435139803631102	0.02561569128491481	0.012376118970093941	0.0042574723880375309	-0.013254879470729897	-0.006941374020914548	-0.0074605902628794851	-0.0031605510806378412	0.02224144457272037	0.01799719868834937	0.029718634065108329	0.013093823637982949	0.00738898345276362	0.0079975080546288435	0.0094417807088322814	-0.002899805278373746	0.0045893059559032334	0.0025590579198611074	0.0089987210446820232	0.0086725448924733772	0.0043386922183417109	-0.0048174397179574502	-0.0031523887483717594	-0.015832506276777458	-0.014863870174246285	-0.011973575209218712	-0.024617254582512516	-0.060698932968550778	-0.095832572058003551	-0.18589372200793819	-0.35690599057540684	-0.63579654172702815
0.19829809005783833	0.14019834273269205	0.081075468076563517	0.040829302923694522	0.019496160393251305	0.011544824932536724	0.0020485182204572072	0.013959314111980758	0.013413843740090248	0.026171734413900971	0.022212411046073299	0.019342671962753744	0.00080975006253025672	-0.0091033247447808163	-0.0080324822208627245	0.00041421978684186289	0.009855598393851861	0.016003971167643849	0.030710261456452503	0.016413859712589129	0.015644809072316357	0.0092471349242891909	0.0095703866167270446	0.0035629422953853407	0.0038975518845183466	-0.0011608252982049372	0.011599273992164649	0.0023546899704838253	0.0055715918775337547	0.0016272478314964811	-0.0013183035115973407	-0.0098079676449414066	-0.011216307749671306	-0.012232755180418331	0.0030161490185520723	-0.017292778821777599	-0.039387409971564868	-0.061580756823218841	-0.10002114992283884	-0.18531359604099112	-0.27242246274434107
6.2012594471031601	-0.056818818726092957	-0.033638528842426574	-0.023308585583125208	-0.0090913923666358087	-0.010001209392869193	0.0036580408715547463	0.00073475303233117017	0.013159917085115325	0.019731974439074484	0.020149550205239564	0.017225030437100664	0.016745300073803371	-0.013209646670898856	8.5891709762364599e-06	0.0076855160638791276	0.007202885760273503	0.023423048370341704	0.014400684947156073	0.024728920163088475	0.017006959886045614	0.0088610004770970363	0.0078008579322279559	0.0074710857692732446	-0.01001542611224604	0.019317850982790929	-8.22959374051635e-05	0.0075906555898006545	-6.2819961647286302	6.2831853071795862	0	0	-0.010118762465744169	-0.0033670546119468625	-6.2696994901018952	0	6.275033230430199	0.0019800732864920789	0.0061720034628951481	0	-6.2831853071795862
